sentence_text;true_label;predicted_label;correct;confidence
Como todos tenían un informe bajo el brazo, resultaba más difícil apelar a la típica discriminación entre el experto y la gente, entre la técnica y la ideología, la ciencia y las tradiciones.;premise;none;False;0.90682584
Como recordaremos, el conflicto sobre este proyecto tuvo su punto más alto en los años 2011-2012 y enfrentó a los diversos niveles de gobierno, las comunidades a ser afectadas, la sociedad civil limeña, organizaciones civiles, la empresa interesada y diversos gremios.;none;none;True;0.94317925
En un trabajo paciente y de filigrana, Yrivarren contabilizó y analizó los 17 informes técnicos elaborados acerca del impacto ambiental del proyecto, especialmente sobre el recurso hídrico.;none;none;True;0.95409095
Practicamente todos los grupos en conflicto contaban con su propio informe.;premise;none;False;0.875536
El mismo Gobierno Central produjo varios de ellos.;premise;none;False;0.88509834
Inclusive estos se contradecían!;premise;none;False;0.8668079
Madre de Dios.;none;none;True;0.81762034
El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios entre el 1 y el 30 de noviembre para ayudar a la policía a mantener el orden interno y evitar disturbios donde operan mineros ilegales.;none;none;True;0.9203857
El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructura.;claim;none;False;0.90439284
Se espera concretar proyectos mineros por US$10.000 millones;premise;none;False;0.9578395
Quellaveco y Michiquillay verían la luz el próximo año.;none;none;True;0.95473576
Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta aquí es si la incipiente recuperación se traducirá en el aumento del empleo y en qué plazo.;none;none;True;0.792295
Respecto de las dificultades para la expansión del empleo formal, mucho se ha hablado de los sobrecostos laborales.;none;none;True;0.86773646
Pero sin desmerecer tal argumento, creo que la importancia de esos sobrecostos palidece frente a la enorme traba que representa la interpretación que hace el Tribunal Constitucional del artículo 27 de la Constitución.;claim;none;False;0.88645214
La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS).;none;none;True;0.9489985
En primer lugar, el miércoles 15 se venció el plazo para que los empleadores la abonen en la cuenta de los trabajadores.;none;none;True;0.9672279
Es lo que representan los despidos en el total de las terminaciones laborales en el Perú.;none;none;True;0.9728679
El Perú superaba el 18% en ese año.;premise;none;False;0.9515838
Por otro lado, la CTS es un beneficio de los trabajadores sujetos al régimen laboral privado formal que permite contar con un fondo de ahorro personal ante una situación de paro.;none;none;True;0.9713892
El beneficio no se otorga únicamente en el caso de despido, sino también cuando el trabajador deja este por decisión propia o se cumple el tiempo del contrato.;none;none;True;0.95684737
Asimismo, no cubre al desempleado por un período y beneficio definido, sino que el fondo está en función a los años de empleo y el salario.;premise;none;False;0.95831275
En segundo lugar, la Comisión de Protección Social (CPS) – creada a inicios de año por el Ejecutivo – presentó su informe final, en el que evaluaba el reemplazo de la CTS por un seguro de desempleo.;none;none;True;0.96526414
A diferencia de la CTS – que se puede entender como un salario adicional de los trabajadores, pero de ahorro forzado –, un seguro de desempleo es un beneficio recibido por el empleado en caso de pérdida de su trabajo por causas ajenas a su decisión, principalmente despido.;none;none;True;0.9626881
Esto significa que el seguro no cubre a los trabajadores que dejan un empleo por decisión propia.;premise;none;False;0.95893323
Este beneficio se otorga en la manera de un salario de reemplazo por un tiempo determinado o un pago único, considerado el adecuado para la búsqueda de un nuevo empleo.;none;none;True;0.9708466
El seguro es usualmente financiado de manera contributiva, con aportes realizados por el trabajador, empleador o el Estado.;premise;none;False;0.96667004
Dado su carácter contributivo, los seguros de desempleo están destinados principalmente a los trabajadores asalariados del sector formal que financian un fondo a través de descuentos a la planilla.;none;none;True;0.96239907
El total de las causas de salidas de empleos formales (En % del total de desempleados provenientes del sector formal): Renuncias 54,6%, Fin de contratos 36,5%, Despidos 5,6%, Otros 3,3%.;premise;none;False;0.97116584
La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo.;premise;none;False;0.81591254
En China las preocupaciones por la contaminación ambiental han llevado a paralizar el funcionamiento de las plantas procesadoras del metal.;premise;none;False;0.92022187
Jiangxi Copper Co., el mayor productor del gigante asiático, recibió el lunes la orden de detener la producción por al menos una semana.;premise;none;False;0.92035484
Consumo de cemento creció en diciembre a su mejor tasa del 2017.;none;none;True;0.9775939
Se expandió 6,67% por mayor inversión privada, pero la pesca se contrajo.;premise;none;False;0.96947026
El consumo interno de cemento creció 6,67% en diciembre y mostró su mejor resultado del 2017, reportó el Instituto Nacional de Estadística e Informática (INEI).;none;none;True;0.97589445
Con ello, este indicador acumuló su séptimo mes de crecimiento consecutivo.;premise;none;False;0.97063804
Este es un resultado que depende de la ejecución de la inversión pública, la cual creció 5,99% en el último mes del 2017.;premise;none;False;0.9726346
El INEI precisó que se continuó ejecutando proyectos en unidades mineras, edificios de oficinas, centros comerciales, condominios y edificios de viviendas, lo que anticipará mayor dinamismo de la inversión privada y un resultado positivo para el sector construcción.;premise;none;False;0.97906005
La producción minera y de hidrocarburos también aceleró su dinamismo al crecer 5,55%.;premise;none;False;0.97785825
Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta).;none;none;True;0.94535375
Gino Álvarez Olivera Marlon Gonzales defenderá el próximo miércoles 21 el cinturón de peso ligero (70 kg) del Fusion Fighting Championship, organización peruana de artes marciales mixtas (MMA), contra Jaime Crdoba, campeón welter (77 kg) del 300 Sparta.;none;none;True;0.9563483
–Trabajo compartido–;none;none;True;0.9440653
Pero Gareca no será el único que visite a los jugadores peruanos, pues el preparador físico de la selección, Néstor Bonillo, confirmó que en los próximos días viajar junto al asistente Norberto Solano a Holanda, Dinamarca y Rusia.;none;none;True;0.9549093
Este viaje no solo servirá para conocer la actualidad de los futbolistas, sino también para definir algunos temas previos al Mundial.;premise;none;False;0.9470202
Por ello, tomando en cuenta que los amistosos son 23 y 27 de marzo, probablemente la lista se conozca entre el 3 o 4 de marzo, dijo Bonillo, quien espera que se concrete el amistoso ante Arabia Saudita.;none;none;True;0.9477115
Se va acercando el momento de las certezas en Videna.;none;none;True;0.93801886
A sus 26 años, Gonzales figura entre los peleadores peruanos más destacados en los 70 kg.;none;none;True;0.94047433
Y Crdoba, de 28 años, busca cimentar su carrera en los ligeros después de haberse consolidado en los welters.;none;none;True;0.93294734
Sobre el papel, la pelea es un clásico choque de estilos: Marlon es conocido como un duro ‘striker’ (goleador) –5 de sus 13 victorias fueron por nocaut o nocaut técnico–, mientras que Jaime es un curtido ‘grappler’ (experto en la lucha cuerpo a cuerpo) que ha sometido a nueve de los 10 oponentes a quienes derrot.;none;none;True;0.9497203
De esta semana no pasará la elección de la concentración entre Viena y Eindhoven.;none;none;True;0.9305385
Antonio García Pye Gerente de selecciones Gareca sería Francia, donde observará el encuentro entre el Niza y Lokomotiv por la Europa League.;none;none;True;0.9401916
Luego viajará a Portugal (Paolo Hurtado) e Inglaterra (André Carrillo).;none;none;True;0.9362569
Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV).;none;none;True;0.9343351
A diferencia del año pasado en que el tema fue anunciado por más de cuatro veces por el ministro de Trabajo de ese entonces, Alfonso Grados, esta vez la noticia la dio el presidente Pedro Pablo Kuczynski y con carácter de inmediatez.;none;none;True;0.94530594
A través de su cuenta oficial de Twitter, el mandatario afirmó: He dispuesto que el ministro de Trabajo y Promoción del Empleo @JavBarreda convoque de inmediato al Consejo Nacional de Trabajo (CNT) para evaluar la remuneración mínima vital.;none;none;True;0.956533
El anuncio gener varias reacciones en las redes sociales, en las que estuvo presente el calificativo de medida populista.;claim;none;False;0.9560671
En tanto, por parte de los gremios empresariales y de los especialistas la crítica se dirigió al poco favorable contexto económico y político en que se planifica la medida y a la sospecha de que el presidente busque con el anuncio la mejora de su aprobación.;premise;none;False;0.93038106
Hoy solo el 19% de la población aprueba la gestión del mandatario, según la encuesta nacional urbano-rural de El Comercio-Ipsos.;premise;none;False;0.952317
El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales sindicales que se exige para que lo haga tienen que ir por lo menos tres, y hay dos que se han retirado: la Central Única de Trabajadores (CUT) y la CGTP, inform Germán Lora, ex secretario técnico del Consejo Nacional de Trabajo y ex jefe de gabinete de asesores del Ministerio de Trabajo.;premise;none;False;0.90080017
Comentó que esta situación impone el desafío al gobierno de convencer a esas centrales de sindicatos para que se reincorporen, lo que podrá demandar una negociación previa.;claim;none;False;0.9566589
Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología moderna.;none;none;True;0.9168748
Su trabajo en la empresa que cofundó junto a Paul Allen ha revolucionado la industria informática a nivel mundial.;none;none;True;0.9491508
La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse y asegurar la realización del proyecto, o para complotar su paralización.;none;none;True;0.95649046
La señal que ello enviar a los otros proyectos y al mercado, sea cual sea el resultado de Michiquillay, será muy poderosa.;claim;none;False;0.9539715
En un gobierno escaso de logros, la adjudicación de un megaproyecto minero es una gran noticia, pero mucho más importante sería un proceso exitoso de gestión para sacarlo efectivamente adelante y demostrar que se aprendió la lección.;claim;none;False;0.97533333
— ¿Cómo surgió esta idea?;none;none;True;0.88454217
Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos.;none;none;True;0.9154783
Ins es una doctora que trabaja en postas y Gabriela es psicóloga.;none;none;True;0.93026674
Un día estábamos en casa y soltamos la idea.;none;none;True;0.92731917
Yo ya venía madurándola porque trabajo cubriendo temas policiales y noté que toda agresión terminaba en el suelo, gran parte del jiu jitsu se desarrolla en el suelo, así que por ahí lo relacioné.;premise;none;False;0.94572926
Tras lanzar la idea, lo primero que hicimos fue asistir a un congreso de médicos para hablar sobre nuestro plan y todos quedaron alucinados.;premise;none;False;0.9204673
Luego fuimos a una posta y mientras yo daba las clases de defensa, Gabriela iba conversando con ellas sobre las agresiones.;none;none;True;0.9149973
Las visitas de peruanos a la UE han aumentado.;none;none;True;0.94813955
El representante señala que las visitas de nacionales a Europa crecieron hasta en un 40% en el último año y medio.;premise;none;False;0.9482474
Constantemente policías de la UE llegan para trabajar, capacitar e intercambiar experiencias en el Per.;premise;none;False;0.9697408
—¿Cuántos fondos han invertido en eso?;none;none;True;0.9680475
Pues en los últimos ocho o nueve años unos 100 millones de euros en distintos programas [unos S/400 millones].;none;none;True;0.9379252
—En materia educativa hay algún tipo de colaboración?;none;none;True;0.9459132
Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se llama Erasmus.;premise;none;False;0.94002
A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;premise;none;False;0.95981264
A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;premise;none;False;0.9480452
Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes peruanos se van a universidades europeas con cargo al proyecto Erasmus.;premise;none;False;0.95930564
El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación de ese bloque de naciones con el Per.;none;none;True;0.96610314
—Tratan temas globales de relevancia para el país?;none;none;True;0.95972335
El Per es un país que está muy interesado en trabajar en temas multilaterales.;claim;none;False;0.95890176
Ahora que está en el Consejo de Seguridad de las Naciones Unidas tratamos mucho de temas de relaciones internacionales, como el cambio climático.;none;none;True;0.9342655
Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;claim;none;False;0.9659386
También vemos temas de cooperación bilateral, de reforma económica.;none;none;True;0.9506674
Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, incluso, ser invitado a la Organización para la Cooperación y el Desarrollo Económicos [OCDE].;none;none;True;0.9767603
Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;none;none;True;0.9692541
—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términos de relación de las personas?;none;none;True;0.9576849
Lo considera positivo?;claim;none;False;0.9135847
Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de la UE hacia el Per, porque nosotros no tenemos tantos acuerdos de extensión de visas.;claim;none;False;0.9603169
Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desarrolla la UE en nuestro país.;none;none;True;0.9538002
Las visitas de peruanos a la UE han aumentado.;none;none;True;0.94813955
En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visita por parte de peruanos a la UE.;premise;none;False;0.9628502
Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automáticamente se va usted al territorio europeo.;none;none;True;0.8088647
—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;none;none;True;0.95160043
Europa es uno de los principales destinos para la droga que sale del Per.;none;none;True;0.9691835
Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha contra el tráfico de drogas.;premise;none;False;0.96697927
Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaje muy elevado.;premise;none;False;0.90818715
Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Francia, España, Alemania.;premise;none;False;0.9619141
Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experiencias con sus compañeros del Per.;premise;none;False;0.9717209
— ¿En qué situación se encuentran las relaciones de la UE con el Per?;none;none;True;0.9573486
Tenemos, en primer lugar, una relación bilateral con el Per.;none;none;True;0.95976794
Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir cinco años.;premise;none;False;0.94935155
Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de comercio.;none;none;True;0.9683165
Hablamos sobre las condiciones para el comercio con la UE.;none;none;True;0.9622284
El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si antes no se ha desarrollado un proceso de diálogo con las poblaciones involucradas en donde se pueda aclarar las dudas que puedan existir, sostuvo el titular del MEM.;claim;none;False;0.96286404
Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magnitud del problema ni el fin que queremos perseguir cuando decimos querer disminuirla.;none;none;True;0.87734693
¿Queremos que más personas y empresas paguen impuestos?;claim;none;False;0.916212
Dentro de esta clasificación, las medianas empresas son solo el 0,2%.;none;none;True;0.91696733
Prácticamente no existen porque debido a la maraña regulatoria peruana una empresa de unos 30 trabajadores debería dedicar a seis de ellos a lidiar con los absurdos tramites que imponen los tres niveles de gobierno, haciéndolas inviables.;premise;none;False;0.934865
Esto solo sucede en el Perú!;claim;none;False;0.89139706
¿Queremos que los trabajadores tengan un nivel determinado de derechos laborales?;claim;none;False;0.9179525
¿Queremos que las pequeñas y medianas empresas sean más productivas?;claim;none;False;0.9291455
¿Queremos que todos cumplan con las normas legales, los requisitos municipales, las normas sobre seguridad y sanidad?;claim;none;False;0.91974443
O todo lo anterior?;claim;none;False;0.9075211
En el Perú existen 2,4 millones de empresas.;none;none;True;0.9151482
Más del 95% de ellas son microempresas y quizá la mitad sea total o parcialmente informal, y con muy exigua productividad.;premise;none;False;0.9223786
En el otro extremo encontramos a las ‘grandes’ empresas que son solo el 0,5% del total.;premise;none;False;0.892597
Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restante.;none;none;True;0.8052743
De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afectadas.;none;none;True;0.9142642
Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumento del ISC.;none;none;True;0.9190709
Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados.;none;none;True;0.91500866
Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la fiscal, tanto el director José Carlos Bustamante Cruz, como los otros detenidos, habrían incurrido en el delito de cohecho pasivo propio al solicitar montos entre los S/10 mil y S/20 mil a cambio de no cancelar las hojas de compromiso de mineros o entregar concesiones mineras observadas a otros solicitantes.;premise;none;False;0.9361528
–Las transferencias–;premise;none;False;0.9491434
De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transferencias sospechosas desde enero del 2014 hasta marzo del 2018.;premise;none;False;0.95424443
Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su director regional de Energía y Minas y uno de los acusados por la fiscalía, es hallado responsable, debe ser sancionado drásticamente.;claim;none;False;0.9230611
Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, así el juez resuelva otorgarles libertad condicional.;claim;none;False;0.92796135
No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;claim;none;False;0.9104559
Los impactos económicos y sociales de la inversión minera son extraordinarios.;claim;none;False;0.8801337
Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de toneladas métricas –algo alcanzable con las iniciativas en cartera –, generaría ingresos fiscales adicionales cercanos a los US$2.000 millones anuales.;premise;none;False;0.9638512
Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;claim;none;False;0.9589276
Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego llevarlos al segundo piso.;none;none;True;0.8659001
All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;premise;none;False;0.96295345
En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;premise;none;False;0.9743978
Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;premise;none;False;0.9742095
Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada por la basura y los ambulantes.;none;none;True;0.93558663
El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;none;none;True;0.96603405
Entonces, toman sus puestos los que venden almuerzos.;none;none;True;0.9657123
Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, así como los vendedores de aves y conejos.;none;none;True;0.96551657
Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Parada, señala el subgerente de Limpieza Pública de La Victoria, Alejandro Rivera.;premise;none;False;0.9614772
Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;none;none;True;0.96653926
María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa con un rastrillo oxidado y raspa las costras de plásticos pegajosos y restos de verduras que se aferran a la pista en el cruce de las avenidas Aviación y Bausate y Mesa, en La Victoria.;none;none;True;0.95500803
En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arrastrado mientras la Municipalidad de Lima desalojaba a los comerciantes de La Parada.;none;none;True;0.96279967
Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;none;none;True;0.9618809
El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y las calles aledañas están repletos de ambulantes las 24 horas.;none;none;True;0.96952134
Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por las avenidas Aviación, 28 de Julio, Ayacucho y México.;premise;none;False;0.96880114
Sin embargo, los desperdicios se observan en la zona todo el día.;premise;none;False;0.9607864
A las 2 a.m. llegan los vendedores de frutas y verduras.;none;none;True;0.96930087
A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, hasta el mediodía.;none;none;True;0.968709
Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American anunció que comenzará el desarrollo de la mina de cobre Quellaveco, un megaproyecto ubicado en el departamento de Moquegua que demandará una inversión de US$5.300 millones en los próximos cuatro años.;none;none;True;0.9580875
A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;none;none;True;0.9631079
Se espera que comience sus operaciones en el 2022.;none;none;True;0.9529492
"Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacional de cobre por año; que actualmente ronda los 2,44 millones de toneladas.";premise;none;False;0.94719577
Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dificultades financieras para Anglo American (que llevaron a reemplazar a la entonces CEO, Cynthia Carroll) y un precio del cobre de US$3,33 por libra en promedio, considerado bajo por la firma.;none;none;True;0.95353633
"Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la libra; lo que da un margen unitario atractivo a la operación.";premise;none;False;0.95780474
51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre de Dios), fueron destruidos por la polica en mayo pasado.;premise;none;False;0.9206834
aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;premise;none;False;0.9408491
El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta actividad ilcita ha devastado ms de 1.700 hectreas de bosques en Madre de Dios.;premise;none;False;0.96486557
En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin sexual de menores, la extorsin sin y el sicariato.;none;none;True;0.955019
Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambulantes tomaron por completo las calles de Gamarra.;none;none;True;0.935066
El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso coparon las pistas.;premise;none;False;0.9372035
No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;premise;none;False;0.89577025
Esto, explicó Talo Martola, viceministro de Trabajo, se debe a una mala interpretación de los conceptos detrás de cada denominación.;premise;none;False;0.9503547
Así, asegura que cada una de estas herramientas muestra información distinta.;premise;none;False;0.95638674
Según el funcionario, hay un retraso propio y natural en la petición de información que el MTPE le hace a la Sunat.;premise;none;False;0.9532287
Esto, porque los empleadores tienen un período para presentar su declaración y, luego, otro período para hacer cualquier modificación o rectificación a su planilla.;premise;none;False;0.9506857
Posteriormente, la Sunat cuenta con un período de entre 30 y 45 días para procesar la información y hacerla digerible para el MTPE.;none;none;True;0.94910085
El dato: Martola opinó a título personal que las cifras oficiales de trabajo informal deberían ser brindadas exclusivamente por el MTPE.;claim;none;False;0.96412736
En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación de nuevos trabajadores, es poco lo que se podrá esperar en términos de reducción de la informalidad laboral y la mejora de la productividad.;claim;none;False;0.93614256
El primer semestre de este año culminó con una buena noticia para la economía nacional.;premise;none;False;0.9292468
A pesar del enfriamiento de junio, en la primera mitad del 2018 el crecimiento fue de 4,3%, la mejor lectura semestral desde finales del 2013.;none;none;True;0.95756024
Además, se espera que este ritmo se sostenga hasta fin de año.;claim;none;False;0.94681364
La aceleración de la economía parece estar bien encaminada gracias en parte a un impulso de la inversión pública y privada.;premise;none;False;0.92701614
Esto ha venido acompañado de avances en la creación del empleo formal.;premise;none;False;0.951413
Según los datos de la Planilla Mensual de Pagos (Plame) de la Sunat, de enero a junio de este año el empleo formal a escala nacional aumentó en 3,4%, principalmente en el sector privado y en Lima, mejorando largamente los números del 2017.;premise;none;False;0.96200174
Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trabajador no afiliado al sindicato minoritario sin incurrir en lo que la Sunafil llama un acto antisindical.;none;none;True;0.9426935
La imposibilidad de otorgar aumentos a los no sindicalizados también es una afectación a la libertad sindical negativa al ‘obligarlos’ a afiliarse a un sindicato.;claim;none;False;0.9647887
Mucho cuidado.;none;none;True;0.9160704
Me siento como el verdadero campen;claim;none;False;0.8231608
El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 229.;none;none;True;0.9274383
Creo que Khabib debía pelear contra mí, porque yo era el campeón.;claim;none;False;0.90958315
—Después de este período sin competir, cómo le fue en el corte de peso?;none;none;True;0.92176074
Después de la operación tuve que cambiar mi vida y dejar algunos malos hábitos.;premise;none;False;0.9095107
Después de eso, recibí una llamada de alguien en UFC que me dijo: ‘Tony, pareces diez años menor’.;premise;none;False;0.8929997
Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;none;none;True;0.8776799
—¿Es una posibilidad para usted competir en otra división?;none;none;True;0.9186558
Sí, es posible.;claim;none;False;0.8597776
Pero no es lo que planeo para mi futuro ahora mismo.;claim;none;False;0.90290105
Primero quiero limpiar la división de los ligeros.;claim;none;False;0.9406658
—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;none;none;True;0.90927064
—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;none;True;0.93082607
Le interesa probarse ahí?;none;none;True;0.91226184
Soy alguien de la vieja escuela.;claim;none;False;0.8934196
Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;none;False;0.8871162
Competiría en esa división incluso si no es mi intención hacerlo.;claim;none;False;0.920662
—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;none;True;0.9368487
Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (TKO).;claim;none;False;0.92057174
Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;none;False;0.8716626
—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;none;True;0.9322153
Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;none;True;0.88512474
Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, muestra que la tasa de crecimiento del 7% ahora conduce a una mejora en el empleo de menos del 1%, mientras que en los años setenta y ochenta una expansión del 3% al 4% daba como resultado un crecimiento de los puestos de trabajo de 2%.;premise;none;False;0.9265738
El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabajo fue la falta de correspondencia entre las habilidades y los buenos empleos, según los investigadores encabezados por Amit Basole.;premise;none;False;0.9020253
La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con salarios regulares, representó solo el 17% de los 467 millones de trabajadores que componen la fuerza laboral del país.;none;none;True;0.9520151
Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empleos decentes y deseables.;claim;none;False;0.8724713
—Cajamarca: nuevos liderazgos—;none;none;True;0.8635566
El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social (MAS), la agrupación de Gregorio Santos, que tuvo un marcado discurso antiminero.;none;none;True;0.89332074
Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18,5% de los votos válidos en este sufragio, por debajo de Acción Popular (21,4%) y Alianza para el Progreso (23,4%).;premise;none;False;0.8969315
Golpe.;none;none;True;0.7686841
En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;none;True;0.8983671
BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento de 17,1% con respecto a la cifra registrada en el 2017.;premise;none;False;0.9342295
Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para asegurar el desarrollo de nuevas minas.;claim;none;False;0.9522029
Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces mayor que hacía siete años.;premise;none;False;0.9559077
Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que siguen perturbando la actividad minera.;claim;none;False;0.94740844
El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que registra el mayor número de controversias activas de ese tipo, con el 66% del total de casos.;none;none;True;0.9671158
Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la minería (como el canon) y la falta de presencia del Estado en zonas apartadas, con brechas sociales y pobreza, que es donde la industria realiza sus operaciones.;premise;none;False;0.9366307
No nos engañemos.;claim;none;False;0.91608423
Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, puede que otros no sigan la misma suerte.;claim;none;False;0.9480123
Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los inversionistas.;claim;none;False;0.930067
Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en los mercados internacionales.;premise;none;False;0.95403975
En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el sistema tributario minero.;premise;none;False;0.9599423
Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tanto, inseguridad jurídica, siendo fuente de controversias con la Sunat, algunas por varios cientos de millones de soles.;premise;none;False;0.95672274
