sentence_text;true_label;predicted_label;correct;confidence
Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del país.;non-argumentative;argumentative;False;0.9019207
A esta le siguieron Ancash e Ica, según DEX.;non-argumentative;argumentative;False;0.7826625
Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extraer oro de manera ilegal en zonas de difícil acceso de La Pampa, en Madre de Dios.;non-argumentative;argumentative;False;0.9105454
Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizados en más de S/3,6 millones.;argumentative;argumentative;True;0.947381
Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde venden y compran oro, y hacen transacciones bancarias para movilizar el dinero de la minería ilegal.;non-argumentative;argumentative;False;0.96378
Han sido detenidas siete personas y son investigadas por la fiscalía.;non-argumentative;argumentative;False;0.99155444
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;non-argumentative;argumentative;False;0.99014014
Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado de las tecnologías de la información y de la comunicación (TIC) dentro del ámbito de la empresa.;non-argumentative;non-argumentative;True;0.93195957
Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad empleadora, entendida como la posibilidad de determinar el contenido y la forma de la prestación de los servicios de los trabajadores, la vigilancia de los mismos y la aplicación de sanciones disciplinarias, la cual hoy en día se ejerce a través de nuevas TIC.;non-argumentative;non-argumentative;True;0.93674946
Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una arista importante que analizar y, desde luego, su interrelación con el derecho a la intimidad y el secreto de las comunicaciones de la parte trabajadora, entre otros derechos.;argumentative;non-argumentative;False;0.94208187
La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repartidores a instalar en su móvil personal un sistema GPS para utilizarlo durante su jornada de trabajo.;argumentative;non-argumentative;False;0.947381
La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar que este nuevo paradigma obligará a replantear los límites del poder de dirección, puesto que sin autorización del trabajador propietario de las TIC, las conductas de control informático que hasta ahora los tribunales han declarado ajustadas a derecho dejarían de serlo.;argumentative;non-argumentative;False;0.9263037
Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son supervisados por robots y los poco productivos son despedidos, siendo lo más llamativo que la monitorización de la productividad y despidos está totalmente automatizada.;argumentative;non-argumentative;False;0.92468774
"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleadora, sino del propio trabajador, quien la pone a disposición de su empleador.";argumentative;non-argumentative;False;0.9403531
Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;argumentative;non-argumentative;False;0.9433476
Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;argumentative;non-argumentative;False;0.9425068
Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por medio de las cuales los empleadores permiten a los trabajadores llevar sus propios dispositivos personales para utilizarlos como herramientas de trabajo.;non-argumentative;non-argumentative;True;0.94853723
Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;argumentative;non-argumentative;False;0.9492946
Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;argumentative;non-argumentative;False;0.9465967
"Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del trabajador; sin embargo, en muchos casos, a estas herramientas se les instalan sistemas informáticos de propiedad del empleador: correo electrónico corporativo, intranet, bases de datos, entre otros, lo que genera en el empleador un interés legítimo de poder monitorear estos dispositivos.";argumentative;non-argumentative;False;0.9390248
La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectivamente, en mayo, en comparación con el período similar del 2018, según el Boletín Estadístico Minero elaborado por el Ministerio de Energía y Minas (Minem).;non-argumentative;argumentative;False;0.5607338
La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.141 TMF del mismo mes del 2018.;non-argumentative;non-argumentative;True;0.5243947
Le siguen Junín y Lima, en ese orden respectivo.;non-argumentative;argumentative;False;0.6132945
En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF del mismo periodo del 2018.;non-argumentative;argumentative;False;0.5636182
El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) y Southern Peru Copper Corporation (38,1%).;argumentative;argumentative;True;0.6028217
Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se espera opere al 100% de su capacidad en el segundo semestre del año.;argumentative;argumentative;True;0.5619361
En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;non-argumentative;argumentative;False;0.6124835
En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo periodo del 2018.;non-argumentative;argumentative;False;0.53643435
Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;non-argumentative;argumentative;False;0.5836521
Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con una participación del 20% (198.795 TMF) del total nacional.;non-argumentative;argumentative;False;0.5251253
Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del total nacional (42.165 TMF).;non-argumentative;argumentative;False;0.55814636
3.;argumentative;argumentative;True;0.9695556
El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a. Que el EIA fue evaluado y es confiable y que, operando dentro sus marcos, el proyecto Ta Mara no va a afectar ni contaminar el agua ni el ambiente del Valle de Tambo.;argumentative;argumentative;True;0.5435902
As deberían decirlo.;argumentative;non-argumentative;False;0.7505527
Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preocuparse –o preocuparte muy poco– por la prosperidad de áreas que tienen en la minería formal una palanca de desarrollo.;argumentative;non-argumentative;False;0.9190633
Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la minería informal, él respondió: Si yo viviera en Madre de Dios, mi principal atención tendría que ser eta.;non-argumentative;non-argumentative;True;0.91181
Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuevamente escenario de una protesta contra Ta Marea.;non-argumentative;argumentative;False;0.8705973
Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para reclamar al Gobierno por haberle entregado a Southern Perú la licencia de construcción del proyecto minero.;argumentative;argumentative;True;0.54043883
Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;non-argumentative;argumentative;False;0.81167597
Muchos llegaron en camiones desde distintos anexos.;non-argumentative;argumentative;False;0.9695556
Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocachacra, Den Valdivia y Punta de Bombón.;non-argumentative;argumentative;False;0.7465088
Pedimos que el presidente [Martín Vizcarra] venga.;argumentative;argumentative;True;0.9056566
Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;argumentative;argumentative;True;0.8272706
Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las transferencias del canon y regalías mineras que no invierten adecuadamente para satisfacer las demandas sociales.;argumentative;argumentative;True;0.9918121
Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;argumentative;argumentative;True;0.9959927
Eso es menos de la mitad de lo previsto.;argumentative;argumentative;True;0.99804294
El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento de compromisos de la minera Anglo American en su proyecto Quellaveco –que la minera niega–, y como apoyo al paro en rechazo a Tía María.;non-argumentative;non-argumentative;True;0.7053793
El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisfecha con Quellaveco.;argumentative;argumentative;True;0.994089
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;argumentative;argumentative;True;0.69097626
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;non-argumentative;argumentative;False;0.69097626
No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que ver, cuando nosotros hemos hablado directamente con las autoridades, con los dirigentes, y hemos dicho que el proyecto no va a salir adelante sin la aprobación social de los agricultores, de la población y las autoridades, declaró.;argumentative;argumentative;True;0.8489722
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;argumentative;argumentative;True;0.9105454
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;non-argumentative;argumentative;False;0.9105454
En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Omar Candia, se reunieron con el presidente Vizcarra en Lima.;non-argumentative;argumentative;False;0.8050198
Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del recurso de revisión que interpuso el Gobierno Regional de Arequipa.;argumentative;argumentative;True;0.8267118
La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando soluciones que se ajusten a la legalidad imperante.;non-argumentative;argumentative;False;0.8840393
Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RPP que, aunque tienen 15 días para dar una respuesta formal, están acelerando los plazos.;argumentative;argumentative;True;0.6779006
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;argumentative;argumentative;True;0.8539127
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;non-argumentative;argumentative;False;0.8539127
Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;argumentative;argumentative;True;0.9980122
Hoy habrá otra reunión.;non-argumentative;argumentative;False;0.9984022
Erick Sablich Abogado;non-argumentative;argumentative;False;0.9953904
El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intentar responder a los audios que lo muestran coordinando con autoridades locales de Arequipa el mejor camino para suspender la licencia de construcción de Ta Mara (el argumento).;non-argumentative;argumentative;False;0.79182106
En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecutivo y no hay enemigo real o imaginario al que este pueda intentar trasladarla.;argumentative;argumentative;True;0.9603612
De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario de Matarani ya se restablecieron.;non-argumentative;argumentative;False;0.93439513
Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera Southern Per por el proyecto Tara Mara.;argumentative;argumentative;True;0.971564
Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas y manifestaciones de quienes buscan que se cancele el proyecto e interrumpan el paso de camiones por horas, pero que con ayuda y resguardo policial el puerto opera con normalidad.;argumentative;argumentative;True;0.9956006
La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;non-argumentative;argumentative;False;0.9927672
Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerdo establecido de contratación de un mínimo de 80%, aseguró la empresa.;argumentative;argumentative;True;0.937669
Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha sido verificada por las autoridades locales y representantes de la sociedad civil.;argumentative;argumentative;True;0.99469805
Anglo American rechazó que se haya contaminado el río Moquegua.;argumentative;argumentative;True;0.99611557
Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privara al país en todos estos años de semejante aumento de riqueza y progreso.;argumentative;non-argumentative;False;0.92788786
No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por un pequeño movimiento antimining.;argumentative;non-argumentative;False;0.9309621
En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;argumentative;non-argumentative;False;0.92468774
Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soporte intelectual a los dos más extremos y ciertamente falsos argumentos: la minería no paga impuestos y la minería no tiene valor agregado.;argumentative;non-argumentative;False;0.9184803
Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;argumentative;non-argumentative;False;0.9339146
En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de restar al valor del mineral (que bajo tierra vale cero) el costo de los insumos necesarios para su extracción. Por ello, son pocas actividades las que generan mayor valor agregado que la minería.;argumentative;non-argumentative;False;0.9059898
Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;argumentative;non-argumentative;False;0.92892635
Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose del hecho de que, luego de recientes aumentos en inversión y producción, el fisco debe devolver los impuestos cobrados en la importación y compras locales de insumos y equipos.;argumentative;non-argumentative;False;0.9059898
Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;argumentative;non-argumentative;False;0.9263037
Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como Canadá, Australia o Chile.;argumentative;non-argumentative;False;0.92788786
Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de exportación.;argumentative;non-argumentative;False;0.9284088
Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concepto de Impuesto a la Renta empresarial, en años de bajos precios caen las utilidades y con ello los impuestos pagados.;argumentative;non-argumentative;False;0.89478946
Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en promedio equivalen a un 7% de la renta neta.;argumentative;non-argumentative;False;0.91181
Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territorios mineros del mundo.;argumentative;non-argumentative;False;0.929951
Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros grupos que, buscando conseguir poder y notoriedad política, pretenden negarle al país y a todos sus ciudadanos el progreso que ofrece la explotación de sus recursos.;argumentative;non-argumentative;False;0.9167081
Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de minería moderna, el movimiento antimining ha ganado cada vez más fuerza en medio del vacío creado por un Estado pusilánime y ausente.;argumentative;non-argumentative;False;0.9257686
"""}";non-argumentative;non-argumentative;True;0.93045825
Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería informal libera ahora en el ambiente.;argumentative;non-argumentative;False;0.9339146
El perjuicio que desde entonces se ha causado a la nación es enorme.;argumentative;non-argumentative;False;0.93045825
Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos mineros prestos a iniciarse, planeaba que para este y el próximo año el Perú produciría 6 millones de toneladas de cobre.;argumentative;non-argumentative;False;0.9348725
"Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo el año pasado 5,8 millones de toneladas; el Perú 2,4).";argumentative;non-argumentative;False;0.9284088
Se auguraban igualmente enormes aumentos en la producción de otros metales.;argumentative;non-argumentative;False;0.9309621
La operación se realizó ayer en la madrugada.;non-argumentative;argumentative;False;0.99821776
Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y frazadas que los pobladores usaban para pernoctar en el lugar.;non-argumentative;argumentative;False;0.99453074
Dos personas que se resistieran al desalojo fueron detenidas.;non-argumentative;argumentative;False;0.997065
Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plantón.;non-argumentative;argumentative;False;0.9898303
Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobierno debe empezar por combatir decididamente la vorágine de desinformación que se disemina cada vez que entra al debate un nuevo proyecto minero y las tensiones se elevan.;argumentative;non-argumentative;False;0.5348859
Pero esto no ha sido el caso últimamente.;argumentative;argumentative;True;0.992062
Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee en un comunicado del municipio.;non-argumentative;argumentative;False;0.62337685
Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiembre en Arequipa –, los problemas de la inversión minera han estado relacionados con la presión social, la tramitología del sector y temas ambientales, antes que a factores externos.;argumentative;non-argumentative;False;0.5898345
Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque obtienen retornos durante las subidas [de precio], dice Gálvez.;argumentative;argumentative;True;0.937669
El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la Sociedad Nacional de Minería, Petróleo y Energía.;argumentative;argumentative;True;0.9932025
La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que debe brindar el Estado.;argumentative;argumentative;True;0.99486035
En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, pero los niveles de ejecución han sido bastante bajos.;argumentative;argumentative;True;0.9941801
El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;argumentative;argumentative;True;0.9962346
El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que participan en el evento.;argumentative;argumentative;True;0.5865228
Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Sociedad Nacional de Minería, Petróleo y Energía María Isabel León Presidenta de Confiep 1;non-argumentative;non-argumentative;True;0.8587186
¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequipa)?;non-argumentative;argumentative;False;0.62314755
2;non-argumentative;non-argumentative;True;0.61555016
El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territorial y el adelanto del canon.;argumentative;non-argumentative;False;0.55066776
¿Está de acuerdo?;argumentative;non-argumentative;False;0.547585
¿Qué propondría además de esto?;non-argumentative;non-argumentative;True;0.5805899
3 ¿Cómo asegurar la continuidad de las inversiones mineras?;argumentative;argumentative;True;0.56895477
A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deban iniciar su construcción.;non-argumentative;argumentative;False;0.99469805
De esos, el más grande era Tía María.;non-argumentative;argumentative;False;0.99580115
Y los otros proyectos tampoco han salido, por diversos motivos.;argumentative;argumentative;True;0.9975656
Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 millones.;argumentative;argumentative;True;0.9961755
Reto.;non-argumentative;argumentative;False;0.9105454
Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;non-argumentative;argumentative;False;0.98201376
La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancavelica) en una empresa separada, denominada Nueva Cobriza, a fin de facilitar su venta en una subasta pública que se llevará cabo antes de fin de año.;non-argumentative;non-argumentative;True;0.6533481
Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúrgico de La Oroya (CMLO) en una nueva empresa que se denominará Nueva La Oroya.;non-argumentative;non-argumentative;True;0.5037841
51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;non-argumentative;non-argumentative;True;0.6004227
Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia directa de los activos.;argumentative;argumentative;True;0.5384296
"El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concursal de Doe Run, consiste en dividir la empresa en dos compañías separadas: una con los activos de Cobriza, cuyas acciones serán subastadas a un operador calificado; y otra con los activos del CMLO, cuyas acciones serán transferidas a una sociedad que será entregada a los trabajadores de La Oroya.";argumentative;non-argumentative;False;0.8037906
La junta de acreedores solamente aprobó la primera parte de dicho plan.;non-argumentative;non-argumentative;True;0.5454673
No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;argumentative;non-argumentative;False;0.6008912
Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a sus proveedores de concentrados a cortar sus suministros.;non-argumentative;non-argumentative;True;0.64690644
Un año después ingresó a Indecopi para ser reestructurada.;non-argumentative;non-argumentative;True;0.5346125
Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre, destinados mayormente a pagar planillas de los trabajadores cesados del CMLO.;argumentative;argumentative;True;0.5509396
Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de mantenimiento.;non-argumentative;non-argumentative;True;0.61254144
Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el nivel de vida de la población de menores ingresos o para facilitar el desarrollo de las empresas pequeñas.;argumentative;argumentative;True;0.992062
Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debiliten aún más en los próximos trimestres.;argumentative;argumentative;True;0.9962346
Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezará a caer por falta de nuevos proyectos, pero también porque la incertidumbre política empezará a impactar las decisiones empresariales.;argumentative;argumentative;True;0.9943581
De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde julio de este año, se verá aún más afectada por la crisis política gatillada a fines de setiembre.;argumentative;argumentative;True;0.98549646
No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la Dirección General de Minería del Minem fue solo un último paso administrativo luego de que la empresa hubiera ya cumplido con todas las exigencias legales, sociales y ambientales para llevar adelante la inversión.;non-argumentative;non-argumentative;True;0.5695534
En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que requiere la economía para generar empleo y reducir brechas entre los más vulnerables es ponerse la soga al cuello.;argumentative;argumentative;True;0.55660295
Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenamiento jurídico.;argumentative;argumentative;True;0.78464925
—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el gobierno regional recurrirá al Poder Judicial para revertirla.;non-argumentative;argumentative;False;0.9026096
Precisó que su despacho aún no había sido notificado.;non-argumentative;argumentative;False;0.994615
Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a su antojo lo que quiere, dijo a periodistas locales.;argumentative;argumentative;True;0.98951083
Hay que hacer es revertirlo, revertirlo también administrativamente.;argumentative;argumentative;True;0.99736834
CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus cultivos.;argumentative;argumentative;True;0.8899121
Los productores de papa cosecharon durante la mañana.;non-argumentative;argumentative;False;0.99029154
Más información En riesgo;non-argumentative;argumentative;False;0.9688562
Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas en estos días.;argumentative;argumentative;True;0.8906752
cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;argumentative;argumentative;True;0.9914225
cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicalizaron las protestas, se ha suspendido la recolección.;non-argumentative;argumentative;False;0.97838473
Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reducido la demanda del metal.;argumentative;argumentative;True;0.98934746
De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;argumentative;argumentative;True;0.99029154
No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, explicó Marco Allemann, analista senior de Inversiones de Kallpa.;argumentative;argumentative;True;0.93721074
"El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber otorgada temporalmente por la entidad empleadora, donde el trabajador a pesar de tener un determinado horario de trabajo, por ejemplo, hasta las 6 p.m. del viernes, cuenta con la posibilidad de salir a las 2 p.m. del mismo día; otorgándosele cuatro horas de licencia remuneradas.";non-argumentative;argumentative;False;0.5268297
Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano 2020.;argumentative;argumentative;True;0.9949397
El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;non-argumentative;argumentative;False;0.7673414
Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régimen laboral 276 (Ley de Bases de la Carrera Administrativa y de Remuneraciones del Sector Público, que registra alrededor de 248.000 personas, según cifras del gobierno).;non-argumentative;argumentative;False;0.76383626
Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;non-argumentative;argumentative;False;0.77864933
"Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entre S/512,80 y S/551,68 según su nivel; para técnicos, S/552,68 y S/574,93; para profesionales, S/575,93 y S/698,59; y para funcionarios, S/713,93 y S/854,26.";non-argumentative;non-argumentative;True;0.7501869
Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, informó la Sociedad Nacional de Minería, Petróleo y Energía (SNMPE).;non-argumentative;argumentative;False;0.9511422
En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, se invirtieron US$233,8 millones en el último mes del año, lo que representó un aumento de 66% respecto al mismo mes del 2018.;non-argumentative;argumentative;False;0.7364006
La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1.069,7 millones, denotando un crecimiento interanual de 30,7%.;argumentative;argumentative;True;0.920218
El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue Junín al registrar US$588,8 millones, un aumento de 51,8% respecto a un periodo similar del 2018 (US$387,8 millones).;argumentative;argumentative;True;0.92683524
"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quinto, Ancash con una inversión de US$393,2 millones.";non-argumentative;argumentative;False;0.86339164
Sin solución.;non-argumentative;argumentative;False;0.6888872
Acceso a mina Las Bambas sigue interrumpido.;non-argumentative;argumentative;False;0.9837225
PCM propone diálogo con comuneros, pero exige levantar el paro.;argumentative;argumentative;True;0.97046465
Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera formal.;argumentative;argumentative;True;0.89982784
"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral una traba mayor para la formalización en el país y duda de que la rebaja del 18% al 17% del IGV vaya a tener un impacto drástico en este objetivo.";argumentative;argumentative;True;0.7025301
Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la prioridad política del Gobierno en este momento.;argumentative;argumentative;True;0.87147486
En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anual Económico 2016 Camino al Bicentenario, organizado por US! Cambios.;argumentative;non-argumentative;False;0.50598115
El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;argumentative;argumentative;True;0.83867973
En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoamericano, pues la cobertura educativa para jóvenes de 17 años fue de 90% al 2020, mientras que el índice es de 26% para esa misma franja de edad.;argumentative;argumentative;True;0.80685264
Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, en el 2012, de las mujeres de entre 15 y 19 años tenían al menos un hijo o estaban embarazadas).;argumentative;argumentative;True;0.91398406
La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir para de esta manera más personas trabajen en empresas que reportan a la Sunat a través de las planillas electrónicas.;argumentative;argumentative;True;0.7090191
Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación laboral del régimen privado que consta de 1,132 páginas.;argumentative;argumentative;True;0.88363826
Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son parte de la PEA van a formalizar, ¿por qué?;argumentative;argumentative;True;0.6562178
Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;non-argumentative;argumentative;False;0.82615143
Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios países asiáticos como el arroz, maíz y aceite de palma.;argumentative;non-argumentative;False;0.55244917
Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como caña de azúcar y café de Sudamérica.;argumentative;argumentative;True;0.60147655
Balance laboral - personal.;non-argumentative;argumentative;False;0.7201715
Sobre qué leyes se apoya el equilibrio de vida?;non-argumentative;argumentative;False;0.684264
Directorio laboral.;non-argumentative;non-argumentative;True;0.59643316
Una detallada guía de los principales estudios y asesores laborales del país.;non-argumentative;argumentative;False;0.5966095
