index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1566;Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;premise;True;0.5782201290130615;13;19;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1567;Respaldo.;claim;claim;True;0.5588974952697754;1;4;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1568;El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que l...;claim;claim;True;0.5491425395011902;22;30;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1569;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla...;premise;premise;True;0.5913106203079224;23;29;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1570;Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;premise;True;0.5969934463500977;17;20;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1571;Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuev...;premise;premise;True;0.5760254263877869;25;36;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1572;Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y o...;premise;premise;True;0.6302244663238525;30;44;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1573;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi...;premise;premise;True;0.549399733543396;37;54;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1574;Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%...;none;premise;False;0.5552135705947876;28;39;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1575;Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.5532834529876709;17;22;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1576;Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.5532834529876709;17;22;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1577;Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos reca...;none;premise;False;0.564838171005249;22;33;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1578;Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas do...;premise;premise;True;0.5552135705947876;17;28;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1579;Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas do...;premise;premise;True;0.5552135705947876;17;28;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1580;Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas ...;premise;premise;True;0.5724846124649048;70;97;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1581;Este resultado es el mejor de los últimos cuatro años.;claim;premise;False;0.5532834529876709;10;11;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1582;Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, ...;premise;premise;True;0.5610029697418213;32;50;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1583;Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobier...;none;premise;False;0.5512850880622864;32;44;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1584;Las cifras hablan por sí mismas.;claim;premise;False;0.5609657764434814;6;10;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1585;Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, c...;claim;premise;False;0.5648288726806641;24;29;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1586;Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, c...;none;premise;False;0.5648288726806641;24;29;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1587;Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco ...;premise;premise;True;0.5782201290130615;25;41;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1588;Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco ...;premise;premise;True;0.5782201290130615;25;41;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1589;La historia también demuestra que las localidades que experimentan incrementos significativos de sus...;none;premise;False;0.5782652497291565;32;42;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1590;El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;premise;False;0.5725302696228027;12;16;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1591;Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experienc...;claim;premise;False;0.5667665600776672;17;21;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1592;Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el...;claim;premise;False;0.5667574405670166;37;51;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1593;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de...;none;premise;False;0.6174449324607849;20;27;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1594;La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se había...;none;premise;False;0.6192463040351868;33;42;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1595;Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parap...;none;premise;False;0.626380980014801;20;31;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1596;Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al pol...;none;premise;False;0.6192988753318787;60;92;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1597;Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comun...;premise;premise;True;0.6064339876174927;29;39;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1598;Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace ...;premise;premise;True;0.6101570129394531;34;47;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1599;Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia e...;none;premise;False;0.5971389412879944;22;28;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1600;Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, p...;claim;premise;False;0.5667482018470764;26;31;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1601;Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;premise;False;0.5629076361656189;15;21;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1602;Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los g...;claim;premise;False;0.5667482018470764;26;37;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1603;Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encu...;claim;premise;False;0.5686562061309814;38;50;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1604;En el fondo, la historia no es nueva.;none;premise;False;0.5590407848358154;8;10;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1605;Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permiso...;premise;premise;True;0.5782384276390076;17;26;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1606;Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figur...;premise;premise;True;0.5686838626861572;19;29;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1607;La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;premise;False;0.5667482018470764;17;23;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1608;El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales re...;none;premise;False;0.5589926242828369;26;36;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1609;Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólare...;claim;premise;False;0.5667482018470764;17;21;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1610;Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfue...;none;premise;False;0.5589926242828369;25;31;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1611;Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por...;premise;premise;True;0.549454927444458;19;24;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1612;As, una reducción en el precio disminuye el valor de los envíos.;premise;premise;True;0.5220940709114075;12;17;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1613;Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pued...;premise;premise;True;0.5377610921859741;43;52;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1614;Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su par...;claim;premise;False;0.5299845933914185;19;24;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1615;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v...;none;premise;False;0.5533018112182617;29;45;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1616;También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificaci...;premise;premise;True;0.5706349611282349;15;23;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1617;Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van ...;premise;premise;True;0.599052906036377;29;39;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1618;[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-fili...;premise;premise;True;0.5934370160102844;21;35;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1619;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del ...;none;premise;False;0.506648063659668;16;23;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1620;A esta le siguieron Ancash e Ica, según DEX.;none;premise;False;0.5533725023269653;9;16;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1621;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra...;none;premise;False;0.6494855284690857;32;42;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1622;Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizado...;premise;premise;True;0.6373202800750732;17;36;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1623;Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde...;none;premise;False;0.6478180885314941;33;46;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1624;Han sido detenidas siete personas y son investigadas por la fiscalía.;none;premise;False;0.6441748142242432;11;16;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1625;La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;premise;False;0.6389498710632324;14;17;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1626;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado...;none;premise;False;0.5704336762428284;34;40;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1627;Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad emp...;none;premise;False;0.5781441926956177;61;73;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1628;Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una aris...;claim;premise;False;0.566547691822052;44;59;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1629;La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repar...;premise;premise;True;0.5588363409042358;32;42;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1630;La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar q...;claim;premise;False;0.5762277245521545;56;74;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1631;Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son ...;premise;premise;True;0.5856969952583313;42;58;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1632;"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleado...";premise;premise;True;0.5587800741195679;31;37;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1633;Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;premise;True;0.5607834458351135;14;19;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1634;Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;premise;True;0.5665692090988159;16;22;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1635;Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por me...;none;premise;False;0.5646282434463501;37;45;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1636;Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;premise;False;0.545111894607544;12;20;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1637;Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;premise;False;0.5646282434463501;17;18;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1638;Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del tr...;premise;premise;True;0.5704021453857422;56;76;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1639;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv...;none;premise;False;0.5779661536216736;41;59;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1640;La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.1...;none;premise;False;0.5835922956466675;21;35;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1641;Le siguen Junín y Lima, en ese orden respectivo.;none;premise;False;0.570380687713623;9;13;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1642;En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF ...;none;premise;False;0.5873245596885681;21;36;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1643;El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) ...;premise;premise;True;0.5761034488677979;22;38;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1644;Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se esper...;premise;premise;True;0.5817158818244934;30;37;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1645;En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;premise;False;0.5761034488677979;12;20;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1646;En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo pe...;none;premise;False;0.5779661536216736;19;30;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1647;Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;premise;False;0.5761034488677979;19;25;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1648;Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con ...;none;premise;False;0.5779772996902466;26;36;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1649;Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del ...;none;premise;False;0.5742160081863403;22;33;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1650;3.;claim;claim;True;0.5309497117996216;1;1;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1651;El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a...;claim;claim;True;0.5101569890975952;52;70;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1652;As deberían decirlo.;claim;premise;False;0.5084461569786072;3;6;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1653;Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preoc...;claim;premise;False;0.5455287098884583;39;57;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1654;Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la ...;none;premise;False;0.5201131105422974;36;50;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1655;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev...;none;premise;False;0.583906888961792;25;36;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1656;Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para ...;claim;premise;False;0.598871648311615;33;47;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1657;Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;premise;False;0.5913522243499756;15;23;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1658;Muchos llegaron en camiones desde distintos anexos.;none;premise;False;0.5913522243499756;7;12;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1659;Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocacha...;none;premise;False;0.6006067395210266;26;39;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1660;Pedimos que el presidente [Martín Vizcarra] venga.;claim;premise;False;0.5838786363601685;7;15;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1661;Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;premise;False;0.5838975310325623;16;22;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1662;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra...;claim;premise;False;0.5296620726585388;30;44;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1663;Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;premise;True;0.5022274255752563;18;24;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1664;Eso es menos de la mitad de lo previsto.;premise;premise;True;0.5042694807052612;9;10;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1665;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento...;none;premise;False;0.5629076361656189;42;58;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1666;El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisf...;claim;premise;False;0.5397400259971619;18;31;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1667;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;claim;claim;True;0.5156265497207642;35;49;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1668;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;none;claim;False;0.5156265497207642;35;49;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1669;No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que v...;claim;claim;True;0.5058658123016357;53;68;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1670;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;claim;True;0.4985293745994568;16;20;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1671;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;claim;False;0.4985293745994568;16;20;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1672;En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Om...;none;claim;False;0.5156265497207642;24;43;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1673;Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del re...;premise;claim;False;0.49857446551322937;27;37;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1674;La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando...;none;claim;False;0.5060667395591736;25;33;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1675;Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RP...;premise;claim;False;0.5248842239379883;31;46;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1676;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;claim;claim;True;0.5117080807685852;29;42;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1677;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;none;claim;False;0.5117080807685852;29;42;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1678;Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;premise;False;0.5122659206390381;13;17;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1679;Hoy habrá otra reunión.;none;claim;False;0.513889491558075;4;5;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1680;Erick Sablich Abogado;none;premise;False;0.5417858362197876;3;6;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1681;El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intenta...;none;premise;False;0.5475642681121826;42;57;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1682;En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecuti...;claim;premise;False;0.5300939679145813;28;34;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1683;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d...;none;premise;False;0.6061578392982483;20;30;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1684;Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera ...;premise;premise;True;0.6132713556289673;23;26;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1685;Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas...;premise;premise;True;0.595201849937439;45;60;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1686;La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;premise;False;0.5969085693359375;15;18;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1687;Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerd...;premise;premise;True;0.604548454284668;31;40;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1688;Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha...;premise;premise;True;0.5569846630096436;28;36;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1689;Anglo American rechazó que se haya contaminado el río Moquegua.;claim;premise;False;0.5647424459457397;10;17;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1690;Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privar...;claim;premise;False;0.5202816128730774;29;38;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1691;No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por ...;premise;premise;True;0.5417342185974121;20;31;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1692;En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;premise;False;0.5397940874099731;18;25;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1693;Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soport...;claim;premise;False;0.5397763252258301;39;55;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1694;Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;premise;False;0.5339577794075012;17;22;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1695;En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de res...;premise;premise;True;0.5261189937591553;52;67;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1696;Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;premise;True;0.5456281304359436;12;20;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1697;Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose de...;claim;premise;False;0.5358560681343079;41;66;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1698;Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;premise;True;0.533930778503418;11;17;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1699;Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como C...;premise;premise;True;0.5436730980873108;23;26;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
