index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1596;Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al pol...;none;premise;False;0.7245749831199646;60;73;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1597;Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comun...;premise;premise;True;0.7321486473083496;29;35;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1598;Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace ...;premise;premise;True;0.7284365296363831;34;43;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1599;Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia e...;none;premise;False;0.7321873307228088;22;26;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1600;Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, p...;claim;premise;False;0.6949182748794556;26;29;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1601;Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;premise;False;0.6965320110321045;15;17;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1602;Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los g...;claim;premise;False;0.700584352016449;26;32;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1603;Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encu...;claim;premise;False;0.6890702843666077;38;45;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1604;En el fondo, la historia no es nueva.;none;premise;False;0.7014631628990173;8;10;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1605;Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permiso...;premise;premise;True;0.703056812286377;17;20;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1606;Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figur...;premise;premise;True;0.7062685489654541;19;27;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1607;La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;premise;False;0.7014232277870178;17;21;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1608;El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales re...;none;premise;False;0.6965320110321045;26;34;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1609;Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólare...;claim;premise;False;0.7006245851516724;17;19;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1610;Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfue...;none;premise;False;0.6941094994544983;25;29;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1611;Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por...;premise;premise;True;0.7169402837753296;19;23;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1612;As, una reducción en el precio disminuye el valor de los envíos.;premise;premise;True;0.7177137136459351;12;14;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1613;Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pued...;premise;premise;True;0.718410313129425;43;50;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1614;Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su par...;claim;premise;False;0.7192565202713013;19;22;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1615;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v...;none;premise;False;0.7347221970558167;29;34;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1616;También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificaci...;premise;premise;True;0.7288391590118408;15;20;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1617;Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van ...;premise;premise;True;0.7301658391952515;29;32;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1618;[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-fili...;premise;premise;True;0.7241823673248291;21;30;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1619;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del ...;none;premise;False;0.6487395167350769;16;22;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1620;A esta le siguieron Ancash e Ica, según DEX.;none;premise;False;0.6400543451309204;9;14;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1621;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra...;none;premise;False;0.7254486680030823;32;36;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1622;Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizado...;premise;premise;True;0.7412405610084534;17;30;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1623;Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde...;none;premise;False;0.7391185164451599;33;38;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1624;Han sido detenidas siete personas y son investigadas por la fiscalía.;none;premise;False;0.7353909015655518;11;13;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1625;La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;premise;False;0.7383459210395813;14;15;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1626;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado...;none;premise;False;0.6826925277709961;34;37;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1627;Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad emp...;none;premise;False;0.6876325011253357;61;67;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1628;Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una aris...;claim;premise;False;0.6883730292320251;44;52;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1629;La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repar...;premise;premise;True;0.697456419467926;32;41;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1630;La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar q...;claim;premise;False;0.68751460313797;56;67;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1631;Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son ...;premise;premise;True;0.6907818913459778;42;46;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1632;"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleado...";premise;premise;True;0.6882933378219604;31;36;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1633;Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;premise;True;0.6932594776153564;14;18;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1634;Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;premise;True;0.6924880743026733;16;19;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1635;Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por me...;none;premise;False;0.6958446502685547;37;45;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1636;Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;premise;False;0.6900068521499634;12;16;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1637;Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;premise;False;0.6916356682777405;17;18;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1638;Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del tr...;premise;premise;True;0.6948376297950745;56;69;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1639;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv...;none;premise;False;0.686105489730835;41;57;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1640;La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.1...;none;premise;False;0.6803186535835266;21;33;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1641;Le siguen Junín y Lima, en ese orden respectivo.;none;premise;False;0.6877477765083313;9;11;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1642;En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF ...;none;premise;False;0.6835951209068298;21;38;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1643;El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) ...;premise;premise;True;0.6894981861114502;22;37;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1644;Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se esper...;premise;premise;True;0.6876712441444397;30;39;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1645;En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;premise;False;0.6878231167793274;12;18;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1646;En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo pe...;none;premise;False;0.683670163154602;19;33;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1647;Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;premise;False;0.6844204664230347;19;26;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1648;Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con ...;none;premise;False;0.685244619846344;26;37;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1649;Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del ...;none;premise;False;0.6835951209068298;22;33;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1650;3.;claim;premise;False;0.7213274240493774;1;2;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1651;El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a...;claim;premise;False;0.7093807458877563;52;61;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1652;As deberían decirlo.;claim;premise;False;0.7339418530464172;3;4;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1653;Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preoc...;claim;premise;False;0.7145373225212097;39;47;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1654;Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la ...;none;premise;False;0.716239333152771;36;42;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1655;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev...;none;premise;False;0.7338679432868958;25;34;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1656;Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para ...;claim;premise;False;0.7322257161140442;33;37;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1657;Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;premise;False;0.7294501066207886;15;23;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1658;Muchos llegaron en camiones desde distintos anexos.;none;premise;False;0.737609326839447;7;8;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1659;Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocacha...;none;premise;False;0.7270392775535583;26;32;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1660;Pedimos que el presidente [Martín Vizcarra] venga.;claim;premise;False;0.737609326839447;7;12;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1661;Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;premise;False;0.7337928414344788;16;20;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1662;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra...;claim;premise;False;0.7244573831558228;30;32;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1663;Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;premise;True;0.7143235802650452;18;22;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1664;Eso es menos de la mitad de lo previsto.;premise;premise;True;0.7158148288726807;9;10;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1665;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento...;none;premise;False;0.7351629137992859;42;51;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1666;El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisf...;claim;premise;False;0.7324866056442261;18;27;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1667;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;claim;premise;False;0.7057497501373291;35;41;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1668;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;none;premise;False;0.7057497501373291;35;41;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1669;No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que v...;claim;premise;False;0.7041247487068176;53;61;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1670;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;premise;False;0.7176003456115723;16;19;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1671;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;premise;False;0.7176003456115723;16;19;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1672;En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Om...;none;premise;False;0.7214069962501526;24;35;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1673;Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del re...;premise;premise;True;0.7111858129501343;27;30;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1674;La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando...;none;premise;False;0.7144231796264648;25;27;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1675;Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RP...;premise;premise;True;0.7158980369567871;31;41;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1676;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;claim;premise;False;0.7283596396446228;29;34;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1677;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;none;premise;False;0.7283596396446228;29;34;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1678;Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;premise;False;0.6948146820068359;13;16;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1679;Hoy habrá otra reunión.;none;premise;False;0.7271494269371033;4;5;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1680;Erick Sablich Abogado;none;premise;False;0.7421934008598328;3;5;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1681;El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intenta...;none;premise;False;0.726463794708252;42;48;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1682;En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecuti...;claim;premise;False;0.7285869121551514;28;32;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1683;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d...;none;premise;False;0.7240384221076965;20;28;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1684;Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera ...;premise;premise;True;0.7263554930686951;23;26;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1685;Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas...;premise;premise;True;0.7337928414344788;45;55;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1686;La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;premise;False;0.7315916419029236;15;17;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1687;Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerd...;premise;premise;True;0.7000967264175415;31;38;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1688;Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha...;premise;premise;True;0.7175232768058777;28;37;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1689;Anglo American rechazó que se haya contaminado el río Moquegua.;claim;premise;False;0.7051783204078674;10;14;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1690;Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privar...;claim;premise;False;0.7053562998771667;29;33;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1691;No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por ...;premise;premise;True;0.7038915753364563;20;23;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1692;En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;premise;False;0.703730046749115;18;20;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1693;Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soport...;claim;premise;False;0.7038114070892334;39;45;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1694;Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;premise;False;0.7038114070892334;17;18;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1695;En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de res...;premise;premise;True;0.6981808543205261;52;57;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1696;Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;premise;True;0.7038516402244568;12;14;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1697;Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose de...;claim;premise;False;0.7029354572296143;41;53;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1698;Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;premise;True;0.7046048641204834;11;13;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1699;Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como C...;premise;premise;True;0.7053970098495483;23;25;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1700;Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de expo...;premise;premise;True;0.7021396160125732;16;18;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1701;Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concep...;premise;premise;True;0.6997033953666687;41;43;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1702;Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en ...;premise;premise;True;0.703730046749115;26;33;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1703;Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territor...;claim;premise;False;0.7030166983604431;22;23;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1704;Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros gru...;claim;premise;False;0.7068951725959778;43;50;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1705;Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de mine...;premise;premise;True;0.7053970098495483;38;47;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1706;"""}";none;premise;False;0.7053562998771667;1;2;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1707;Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería inform...;premise;premise;True;0.7046852111816406;22;25;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1708;El perjuicio que desde entonces se ha causado a la nación es enorme.;claim;premise;False;0.7070179581642151;13;14;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1709;Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos min...;premise;premise;True;0.7077245116233826;38;46;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1710;Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo e...;premise;premise;True;0.706977367401123;26;37;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1711;Se auguraban igualmente enormes aumentos en la producción de otros metales.;premise;premise;True;0.7061878442764282;11;14;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1712;La operación se realizó ayer en la madrugada.;none;premise;False;0.7235585451126099;8;9;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1713;Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y ...;none;premise;False;0.725186288356781;22;27;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1714;Dos personas que se resistieran al desalojo fueron detenidas.;none;premise;False;0.7212937474250793;9;11;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1715;Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plant...;none;premise;False;0.7333763241767883;16;23;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1716;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern...;claim;premise;False;0.7093807458877563;43;49;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1717;Pero esto no ha sido el caso últimamente.;claim;premise;False;0.6966372728347778;8;9;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1718;Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee e...;none;premise;False;0.7256329655647278;25;30;La Municipalidad de Jesús María anunció que desde hoy se retirarán los 50 puestos que componen la fe
1719;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb...;claim;premise;False;0.701227068901062;46;55;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1720;Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque ob...;premise;premise;True;0.7241823673248291;25;31;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1721;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S...;claim;premise;False;0.6984538435935974;23;27;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1722;La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que de...;premise;premise;True;0.6996580958366394;21;22;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1723;En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, ...;premise;premise;True;0.7036232948303223;25;33;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1724;El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;premise;False;0.6978351473808289;14;15;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1725;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que...;claim;premise;False;0.698676347732544;22;23;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1726;Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Socieda...;none;premise;False;0.6936825513839722;27;35;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1727;¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequi...;none;premise;False;0.6930151581764221;18;24;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1728;2;none;premise;False;0.7043835520744324;1;1;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1729;El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territor...;claim;premise;False;0.6946390271186829;21;23;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
