index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1619;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del ...;non-argumentative;argumentative;False;0.6408606171607971;16;23;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1620;A esta le siguieron Ancash e Ica, según DEX.;non-argumentative;argumentative;False;0.6311396956443787;9;16;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1621;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra...;non-argumentative;argumentative;False;0.8244618773460388;32;42;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1622;Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizado...;argumentative;argumentative;True;0.8344069123268127;17;36;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1623;Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde...;non-argumentative;argumentative;False;0.9184802770614624;33;46;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1624;Han sido detenidas siete personas y son investigadas por la fiscalía.;non-argumentative;argumentative;False;0.8386797308921814;11;16;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1625;La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;non-argumentative;argumentative;False;0.8433797955513;14;17;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1626;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado...;non-argumentative;non-argumentative;True;0.5115336179733276;34;40;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1627;Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad emp...;non-argumentative;non-argumentative;True;0.50067138671875;61;73;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1628;Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una aris...;argumentative;non-argumentative;False;0.5387405753135681;44;59;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1629;La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repar...;argumentative;non-argumentative;False;0.5549529194831848;32;42;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1630;La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar q...;argumentative;non-argumentative;False;0.5515737533569336;56;74;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1631;Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son ...;argumentative;non-argumentative;False;0.501220703125;42;58;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1632;"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleado...";argumentative;non-argumentative;False;0.5219585299491882;31;37;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1633;Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;argumentative;non-argumentative;False;0.5398324131965637;14;19;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1634;Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;argumentative;non-argumentative;False;0.5379517674446106;16;22;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1635;Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por me...;non-argumentative;non-argumentative;True;0.5035399794578552;37;45;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1636;Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;argumentative;non-argumentative;False;0.5318325161933899;12;20;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1637;Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;argumentative;non-argumentative;False;0.5386495590209961;17;18;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1638;Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del tr...;argumentative;non-argumentative;False;0.5157723426818848;56;76;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1639;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv...;non-argumentative;argumentative;False;0.7037531137466431;41;59;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1640;La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.1...;non-argumentative;argumentative;False;0.7375364303588867;21;35;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1641;Le siguen Junín y Lima, en ese orden respectivo.;non-argumentative;argumentative;False;0.7134315967559814;9;13;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1642;En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF ...;non-argumentative;argumentative;False;0.7185943722724915;21;36;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1643;El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) ...;argumentative;argumentative;True;0.665410578250885;22;38;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1644;Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se esper...;argumentative;argumentative;True;0.6309123635292053;30;37;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1645;En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;non-argumentative;argumentative;False;0.6872103214263916;12;20;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1646;En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo pe...;non-argumentative;argumentative;False;0.675336480140686;19;30;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1647;Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;non-argumentative;argumentative;False;0.6444488763809204;19;25;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1648;Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con ...;non-argumentative;argumentative;False;0.7150261998176575;26;36;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1649;Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del ...;non-argumentative;argumentative;False;0.729134202003479;22;33;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1650;3.;argumentative;argumentative;True;0.6876299977302551;1;1;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1651;El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a...;argumentative;argumentative;True;0.7397986054420471;52;70;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1652;As deberían decirlo.;argumentative;argumentative;True;0.7745833992958069;3;6;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1653;Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preoc...;argumentative;argumentative;True;0.8244618773460388;39;57;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1654;Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la ...;non-argumentative;argumentative;False;0.8098781704902649;36;50;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1655;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev...;non-argumentative;argumentative;False;0.8519527316093445;25;36;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1656;Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para ...;argumentative;argumentative;True;0.8402590155601501;33;47;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1657;Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;non-argumentative;argumentative;False;0.8305941224098206;15;23;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1658;Muchos llegaron en camiones desde distintos anexos.;non-argumentative;argumentative;False;0.8294920325279236;7;12;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1659;Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocacha...;non-argumentative;argumentative;False;0.83601975440979;26;39;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1660;Pedimos que el presidente [Martín Vizcarra] venga.;argumentative;argumentative;True;0.8316905498504639;7;15;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1661;Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;argumentative;argumentative;True;0.8504685759544373;16;22;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1662;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra...;argumentative;argumentative;True;0.6955448985099792;30;44;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1663;Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;argumentative;argumentative;True;0.6996649503707886;18;24;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1664;Eso es menos de la mitad de lo previsto.;argumentative;argumentative;True;0.6736212372779846;9;10;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1665;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento...;non-argumentative;argumentative;False;0.7074047327041626;42;58;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1666;El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisf...;argumentative;argumentative;True;0.7049732804298401;18;31;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1667;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;argumentative;argumentative;True;0.7711548805236816;35;49;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1668;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;non-argumentative;argumentative;False;0.7711548805236816;35;49;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1669;No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que v...;argumentative;argumentative;True;0.7588682174682617;53;68;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1670;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;argumentative;argumentative;True;0.5543498396873474;16;20;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1671;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;non-argumentative;argumentative;False;0.5543498396873474;16;20;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1672;En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Om...;non-argumentative;argumentative;False;0.8610715270042419;24;43;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1673;Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del re...;argumentative;argumentative;True;0.8031737804412842;27;37;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1674;La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando...;non-argumentative;argumentative;False;0.8164063692092896;25;33;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1675;Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RP...;argumentative;argumentative;True;0.7981867790222168;31;46;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1676;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;argumentative;argumentative;True;0.6766199469566345;29;42;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1677;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;non-argumentative;argumentative;False;0.6766199469566345;29;42;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1678;Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;argumentative;argumentative;True;0.6614856719970703;13;17;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1679;Hoy habrá otra reunión.;non-argumentative;argumentative;False;0.6588566303253174;4;5;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1680;Erick Sablich Abogado;non-argumentative;argumentative;False;0.7446563243865967;3;6;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1681;El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intenta...;non-argumentative;argumentative;False;0.8068526387214661;42;57;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1682;En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecuti...;argumentative;argumentative;True;0.7918210625648499;28;34;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1683;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d...;non-argumentative;argumentative;False;0.7130321860313416;20;30;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1684;Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera ...;argumentative;argumentative;True;0.7193835973739624;23;26;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1685;Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas...;argumentative;argumentative;True;0.7509182095527649;45;60;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1686;La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;non-argumentative;argumentative;False;0.7221353054046631;15;18;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1687;Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerd...;argumentative;argumentative;True;0.7390459179878235;31;40;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1688;Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha...;argumentative;argumentative;True;0.7394223809242249;28;36;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1689;Anglo American rechazó que se haya contaminado el río Moquegua.;argumentative;argumentative;True;0.7427950501441956;10;17;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1690;Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privar...;argumentative;non-argumentative;False;0.565658688545227;29;38;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1691;No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por ...;argumentative;non-argumentative;False;0.5734395384788513;20;31;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1692;En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;argumentative;non-argumentative;False;0.5747528672218323;18;25;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1693;Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soport...;argumentative;non-argumentative;False;0.5768995881080627;39;55;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1694;Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;argumentative;non-argumentative;False;0.5697329640388489;17;22;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1695;En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de res...;argumentative;non-argumentative;False;0.5761843323707581;52;67;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1696;Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;argumentative;non-argumentative;False;0.5699723362922668;12;20;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1697;Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose de...;argumentative;non-argumentative;False;0.5749915242195129;41;66;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1698;Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;argumentative;non-argumentative;False;0.5711687207221985;11;17;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1699;Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como C...;argumentative;non-argumentative;False;0.5711687207221985;23;26;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1700;Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de expo...;argumentative;non-argumentative;False;0.5705706477165222;16;24;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1701;Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concep...;argumentative;non-argumentative;False;0.5783290863037109;41;55;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1702;Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en ...;argumentative;non-argumentative;False;0.5600120425224304;26;37;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1703;Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territor...;argumentative;non-argumentative;False;0.5733201503753662;22;29;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1704;Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros gru...;argumentative;non-argumentative;False;0.5776144862174988;43;58;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1705;Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de mine...;argumentative;non-argumentative;False;0.570331335067749;38;57;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1706;"""}";non-argumentative;non-argumentative;True;0.5714079141616821;1;2;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1707;Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería inform...;argumentative;non-argumentative;False;0.5714079141616821;22;30;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1708;El perjuicio que desde entonces se ha causado a la nación es enorme.;argumentative;non-argumentative;False;0.5743947625160217;13;15;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1709;Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos min...;argumentative;non-argumentative;False;0.5687751173973083;38;51;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1710;Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo e...;argumentative;non-argumentative;False;0.5596510767936707;26;39;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1711;Se auguraban igualmente enormes aumentos en la producción de otros metales.;argumentative;non-argumentative;False;0.5711687207221985;11;17;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1712;La operación se realizó ayer en la madrugada.;non-argumentative;argumentative;False;0.6731916666030884;8;10;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1713;Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y ...;non-argumentative;argumentative;False;0.6813028454780579;22;38;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1714;Dos personas que se resistieran al desalojo fueron detenidas.;non-argumentative;argumentative;False;0.6766199469566345;9;16;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1715;Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plant...;non-argumentative;argumentative;False;0.6913931965827942;16;26;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1716;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern...;argumentative;argumentative;True;0.6996649503707886;43;57;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1717;Pero esto no ha sido el caso últimamente.;argumentative;argumentative;True;0.6658452749252319;8;10;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1718;Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee e...;non-argumentative;argumentative;False;0.7364006042480469;25;33;La Municipalidad de Jesús María anunció que desde hoy se retirarán los 50 puestos que componen la fe
1719;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb...;argumentative;argumentative;True;0.7648916244506836;46;60;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1720;Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque ob...;argumentative;argumentative;True;0.7595822811126709;25;40;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1721;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S...;argumentative;argumentative;True;0.7279754281044006;23;33;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1722;La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que de...;argumentative;argumentative;True;0.7283620238304138;21;25;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1723;En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, ...;argumentative;argumentative;True;0.7461389899253845;25;36;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1724;El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;argumentative;argumentative;True;0.7264255881309509;14;17;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1725;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que...;argumentative;argumentative;True;0.7248703241348267;22;24;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1726;Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Socieda...;non-argumentative;argumentative;False;0.7205649614334106;27;41;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1727;¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequi...;non-argumentative;argumentative;False;0.7260372638702393;18;26;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1728;2;non-argumentative;argumentative;False;0.7061904072761536;1;1;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1729;El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territor...;argumentative;argumentative;True;0.7322090864181519;21;26;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1730;¿Está de acuerdo?;argumentative;argumentative;True;0.7150261998176575;3;6;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1731;¿Qué propondría además de esto?;non-argumentative;argumentative;False;0.7122321724891663;5;9;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1732;3 ¿Cómo asegurar la continuidad de las inversiones mineras?;argumentative;argumentative;True;0.7025300860404968;9;13;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1733;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba...;non-argumentative;argumentative;False;0.703345775604248;19;26;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1734;De esos, el más grande era Tía María.;non-argumentative;argumentative;False;0.7013040781021118;8;11;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1735;Y los otros proyectos tampoco han salido, por diversos motivos.;argumentative;argumentative;True;0.7122321724891663;10;13;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1736;Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 mil...;argumentative;argumentative;True;0.7193835973739624;19;26;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1737;Reto.;non-argumentative;argumentative;False;0.6740504503250122;1;3;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1738;Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;non-argumentative;argumentative;False;0.6169358491897583;17;23;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1739;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli...;non-argumentative;argumentative;False;0.5469196438789368;45;65;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1740;Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúr...;non-argumentative;argumentative;False;0.5193080306053162;29;46;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1741;51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;non-argumentative;argumentative;False;0.5338000059127808;16;26;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1742;Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia...;argumentative;argumentative;True;0.5323415398597717;18;29;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1743;El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concurs...;argumentative;argumentative;True;0.5215321183204651;62;94;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1744;La junta de acreedores solamente aprobó la primera parte de dicho plan.;non-argumentative;argumentative;False;0.5465566515922546;12;17;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1745;No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;argumentative;non-argumentative;False;0.5259775519371033;14;22;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1746;Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a...;non-argumentative;argumentative;False;0.5350376963615417;26;36;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
