index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1097;] No vamos a continuar [con la sesión plenaria] si el ministro [Thorne] no viene inmediatamente.;argumentative;non-argumentative;False;0.9944451451301575;16;22;La mañana del jueves 15 de junio, el congresista Luis Galarreta, vocero de Fuerza Popular, exigió la
1098;—¿Cuántas peleas más quedan en su contrato después de Hall?;non-argumentative;non-argumentative;True;0.907967209815979;10;13;—¿Cuántas peleas más quedan en su contrato después de Hall? Eso es un secreto, es algo personal y pr
1099;—¿Cuántas peleas más quedan en su contrato después de Hall?;non-argumentative;non-argumentative;True;0.907967209815979;10;13;—¿Cuántas peleas más quedan en su contrato después de Hall? Eso es un secreto, es algo personal y pr
1100;Eso es un secreto, es algo personal y prefiero no mencionarlo.;non-argumentative;non-argumentative;True;0.9790357351303101;11;14;—¿Cuántas peleas más quedan en su contrato después de Hall? Eso es un secreto, es algo personal y pr
1101;—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados?;non-argumentative;non-argumentative;True;0.9556514620780945;13;17;—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados? Es probable que sí. He 
1102;—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados?;non-argumentative;non-argumentative;True;0.9556514620780945;13;17;—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados? Es probable que sí. He 
1103;Es probable que sí.;non-argumentative;non-argumentative;True;0.9588471055030823;4;5;—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados? Es probable que sí. He 
1104;He peleado en semipesado antes y enfrenté [Nick] Diaz en una categoría especial.;argumentative;non-argumentative;False;0.9911527037620544;13;20;—Ha pensado en luchar en otra división o aceptaría peleas en pesos pactados? Es probable que sí. He 
1105;El dinero deben depositarlo en el Banco de la Nación.;non-argumentative;non-argumentative;True;0.9399133324623108;10;12;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1106;No es así.;argumentative;non-argumentative;False;0.8745065331459045;3;4;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1107;El agua es del Estado?;argumentative;non-argumentative;False;0.8787311315536499;5;6;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1108;As es, pero las juntas manejan la infraestructura hidráulica, cobranza de las tarifas y administran ...;argumentative;non-argumentative;False;0.9877586960792542;17;24;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1109;La mayoría son radicales?;argumentative;non-argumentative;False;0.9385759830474854;4;5;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1110;Sigo sus artículos hace un tiempo, aparecen cosas como que no se permitirá minería en cabecera de cu...;argumentative;non-argumentative;False;0.9977481961250305;22;26;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1111;También lees no a la minería.;argumentative;non-argumentative;False;0.9864678382873535;6;7;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1112;Las juntas tienen demasiado poder.;argumentative;non-argumentative;False;0.8568122982978821;5;6;El dinero deben depositarlo en el Banco de la Nación. No es así. El agua es del Estado? As es, pero 
1113;El asesor legal de la ANR, Marco Ros Luna, dijo que rechazarán las dos denuncias impuestas por el Mi...;argumentative;non-argumentative;False;0.9863631129264832;24;32;El asesor legal de la ANR, Marco Ros Luna, dijo que rechazarán las dos denuncias impuestas por el Mi
1114;Según la Ley Universitaria, la ANR debe extinguirse.;argumentative;non-argumentative;False;0.9947799444198608;8;12;El asesor legal de la ANR, Marco Ros Luna, dijo que rechazarán las dos denuncias impuestas por el Mi
1115;Esto significa entregar nuestros documentos al Archivo General de la Nación, pero no transferirlos a...;argumentative;non-argumentative;False;0.9970190525054932;16;21;El asesor legal de la ANR, Marco Ros Luna, dijo que rechazarán las dos denuncias impuestas por el Mi
1116;Durante al menos dos semanas esa zona limítrofe entre Los Olivos e Independencia permanecerá resguar...;non-argumentative;non-argumentative;True;0.997368335723877;23;30;Durante al menos dos semanas esa zona limítrofe entre Los Olivos e Independencia permanecerá resguar
1117;Luego de ello, el cuidado y la fiscalización estarán a cargo de los municipios colindantes.;non-argumentative;non-argumentative;True;0.9986114501953125;15;19;Durante al menos dos semanas esa zona limítrofe entre Los Olivos e Independencia permanecerá resguar
1118;Vamos a denunciar a quienes aportaron dinero para la movilización a favor de la minería ilegal en Ma...;argumentative;non-argumentative;False;0.9976769089698792;23;25;Vamos a denunciar a quienes aportaron dinero para la movilización a favor de la minería ilegal en Ma
1119;DANIEL URRESTI Alto comisionado en asuntos de formalización de la minería y otros.;non-argumentative;non-argumentative;True;0.9978172779083252;13;17;Vamos a denunciar a quienes aportaron dinero para la movilización a favor de la minería ilegal en Ma
1120;Las señales de fortaleza económica serían bienvenidas por parte de funcionarios de la FED.;argumentative;non-argumentative;False;0.9606574773788452;14;16;Las señales de fortaleza económica serían bienvenidas por parte de funcionarios de la FED. Pero como
1121;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá...;non-argumentative;non-argumentative;True;0.9953181147575378;29;39;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1122;Las citas para la toma de información y el recojo de los pasaportes del primer lote serán del 25 de ...;non-argumentative;non-argumentative;True;0.9957352876663208;25;27;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1123;El segundo lote será de 15.000 pasaportes biométricos y estos serán emitidos desde el 3 de abril.;non-argumentative;non-argumentative;True;0.997285008430481;17;22;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1124;Las citas para la emisión de documentos de este lote se pueden hacer desde ayer.;non-argumentative;non-argumentative;True;0.9932025074958801;15;16;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1125;Sin embargo, la reserva ya no podrá realizarse a través de la página web de Migraciones, ya que ésta...;argumentative;non-argumentative;False;0.9990149736404419;30;35;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1126;El superintendente informó que el único punto por el momento tanto para hacer la reserva de la cita ...;non-argumentative;non-argumentative;True;0.9958011507987976;34;37;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1127;Visa Schengen Migraciones proyecta que en los próximos tres años se emitirán 1200.000 pasaportes en ...;non-argumentative;non-argumentative;True;0.9947799444198608;18;22;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1128;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones...;non-argumentative;non-argumentative;True;0.9822876453399658;21;29;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1129;Queda por definir la priorización de las zonas a atender y el tratamiento tributario de las donacion...;non-argumentative;non-argumentative;True;0.9986329674720764;17;20;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1130;Cajamarca y Apurímac –que concentran el 44% de la inversión minera para los próximos años– figuran d...;argumentative;non-argumentative;False;0.9891815781593323;21;30;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1131;La primera ostenta también el índice de pobreza extrema más alto en el país (20% de la población).;argumentative;non-argumentative;False;0.9908744096755981;18;23;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1132;La situación es más crítica en las provincias donde se ubican los principales proyectos.;argumentative;non-argumentative;False;0.9830850958824158;14;15;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1133;En Cotabambas –que además de la mina Las Bambas alberga inversiones adicionales por US$4.800 millone...;argumentative;non-argumentative;False;0.995866060256958;18;33;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1134;ROLLY REYNA JORGE FALEN;non-argumentative;non-argumentative;True;0.9867772459983826;4;7;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1135;El Gobierno aprobó a inicios de enero la creación del Fondo de Adelanto Social (FAS), como una medid...;argumentative;non-argumentative;False;0.9907320141792297;33;39;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1136;Este mecanismo –forma parte del paquete de facultades legislativas brindadas por el Congreso– financ...;argumentative;non-argumentative;False;0.9980121850967407;48;60;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1137;Este fondo fue anunciado por el presidente Kuczynski durante la pasada campaña electoral.;non-argumentative;non-argumentative;True;0.9918121099472046;13;18;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1138;—Zonas por atender—;non-argumentative;non-argumentative;True;0.9621075391769409;3;5;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1139;Solo se sabe que los detalles del FAS serán explicados mediante la emisión de decretos supremos.;non-argumentative;non-argumentative;True;0.9950177073478699;16;19;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1140;Aún quedan aspectos por detallar, como la priorización de las zonas que se beneficiarán.;non-argumentative;non-argumentative;True;0.9984021782875061;14;19;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1141;Un grupo de comerciantes del Gran Mercado Mayorista de Lima realizaron un paro entre las 6 a.m. y el...;non-argumentative;non-argumentative;True;0.9645892381668091;22;27;Un grupo de comerciantes del Gran Mercado Mayorista de Lima realizaron un paro entre las 6 a.m. y el
1142;Autoridades locales y regionales no acudieron a la reunión.;non-argumentative;non-argumentative;True;0.9184802770614624;9;11;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1143;Una comisión del Gobierno llegó ayer a la ciudad de Andahuaylas (Apurímac) para iniciar el diálogo c...;non-argumentative;non-argumentative;True;0.9759464263916016;29;41;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1144;El grupo estuvo encabezado por el viceministro de Gobernanza Territorial, Javier Fernández-Concha.;non-argumentative;non-argumentative;True;0.9937100410461426;12;17;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1145;A las 11 a.m., Fernández-Concha llegó al auditorio de la sede administrativa de la Universidad Nacio...;non-argumentative;non-argumentative;True;0.9750121831893921;19;28;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1146;Poco después se presentaron los dirigentes del Frente de Defensa de los Intereses de la Provincia de...;non-argumentative;non-argumentative;True;0.9961155652999878;19;26;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1147;Horas después, llegaron al auditorio los funcionarios del Ministerio Público, el Poder Judicial y la...;non-argumentative;non-argumentative;True;0.9961755275726318;20;24;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1148;Se revisó el pliego de demandas del Fredipa, entre cuyos principales pedidos está la declaración en ...;argumentative;non-argumentative;False;0.9979810118675232;29;34;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1149;Al cierre de esta edición, se redactaba un acta con los compromisos acordados.;non-argumentative;non-argumentative;True;0.9462003111839294;13;16;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1150;En la reunión no participaron ni el alcalde provincial, Narciso Campos, ni el gobernador de Apurímac...;non-argumentative;non-argumentative;True;0.9916841983795166;23;35;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1151;Se encontraron trabajadores encerrados en la despensa de un minimarket.;non-argumentative;non-argumentative;True;0.957277774810791;10;15;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1152;Se encontraron trabajadores encerrados en la despensa de un minimarket.;non-argumentative;non-argumentative;True;0.957277774810791;10;15;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1153;Otros almacenes funcionan en viviendas y azoteas.;argumentative;non-argumentative;False;0.9717789888381958;7;9;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1154;Otros almacenes funcionan en viviendas y azoteas.;non-argumentative;non-argumentative;True;0.9717789888381958;7;9;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1155;Según la fiscalía, se podrá denunciar a los responsables hasta por tres delitos: contra la seguridad...;argumentative;non-argumentative;False;0.9980732202529907;32;38;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1156;Según la fiscalía, se podrá denunciar a los responsables hasta por tres delitos: contra la seguridad...;non-argumentative;non-argumentative;True;0.9980732202529907;32;38;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1157;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del...;non-argumentative;non-argumentative;True;0.9956685304641724;43;52;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1158;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del...;non-argumentative;non-argumentative;True;0.9956685304641724;43;52;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1159;Según informó la comuna, esta sería una práctica común en dicho establecimiento.;argumentative;non-argumentative;False;0.9985674619674683;12;14;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1160;Según informó la comuna, esta sería una práctica común en dicho establecimiento.;non-argumentative;non-argumentative;True;0.9985674619674683;12;14;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1161;Hasta el lugar también llegó personal de la Superintendencia Nacional de Fiscalización Laboral (Suna...;argumentative;non-argumentative;False;0.9967774748802185;19;25;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1162;Hasta el lugar también llegó personal de la Superintendencia Nacional de Fiscalización Laboral (Suna...;non-argumentative;non-argumentative;True;0.9967774748802185;19;25;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1163;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l...;argumentative;non-argumentative;False;0.9919379353523254;34;39;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1164;Todo lo que hace es conseguir unas planchas de acero o restos de un contenedor en desuso y adaptarlo...;non-argumentative;non-argumentative;True;0.982557475566864;21;25;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1165;La estructura de estos almacenes ilegales es casi siempre la misma: dos tubos de metal hacen las vec...;argumentative;non-argumentative;False;0.9891815781593323;32;39;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1166;En el Mercado de Productores de Santa Anita hay cerca de cuarenta precarios depósitos instalados sob...;non-argumentative;non-argumentative;True;0.9835969805717468;21;24;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1167;Algunos tienen escaleras y hasta balcón, desde donde los comerciantes vigilan, trabajan o se comunic...;non-argumentative;non-argumentative;True;0.9828232526779175;18;23;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1168;En estos pisos superiores no hay extintores ni señalización de seguridad para la evacuación de los t...;argumentative;non-argumentative;False;0.9801293015480042;23;26;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1169;Para llegar a estos niveles, los comerciantes improvisan con estrechas escaleras con tablas de mader...;non-argumentative;non-argumentative;True;0.9810219407081604;19;22;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1170;Estos cubículos, que abundan en este centro de abastos, también han sido montados sin autorización e...;argumentative;non-argumentative;False;0.9893474578857422;20;29;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1171;En la cuadra 8 de la calle Antonio Bazo, un imponente segundo nivel ha sido instalado con planchas m...;non-argumentative;non-argumentative;True;0.9822876453399658;19;25;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1172;—¿La inversión minera podría crecer este año?;non-argumentative;non-argumentative;True;0.9837225079536438;7;10;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1173;—¿La inversión minera podría crecer este año?;non-argumentative;non-argumentative;True;0.9837225079536438;7;10;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1174;Falta ver cómo se comporta en el segundo semestre, pero lo importante es mirar que la inversión mine...;argumentative;non-argumentative;False;0.9984752535820007;35;37;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1175;Aspiramos a que la producción de cobre en el 2021 sea 30% superior a la que tenemos hoy.;argumentative;non-argumentative;False;0.9971990585327148;18;22;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1176;—¿De cuánta inversión hablamos?;non-argumentative;non-argumentative;True;0.9840936064720154;4;7;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1177;—¿De cuánta inversión hablamos?;non-argumentative;non-argumentative;True;0.9840936064720154;4;7;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1178;Tenemos una cartera de proyectos para los próximos tres o cuatro años de US$18.000 millones.;argumentative;non-argumentative;False;0.9946980476379395;15;21;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1179;Tenemos una cartera de proyectos para los próximos tres o cuatro años de US$18.000 millones.;argumentative;non-argumentative;False;0.9946980476379395;15;21;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1180;Pero de lo que entraría el próximo año, deberíamos tener anuncios de decisiones de inversión por US$...;argumentative;non-argumentative;False;0.9953181147575378;24;33;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1181;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu...;argumentative;non-argumentative;False;0.9956685304641724;55;68;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu
1182;Es así como en el Perú, durante el superciclo del precio de los commodities, en que la cotización de...;argumentative;non-argumentative;False;0.9959298968315125;46;61;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu
1183;Es así como en el Perú, durante el superciclo del precio de los commodities, en que la cotización de...;argumentative;non-argumentative;False;0.9959298968315125;46;61;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu
1184;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte...;argumentative;non-argumentative;False;0.9971103668212891;30;34;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1185;Antamina cuando entró en el 2004, lo hizo con precios del cobre muy inferiores a los de ahora.;argumentative;non-argumentative;False;0.987375020980835;18;22;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1186;Antamina cuando entró en el 2004, lo hizo con precios del cobre muy inferiores a los de ahora.;argumentative;non-argumentative;False;0.987375020980835;18;22;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1187;] con más razón es que los valores actuales son muy interesantes, sostuvo Cuba.;argumentative;non-argumentative;False;0.9960545301437378;14;16;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1188;--Fundamentos-- Según previsiones del Grupo de Estudios Internacionales del Cobre (ICSG por sus sigl...;argumentative;non-argumentative;False;0.9979493021965027;31;42;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1189;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte...";argumentative;non-argumentative;False;0.9963500499725342;36;50;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1190;Malgastar ese espacio en propuestas menores debilita la oportunidad para debatir lo estructural.;argumentative;non-argumentative;False;0.9923043847084045;13;15;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1191;Como se sabe, el proyecto en cuestión – desde hace varios meses en el Congreso – apunta a que el Est...;argumentative;non-argumentative;False;0.9980429410934448;41;47;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1192;En un contexto de altos sobrecostos laborales, baja productividad, barreras burocráticas y regulator...;argumentative;non-argumentative;False;0.9983256459236145;54;72;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1193;Y quizás más lamentable aún sea que, si nos atenemos a lo anunciado en el último discurso presidenci...;argumentative;non-argumentative;False;0.9945307374000549;38;42;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1194;""", ""Pero no todo es responsabilidad del Gobierno.";argumentative;non-argumentative;False;0.9362850189208984;8;11;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1195;El Congreso, y sobre todo la izquierda, han hecho sentir que ni siquiera una iniciativa tan inocua c...;argumentative;non-argumentative;False;0.8955226540565491;26;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1196;El mensaje es claro: cualquier propuesta de reforma laboral enviada al Congreso será usada políticam...;argumentative;non-argumentative;False;0.9944451451301575;38;45;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1197;Iniciativas laborales más integrales y osadas serán repelidas con mucho mayor fuerza, así que el cál...;argumentative;non-argumentative;False;0.9585376977920532;24;30;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1198;Después de la reforma del sistema de justicia, quizá sea la reforma del mercado laboral la más urgen...;argumentative;non-argumentative;False;0.997285008430481;29;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1199;Con lo cual, los mayores perdedores serán los jóvenes trabajadores que continuarán en la informalida...;argumentative;non-argumentative;False;0.9935117363929749;15;19;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1200;"""}";argumentative;non-argumentative;False;0.9304582476615906;1;2;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1201;El dinamismo del mercado es anémico.;argumentative;non-argumentative;False;0.9588471055030823;6;10;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1202;Después de crecer a tasas anuales por encima del 5% en el 2011, el empleo urbano en empresas de 10 a...;non-argumentative;non-argumentative;True;0.9930961728096008;42;47;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1203;En consecuencia, el año pasado la generación de empleo formal fue de apenas poco más de 100 mil trab...;argumentative;non-argumentative;False;0.9929881691932678;28;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1204;, mientras que cada año ingresan a la PEA casi 300 mil jóvenes.;non-argumentative;non-argumentative;True;0.907312273979187;13;15;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1205;Ni el Ejecutivo tiene la fuerza o la voluntad para sacudirlo, ni la oposición tiene los incentivos.;argumentative;non-argumentative;False;0.9012274742126465;17;21;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1206;""", ""Y en este marco, el proyecto de Ley N 1104 del Gobierno para promover la contratación formal de ...";non-argumentative;non-argumentative;True;0.9901401400566101;32;37;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1207;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq...;non-argumentative;non-argumentative;True;0.9939963817596436;41;54;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1208;El proyecto Dominga, liderado por el conglomerado chileno Andes Iron, considera la construcción de m...;non-argumentative;non-argumentative;True;0.9813107252120972;28;40;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1209;Se prevé una producción anual de 12 millones de toneladas de hierro y 150.000 toneladas de concentra...;non-argumentative;non-argumentative;True;0.9981897473335266;19;22;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1210;No estamos en contra del desarrollo económico, ni de los proyectos que son necesarios para el crecim...;argumentative;non-argumentative;False;0.9902915358543396;30;33;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1211;Había medidas de compensación que eran insuficientes, en el sentido que tampoco podía garantizar cui...;argumentative;non-argumentative;False;0.9949396848678589;25;28;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1212;El comité –integrado por los jerarcas de Medio Ambiente, Agricultura, Economía, Salud, Energía y Min...;argumentative;non-argumentative;False;0.9926542043685913;34;43;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1213;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment...;non-argumentative;non-argumentative;True;0.9820137619972229;20;23;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment
1214;Emplearán sensores que recojan todo tipo de datos, desde la emoción de competidores y aficionados, h...;argumentative;non-argumentative;False;0.9943581223487854;23;28;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment
1215;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a ...;argumentative;non-argumentative;False;0.9985449314117432;36;52;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a 
1216;En paralelo, la comunidad indígena Los Jardines, ubicada dentro del lote 192, al sudoeste de Andoas,...;argumentative;non-argumentative;False;0.998848557472229;44;55;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a 
1217;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco...;non-argumentative;non-argumentative;True;0.9905874133110046;91;125;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1218;El nico sector disconforme fue, entendiblemente, el de los amantes del boxeo, pero como son cada vez...;argumentative;non-argumentative;False;0.9865716695785522;22;31;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1219;En el primer orden se encuentra la necesidad de ofrecer un espectculo que justifique las bolsas y la...;argumentative;non-argumentative;False;0.9971550703048706;24;29;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1220;En el segundo, que desde un punto de vista era lo ms prtico para un boxeador que ha hecho de la defe...;argumentative;non-argumentative;False;0.9974884986877441;49;55;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1221;Una de las novedades que dej el ltimo fn de semana fue lo que ocurri despus: ver a Mayweather obliga...;non-argumentative;non-argumentative;True;0.9796676635742188;22;31;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1222;A los damnificados, nostlgicos, nos quedan algunas videotecas, algunos archivos, algunas conversacio...;non-argumentative;non-argumentative;True;0.9462003111839294;12;22;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1223;Perdn, y YouTube.;non-argumentative;non-argumentative;True;0.9219217896461487;3;6;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
