index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1333;Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;argumentative;non-argumentative;False;0.7898827195167542;12;19;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1334;También vemos temas de cooperación bilateral, de reforma económica.;non-argumentative;non-argumentative;True;0.7905303239822388;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1335;Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, inc...;non-argumentative;non-argumentative;True;0.791176438331604;33;44;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1336;Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;non-argumentative;non-argumentative;True;0.7905303239822388;10;18;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1337;—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términ...;non-argumentative;non-argumentative;True;0.7905303239822388;23;32;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1338;Lo considera positivo?;argumentative;non-argumentative;False;0.7905303239822388;3;4;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1339;Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de ...;argumentative;non-argumentative;False;0.7892336845397949;34;41;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1340;Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desar...;non-argumentative;non-argumentative;True;0.7905303239822388;22;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1341;Las visitas de peruanos a la UE han aumentado.;non-argumentative;non-argumentative;True;0.7905303239822388;9;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1342;En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visit...;argumentative;non-argumentative;False;0.7898827195167542;28;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1343;Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automát...;non-argumentative;non-argumentative;True;0.7905303239822388;24;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1344;—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;non-argumentative;non-argumentative;True;0.7892336845397949;15;22;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1345;Europa es uno de los principales destinos para la droga que sale del Per.;non-argumentative;non-argumentative;True;0.7898827195167542;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1346;Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha con...;argumentative;non-argumentative;False;0.7892336845397949;21;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1347;Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaj...;argumentative;non-argumentative;False;0.7905303239822388;20;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1348;Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Franc...;argumentative;non-argumentative;False;0.7892336845397949;19;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1349;Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experien...;argumentative;non-argumentative;False;0.7905303239822388;19;29;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1350;— ¿En qué situación se encuentran las relaciones de la UE con el Per?;non-argumentative;non-argumentative;True;0.7905303239822388;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1351;Tenemos, en primer lugar, una relación bilateral con el Per.;non-argumentative;non-argumentative;True;0.7905303239822388;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1352;Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir c...;argumentative;non-argumentative;False;0.7905303239822388;19;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1353;Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de come...;non-argumentative;non-argumentative;True;0.7892336845397949;16;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1354;Hablamos sobre las condiciones para el comercio con la UE.;non-argumentative;non-argumentative;True;0.7898827195167542;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1355;El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si ante...;argumentative;non-argumentative;False;0.6381590366363525;44;58;El titular del Ministerio de Energía y Minas (MEM), Francisco Ísmodes, indicó que el gobierno no est
1356;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn...;non-argumentative;non-argumentative;True;0.7287483215332031;32;40;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1357;¿Queremos que más personas y empresas paguen impuestos?;argumentative;argumentative;True;0.6071974039077759;8;14;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1358;Dentro de esta clasificación, las medianas empresas son solo el 0,2%.;non-argumentative;argumentative;False;0.50244140625;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1359;Prácticamente no existen porque debido a la maraña regulatoria peruana una empresa de unos 30 trabaj...;argumentative;non-argumentative;False;0.724090576171875;37;55;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1360;Esto solo sucede en el Perú!;argumentative;argumentative;True;0.709019124507904;6;8;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1361;¿Queremos que los trabajadores tengan un nivel determinado de derechos laborales?;argumentative;non-argumentative;False;0.5678167939186096;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1362;¿Queremos que las pequeñas y medianas empresas sean más productivas?;argumentative;non-argumentative;False;0.6557770371437073;10;16;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1363;¿Queremos que todos cumplan con las normas legales, los requisitos municipales, las normas sobre seg...;argumentative;argumentative;True;0.6057990193367004;17;26;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1364;O todo lo anterior?;argumentative;argumentative;True;0.6996649503707886;4;5;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1365;En el Perú existen 2,4 millones de empresas.;non-argumentative;non-argumentative;True;0.5757073163986206;8;10;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1366;Más del 95% de ellas son microempresas y quizá la mitad sea total o parcialmente informal, y con muy...;argumentative;non-argumentative;False;0.6526842713356018;21;31;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1367;En el otro extremo encontramos a las ‘grandes’ empresas que son solo el 0,5% del total.;argumentative;non-argumentative;False;0.675336480140686;16;20;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1368;Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restan...;non-argumentative;non-argumentative;True;0.6491339206695557;17;25;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1369;De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afec...;non-argumentative;argumentative;False;0.9453993439674377;15;21;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1370;Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumen...;non-argumentative;argumentative;False;0.9462003111839294;22;27;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1371;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados...;non-argumentative;argumentative;False;0.942081868648529;18;25;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1372;Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la f...;argumentative;non-argumentative;False;0.7846492528915405;67;97;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1373;–Las transferencias–;argumentative;argumentative;True;0.9433475732803345;2;6;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1374;De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transf...;argumentative;argumentative;True;0.9235922694206238;24;39;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1375;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir...;argumentative;argumentative;True;0.9458011984825134;38;58;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1376;Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, ...;argumentative;argumentative;True;0.9465966820716858;21;33;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1377;No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;argumentative;argumentative;True;0.9462003111839294;12;17;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1378;Los impactos económicos y sociales de la inversión minera son extraordinarios.;argumentative;argumentative;True;0.9458011984825134;11;14;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1379;Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de tone...;argumentative;argumentative;True;0.9381240010261536;34;55;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1380;Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;argumentative;argumentative;True;0.9462003111839294;14;23;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1381;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva...;non-argumentative;argumentative;False;0.9462003111839294;20;27;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1382;All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;argumentative;argumentative;True;0.9465966820716858;12;16;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1383;En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;argumentative;argumentative;True;0.9465966820716858;11;20;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1384;Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;argumentative;argumentative;True;0.9465966820716858;11;17;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1385;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p...;non-argumentative;non-argumentative;True;0.7898827195167542;22;28;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1386;El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;non-argumentative;non-argumentative;True;0.7892336845397949;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1387;Entonces, toman sus puestos los que venden almuerzos.;non-argumentative;non-argumentative;True;0.7918210625648499;8;16;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1388;Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, a...;non-argumentative;non-argumentative;True;0.7918210625648499;23;32;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1389;Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Para...;argumentative;non-argumentative;False;0.7918210625648499;28;43;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1390;Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;non-argumentative;non-argumentative;True;0.7924642562866211;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1391;María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa c...;non-argumentative;non-argumentative;True;0.7918210625648499;52;73;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1392;En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arras...;non-argumentative;non-argumentative;True;0.793105959892273;32;44;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1393;Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;non-argumentative;non-argumentative;True;0.791176438331604;16;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1394;El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y la...;non-argumentative;non-argumentative;True;0.791176438331604;26;41;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1395;Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por l...;argumentative;non-argumentative;False;0.7905303239822388;26;38;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1396;Sin embargo, los desperdicios se observan en la zona todo el día.;argumentative;non-argumentative;False;0.791176438331604;12;17;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1397;A las 2 a.m. llegan los vendedores de frutas y verduras.;non-argumentative;non-argumentative;True;0.7892336845397949;11;18;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1398;A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, ha...;non-argumentative;non-argumentative;True;0.7924642562866211;23;36;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1399;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American ...;non-argumentative;non-argumentative;True;0.7885831594467163;48;69;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1400;A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;non-argumentative;non-argumentative;True;0.6048657894134521;16;20;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1401;Se espera que comience sus operaciones en el 2022.;non-argumentative;argumentative;False;0.7197777628898621;9;12;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1402;Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacion...;argumentative;non-argumentative;False;0.7892336845397949;28;38;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1403;Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dific...;non-argumentative;non-argumentative;True;0.791176438331604;48;71;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1404;Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la ...;argumentative;non-argumentative;False;0.7745833992958069;32;50;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1405;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d...;argumentative;argumentative;True;0.9453993439674377;28;37;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1406;aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;argumentative;argumentative;True;0.9462003111839294;13;21;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1407;El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta ...;argumentative;argumentative;True;0.9207897186279297;32;46;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1408;En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin ...;non-argumentative;argumentative;False;0.9367494583129883;26;43;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1409;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula...;non-argumentative;argumentative;False;0.9462003111839294;25;39;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1410;El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso...;argumentative;argumentative;True;0.9453993439674377;20;34;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1411;No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;argumentative;argumentative;True;0.9449946880340576;14;19;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1412;Esto, explicó Talo Martola, viceministro de Trabajo, se debe a una mala interpretación de los concep...;argumentative;non-argumentative;False;0.5919591188430786;20;29;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1413;Así, asegura que cada una de estas herramientas muestra información distinta.;argumentative;argumentative;True;0.8875949382781982;11;13;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1414;Según el funcionario, hay un retraso propio y natural en la petición de información que el MTPE le h...;argumentative;argumentative;True;0.7645401358604431;22;27;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1415;Esto, porque los empleadores tienen un período para presentar su declaración y, luego, otro período ...;argumentative;argumentative;True;0.7070003151893616;24;31;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1416;Posteriormente, la Sunat cuenta con un período de entre 30 y 45 días para procesar la información y ...;non-argumentative;argumentative;False;0.801314651966095;23;32;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1417;El dato: Martola opinó a título personal que las cifras oficiales de trabajo informal deberían ser b...;argumentative;argumentative;True;0.8852352499961853;21;31;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1418;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación...;argumentative;argumentative;True;0.5212883949279785;39;53;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1419;El primer semestre de este año culminó con una buena noticia para la economía nacional.;argumentative;argumentative;True;0.749454140663147;15;18;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1420;A pesar del enfriamiento de junio, en la primera mitad del 2018 el crecimiento fue de 4,3%, la mejor...;non-argumentative;non-argumentative;True;0.7786493301391602;25;32;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1421;Además, se espera que este ritmo se sostenga hasta fin de año.;argumentative;non-argumentative;False;0.5156809091567993;12;15;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1422;La aceleración de la economía parece estar bien encaminada gracias en parte a un impulso de la inver...;argumentative;non-argumentative;False;0.7348812818527222;21;25;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1423;Esto ha venido acompañado de avances en la creación del empleo formal.;argumentative;argumentative;True;0.6242935657501221;12;15;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1424;Según los datos de la Planilla Mensual de Pagos (Plame) de la Sunat, de enero a junio de este año el...;argumentative;non-argumentative;False;0.7839884757995605;43;60;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1425;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab...;non-argumentative;argumentative;False;0.9376689791679382;30;42;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab
1426;La imposibilidad de otorgar aumentos a los no sindicalizados también es una afectación a la libertad...;argumentative;argumentative;True;0.9136765599250793;25;39;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab
1427;Mucho cuidado.;non-argumentative;argumentative;False;0.9449946880340576;2;4;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab
1428;Me siento como el verdadero campen;argumentative;non-argumentative;False;0.793105959892273;6;7;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1429;El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 229.;non-argumentative;non-argumentative;True;0.7918210625648499;14;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1430;Creo que Khabib debía pelear contra mí, porque yo era el campeón.;argumentative;non-argumentative;False;0.791176438331604;12;18;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1431;—Después de este período sin competir, cómo le fue en el corte de peso?;non-argumentative;non-argumentative;True;0.7898827195167542;14;19;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1432;Después de la operación tuve que cambiar mi vida y dejar algunos malos hábitos.;argumentative;non-argumentative;False;0.791176438331604;14;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1433;Después de eso, recibí una llamada de alguien en UFC que me dijo: ‘Tony, pareces diez años menor’.;argumentative;non-argumentative;False;0.791176438331604;18;28;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1434;Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;non-argumentative;non-argumentative;True;0.7898827195167542;17;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1435;—¿Es una posibilidad para usted competir en otra división?;non-argumentative;non-argumentative;True;0.7898827195167542;9;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1436;Sí, es posible.;argumentative;non-argumentative;False;0.791176438331604;3;5;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1437;Pero no es lo que planeo para mi futuro ahora mismo.;argumentative;non-argumentative;False;0.7905303239822388;11;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1438;Primero quiero limpiar la división de los ligeros.;argumentative;non-argumentative;False;0.791176438331604;8;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1439;—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;non-argumentative;non-argumentative;True;0.7898827195167542;15;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1440;—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;non-argumentative;non-argumentative;True;0.791176438331604;16;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1441;Le interesa probarse ahí?;non-argumentative;non-argumentative;True;0.791176438331604;4;6;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1442;Soy alguien de la vieja escuela.;argumentative;non-argumentative;False;0.791176438331604;6;8;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1443;Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;argumentative;non-argumentative;False;0.791176438331604;18;23;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1444;Competiría en esa división incluso si no es mi intención hacerlo.;argumentative;non-argumentative;False;0.791176438331604;11;14;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1445;—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;non-argumentative;non-argumentative;True;0.7905303239822388;10;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1446;Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (T...;argumentative;non-argumentative;False;0.7905303239822388;19;28;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1447;Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;argumentative;non-argumentative;False;0.7898827195167542;14;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1448;—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;non-argumentative;non-argumentative;True;0.7898827195167542;12;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1449;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;non-argumentative;non-argumentative;True;0.7690802216529846;18;21;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1450;Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, mues...;argumentative;non-argumentative;False;0.791176438331604;61;70;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1451;El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabaj...;argumentative;non-argumentative;False;0.7924642562866211;35;47;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1452;La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con s...;non-argumentative;non-argumentative;True;0.793105959892273;35;50;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1453;Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empl...;argumentative;non-argumentative;False;0.7885831594467163;21;28;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1454;—Cajamarca: nuevos liderazgos—;non-argumentative;argumentative;False;0.9458011984825134;3;10;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1455;El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social ...;non-argumentative;argumentative;False;0.9469902515411377;26;43;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1456;Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18...;argumentative;argumentative;True;0.9425067901611328;39;56;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1457;Golpe.;non-argumentative;argumentative;False;0.5924307703971863;1;3;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1458;En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;non-argumentative;argumentative;False;0.9441768527030945;10;19;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1459;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d...;argumentative;non-argumentative;False;0.791176438331604;28;36;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1460;Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para as...;argumentative;non-argumentative;False;0.791176438331604;21;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1461;Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces ma...;argumentative;non-argumentative;False;0.7905303239822388;22;27;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1462;Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que sig...;argumentative;non-argumentative;False;0.7905303239822388;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1463;El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que r...;non-argumentative;non-argumentative;True;0.7905303239822388;36;44;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
