index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1474;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier...;none;none;True;0.7594804167747498;25;34;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1475;Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que ama...;none;claim;False;0.7056732177734375;19;25;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1476;De acuerdo hasta ah.;none;premise;False;0.5068246722221375;4;5;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1477;Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;premise;False;0.8080857992172241;9;10;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1478;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot...;none;premise;False;0.8901012539863586;21;24;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1479;Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerc...;none;premise;False;0.7981027364730835;29;31;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1480;La fecha de esa cita se sabrá el 18 de enero.;none;premise;False;0.9851008057594299;11;12;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1481;En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso a...;none;premise;False;0.8427259922027588;19;22;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1482;Guaid no acepta conversar con Maduro;claim;claim;True;0.9052669405937195;6;8;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1483;El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;claim;True;0.7471144795417786;14;19;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1484;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20...;none;premise;False;0.9281023740768433;41;84;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1485;Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022...;none;premise;False;0.5109469890594482;15;25;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1486;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen...;claim;none;False;0.7181591391563416;28;30;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1487;Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con ...;claim;none;False;0.6871923208236694;22;28;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1488;Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo q...;claim;none;False;0.7290917634963989;25;30;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1489;El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.598871648311615;14;16;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1490;Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edific...;premise;premise;True;0.7966106534004211;18;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1491;Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estánda...;premise;none;False;0.7771725654602051;17;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1492;El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba ta...;none;none;True;0.7324607372283936;21;30;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1493;Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificac...;premise;none;False;0.8893045783042908;52;66;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1494;Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;premise;True;0.6710242629051208;15;17;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1495;En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determ...;none;none;True;0.7295130491256714;34;40;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1496;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;premise;False;0.7567572593688965;17;23;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1497;Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pa...;none;premise;False;0.7582981586456299;34;46;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1498;Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;premise;True;0.8592976331710815;15;17;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1499;Lo tenemos estudiado.;premise;premise;True;0.7454796433448792;3;4;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1500;Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;premise;False;0.9168187379837036;17;18;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1501;—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuv...;none;premise;False;0.6845157146453857;21;25;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1502;Estoy listo para una guerra.;claim;premise;False;0.807187557220459;5;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1503;Pero, la verdad, no creo.;claim;premise;False;0.8381487727165222;5;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1504;En esa pelea contra Jacar no fui al cien por ciento.;premise;premise;True;0.8805997967720032;11;13;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1505;No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;premise;True;0.9085367321968079;12;14;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1506;Ahora me siento a mil por ciento.;claim;premise;False;0.8646305203437805;7;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1507;Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana ...;none;premise;False;0.5198956727981567;27;32;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1508;Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;premise;False;0.9052383899688721;14;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1509;—Últimamente hubo peleas entre campeones de diferentes categorías.;none;premise;False;0.6880371570587158;8;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1510;¿Qué opinas de ese tipo de combates?;none;premise;False;0.6770625114440918;7;9;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1511;Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio,...;none;premise;False;0.7244436144828796;31;38;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1512;—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;premise;False;0.8661099076271057;13;17;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1513;Es debido a la confianza del entrenamiento que he realizado.;premise;premise;True;0.7197551727294922;10;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1514;Es un peleador completo.;premise;premise;True;0.8323930501937866;4;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1515;Las calles cercanas a Gamarra siguen invadidas por los informales.;none;premise;False;0.9879325032234192;10;13;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1516;Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;premise;False;0.9829556941986084;12;17;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1517;El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;premise;False;0.9832298159599304;13;15;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1518;Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;premise;False;0.9926457405090332;12;15;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1519;Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a l...;premise;premise;True;0.9663258194923401;33;41;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1520;El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;premise;True;0.9827200174331665;15;17;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1521;Cristina Fernández;none;premise;False;0.9914329051971436;2;2;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1522;El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;premise;False;0.9772160053253174;16;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1523;Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;premise;False;0.9866226315498352;14;16;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1524;Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;premise;True;0.9887372255325317;11;13;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1525;Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de t...;none;premise;False;0.9848951697349548;44;57;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1526;En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de J...;premise;premise;True;0.9895708560943604;41;62;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1527;Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para...;claim;premise;False;0.9846469163894653;22;26;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1528;Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gama...;premise;premise;True;0.9834415316581726;17;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1529;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, ...;none;premise;False;0.9952237010002136;36;43;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, 
1530;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;premise;False;0.9983865022659302;13;18;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1531;En tanto, el subempleo por ingresos no registró cambios.;none;premise;False;0.9984777569770813;9;12;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1532;El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas co...;premise;premise;True;0.9987601041793823;43;53;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1533;Por grupo de edad, los más afectados fueron los jóvenes.;premise;premise;True;0.99856036901474;10;12;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1534;El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;premise;False;0.998430073261261;22;28;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1535;La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;premise;False;0.9986005425453186;14;17;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1536;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;none;True;0.840708315372467;14;25;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1537;Chumbivilcas nos pidió dialogar.;none;none;True;0.7295885682106018;4;8;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1538;Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado pa...;premise;none;False;0.7421520352363586;49;65;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1539;No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;none;False;0.5787186026573181;15;20;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1540;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que...;claim;claim;True;0.8582980036735535;27;30;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1541;Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;claim;False;0.8999266624450684;12;14;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1542;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e...;claim;premise;False;0.9928026795387268;47;56;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1543;Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentraliz...;premise;premise;True;0.9989733695983887;30;32;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1544;La situación de creciente conflicto social que vive el país es precisamente producto de esa letal co...;claim;premise;False;0.9991525411605835;43;47;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1545;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo...;premise;premise;True;0.9981378316879272;31;34;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1546;Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más a...;premise;premise;True;0.9983834028244019;40;49;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1547;Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;premise;False;0.8528746962547302;12;13;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1548;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta...;none;premise;False;0.9839809536933899;51;64;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1549;Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la...;premise;premise;True;0.9766013622283936;30;41;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1550;Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, indep...;claim;premise;False;0.9613736271858215;28;35;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1551;En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;premise;False;0.9783665537834167;9;14;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1552;Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), A...;premise;premise;True;0.9900941252708435;53;76;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1553;El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;premise;False;0.9612667560577393;19;22;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1554;Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;premise;False;0.9582620859146118;8;14;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1555;En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras ...;none;premise;False;0.9840450286865234;23;31;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1556;Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;premise;False;0.9790371060371399;17;19;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1557;De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconecta...;premise;premise;True;0.9649853706359863;50;68;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1558;Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el P...;premise;premise;True;0.9750840663909912;21;24;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1559;Dilogo.;none;none;True;0.9021611213684082;1;4;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1560;Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;none;False;0.9117963910102844;18;24;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1561;Da clave.;none;none;True;0.9398097991943359;2;3;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1562;Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;none;True;0.9118700623512268;11;12;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1563;Un grupo dice que protesta seguir.;claim;none;False;0.9216352701187134;6;7;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1564;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr...;none;claim;False;0.6920409798622131;23;30;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1565;Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y...;none;premise;False;0.9632923603057861;38;50;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1566;Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;premise;True;0.9886966943740845;13;17;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1567;Respaldo.;claim;claim;True;0.9266497492790222;1;4;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1568;El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que l...;claim;claim;True;0.7488455772399902;22;26;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1569;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla...;premise;premise;True;0.9984320998191833;23;28;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1570;Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;premise;True;0.9982331991195679;17;21;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1571;Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuev...;premise;premise;True;0.9988665580749512;25;29;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1572;Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y o...;premise;premise;True;0.9990979433059692;30;40;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1573;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi...;premise;premise;True;0.9980742931365967;37;42;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1574;Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%...;none;premise;False;0.9986594915390015;28;36;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1575;Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.9983318448066711;17;18;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1576;Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.9983318448066711;17;18;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1577;Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos reca...;none;premise;False;0.9988116025924683;22;32;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1578;Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas do...;premise;premise;True;0.998410701751709;17;21;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1579;Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas do...;premise;premise;True;0.998410701751709;17;21;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1580;Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas ...;premise;premise;True;0.9983643889427185;70;86;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1581;Este resultado es el mejor de los últimos cuatro años.;claim;premise;False;0.9986018538475037;10;11;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1582;Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, ...;premise;premise;True;0.9986153841018677;32;41;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1583;Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobier...;none;premise;False;0.9984954595565796;32;37;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1584;Las cifras hablan por sí mismas.;claim;premise;False;0.9876865148544312;6;7;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1585;Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, c...;claim;premise;False;0.8166130185127258;24;27;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1586;Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, c...;none;premise;False;0.8166130185127258;24;27;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1587;Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco ...;premise;premise;True;0.6210124492645264;25;31;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1588;Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco ...;premise;premise;True;0.6210124492645264;25;31;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1589;La historia también demuestra que las localidades que experimentan incrementos significativos de sus...;none;premise;False;0.9775733947753906;32;33;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1590;El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;premise;False;0.9840497374534607;12;13;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1591;Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experienc...;claim;premise;False;0.9714623093605042;17;19;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1592;Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el...;claim;premise;False;0.9599180817604065;37;42;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1593;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de...;none;premise;False;0.9930596351623535;20;24;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1594;La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se había...;none;premise;False;0.9874677658081055;33;38;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1595;Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parap...;none;premise;False;0.9969991445541382;20;27;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1596;Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al pol...;none;premise;False;0.994472324848175;60;73;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1597;Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comun...;premise;premise;True;0.9977735877037048;29;35;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1598;Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace ...;premise;premise;True;0.989593505859375;34;43;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1599;Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia e...;none;premise;False;0.9967051148414612;22;26;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1600;Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, p...;claim;premise;False;0.920191764831543;26;29;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1601;Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;premise;False;0.982262372970581;15;17;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1602;Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los g...;claim;premise;False;0.9442919492721558;26;32;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1603;Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encu...;claim;premise;False;0.9360793828964233;38;45;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1604;En el fondo, la historia no es nueva.;none;premise;False;0.9892483353614807;8;10;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1605;Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permiso...;premise;premise;True;0.9862365126609802;17;20;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1606;Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figur...;premise;premise;True;0.9736278057098389;19;27;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1607;La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;premise;False;0.9926746487617493;17;21;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1608;El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales re...;none;premise;False;0.987331211566925;26;34;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1609;Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólare...;claim;premise;False;0.9924301505088806;17;19;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1610;Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfue...;none;premise;False;0.9746415019035339;25;29;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1611;Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por...;premise;premise;True;0.9298439025878906;19;23;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1612;As, una reducción en el precio disminuye el valor de los envíos.;premise;premise;True;0.9751636981964111;12;14;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
