index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1245;Vamos a ver si esta tendencia se consolida.;argumentative;argumentative;True;0.9983515739440918;8;9;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1246;Yrivarren nos muestra las limitaciones de la esperanza técnica al estudiar el caso del proyecto mine...;argumentative;argumentative;True;0.974821150302887;17;22;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1247;Incluso los informes comenzaron a adquirir vida propia y dialogaban entre sí: se criticaban, respond...;argumentative;argumentative;True;0.9704646468162537;16;25;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1248;Como todos tenían un informe bajo el brazo, resultaba más difícil apelar a la típica discriminación ...;argumentative;argumentative;True;0.9637799859046936;33;37;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1249;Como recordaremos, el conflicto sobre este proyecto tuvo su punto más alto en los años 2011-2012 y e...;non-argumentative;argumentative;False;0.9635062217712402;41;51;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1250;En un trabajo paciente y de filigrana, Yrivarren contabilizó y analizó los 17 informes técnicos elab...;non-argumentative;argumentative;False;0.970687747001648;27;36;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1251;Practicamente todos los grupos en conflicto contaban con su propio informe.;argumentative;argumentative;True;0.9820137619972229;11;14;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1252;El mismo Gobierno Central produjo varios de ellos.;argumentative;argumentative;True;0.9788748621940613;8;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1253;Inclusive estos se contradecían!;argumentative;argumentative;True;0.9777138829231262;4;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1254;Madre de Dios.;non-argumentative;argumentative;False;0.9991306662559509;3;4;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1255;El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios entre el 1 y el 30...;non-argumentative;argumentative;False;0.9987356066703796;39;40;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1256;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu...;argumentative;argumentative;True;0.9987356066703796;16;17;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1257;Se espera concretar proyectos mineros por US$10.000 millones;argumentative;argumentative;True;0.9988120794296265;8;12;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1258;Quellaveco y Michiquillay verían la luz el próximo año.;non-argumentative;argumentative;False;0.9984021782875061;9;17;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1259;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a...;non-argumentative;argumentative;False;0.9588471055030823;36;40;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1260;Respecto de las dificultades para la expansión del empleo formal, mucho se ha hablado de los sobreco...;non-argumentative;argumentative;False;0.9921841025352478;18;22;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1261;Pero sin desmerecer tal argumento, creo que la importancia de esos sobrecostos palidece frente a la ...;argumentative;argumentative;True;0.9719924926757812;33;41;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1262;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS...;non-argumentative;argumentative;False;0.9838472008705139;16;19;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1263;En primer lugar, el miércoles 15 se venció el plazo para que los empleadores la abonen en la cuenta ...;non-argumentative;argumentative;False;0.9835969805717468;22;25;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1264;Es lo que representan los despidos en el total de las terminaciones laborales en el Perú.;non-argumentative;argumentative;False;0.9826908707618713;16;17;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1265;El Perú superaba el 18% en ese año.;argumentative;argumentative;True;0.9829546809196472;8;11;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1266;Por otro lado, la CTS es un beneficio de los trabajadores sujetos al régimen laboral privado formal ...;non-argumentative;argumentative;False;0.9838472008705139;31;34;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1267;El beneficio no se otorga únicamente en el caso de despido, sino también cuando el trabajador deja e...;non-argumentative;argumentative;False;0.9842154383659363;28;30;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1268;Asimismo, no cubre al desempleado por un período y beneficio definido, sino que el fondo está en fun...;argumentative;argumentative;True;0.9835969805717468;26;30;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1269;En segundo lugar, la Comisión de Protección Social (CPS) – creada a inicios de año por el Ejecutivo ...;non-argumentative;argumentative;False;0.9780517220497131;37;45;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1270;A diferencia de la CTS – que se puede entender como un salario adicional de los trabajadores, pero d...;non-argumentative;argumentative;False;0.9839708209037781;48;53;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1271;Esto significa que el seguro no cubre a los trabajadores que dejan un empleo por decisión propia.;argumentative;argumentative;True;0.9830850958824158;17;18;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1272;Este beneficio se otorga en la manera de un salario de reemplazo por un tiempo determinado o un pago...;non-argumentative;argumentative;False;0.9830850958824158;30;32;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1273;El seguro es usualmente financiado de manera contributiva, con aportes realizados por el trabajador,...;argumentative;argumentative;True;0.9826908707618713;18;22;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1274;Dado su carácter contributivo, los seguros de desempleo están destinados principalmente a los trabaj...;non-argumentative;argumentative;False;0.9818752408027649;29;33;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1275;El total de las causas de salidas de empleos formales (En % del total de desempleados provenientes d...;argumentative;argumentative;True;0.9808759689331055;30;46;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1276;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo.;argumentative;argumentative;True;0.9979810118675232;18;19;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1277;En China las preocupaciones por la contaminación ambiental han llevado a paralizar el funcionamiento...;argumentative;argumentative;True;0.9982725381851196;20;22;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1278;Jiangxi Copper Co., el mayor productor del gigante asiático, recibió el lunes la orden de detener la...;argumentative;argumentative;True;0.9974884986877441;23;29;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1279;Consumo de cemento creció en diciembre a su mejor tasa del 2017.;non-argumentative;argumentative;False;0.9971103668212891;12;14;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1280;Se expandió 6,67% por mayor inversión privada, pero la pesca se contrajo.;argumentative;argumentative;True;0.9969245791435242;12;18;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1281;El consumo interno de cemento creció 6,67% en diciembre y mostró su mejor resultado del 2017, report...;non-argumentative;argumentative;False;0.9962345957756042;25;32;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1282;Con ello, este indicador acumuló su séptimo mes de crecimiento consecutivo.;argumentative;argumentative;True;0.9971550703048706;11;14;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1283;Este es un resultado que depende de la ejecución de la inversión pública, la cual creció 5,99% en el...;argumentative;argumentative;True;0.9972423315048218;23;28;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1284;El INEI precisó que se continuó ejecutando proyectos en unidades mineras, edificios de oficinas, cen...;argumentative;argumentative;True;0.9951702952384949;38;47;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1285;La producción minera y de hidrocarburos también aceleró su dinamismo al crecer 5,55%.;argumentative;argumentative;True;0.9970190525054932;13;17;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1286;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta).;non-argumentative;argumentative;False;0.8719117641448975;12;21;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1287;Gino Álvarez Olivera Marlon Gonzales defenderá el próximo miércoles 21 el cinturón de peso ligero (7...;non-argumentative;argumentative;False;0.8341368436813354;38;60;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1288;–Trabajo compartido–;non-argumentative;argumentative;False;0.896251380443573;2;4;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1289;Pero Gareca no será el único que visite a los jugadores peruanos, pues el preparador físico de la se...;non-argumentative;argumentative;False;0.8774768114089966;38;45;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1290;Este viaje no solo servirá para conocer la actualidad de los futbolistas, sino también para definir ...;argumentative;argumentative;True;0.9102267622947693;21;23;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1291;Por ello, tomando en cuenta que los amistosos son 23 y 27 de marzo, probablemente la lista se conozc...;non-argumentative;argumentative;False;0.8958876132965088;38;45;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1292;Se va acercando el momento de las certezas en Videna.;non-argumentative;argumentative;False;0.8902942538261414;10;14;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1293;A sus 26 años, Gonzales figura entre los peleadores peruanos más destacados en los 70 kg.;non-argumentative;argumentative;False;0.8891444206237793;16;20;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1294;Y Crdoba, de 28 años, busca cimentar su carrera en los ligeros después de haberse consolidado en los...;non-argumentative;argumentative;False;0.8984106183052063;19;26;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1295;Sobre el papel, la pelea es un clásico choque de estilos: Marlon es conocido como un duro ‘striker’ ...;non-argumentative;argumentative;False;0.8774768114089966;56;83;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1296;De esta semana no pasará la elección de la concentración entre Viena y Eindhoven.;non-argumentative;argumentative;False;0.8918110132217407;14;17;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1297;Antonio García Pye Gerente de selecciones Gareca sería Francia, donde observará el encuentro entre e...;non-argumentative;argumentative;False;0.8875949382781982;22;30;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1298;Luego viajará a Portugal (Paolo Hurtado) e Inglaterra (André Carrillo).;non-argumentative;argumentative;False;0.8816148638725281;10;16;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1299;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV).;non-argumentative;argumentative;False;0.9939024448394775;16;19;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1300;A diferencia del año pasado en que el tema fue anunciado por más de cuatro veces por el ministro de ...;non-argumentative;argumentative;False;0.9903663396835327;42;46;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1301;A través de su cuenta oficial de Twitter, el mandatario afirmó: He dispuesto que el ministro de Trab...;non-argumentative;argumentative;False;0.9888418912887573;38;50;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1302;El anuncio gener varias reacciones en las redes sociales, en las que estuvo presente el calificativo...;argumentative;argumentative;True;0.9944451451301575;19;22;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1303;En tanto, por parte de los gremios empresariales y de los especialistas la crítica se dirigió al poc...;argumentative;argumentative;True;0.9908744096755981;46;49;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1304;Hoy solo el 19% de la población aprueba la gestión del mandatario, según la encuesta nacional urbano...;argumentative;argumentative;True;0.9927672147750854;20;30;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1305;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales...;argumentative;argumentative;True;0.9525741338729858;70;80;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1306;Comentó que esta situación impone el desafío al gobierno de convencer a esas centrales de sindicatos...;argumentative;argumentative;True;0.9969722032546997;27;31;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1307;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode...;non-argumentative;argumentative;False;0.9473810195922852;17;21;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1308;Su trabajo en la empresa que cofundó junto a Paul Allen ha revolucionado la industria informática a ...;non-argumentative;argumentative;False;0.8272706270217896;19;23;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1309;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse...;non-argumentative;argumentative;False;0.9971550703048706;25;33;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1310;La señal que ello enviar a los otros proyectos y al mercado, sea cual sea el resultado de Michiquill...;argumentative;argumentative;True;0.9972423315048218;22;28;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1311;En un gobierno escaso de logros, la adjudicación de un megaproyecto minero es una gran noticia, pero...;argumentative;argumentative;True;0.9967774748802185;37;41;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1312;— ¿Cómo surgió esta idea?;non-argumentative;argumentative;False;0.9942697286605835;5;7;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1313;Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos.;non-argumentative;argumentative;False;0.9916841983795166;12;15;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1314;Ins es una doctora que trabaja en postas y Gabriela es psicóloga.;non-argumentative;argumentative;False;0.9918121099472046;12;14;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1315;Un día estábamos en casa y soltamos la idea.;non-argumentative;argumentative;False;0.9950946569442749;9;11;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1316;Yo ya venía madurándola porque trabajo cubriendo temas policiales y noté que toda agresión terminaba...;argumentative;argumentative;True;0.9898303151130676;34;42;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1317;Tras lanzar la idea, lo primero que hicimos fue asistir a un congreso de médicos para hablar sobre n...;argumentative;argumentative;True;0.9925393462181091;24;27;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1318;Luego fuimos a una posta y mientras yo daba las clases de defensa, Gabriela iba conversando con ella...;non-argumentative;argumentative;False;0.9902915358543396;21;24;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1319;Las visitas de peruanos a la UE han aumentado.;non-argumentative;argumentative;False;0.9532750844955444;9;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1320;El representante señala que las visitas de nacionales a Europa crecieron hasta en un 40% en el últim...;argumentative;argumentative;True;0.9556514620780945;21;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1321;Constantemente policías de la UE llegan para trabajar, capacitar e intercambiar experiencias en el P...;argumentative;argumentative;True;0.9566342234611511;15;19;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1322;—¿Cuántos fondos han invertido en eso?;non-argumentative;argumentative;False;0.9532750844955444;6;8;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1323;Pues en los últimos ocho o nueve años unos 100 millones de euros en distintos programas [unos S/400 ...;non-argumentative;argumentative;False;0.9549844264984131;19;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1324;—En materia educativa hay algún tipo de colaboración?;non-argumentative;argumentative;False;0.9532750844955444;8;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1325;Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se lla...;argumentative;argumentative;True;0.9536217451095581;20;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1326;A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;argumentative;argumentative;True;0.9549844264984131;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1327;A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;argumentative;argumentative;True;0.9556514620780945;12;14;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1328;Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes pe...;argumentative;argumentative;True;0.9425067901611328;29;31;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1329;El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación ...;non-argumentative;argumentative;False;0.939024806022644;27;30;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1330;—Tratan temas globales de relevancia para el país?;non-argumentative;argumentative;False;0.949669361114502;8;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1331;El Per es un país que está muy interesado en trabajar en temas multilaterales.;argumentative;argumentative;True;0.9529258608818054;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1332;Ahora que está en el Consejo de Seguridad de las Naciones Unidas tratamos mucho de temas de relacion...;non-argumentative;argumentative;False;0.9500414729118347;23;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1333;Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;argumentative;argumentative;True;0.9532750844955444;12;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1334;También vemos temas de cooperación bilateral, de reforma económica.;non-argumentative;argumentative;False;0.9518632292747498;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1335;Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, inc...;non-argumentative;argumentative;False;0.9529258608818054;33;39;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1336;Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;non-argumentative;argumentative;False;0.9536217451095581;10;14;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1337;—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términ...;non-argumentative;argumentative;False;0.9511421918869019;23;29;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1338;Lo considera positivo?;argumentative;argumentative;True;0.9536217451095581;3;4;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1339;Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de ...;argumentative;argumentative;True;0.9539660811424255;34;38;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1340;Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desar...;non-argumentative;argumentative;False;0.9522199034690857;22;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1341;Las visitas de peruanos a la UE han aumentado.;non-argumentative;argumentative;False;0.9532750844955444;9;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1342;En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visit...;argumentative;argumentative;True;0.9566342234611511;28;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1343;Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automát...;non-argumentative;argumentative;False;0.9559813141822815;24;30;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1344;—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;non-argumentative;argumentative;False;0.9575962424278259;15;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1345;Europa es uno de los principales destinos para la droga que sale del Per.;non-argumentative;argumentative;False;0.9585376977920532;14;15;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1346;Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha con...;argumentative;argumentative;True;0.9569571614265442;21;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1347;Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaj...;argumentative;argumentative;True;0.9566342234611511;20;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1348;Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Franc...;argumentative;argumentative;True;0.9539660811424255;19;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1349;Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experien...;argumentative;argumentative;True;0.957277774810791;19;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1350;— ¿En qué situación se encuentran las relaciones de la UE con el Per?;non-argumentative;argumentative;False;0.9479621648788452;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1351;Tenemos, en primer lugar, una relación bilateral con el Per.;non-argumentative;argumentative;False;0.9515040516853333;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1352;Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir c...;argumentative;argumentative;True;0.9553191661834717;19;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1353;Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de come...;non-argumentative;argumentative;False;0.9529258608818054;16;21;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1354;Hablamos sobre las condiciones para el comercio con la UE.;non-argumentative;argumentative;False;0.9539660811424255;10;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1355;El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si ante...;argumentative;argumentative;True;0.9956685304641724;44;52;El titular del Ministerio de Energía y Minas (MEM), Francisco Ísmodes, indicó que el gobierno no est
1356;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn...;non-argumentative;argumentative;False;0.9895108342170715;32;36;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1357;¿Queremos que más personas y empresas paguen impuestos?;argumentative;argumentative;True;0.9915544390678406;8;10;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1358;Dentro de esta clasificación, las medianas empresas son solo el 0,2%.;non-argumentative;argumentative;False;0.9899863600730896;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1359;Prácticamente no existen porque debido a la maraña regulatoria peruana una empresa de unos 30 trabaj...;argumentative;argumentative;True;0.9777138829231262;37;46;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1360;Esto solo sucede en el Perú!;argumentative;argumentative;True;0.992061972618103;6;7;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1361;¿Queremos que los trabajadores tengan un nivel determinado de derechos laborales?;argumentative;argumentative;True;0.9921841025352478;11;13;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1362;¿Queremos que las pequeñas y medianas empresas sean más productivas?;argumentative;argumentative;True;0.9914224743843079;10;12;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1363;¿Queremos que todos cumplan con las normas legales, los requisitos municipales, las normas sobre seg...;argumentative;argumentative;True;0.9889278411865234;17;21;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1364;O todo lo anterior?;argumentative;argumentative;True;0.9924227595329285;4;5;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1365;En el Perú existen 2,4 millones de empresas.;non-argumentative;argumentative;False;0.9916841983795166;8;11;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1366;Más del 95% de ellas son microempresas y quizá la mitad sea total o parcialmente informal, y con muy...;argumentative;argumentative;True;0.9868786931037903;21;26;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1367;En el otro extremo encontramos a las ‘grandes’ empresas que son solo el 0,5% del total.;argumentative;argumentative;True;0.9880388379096985;16;22;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1368;Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restan...;non-argumentative;argumentative;False;0.9878528118133545;17;22;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1369;De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afec...;non-argumentative;argumentative;False;0.9981030225753784;15;18;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1370;Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumen...;non-argumentative;argumentative;False;0.9982993006706238;22;26;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1371;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados...;non-argumentative;argumentative;False;0.9942697286605835;18;22;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1372;Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la f...;argumentative;argumentative;True;0.9877586960792542;67;79;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1373;–Las transferencias–;argumentative;argumentative;True;0.9964063763618469;2;4;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1374;De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transf...;argumentative;argumentative;True;0.9918121099472046;24;37;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1375;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir...;argumentative;argumentative;True;0.9904406070709229;38;47;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
