sentence_text;true_label;predicted_label;correct;confidence
Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y esperan que hoy, al llegar a un acuerdo en Yavi Yavi, se pueda normalizar la circulacin de camiones con concentrado de cobre.;none;claim;False;0.9620235
Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;claim;False;0.9625129
Respaldo.;claim;claim;True;0.9720638
El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que la gente no necesite migrar.;claim;claim;True;0.9636251
Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del planeta trabajan más de 48 horas a la semana.;premise;claim;False;0.8363741
Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;claim;False;0.88134784
Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuevos desafíos y aumentan los trastornos como la ansiedad o la depresión.;premise;claim;False;0.82152176
Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y otros 374 millones sufren accidentes laborales en los que fallecen unas 380.000 personas.;premise;claim;False;0.8522415
Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de minerales (principalmente de cobre) a aumentar en el país, era previsible que eso provocara un repunte en la recaudación minera y así ha ocurrido.;premise;claim;False;0.49902594
Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%, llegando a S/9.835 millones, el nivel más alto de los últimos seis años.;none;premise;False;0.63773817
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.81417614
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.81417614
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;premise;False;0.83118904
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;premise;True;0.9355628
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;premise;True;0.9355628
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;premise;True;0.87912
Este resultado es el mejor de los últimos cuatro años.;claim;premise;False;0.9644324
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;premise;True;0.81619895
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;premise;False;0.687177
Las cifras hablan por sí mismas.;claim;claim;True;0.93595487
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;claim;True;0.8758185
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;claim;False;0.8758185
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;claim;False;0.9280404
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;claim;False;0.9280404
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;claim;False;0.8184949
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;claim;True;0.9379984
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;claim;True;0.95727134
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;claim;True;0.961575
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;claim;False;0.9752926
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;claim;False;0.9736251
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;claim;False;0.9107166
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;claim;False;0.97323114
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;claim;False;0.9690094
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;claim;False;0.9784718
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;claim;False;0.95703197
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;claim;True;0.9039458
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;claim;True;0.8640924
Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los gobiernos subnacionales y de candados adecuados para evitar dispendio y corrupción.;claim;claim;True;0.91515
Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encuentra en el puesto 6 del ranking del Instituto Fraser, tendrán una ventaja sobre nosotros al promover su cartera de proyectos.;claim;claim;True;0.85907626
En el fondo, la historia no es nueva.;none;claim;False;0.8748653
Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permisos y autorizaciones.;premise;claim;False;0.7892065
Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figura vuelve a repetirse.;premise;claim;False;0.7843077
La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;claim;True;0.7573444
El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales registrados, el 63% está relacionado con la actividad minera (75 casos).;none;claim;False;0.7617628
Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólares.;claim;claim;True;0.6597219
Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfuerzos, no se han logrado resultados.;none;claim;False;0.9069342
Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por el país.;premise;claim;False;0.84122187
As, una reducción en el precio disminuye el valor de los envíos.;premise;claim;False;0.86874044
Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pueden verse incentivadas a reducir sus operaciones de minado por las menores expectativas de ingreso, lo que afecta la producción y el crecimiento de la economía.;premise;claim;False;0.9372405
Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su parte Cornejo.;claim;claim;True;0.9497427
El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la vigencia de todos los pasaportes venezolanos emitidos a la fecha, incluidos los vencidos.;none;claim;False;0.9521431
También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificación familiar.;premise;claim;False;0.9869496
Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van a recibir, o si su familia ha sido dividida por la crisis.;premise;claim;False;0.9654705
[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-filial o conyugal, dijo Bustamante a este Diario.;premise;claim;False;0.9727568
Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del país.;none;claim;False;0.7372009
A esta le siguieron Ancash e Ica, según DEX.;none;premise;False;0.9280265
Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extraer oro de manera ilegal en zonas de difícil acceso de La Pampa, en Madre de Dios.;none;claim;False;0.9463725
Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizados en más de S/3,6 millones.;premise;claim;False;0.91184515
Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde venden y compran oro, y hacen transacciones bancarias para movilizar el dinero de la minería ilegal.;none;claim;False;0.9631038
Han sido detenidas siete personas y son investigadas por la fiscalía.;none;claim;False;0.9554333
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;claim;False;0.969956
Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado de las tecnologías de la información y de la comunicación (TIC) dentro del ámbito de la empresa.;none;claim;False;0.9658766
Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad empleadora, entendida como la posibilidad de determinar el contenido y la forma de la prestación de los servicios de los trabajadores, la vigilancia de los mismos y la aplicación de sanciones disciplinarias, la cual hoy en día se ejerce a través de nuevas TIC.;none;claim;False;0.9745928
Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una arista importante que analizar y, desde luego, su interrelación con el derecho a la intimidad y el secreto de las comunicaciones de la parte trabajadora, entre otros derechos.;claim;claim;True;0.96555895
La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repartidores a instalar en su móvil personal un sistema GPS para utilizarlo durante su jornada de trabajo.;premise;claim;False;0.9794638
La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar que este nuevo paradigma obligará a replantear los límites del poder de dirección, puesto que sin autorización del trabajador propietario de las TIC, las conductas de control informático que hasta ahora los tribunales han declarado ajustadas a derecho dejarían de serlo.;claim;claim;True;0.97252256
Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son supervisados por robots y los poco productivos son despedidos, siendo lo más llamativo que la monitorización de la productividad y despidos está totalmente automatizada.;premise;claim;False;0.95804125
"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleadora, sino del propio trabajador, quien la pone a disposición de su empleador.";premise;claim;False;0.8823016
Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;claim;False;0.95949656
Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;claim;False;0.96691686
Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por medio de las cuales los empleadores permiten a los trabajadores llevar sus propios dispositivos personales para utilizarlos como herramientas de trabajo.;none;claim;False;0.944273
Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;claim;True;0.9765022
Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;claim;True;0.97413176
"Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del trabajador; sin embargo, en muchos casos, a estas herramientas se les instalan sistemas informáticos de propiedad del empleador: correo electrónico corporativo, intranet, bases de datos, entre otros, lo que genera en el empleador un interés legítimo de poder monitorear estos dispositivos.";premise;claim;False;0.9481101
La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectivamente, en mayo, en comparación con el período similar del 2018, según el Boletín Estadístico Minero elaborado por el Ministerio de Energía y Minas (Minem).;none;premise;False;0.66423583
La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.141 TMF del mismo mes del 2018.;none;premise;False;0.9149085
Le siguen Junín y Lima, en ese orden respectivo.;none;premise;False;0.9253531
En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF del mismo periodo del 2018.;none;premise;False;0.94270957
El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) y Southern Peru Copper Corporation (38,1%).;premise;premise;True;0.88682437
Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se espera opere al 100% de su capacidad en el segundo semestre del año.;premise;premise;True;0.89235544
En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;premise;False;0.91629416
En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo periodo del 2018.;none;premise;False;0.92910874
Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;premise;False;0.94574076
Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con una participación del 20% (198.795 TMF) del total nacional.;none;premise;False;0.8771816
Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del total nacional (42.165 TMF).;none;premise;False;0.8612713
3.;claim;claim;True;0.97647685
El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a. Que el EIA fue evaluado y es confiable y que, operando dentro sus marcos, el proyecto Ta Mara no va a afectar ni contaminar el agua ni el ambiente del Valle de Tambo.;claim;claim;True;0.98732823
As deberían decirlo.;claim;claim;True;0.934916
Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preocuparse –o preocuparte muy poco– por la prosperidad de áreas que tienen en la minería formal una palanca de desarrollo.;claim;claim;True;0.901096
Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la minería informal, él respondió: Si yo viviera en Madre de Dios, mi principal atención tendría que ser eta.;none;claim;False;0.8206733
Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuevamente escenario de una protesta contra Ta Marea.;none;claim;False;0.96436757
Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para reclamar al Gobierno por haberle entregado a Southern Perú la licencia de construcción del proyecto minero.;claim;claim;True;0.9572619
Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;claim;False;0.95487714
Muchos llegaron en camiones desde distintos anexos.;none;claim;False;0.96618617
Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocachacra, Den Valdivia y Punta de Bombón.;none;claim;False;0.9664296
Pedimos que el presidente [Martín Vizcarra] venga.;claim;claim;True;0.9833113
Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;claim;True;0.9723408
Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las transferencias del canon y regalías mineras que no invierten adecuadamente para satisfacer las demandas sociales.;claim;claim;True;0.9736457
Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;claim;False;0.9819651
Eso es menos de la mitad de lo previsto.;premise;claim;False;0.93211746
El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento de compromisos de la minera Anglo American en su proyecto Quellaveco –que la minera niega–, y como apoyo al paro en rechazo a Tía María.;none;claim;False;0.9348232
El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisfecha con Quellaveco.;claim;claim;True;0.9540108
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;claim;claim;True;0.9802082
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;none;claim;False;0.9802082
No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que ver, cuando nosotros hemos hablado directamente con las autoridades, con los dirigentes, y hemos dicho que el proyecto no va a salir adelante sin la aprobación social de los agricultores, de la población y las autoridades, declaró.;claim;claim;True;0.9868477
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;claim;True;0.9912765
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;claim;False;0.9912765
En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Omar Candia, se reunieron con el presidente Vizcarra en Lima.;none;claim;False;0.97862935
Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del recurso de revisión que interpuso el Gobierno Regional de Arequipa.;premise;claim;False;0.9863862
La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando soluciones que se ajusten a la legalidad imperante.;none;claim;False;0.98727393
Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RPP que, aunque tienen 15 días para dar una respuesta formal, están acelerando los plazos.;premise;claim;False;0.9901631
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;claim;claim;True;0.9715484
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;none;claim;False;0.9715484
Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;claim;True;0.977113
Hoy habrá otra reunión.;none;claim;False;0.9338849
Erick Sablich Abogado;none;claim;False;0.94857657
El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intentar responder a los audios que lo muestran coordinando con autoridades locales de Arequipa el mejor camino para suspender la licencia de construcción de Ta Mara (el argumento).;none;claim;False;0.9493273
En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecutivo y no hay enemigo real o imaginario al que este pueda intentar trasladarla.;claim;claim;True;0.94530773
De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario de Matarani ya se restablecieron.;none;claim;False;0.9271428
Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera Southern Per por el proyecto Tara Mara.;premise;claim;False;0.84810174
Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas y manifestaciones de quienes buscan que se cancele el proyecto e interrumpan el paso de camiones por horas, pero que con ayuda y resguardo policial el puerto opera con normalidad.;premise;claim;False;0.92528737
La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;claim;False;0.7855296
Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerdo establecido de contratación de un mínimo de 80%, aseguró la empresa.;premise;claim;False;0.9456202
Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha sido verificada por las autoridades locales y representantes de la sociedad civil.;premise;claim;False;0.94966465
Anglo American rechazó que se haya contaminado el río Moquegua.;claim;claim;True;0.96675324
Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privara al país en todos estos años de semejante aumento de riqueza y progreso.;claim;claim;True;0.97382283
No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por un pequeño movimiento antimining.;premise;claim;False;0.98041636
En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;claim;True;0.93978393
Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soporte intelectual a los dos más extremos y ciertamente falsos argumentos: la minería no paga impuestos y la minería no tiene valor agregado.;claim;claim;True;0.96300316
Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;claim;True;0.959109
En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de restar al valor del mineral (que bajo tierra vale cero) el costo de los insumos necesarios para su extracción. Por ello, son pocas actividades las que generan mayor valor agregado que la minería.;premise;claim;False;0.9036047
Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;claim;False;0.7704642
Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose del hecho de que, luego de recientes aumentos en inversión y producción, el fisco debe devolver los impuestos cobrados en la importación y compras locales de insumos y equipos.;claim;claim;True;0.987978
Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;claim;False;0.90557986
Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como Canadá, Australia o Chile.;premise;claim;False;0.8193486
Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de exportación.;premise;claim;False;0.9542985
Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concepto de Impuesto a la Renta empresarial, en años de bajos precios caen las utilidades y con ello los impuestos pagados.;premise;claim;False;0.8785005
Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en promedio equivalen a un 7% de la renta neta.;premise;claim;False;0.9338347
Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territorios mineros del mundo.;claim;claim;True;0.98307186
Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros grupos que, buscando conseguir poder y notoriedad política, pretenden negarle al país y a todos sus ciudadanos el progreso que ofrece la explotación de sus recursos.;claim;claim;True;0.9848881
Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de minería moderna, el movimiento antimining ha ganado cada vez más fuerza en medio del vacío creado por un Estado pusilánime y ausente.;premise;claim;False;0.9759577
"""}";none;claim;False;0.7390169
Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería informal libera ahora en el ambiente.;premise;claim;False;0.9604295
El perjuicio que desde entonces se ha causado a la nación es enorme.;claim;claim;True;0.97304994
Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos mineros prestos a iniciarse, planeaba que para este y el próximo año el Perú produciría 6 millones de toneladas de cobre.;premise;claim;False;0.9707897
"Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo el año pasado 5,8 millones de toneladas; el Perú 2,4).";premise;claim;False;0.9288243
Se auguraban igualmente enormes aumentos en la producción de otros metales.;premise;claim;False;0.9349224
La operación se realizó ayer en la madrugada.;none;claim;False;0.8749388
Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y frazadas que los pobladores usaban para pernoctar en el lugar.;none;claim;False;0.91879535
Dos personas que se resistieran al desalojo fueron detenidas.;none;claim;False;0.9415615
Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plantón.;none;claim;False;0.9466643
Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobierno debe empezar por combatir decididamente la vorágine de desinformación que se disemina cada vez que entra al debate un nuevo proyecto minero y las tensiones se elevan.;claim;claim;True;0.97005737
Pero esto no ha sido el caso últimamente.;claim;claim;True;0.887195
Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee en un comunicado del municipio.;none;claim;False;0.9861194
Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiembre en Arequipa –, los problemas de la inversión minera han estado relacionados con la presión social, la tramitología del sector y temas ambientales, antes que a factores externos.;claim;claim;True;0.9478028
Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque obtienen retornos durante las subidas [de precio], dice Gálvez.;premise;claim;False;0.9638432
El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la Sociedad Nacional de Minería, Petróleo y Energía.;claim;claim;True;0.987609
La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que debe brindar el Estado.;premise;claim;False;0.98971367
En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, pero los niveles de ejecución han sido bastante bajos.;premise;claim;False;0.9872931
El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;claim;True;0.98639244
El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que participan en el evento.;claim;claim;True;0.9859346
Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Sociedad Nacional de Minería, Petróleo y Energía María Isabel León Presidenta de Confiep 1;none;claim;False;0.98687035
¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequipa)?;none;claim;False;0.991995
2;none;claim;False;0.9760932
El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territorial y el adelanto del canon.;claim;claim;True;0.99206114
¿Está de acuerdo?;claim;claim;True;0.9923356
¿Qué propondría además de esto?;none;claim;False;0.9920437
3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;claim;True;0.9889015
A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deban iniciar su construcción.;none;claim;False;0.64418775
De esos, el más grande era Tía María.;none;premise;False;0.6126529
Y los otros proyectos tampoco han salido, por diversos motivos.;premise;claim;False;0.8123177
Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 millones.;claim;premise;False;0.59869665
Reto.;none;claim;False;0.9441133
Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;claim;False;0.8994472
La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancavelica) en una empresa separada, denominada Nueva Cobriza, a fin de facilitar su venta en una subasta pública que se llevará cabo antes de fin de año.;none;claim;False;0.9634039
Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúrgico de La Oroya (CMLO) en una nueva empresa que se denominará Nueva La Oroya.;none;claim;False;0.9512921
51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;claim;False;0.9732056
Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia directa de los activos.;premise;claim;False;0.96621186
"El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concursal de Doe Run, consiste en dividir la empresa en dos compañías separadas: una con los activos de Cobriza, cuyas acciones serán subastadas a un operador calificado; y otra con los activos del CMLO, cuyas acciones serán transferidas a una sociedad que será entregada a los trabajadores de La Oroya.";premise;claim;False;0.97928077
La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;claim;False;0.975907
No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;claim;True;0.96047664
Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a sus proveedores de concentrados a cortar sus suministros.;none;claim;False;0.95969963
Un año después ingresó a Indecopi para ser reestructurada.;none;claim;False;0.9631795
Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre, destinados mayormente a pagar planillas de los trabajadores cesados del CMLO.;premise;claim;False;0.95819366
Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de mantenimiento.;none;claim;False;0.9680251
Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el nivel de vida de la población de menores ingresos o para facilitar el desarrollo de las empresas pequeñas.;claim;claim;True;0.69030553
Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debiliten aún más en los próximos trimestres.;claim;claim;True;0.51317596
Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezará a caer por falta de nuevos proyectos, pero también porque la incertidumbre política empezará a impactar las decisiones empresariales.;premise;premise;True;0.66612506
De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde julio de este año, se verá aún más afectada por la crisis política gatillada a fines de setiembre.;premise;claim;False;0.52248174
No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la Dirección General de Minería del Minem fue solo un último paso administrativo luego de que la empresa hubiera ya cumplido con todas las exigencias legales, sociales y ambientales para llevar adelante la inversión.;none;claim;False;0.95554084
En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que requiere la economía para generar empleo y reducir brechas entre los más vulnerables es ponerse la soga al cuello.;claim;claim;True;0.9838881
Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenamiento jurídico.;claim;claim;True;0.97408503
—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el gobierno regional recurrirá al Poder Judicial para revertirla.;none;claim;False;0.9883287
Precisó que su despacho aún no había sido notificado.;none;claim;False;0.99371344
Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a su antojo lo que quiere, dijo a periodistas locales.;claim;claim;True;0.9880499
Hay que hacer es revertirlo, revertirlo también administrativamente.;claim;claim;True;0.9921182
