sentence_text;true_label;predicted_label;correct;confidence
Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerca de la recolección de información y la elaboración de los expedientes técnicos.;none;none;True;0.98292863
La fecha de esa cita se sabrá el 18 de enero.;none;none;True;0.9805416
En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso asumido.;none;none;True;0.9799501
Guaid no acepta conversar con Maduro;claim;none;False;0.91360104
El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;none;False;0.8905124
Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20,6 20,6 1,6 1 61,6 20,6 20,6 1,6 1 61,6 18,2 18,8 18,6 18,8 19 19 2017 2018 2019 2020 2021 2022 *;none;none;True;0.8885787
Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022.;none;none;True;0.91011053
Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen en cuenta la complejidad real del problema y que sean consistentes en el tiempo.;claim;none;False;0.9859899
Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con cadenas productivas formales y desincentivar el enanismo empresarial.;claim;none;False;0.9888227
Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo que hemos logrado hasta ahora: casi nada.;claim;none;False;0.9882631
El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.97812736
Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edificaciones.;premise;none;False;0.9785701
Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estándares de seguridad.;premise;none;False;0.97721696
El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba tarrajeado con yeso.;none;none;True;0.9750574
"Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificaciones (ITSE), con el cual se verifica si el negocio cumple o no con las condiciones de seguridad; aforo, sistemas contra incendios, señalización y rutas de evacuación, protocolos de operatividad de extintores, distribución de escenario, entre otros.";premise;none;False;0.9759016
Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.9772958
En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determinar la causa y en función a eso la municipalidad, a través de la procuraduría, tomar las acciones, indicó Dueñas.;none;none;True;0.97627115
Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;none;True;0.98133916
Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pasado, y se gan el derecho para retar a Robert Whittaker, campeón de peso mediano de la UFC.;none;none;True;0.9808375
Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;none;False;0.9819651
Lo tenemos estudiado.;premise;none;False;0.9826248
Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;none;False;0.98261994
—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuviste con Jacar?;none;none;True;0.98286843
Estoy listo para una guerra.;claim;none;False;0.9823369
Pero, la verdad, no creo.;claim;none;False;0.9816838
En esa pelea contra Jacar no fui al cien por ciento.;premise;none;False;0.9824139
No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;none;False;0.9819058
Ahora me siento a mil por ciento.;claim;none;False;0.98170555
Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana buscar alcanzar la gloria en el combate más importante de su carrera.;none;none;True;0.9824714
Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;none;False;0.9820832
—Últimamente hubo peleas entre campeones de diferentes categorías.;none;none;True;0.98178643
¿Qué opinas de ese tipo de combates?;none;none;True;0.9819452
Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio, charla en la que tuvo palabras para el peruano Enrique Fuerte Barzola.;none;none;True;0.9819651
—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;none;True;0.9826601
Es debido a la confianza del entrenamiento que he realizado.;premise;none;False;0.98176575
Es un peleador completo.;premise;none;False;0.9821615
Las calles cercanas a Gamarra siguen invadidas por los informales.;none;none;True;0.98535025
Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;none;False;0.98588145
El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;none;True;0.98573524
Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;none;False;0.98584473
Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a los ambulantes en la vía pública, pero de manera controlada y si cumplen las leyes.;premise;none;False;0.98530257
El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;none;False;0.98609734
Cristina Fernández;none;none;True;0.9855966
El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;none;True;0.9855966
Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;none;True;0.98549205
Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;none;False;0.9853977
Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de todo tipo de productos, desde aquellos autorizados por la Municipalidad de La Victoria (venta de desayunos, jugos, entre otros) hasta los que instalan restaurantes móviles en la vía pública.;none;none;True;0.9827429
En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de Julio, Húlpito Unanue, Huánuco y Parinacochas son vías metropolitanas y le corresponde a la Municipalidad de Lima desalojar a los ambulantes de estas zonas.;premise;none;False;0.9844132
Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para extender la zona libre de ambulantes.;claim;none;False;0.98593485
Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gamarra.;premise;none;False;0.98573524
En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, junto con los empresarios formales, en mejorar la señalización, reparar las pistas y veredas, recuperar las áreas verdes, entre otros.;none;none;True;0.98231745
El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;none;True;0.9731406
En tanto, el subempleo por ingresos no registró cambios.;none;none;True;0.9725251
"El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas con menos de 10 trabajadores; y la caída del empleo en las empresas de entre 11 y 50 trabajadores (-7,1%) y de más de 50 trabajadores (-1,5%).";premise;none;False;0.9755102
Por grupo de edad, los más afectados fueron los jóvenes.;premise;none;False;0.97474784
El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;none;True;0.9750347
La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;none;True;0.974345
Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;none;True;0.98152715
Chumbivilcas nos pidió dialogar.;none;none;True;0.98281455
Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado para el diálogo que se libere a su presidente, que no está en manos del Ejecutivo y menos de sus asesores, tomamos la decisión de confirmarle al gobernador y alcalde [de Chumbivilcas] que vendríamos.;premise;none;False;0.98063505
No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;none;False;0.983294
Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que el uso de la fuerza policial sea el último recurso.;claim;none;False;0.91888684
Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;none;False;0.6905754
El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no es otra cosa que el reflejo de las dificultades de un Estado que no encuentra fórmulas de organización política, económica y social para escapar de su deplorable condición de inoperancia.;claim;none;False;0.9769967
Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentralizar el crecimiento y reducir la pobreza en los lugares más aislados del país.;premise;none;False;0.978075
La situación de creciente conflicto social que vive el país es precisamente producto de esa letal combinación entre más riqueza y un Estado que, siendo también más rico, ha fracasado en proveer servicios, promover ciudadanía y producir leyes sencillas pero de cumplimiento ineludible.;claim;none;False;0.97831374
El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo ya que el ingreso percibido por los trabajadores formales es el doble de los informales.;premise;none;False;0.97940814
Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más atractivo en la última década creciendo a un ritmo promedio anual de 5,5% frente a un crecimiento de 2,5% en el sector formal.;premise;none;False;0.97893196
Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;none;False;0.9837825
"Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exportación del cobre, que cedi en 17,3% respecto al mismo período del año anterior; con ello, el valor exportado de la minera se desplomó en 64% respecto a similar período del año anterior.";none;none;True;0.9824897
Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la mina con el puerto de Matarani (Arequipa), donde se embarca el material.;premise;none;False;0.9824897
Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, independientemente de que siga produciendo, afectará el crecimiento del PBI.;claim;none;False;0.9833318
En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;none;True;0.98361164
Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), Antamina, Chinalco y Trafigura (cada uno con 5 mil toneladas), que compensaron la caída en los envíos de Las Bambas (15 mil toneladas), afectado por el bloqueo de la carretera y Antapaccay (12 mil toneladas), sostuvo el BCR.;premise;none;False;0.97982156
El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;none;False;0.9845136
Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;none;True;0.9836187
En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras cerrar en 27 mil toneladas.;none;none;True;0.98320675
Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;none;True;0.9836246
De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconectado Nacional (COES-Sinac) prevé que el próximo viernes 12 de abril el consumo eléctrico de Las Bambas, un indicador ligado a la producción, se reduzca a su mínima expresión, lo que indicaría la paralización de las operaciones.;premise;none;False;0.9825966
Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el PBI, dijo la consultora.;premise;none;False;0.98352677
Dilogo.;none;none;True;0.9706791
Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;none;False;0.9758388
Da clave.;none;none;True;0.97733295
Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;none;True;0.978725
Un grupo dice que protesta seguir.;claim;none;False;0.9757447
Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empresa poda hacer uso de la ruta.;none;none;True;0.9853635
Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y esperan que hoy, al llegar a un acuerdo en Yavi Yavi, se pueda normalizar la circulacin de camiones con concentrado de cobre.;none;none;True;0.98503834
Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;none;False;0.97945386
Respaldo.;claim;none;False;0.7486963
El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que la gente no necesite migrar.;claim;none;False;0.97224164
Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del planeta trabajan más de 48 horas a la semana.;premise;none;False;0.96905464
Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;none;False;0.97300255
Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuevos desafíos y aumentan los trastornos como la ansiedad o la depresión.;premise;none;False;0.9662634
Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y otros 374 millones sufren accidentes laborales en los que fallecen unas 380.000 personas.;premise;none;False;0.9694752
Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de minerales (principalmente de cobre) a aumentar en el país, era previsible que eso provocara un repunte en la recaudación minera y así ha ocurrido.;premise;none;False;0.9822756
Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%, llegando a S/9.835 millones, el nivel más alto de los últimos seis años.;none;none;True;0.98126215
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.98207825
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.98207825
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;none;True;0.9828439
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.98221886
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.98221886
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;none;False;0.9816628
Este resultado es el mejor de los últimos cuatro años.;claim;none;False;0.983288
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;none;False;0.98136085
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;none;True;0.9831819
Las cifras hablan por sí mismas.;claim;none;False;0.9853167
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;none;False;0.9852846
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;none;True;0.9852846
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.98418725
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.98418725
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;none;True;0.9842808
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;none;False;0.9860554
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;none;False;0.9862302
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;none;False;0.98371005
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;none;True;0.9814184
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;none;True;0.98067135
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;none;True;0.9807463
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;none;True;0.9778131
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;none;False;0.98128647
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;none;False;0.98205996
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;none;True;0.98122346
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;none;False;0.98724246
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;none;False;0.98784155
Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los gobiernos subnacionales y de candados adecuados para evitar dispendio y corrupción.;claim;none;False;0.9875071
Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encuentra en el puesto 6 del ranking del Instituto Fraser, tendrán una ventaja sobre nosotros al promover su cartera de proyectos.;claim;none;False;0.9876129
En el fondo, la historia no es nueva.;none;none;True;0.987245
Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permisos y autorizaciones.;premise;none;False;0.98732203
Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figura vuelve a repetirse.;premise;none;False;0.9868367
La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;none;False;0.9870819
El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales registrados, el 63% está relacionado con la actividad minera (75 casos).;none;none;True;0.98621887
Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólares.;claim;none;False;0.98715425
Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfuerzos, no se han logrado resultados.;none;none;True;0.9873307
Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por el país.;premise;none;False;0.9793307
As, una reducción en el precio disminuye el valor de los envíos.;premise;none;False;0.9784945
Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pueden verse incentivadas a reducir sus operaciones de minado por las menores expectativas de ingreso, lo que afecta la producción y el crecimiento de la economía.;premise;none;False;0.9757057
Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su parte Cornejo.;claim;none;False;0.97889745
El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la vigencia de todos los pasaportes venezolanos emitidos a la fecha, incluidos los vencidos.;none;none;True;0.9824241
También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificación familiar.;premise;none;False;0.9810315
Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van a recibir, o si su familia ha sido dividida por la crisis.;premise;none;False;0.9786991
[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-filial o conyugal, dijo Bustamante a este Diario.;premise;none;False;0.9826429
Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del país.;none;none;True;0.95257753
A esta le siguieron Ancash e Ica, según DEX.;none;none;True;0.88311964
Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extraer oro de manera ilegal en zonas de difícil acceso de La Pampa, en Madre de Dios.;none;none;True;0.97014713
Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizados en más de S/3,6 millones.;premise;none;False;0.9740061
Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde venden y compran oro, y hacen transacciones bancarias para movilizar el dinero de la minería ilegal.;none;none;True;0.9717333
Han sido detenidas siete personas y son investigadas por la fiscalía.;none;none;True;0.97213686
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;none;True;0.9734673
Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado de las tecnologías de la información y de la comunicación (TIC) dentro del ámbito de la empresa.;none;none;True;0.98406166
Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad empleadora, entendida como la posibilidad de determinar el contenido y la forma de la prestación de los servicios de los trabajadores, la vigilancia de los mismos y la aplicación de sanciones disciplinarias, la cual hoy en día se ejerce a través de nuevas TIC.;none;none;True;0.98303854
Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una arista importante que analizar y, desde luego, su interrelación con el derecho a la intimidad y el secreto de las comunicaciones de la parte trabajadora, entre otros derechos.;claim;none;False;0.9842165
La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repartidores a instalar en su móvil personal un sistema GPS para utilizarlo durante su jornada de trabajo.;premise;none;False;0.9837933
La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar que este nuevo paradigma obligará a replantear los límites del poder de dirección, puesto que sin autorización del trabajador propietario de las TIC, las conductas de control informático que hasta ahora los tribunales han declarado ajustadas a derecho dejarían de serlo.;claim;none;False;0.9844481
Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son supervisados por robots y los poco productivos son despedidos, siendo lo más llamativo que la monitorización de la productividad y despidos está totalmente automatizada.;premise;none;False;0.9818647
"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleadora, sino del propio trabajador, quien la pone a disposición de su empleador.";premise;none;False;0.9840673
Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;none;False;0.9844795
Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;none;False;0.9853731
Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por medio de las cuales los empleadores permiten a los trabajadores llevar sus propios dispositivos personales para utilizarlos como herramientas de trabajo.;none;none;True;0.98369783
Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;none;False;0.9844795
Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;none;False;0.9840673
"Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del trabajador; sin embargo, en muchos casos, a estas herramientas se les instalan sistemas informáticos de propiedad del empleador: correo electrónico corporativo, intranet, bases de datos, entre otros, lo que genera en el empleador un interés legítimo de poder monitorear estos dispositivos.";premise;none;False;0.98216945
La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectivamente, en mayo, en comparación con el período similar del 2018, según el Boletín Estadístico Minero elaborado por el Ministerio de Energía y Minas (Minem).;none;none;True;0.9762793
La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.141 TMF del mismo mes del 2018.;none;none;True;0.9783215
Le siguen Junín y Lima, en ese orden respectivo.;none;none;True;0.9789938
En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF del mismo periodo del 2018.;none;none;True;0.97799164
El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) y Southern Peru Copper Corporation (38,1%).;premise;none;False;0.97700685
Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se espera opere al 100% de su capacidad en el segundo semestre del año.;premise;none;False;0.9791942
En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;none;True;0.97799164
En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo periodo del 2018.;none;none;True;0.9789443
Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;none;True;0.9789443
Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con una participación del 20% (198.795 TMF) del total nacional.;none;none;True;0.97605157
Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del total nacional (42.165 TMF).;none;none;True;0.9777337
3.;claim;none;False;0.97129333
El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a. Que el EIA fue evaluado y es confiable y que, operando dentro sus marcos, el proyecto Ta Mara no va a afectar ni contaminar el agua ni el ambiente del Valle de Tambo.;claim;none;False;0.965439
As deberían decirlo.;claim;none;False;0.980533
Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preocuparse –o preocuparte muy poco– por la prosperidad de áreas que tienen en la minería formal una palanca de desarrollo.;claim;none;False;0.9812774
Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la minería informal, él respondió: Si yo viviera en Madre de Dios, mi principal atención tendría que ser eta.;none;none;True;0.9784224
Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuevamente escenario de una protesta contra Ta Marea.;none;none;True;0.9794884
Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para reclamar al Gobierno por haberle entregado a Southern Perú la licencia de construcción del proyecto minero.;claim;none;False;0.9792732
Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;none;True;0.9797925
Muchos llegaron en camiones desde distintos anexos.;none;none;True;0.97874695
Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocachacra, Den Valdivia y Punta de Bombón.;none;none;True;0.9782016
Pedimos que el presidente [Martín Vizcarra] venga.;claim;none;False;0.9816838
Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;none;False;0.98045117
Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las transferencias del canon y regalías mineras que no invierten adecuadamente para satisfacer las demandas sociales.;claim;none;False;0.9693516
Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;none;False;0.9760415
Eso es menos de la mitad de lo previsto.;premise;none;False;0.9646326
El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento de compromisos de la minera Anglo American en su proyecto Quellaveco –que la minera niega–, y como apoyo al paro en rechazo a Tía María.;none;none;True;0.9714414
El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisfecha con Quellaveco.;claim;none;False;0.9730626
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;claim;none;False;0.9824655
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;none;none;True;0.9824655
No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que ver, cuando nosotros hemos hablado directamente con las autoridades, con los dirigentes, y hemos dicho que el proyecto no va a salir adelante sin la aprobación social de los agricultores, de la población y las autoridades, declaró.;claim;none;False;0.9803355
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;none;False;0.9813007
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;none;True;0.9813007
En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Omar Candia, se reunieron con el presidente Vizcarra en Lima.;none;none;True;0.9811528
Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del recurso de revisión que interpuso el Gobierno Regional de Arequipa.;premise;none;False;0.981902
La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando soluciones que se ajusten a la legalidad imperante.;none;none;True;0.9825859
Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RPP que, aunque tienen 15 días para dar una respuesta formal, están acelerando los plazos.;premise;none;False;0.9821615
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;claim;none;False;0.9542377
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;none;none;True;0.9542377
Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;none;False;0.93970424
Hoy habrá otra reunión.;none;none;True;0.8846356
Erick Sablich Abogado;none;none;True;0.9820663
El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intentar responder a los audios que lo muestran coordinando con autoridades locales de Arequipa el mejor camino para suspender la licencia de construcción de Ta Mara (el argumento).;none;none;True;0.98525846
En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecutivo y no hay enemigo real o imaginario al que este pueda intentar trasladarla.;claim;none;False;0.98373485
