index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1434;Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;none;claim;False;0.5931142568588257;17;19;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1435;—¿Es una posibilidad para usted competir en otra división?;none;claim;False;0.5755981206893921;9;11;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1436;Sí, es posible.;claim;claim;True;0.5812525153160095;3;5;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1437;Pero no es lo que planeo para mi futuro ahora mismo.;claim;claim;True;0.6014480590820312;11;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1438;Primero quiero limpiar la división de los ligeros.;claim;claim;True;0.5391443371772766;8;9;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1439;—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;none;claim;False;0.5764105916023254;15;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1440;—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;claim;False;0.5146538615226746;16;20;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1441;Le interesa probarse ahí?;none;claim;False;0.5527802109718323;4;6;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1442;Soy alguien de la vieja escuela.;claim;claim;True;0.5657374858856201;6;7;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1443;Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;claim;True;0.6071739196777344;18;20;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1444;Competiría en esa división incluso si no es mi intención hacerlo.;claim;claim;True;0.5781203508377075;11;15;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1445;—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;claim;False;0.4867875874042511;10;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1446;Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (T...;claim;claim;True;0.5842640399932861;19;26;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1447;Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;claim;True;0.5891245603561401;14;18;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1448;—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;claim;False;0.5724347233772278;12;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1449;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;none;True;0.4466092884540558;18;21;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1450;Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, mues...;premise;none;False;0.5342292189598083;61;70;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1451;El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabaj...;premise;none;False;0.5845645070075989;35;40;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1452;La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con s...;none;none;True;0.4856870472431183;35;40;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1453;Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empl...;claim;none;False;0.4382159411907196;21;27;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1454;—Cajamarca: nuevos liderazgos—;none;premise;False;0.5332480669021606;3;10;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1455;El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social ...;none;none;True;0.727022647857666;26;35;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1456;Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18...;premise;premise;True;0.8079641461372375;39;52;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1457;Golpe.;none;none;True;0.9841254949569702;1;3;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1458;En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;none;True;0.9936564564704895;10;18;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1459;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d...;premise;claim;False;0.5414184331893921;28;38;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1460;Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para as...;claim;claim;True;0.6202251315116882;21;22;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1461;Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces ma...;premise;claim;False;0.5324349999427795;22;23;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1462;Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que sig...;claim;claim;True;0.5332925319671631;19;24;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1463;El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que r...;none;claim;False;0.47340425848960876;36;40;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1464;Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la mine...;premise;claim;False;0.5231359004974365;44;50;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1465;No nos engañemos.;claim;claim;True;0.566312313079834;3;5;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1466;Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, pue...;claim;claim;True;0.6155291795730591;25;27;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1467;Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los in...;claim;claim;True;0.6424355506896973;16;18;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1468;Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en l...;premise;claim;False;0.6029645204544067;19;22;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1469;En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el s...;premise;claim;False;0.5745587348937988;19;21;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1470;Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tant...;premise;claim;False;0.5279083847999573;31;37;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1471;Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras...;premise;claim;False;0.5656220316886902;18;21;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1472;En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;none;False;0.7781931757926941;19;22;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1473;En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;none;False;0.7828176617622375;12;15;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1474;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier...;none;none;True;0.7156023979187012;25;34;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1475;Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que ama...;none;none;True;0.7339045405387878;19;25;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1476;De acuerdo hasta ah.;none;none;True;0.6661658883094788;4;5;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1477;Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;none;False;0.5764127373695374;9;10;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1478;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot...;none;none;True;0.975580632686615;21;24;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1479;Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerc...;none;none;True;0.9859036803245544;29;31;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1480;La fecha de esa cita se sabrá el 18 de enero.;none;none;True;0.9798990488052368;11;12;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1481;En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso a...;none;none;True;0.9782233834266663;19;22;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1482;Guaid no acepta conversar con Maduro;claim;claim;True;0.54762202501297;6;8;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1483;El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;none;False;0.7554407715797424;14;19;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1484;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20...;none;premise;False;0.6204949021339417;41;84;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1485;Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022...;none;none;True;0.8467109799385071;15;25;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1486;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen...;claim;claim;True;0.9518024325370789;28;30;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1487;Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con ...;claim;claim;True;0.9315811395645142;22;28;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1488;Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo q...;claim;claim;True;0.9519940614700317;25;30;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1489;El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.9630357027053833;14;16;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1490;Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edific...;premise;none;False;0.9559187889099121;18;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1491;Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estánda...;premise;none;False;0.9709281921386719;17;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1492;El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba ta...;none;none;True;0.960702121257782;21;30;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1493;Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificac...;premise;none;False;0.9700684547424316;52;66;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1494;Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.9530215263366699;15;17;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1495;En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determ...;none;none;True;0.9743489027023315;34;40;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1496;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;none;True;0.6665058732032776;17;23;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1497;Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pa...;none;none;True;0.6620367765426636;34;46;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1498;Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;none;False;0.6562380194664001;15;17;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1499;Lo tenemos estudiado.;premise;none;False;0.6581781506538391;3;4;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1500;Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;none;False;0.5963109135627747;17;18;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1501;—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuv...;none;none;True;0.5506308078765869;21;25;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1502;Estoy listo para una guerra.;claim;none;False;0.6290268898010254;5;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1503;Pero, la verdad, no creo.;claim;none;False;0.5955407023429871;5;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1504;En esa pelea contra Jacar no fui al cien por ciento.;premise;none;False;0.6073501110076904;11;13;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1505;No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;none;False;0.5874394774436951;12;14;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1506;Ahora me siento a mil por ciento.;claim;none;False;0.6218560934066772;7;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1507;Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana ...;none;none;True;0.6781809329986572;27;32;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1508;Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;none;False;0.5556630492210388;14;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1509;—Últimamente hubo peleas entre campeones de diferentes categorías.;none;none;True;0.671500563621521;8;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1510;¿Qué opinas de ese tipo de combates?;none;none;True;0.6601693630218506;7;9;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1511;Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio,...;none;none;True;0.7469350099563599;31;38;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1512;—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;none;True;0.6352834701538086;13;17;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1513;Es debido a la confianza del entrenamiento que he realizado.;premise;none;False;0.6143615245819092;10;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1514;Es un peleador completo.;premise;none;False;0.6247116327285767;4;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1515;Las calles cercanas a Gamarra siguen invadidas por los informales.;none;none;True;0.748088002204895;10;13;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1516;Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;none;False;0.7592102885246277;12;17;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1517;El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;none;True;0.7720662355422974;13;15;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1518;Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;none;False;0.7387799620628357;12;15;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1519;Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a l...;premise;none;False;0.7420929670333862;33;41;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1520;El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;none;False;0.7189731597900391;15;17;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1521;Cristina Fernández;none;none;True;0.7353290915489197;2;2;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1522;El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;none;True;0.7766750454902649;16;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1523;Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;none;True;0.7582535743713379;14;16;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1524;Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;none;False;0.7570084929466248;11;13;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1525;Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de t...;none;none;True;0.787529706954956;44;57;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1526;En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de J...;premise;none;False;0.830945611000061;41;62;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1527;Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para...;claim;none;False;0.7689849138259888;22;26;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1528;Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gama...;premise;none;False;0.7525332570075989;17;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1529;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, ...;none;none;True;0.9753614664077759;36;43;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, 
1530;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;premise;False;0.9826159477233887;13;18;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1531;En tanto, el subempleo por ingresos no registró cambios.;none;premise;False;0.980566143989563;9;12;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1532;El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas co...;premise;premise;True;0.9741750955581665;43;53;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1533;Por grupo de edad, los más afectados fueron los jóvenes.;premise;premise;True;0.9749412536621094;10;12;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1534;El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;premise;False;0.984434187412262;22;28;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1535;La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;premise;False;0.9812272787094116;14;17;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1536;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;none;True;0.9734265208244324;14;25;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1537;Chumbivilcas nos pidió dialogar.;none;none;True;0.9419984221458435;4;8;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1538;Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado pa...;premise;none;False;0.9407442212104797;49;65;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1539;No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;none;False;0.9398983716964722;15;20;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1540;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que...;claim;claim;True;0.623813271522522;27;30;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1541;Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;claim;False;0.7535580396652222;12;14;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1542;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e...;claim;claim;True;0.5044719576835632;47;56;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1543;Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentraliz...;premise;claim;False;0.5418051481246948;30;32;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1544;La situación de creciente conflicto social que vive el país es precisamente producto de esa letal co...;claim;claim;True;0.5048428177833557;43;47;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1545;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo...;premise;claim;False;0.5716210007667542;31;34;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1546;Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más a...;premise;claim;False;0.4330293536186218;40;49;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1547;Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;claim;True;0.5753805041313171;12;13;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1548;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta...;none;none;True;0.43919941782951355;51;64;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1549;Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la...;premise;none;False;0.6070629954338074;30;41;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1550;Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, indep...;claim;none;False;0.5598123669624329;28;35;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1551;En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;none;True;0.42464664578437805;9;14;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1552;Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), A...;premise;premise;True;0.4659671485424042;53;76;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1553;El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;none;False;0.5047636032104492;19;22;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1554;Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;none;True;0.7242964506149292;8;14;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1555;En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras ...;none;premise;False;0.43762195110321045;23;31;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1556;Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;none;True;0.45129361748695374;17;19;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1557;De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconecta...;premise;none;False;0.8053486943244934;50;68;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1558;Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el P...;premise;none;False;0.5704306364059448;21;24;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1559;Dilogo.;none;none;True;0.9131589531898499;1;4;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1560;Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;none;False;0.8905558586120605;18;24;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1561;Da clave.;none;none;True;0.9313572645187378;2;3;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1562;Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;none;True;0.9737098813056946;11;12;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1563;Un grupo dice que protesta seguir.;claim;none;False;0.9267089366912842;6;7;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1564;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr...;none;none;True;0.752580463886261;23;30;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1565;Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y...;none;none;True;0.8561683893203735;38;50;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1566;Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;none;False;0.6369091868400574;13;17;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1567;Respaldo.;claim;none;False;0.6133547425270081;1;4;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1568;El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que l...;claim;none;False;0.571214497089386;22;26;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1569;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla...;premise;none;False;0.9624311923980713;23;28;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1570;Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;none;False;0.8960987329483032;17;21;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1571;Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuev...;premise;none;False;0.8024990558624268;25;29;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1572;Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y o...;premise;none;False;0.8911449909210205;30;40;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1573;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi...;premise;premise;True;0.41229870915412903;37;42;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
