index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1714;Dos personas que se resistieran al desalojo fueron detenidas.;none;premise;False;0.42823684215545654;9;12;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1715;Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plant...;none;claim;False;0.4404181241989136;16;23;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1716;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern...;claim;claim;True;0.5160486698150635;43;53;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1717;Pero esto no ha sido el caso últimamente.;claim;claim;True;0.460899293422699;8;9;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1718;Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee e...;none;claim;False;0.49417221546173096;25;31;La Municipalidad de Jesús María anunció que desde hoy se retirarán los 50 puestos que componen la fe
1719;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb...;claim;claim;True;0.5320615768432617;46;56;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1720;Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque ob...;premise;claim;False;0.49478858709335327;25;34;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1721;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S...;claim;claim;True;0.45788395404815674;23;28;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1722;La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que de...;premise;claim;False;0.5024518370628357;21;23;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1723;En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, ...;premise;claim;False;0.4737378656864166;25;33;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1724;El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;premise;False;0.4358774423599243;14;17;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1725;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que...;claim;claim;True;0.5024192929267883;22;23;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1726;Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Socieda...;none;claim;False;0.45046567916870117;27;34;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1727;¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequi...;none;claim;False;0.4455171823501587;18;24;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1728;2;none;premise;False;0.4602622985839844;1;1;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1729;El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territor...;claim;claim;True;0.4742623269557953;21;23;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1730;¿Está de acuerdo?;claim;premise;False;0.4468953311443329;3;5;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1731;¿Qué propondría además de esto?;none;claim;False;0.4820171594619751;5;8;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1732;3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;claim;True;0.4847753047943115;9;12;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1733;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba...;none;claim;False;0.45494091510772705;19;25;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1734;De esos, el más grande era Tía María.;none;claim;False;0.47236689925193787;8;10;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1735;Y los otros proyectos tampoco han salido, por diversos motivos.;premise;claim;False;0.5106099247932434;10;12;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1736;Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 mil...;claim;claim;True;0.5537185072898865;19;27;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1737;Reto.;none;claim;False;0.45787540078163147;1;2;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1738;Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;claim;False;0.4968888759613037;17;23;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1739;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli...;none;claim;False;0.5322324633598328;45;57;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1740;Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúr...;none;claim;False;0.5527926087379456;29;42;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1741;51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;claim;False;0.46807631850242615;16;22;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1742;Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia...;premise;claim;False;0.5225175023078918;18;26;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1743;El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concurs...;premise;claim;False;0.5496896505355835;62;77;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1744;La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;claim;False;0.5503407716751099;12;13;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1745;No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;claim;True;0.49834969639778137;14;20;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1746;Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a...;none;claim;False;0.4921780526638031;26;31;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1747;Un año después ingresó a Indecopi para ser reestructurada.;none;claim;False;0.4625690281391144;9;13;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1748;Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre...;premise;claim;False;0.4783460795879364;31;39;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1749;Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de...;none;claim;False;0.4670960605144501;19;23;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1750;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el...;claim;claim;True;0.5148800015449524;35;37;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1751;Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debil...;claim;claim;True;0.545550525188446;23;28;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1752;Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezar...;premise;claim;False;0.5353428721427917;36;41;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1753;De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde ju...;premise;claim;False;0.5381206274032593;33;42;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1754;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la ...;none;claim;False;0.49900978803634644;51;54;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1755;En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que...;claim;claim;True;0.4838983416557312;33;40;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1756;Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenam...;claim;claim;True;0.49929478764533997;21;22;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1757;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go...;none;claim;False;0.47013965249061584;24;33;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1758;Precisó que su despacho aún no había sido notificado.;none;claim;False;0.43795427680015564;9;11;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1759;Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a ...;claim;claim;True;0.4460179805755615;24;33;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1760;Hay que hacer es revertirlo, revertirlo también administrativamente.;claim;claim;True;0.47333717346191406;8;13;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1761;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus...;claim;claim;True;0.4698644280433655;19;22;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1762;Los productores de papa cosecharon durante la mañana.;none;premise;False;0.4610757827758789;8;10;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1763;Más información En riesgo;none;premise;False;0.4882177412509918;4;4;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1764;Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas ...;premise;claim;False;0.4576784074306488;23;30;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1765;cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;premise;premise;True;0.4844522178173065;11;18;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1766;cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicali...;none;premise;False;0.4426712095737457;23;28;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1767;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci...;premise;claim;False;0.5089318156242371;19;23;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1768;De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;premise;claim;False;0.5285544395446777;12;17;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1769;No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, expli...;claim;claim;True;0.552695095539093;28;39;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1770;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto...;none;claim;False;0.5142688751220703;62;82;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto
1771;Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano...;claim;claim;True;0.523456335067749;15;19;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto
1772;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público...;none;claim;False;0.5307438969612122;19;23;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1773;Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régime...;none;claim;False;0.5604109168052673;43;56;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1774;Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remuner...;none;claim;False;0.518054187297821;24;32;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1775;Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entr...;none;claim;False;0.5170013308525085;38;100;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1776;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in...;none;claim;False;0.491902619600296;24;44;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1777;En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, s...;none;claim;False;0.4987472891807556;35;57;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1778;La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1....;premise;claim;False;0.4936255216598511;25;44;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1779;El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue J...;premise;claim;False;0.5367745161056519;34;55;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1780;"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quint...";none;claim;False;0.5220656394958496;26;41;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1781;Sin solución.;none;claim;False;0.4436224699020386;2;3;Sin solución. Acceso a mina Las Bambas sigue interrumpido. PCM propone diálogo con comuneros, pero e
1782;Acceso a mina Las Bambas sigue interrumpido.;none;premise;False;0.4747777581214905;7;9;Sin solución. Acceso a mina Las Bambas sigue interrumpido. PCM propone diálogo con comuneros, pero e
1783;PCM propone diálogo con comuneros, pero exige levantar el paro.;claim;premise;False;0.47600987553596497;10;14;Sin solución. Acceso a mina Las Bambas sigue interrumpido. PCM propone diálogo con comuneros, pero e
1784;Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera form...;premise;claim;False;0.5151721835136414;18;20;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1785;"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral ...";claim;claim;True;0.5553683042526245;45;64;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1786;Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la pri...;claim;claim;True;0.5050994753837585;24;28;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1787;En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anua...;claim;claim;True;0.5170531272888184;28;35;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1788;El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;claim;claim;True;0.4789987802505493;15;19;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1789;En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoa...;premise;claim;False;0.5344412922859192;45;54;En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoa
1790;Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, e...;premise;claim;False;0.5260751843452454;37;46;En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoa
1791;La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir par...;claim;claim;True;0.5344058871269226;34;38;Personas que están fuera del sistema no desean formalizarse porque no pueden soportar todas las carg
1792;Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación labor...;premise;claim;False;0.4885610044002533;25;28;Personas que están fuera del sistema no desean formalizarse porque no pueden soportar todas las carg
1793;Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son ...;claim;claim;True;0.48821115493774414;29;34;Personas que están fuera del sistema no desean formalizarse porque no pueden soportar todas las carg
1794;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;none;claim;False;0.4920302629470825;16;18;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno. Al
1795;Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios país...;premise;claim;False;0.46968111395835876;25;32;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno. Al
1796;Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como ca...;premise;claim;False;0.4640440046787262;22;26;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno. Al
1797;Balance laboral - personal.;none;claim;False;0.4567038118839264;4;5;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1798;Sobre qué leyes se apoya el equilibrio de vida?;none;claim;False;0.48367512226104736;9;10;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1799;Directorio laboral.;none;claim;False;0.5148027539253235;2;3;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1800;Una detallada guía de los principales estudios y asesores laborales del país.;none;claim;False;0.5113574862480164;12;13;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1801;El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David G...;claim;claim;True;0.5181856155395508;46;56;El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David G
1802;“Los proyectos no van a salir, simplemente, no están saliendo.;claim;claim;True;0.4914027750492096;10;14;El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David G
1803;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici...;claim;claim;True;0.5209959149360657;29;33;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1804;Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante l...;claim;claim;True;0.5297559499740601;22;23;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1805;Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;premise;claim;False;0.5906021595001221;17;23;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1806;Durante esos ocho años, la población ocupada creció en casi un millón de personas.;premise;claim;False;0.4973706603050232;14;16;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1807;Dentro de ese número hay dos tendencias opuestas...;premise;claim;False;0.4641162157058716;8;12;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1808;Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;premise;claim;False;0.4761516749858856;19;21;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1809;Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;premise;claim;False;0.5328660011291504;14;24;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1810;Eliminación de la visa Schengen por buen camino.;claim;claim;True;0.530179500579834;8;9;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1811;La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, s...;claim;claim;True;0.5361277461051941;25;29;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1812;Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombi...;premise;claim;False;0.5465548634529114;31;34;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1813;Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo fal...;premise;claim;False;0.5470811724662781;21;27;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1814;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí...;none;claim;False;0.5419723987579346;33;37;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1815;La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;premise;premise;True;0.5217592716217041;14;18;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1816;Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona co...;premise;premise;True;0.47425299882888794;29;35;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1817;Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de em...;premise;premise;True;0.4933924973011017;54;72;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1818;Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;claim;claim;True;0.5096620321273804;15;17;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1819;Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus...;claim;claim;True;0.45315486192703247;37;48;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1820;Veamos la situación.;none;claim;False;0.46311718225479126;3;4;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1821;Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos ...;premise;claim;False;0.5010632276535034;44;63;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1822;Esto implica que en el Perú casi 12 millones de personas están en el mundo de la informalidad labora...;premise;claim;False;0.4807547628879547;37;43;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1823;Parte de la explicación de estas preocupantes cifras son los altos costos no salariales resultantes ...;premise;claim;False;0.48975351452827454;49;63;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1824;En un mundo globalizado esto afecta la competitividad de las empresas peruanas al tener que competir...;premise;claim;False;0.5013736486434937;38;48;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1825;Lo anterior se agudiza cuando se observa que se da en un contexto de bajo nivel de educación, capaci...;premise;claim;False;0.46945810317993164;36;43;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1826;Vanessa Belapato ANÁLISIS ECONÓMICO;none;claim;False;0.45825865864753723;4;6;Vanessa Belapato ANÁLISIS ECONÓMICO El crecimiento sostenido que ha tenido el Perú en los últimos añ
1827;El crecimiento sostenido que ha tenido el Perú en los últimos años ha permitido que la PEA empleada ...;none;claim;False;0.560247540473938;31;37;Vanessa Belapato ANÁLISIS ECONÓMICO El crecimiento sostenido que ha tenido el Perú en los últimos añ
1828;El sector público cubre el 9.5% (1.5 millones) del total de la PEA empleada y su remuneración promed...;none;claim;False;0.5586307644844055;27;36;Vanessa Belapato ANÁLISIS ECONÓMICO El crecimiento sostenido que ha tenido el Perú en los últimos añ
1829;Aumentar la productividad: un reto que reconocen los que aspiran al gobierno.;claim;claim;True;0.4864867031574249;12;15;Aumentar la productividad: un reto que reconocen los que aspiran al gobierno. Los candidatos a la pr
1830;Los candidatos a la presidencia coinciden en que el país necesita mejorar su productividad para crec...;none;claim;False;0.5312854051589966;23;25;Aumentar la productividad: un reto que reconocen los que aspiran al gobierno. Los candidatos a la pr
1831;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j...;none;claim;False;0.5930296182632446;42;49;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j
1832;La remuneración promedio de los trabajadores de la capital subió S/. 1,494.2 en los meses de mayo-ju...;premise;claim;False;0.5298767685890198;39;61;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j
1833;El ingreso promedio de los trabajadores mantiene una tendencia ascendente, principalmente en el sigu...;none;claim;False;0.5961199998855591;38;45;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j
1834;Humala y su ministro Merino están descalificados en estos dos sectores.;claim;claim;True;0.5216390490531921;11;15;En cuanto a la producción de energía eléctrica, la desaceleración de la economía ha hecho menos peli
1835;Ya poco podemos esperar del actual Gobierno.;claim;claim;True;0.5066986083984375;7;8;En cuanto a la producción de energía eléctrica, la desaceleración de la economía ha hecho menos peli
1836;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte...;claim;claim;True;0.5170251727104187;33;38;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1837;"Habría que ver cómo operaría el incentivo tributario, qué compromisos asume la empresa; si fuera del...";none;claim;False;0.5232105255126953;27;33;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1838;Se necesita un mucho mejor manejo, y habrá que ver si estando a un año de las elecciones tiene la vo...;claim;claim;True;0.5415636301040649;35;39;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1839;Cada día que pasa sin que se hagan son oportunidades de trabajo que se pierden, son menos inversione...;claim;claim;True;0.5025557279586792;24;26;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1840;Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desar...;claim;claim;True;0.520078718662262;32;35;Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desar
1841;No me cabe duda que otros profesionales comparten conmigo esta visión de desarrollo y están dispuest...;claim;claim;True;0.5474860072135925;24;25;Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desar
1842;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos.;none;premise;False;0.4728306233882904;15;18;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1843;Cancils Pareja, para hacer una evaluación conjunta y oculto.;none;premise;False;0.457088440656662;9;12;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1844;Frases sensatas de él;none;premise;False;0.4561287760734558;4;5;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1845;Sobre los comentarios del presidente Pedro Pablo Kuczynski en torno a Trump, el canciller dijo que n...;claim;premise;False;0.4660728871822357;31;43;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1846;No le corresponde pedirle que asista, subrayó en Agenda Política.;claim;premise;False;0.43203938007354736;10;13;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1847;Además, comentó que Alan García tampoco, en su momento, cursó invitación alguna cuando Barack Obama ...;none;premise;False;0.5284506678581238;22;27;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1848;Hay que ser claros en esto.;claim;claim;True;0.45152366161346436;6;7;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1849;Presentado.;none;premise;False;0.44885846972465515;1;2;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1850;Pero llamó a enviar a nuestra embajadora en Washington para analizar situación de nuestros connacion...;claim;premise;False;0.510517418384552;18;24;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1851;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI.;none;claim;False;0.5192639231681824;17;23;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1852;El número de desocupados trepó 5.5%, mientras el subempleo retrocedió.;premise;claim;False;0.5473566651344299;10;21;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
