sentence_text;true_label;predicted_label;correct;confidence
—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;premise;False;0.47151148
Le interesa probarse ahí?;none;claim;False;0.44467807
Soy alguien de la vieja escuela.;claim;premise;False;0.46131945
Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;claim;True;0.5021755
Competiría en esa división incluso si no es mi intención hacerlo.;claim;claim;True;0.47822502
—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;premise;False;0.4695218
Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (TKO).;claim;claim;True;0.4577125
Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;claim;True;0.4818487
—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;premise;False;0.4605148
Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;claim;False;0.48671573
Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, muestra que la tasa de crecimiento del 7% ahora conduce a una mejora en el empleo de menos del 1%, mientras que en los años setenta y ochenta una expansión del 3% al 4% daba como resultado un crecimiento de los puestos de trabajo de 2%.;premise;claim;False;0.505581
El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabajo fue la falta de correspondencia entre las habilidades y los buenos empleos, según los investigadores encabezados por Amit Basole.;premise;claim;False;0.5205581
La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con salarios regulares, representó solo el 17% de los 467 millones de trabajadores que componen la fuerza laboral del país.;none;claim;False;0.5336449
Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empleos decentes y deseables.;claim;claim;True;0.5057028
—Cajamarca: nuevos liderazgos—;none;premise;False;0.45908767
El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social (MAS), la agrupación de Gregorio Santos, que tuvo un marcado discurso antiminero.;none;claim;False;0.50831395
Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18,5% de los votos válidos en este sufragio, por debajo de Acción Popular (21,4%) y Alianza para el Progreso (23,4%).;premise;claim;False;0.50344026
Golpe.;none;claim;False;0.4727842
En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;claim;False;0.49102148
BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento de 17,1% con respecto a la cifra registrada en el 2017.;premise;claim;False;0.5207893
Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para asegurar el desarrollo de nuevas minas.;claim;claim;True;0.5105488
Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces mayor que hacía siete años.;premise;claim;False;0.46511564
Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que siguen perturbando la actividad minera.;claim;claim;True;0.4978043
El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que registra el mayor número de controversias activas de ese tipo, con el 66% del total de casos.;none;claim;False;0.4985575
Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la minería (como el canon) y la falta de presencia del Estado en zonas apartadas, con brechas sociales y pobreza, que es donde la industria realiza sus operaciones.;premise;claim;False;0.48601684
No nos engañemos.;claim;premise;False;0.4540785
Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, puede que otros no sigan la misma suerte.;claim;claim;True;0.46898562
Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los inversionistas.;claim;claim;True;0.5171732
Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en los mercados internacionales.;premise;claim;False;0.47476786
En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el sistema tributario minero.;premise;claim;False;0.49811912
Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tanto, inseguridad jurídica, siendo fuente de controversias con la Sunat, algunas por varios cientos de millones de soles.;premise;claim;False;0.4896564
Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras dependen del Congreso.;premise;claim;False;0.5211692
En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;claim;False;0.4954539
En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;claim;False;0.487298
Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubiera aparecido la figura del ceniciento, el “Cinderella man”.;none;claim;False;0.4446165
Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que aman.;none;premise;False;0.48091483
De acuerdo hasta ah.;none;premise;False;0.44823438
Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;premise;False;0.5334343
El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a otros dos acuerdos.;none;claim;False;0.4744197
Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerca de la recolección de información y la elaboración de los expedientes técnicos.;none;claim;False;0.5194652
La fecha de esa cita se sabrá el 18 de enero.;none;claim;False;0.4815725
En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso asumido.;none;claim;False;0.52517533
Guaid no acepta conversar con Maduro;claim;premise;False;0.4949359
El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;premise;False;0.4743619
Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20,6 20,6 1,6 1 61,6 20,6 20,6 1,6 1 61,6 18,2 18,8 18,6 18,8 19 19 2017 2018 2019 2020 2021 2022 *;none;claim;False;0.47070178
Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022.;none;claim;False;0.45729613
Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen en cuenta la complejidad real del problema y que sean consistentes en el tiempo.;claim;claim;True;0.5521637
Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con cadenas productivas formales y desincentivar el enanismo empresarial.;claim;claim;True;0.5598595
Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo que hemos logrado hasta ahora: casi nada.;claim;claim;True;0.56313616
El techo que se cay era de calamina y no tenía vigas de soporte.;premise;claim;False;0.4436005
Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edificaciones.;premise;claim;False;0.46679834
Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estándares de seguridad.;premise;claim;False;0.4841583
El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba tarrajeado con yeso.;none;claim;False;0.45720083
"Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificaciones (ITSE), con el cual se verifica si el negocio cumple o no con las condiciones de seguridad; aforo, sistemas contra incendios, señalización y rutas de evacuación, protocolos de operatividad de extintores, distribución de escenario, entre otros.";premise;claim;False;0.48670614
Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;claim;False;0.43235147
En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determinar la causa y en función a eso la municipalidad, a través de la procuraduría, tomar las acciones, indicó Dueñas.;none;claim;False;0.5124257
Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;claim;False;0.4775926
Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pasado, y se gan el derecho para retar a Robert Whittaker, campeón de peso mediano de la UFC.;none;claim;False;0.50818187
Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;premise;True;0.44569826
Lo tenemos estudiado.;premise;premise;True;0.4617395
Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;claim;True;0.4555657
—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuviste con Jacar?;none;premise;False;0.45709056
Estoy listo para una guerra.;claim;premise;False;0.47375792
Pero, la verdad, no creo.;claim;premise;False;0.5053194
En esa pelea contra Jacar no fui al cien por ciento.;premise;premise;True;0.47889826
No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;claim;False;0.44901305
Ahora me siento a mil por ciento.;claim;premise;False;0.45712104
Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana buscar alcanzar la gloria en el combate más importante de su carrera.;none;claim;False;0.44231978
Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;claim;True;0.44444406
—Últimamente hubo peleas entre campeones de diferentes categorías.;none;premise;False;0.46244806
¿Qué opinas de ese tipo de combates?;none;claim;False;0.45016226
Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio, charla en la que tuvo palabras para el peruano Enrique Fuerte Barzola.;none;premise;False;0.45473248
—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;claim;False;0.44733107
Es debido a la confianza del entrenamiento que he realizado.;premise;claim;False;0.45308447
Es un peleador completo.;premise;premise;True;0.47520298
Las calles cercanas a Gamarra siguen invadidas por los informales.;none;claim;False;0.45180717
Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;claim;True;0.4613977
El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;premise;False;0.47327104
Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;premise;False;0.4574475
Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a los ambulantes en la vía pública, pero de manera controlada y si cumplen las leyes.;premise;claim;False;0.46318546
El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;claim;False;0.452074
Cristina Fernández;none;premise;False;0.4683426
El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;claim;False;0.4664429
Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;claim;False;0.5137264
Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;claim;False;0.4795051
Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de todo tipo de productos, desde aquellos autorizados por la Municipalidad de La Victoria (venta de desayunos, jugos, entre otros) hasta los que instalan restaurantes móviles en la vía pública.;none;claim;False;0.5027602
En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de Julio, Húlpito Unanue, Huánuco y Parinacochas son vías metropolitanas y le corresponde a la Municipalidad de Lima desalojar a los ambulantes de estas zonas.;premise;claim;False;0.52372414
Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para extender la zona libre de ambulantes.;claim;claim;True;0.47490725
Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gamarra.;premise;claim;False;0.4725569
En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, junto con los empresarios formales, en mejorar la señalización, reparar las pistas y veredas, recuperar las áreas verdes, entre otros.;none;claim;False;0.5112822
El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;claim;False;0.5180542
En tanto, el subempleo por ingresos no registró cambios.;none;claim;False;0.5369492
"El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas con menos de 10 trabajadores; y la caída del empleo en las empresas de entre 11 y 50 trabajadores (-7,1%) y de más de 50 trabajadores (-1,5%).";premise;claim;False;0.5714942
Por grupo de edad, los más afectados fueron los jóvenes.;premise;claim;False;0.5149814
El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;claim;False;0.5319148
La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;claim;False;0.5462117
Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;claim;False;0.4699603
Chumbivilcas nos pidió dialogar.;none;premise;False;0.47694772
Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado para el diálogo que se libere a su presidente, que no está en manos del Ejecutivo y menos de sus asesores, tomamos la decisión de confirmarle al gobernador y alcalde [de Chumbivilcas] que vendríamos.;premise;claim;False;0.538881
No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;claim;True;0.45256826
Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que el uso de la fuerza policial sea el último recurso.;claim;claim;True;0.46698186
Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;premise;True;0.4452189
El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no es otra cosa que el reflejo de las dificultades de un Estado que no encuentra fórmulas de organización política, económica y social para escapar de su deplorable condición de inoperancia.;claim;claim;True;0.45405716
Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentralizar el crecimiento y reducir la pobreza en los lugares más aislados del país.;premise;premise;True;0.49888223
La situación de creciente conflicto social que vive el país es precisamente producto de esa letal combinación entre más riqueza y un Estado que, siendo también más rico, ha fracasado en proveer servicios, promover ciudadanía y producir leyes sencillas pero de cumplimiento ineludible.;claim;claim;True;0.44536248
El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo ya que el ingreso percibido por los trabajadores formales es el doble de los informales.;premise;claim;False;0.54536104
Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más atractivo en la última década creciendo a un ritmo promedio anual de 5,5% frente a un crecimiento de 2,5% en el sector formal.;premise;claim;False;0.57271445
Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;claim;True;0.5218047
"Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exportación del cobre, que cedi en 17,3% respecto al mismo período del año anterior; con ello, el valor exportado de la minera se desplomó en 64% respecto a similar período del año anterior.";none;claim;False;0.53356475
Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la mina con el puerto de Matarani (Arequipa), donde se embarca el material.;premise;claim;False;0.5294169
Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, independientemente de que siga produciendo, afectará el crecimiento del PBI.;claim;claim;True;0.5398111
En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;claim;False;0.4873223
Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), Antamina, Chinalco y Trafigura (cada uno con 5 mil toneladas), que compensaron la caída en los envíos de Las Bambas (15 mil toneladas), afectado por el bloqueo de la carretera y Antapaccay (12 mil toneladas), sostuvo el BCR.;premise;claim;False;0.5262943
El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;claim;True;0.506704
Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;premise;False;0.46696606
En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras cerrar en 27 mil toneladas.;none;claim;False;0.50087374
Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;claim;False;0.5004418
De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconectado Nacional (COES-Sinac) prevé que el próximo viernes 12 de abril el consumo eléctrico de Las Bambas, un indicador ligado a la producción, se reduzca a su mínima expresión, lo que indicaría la paralización de las operaciones.;premise;claim;False;0.5035055
Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el PBI, dijo la consultora.;premise;claim;False;0.5169954
Dilogo.;none;premise;False;0.47745743
Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;claim;True;0.4662053
Da clave.;none;premise;False;0.46855083
Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;premise;False;0.4536998
Un grupo dice que protesta seguir.;claim;premise;False;0.46953693
Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empresa poda hacer uso de la ruta.;none;claim;False;0.45830813
Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y esperan que hoy, al llegar a un acuerdo en Yavi Yavi, se pueda normalizar la circulacin de camiones con concentrado de cobre.;none;claim;False;0.4559471
Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;claim;False;0.46991637
Respaldo.;claim;premise;False;0.44312435
El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que la gente no necesite migrar.;claim;claim;True;0.507595
Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del planeta trabajan más de 48 horas a la semana.;premise;claim;False;0.45728022
Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;claim;False;0.46463028
Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuevos desafíos y aumentan los trastornos como la ansiedad o la depresión.;premise;claim;False;0.54919404
Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y otros 374 millones sufren accidentes laborales en los que fallecen unas 380.000 personas.;premise;claim;False;0.5126927
Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de minerales (principalmente de cobre) a aumentar en el país, era previsible que eso provocara un repunte en la recaudación minera y así ha ocurrido.;premise;claim;False;0.53935105
Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%, llegando a S/9.835 millones, el nivel más alto de los últimos seis años.;none;claim;False;0.53204566
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;claim;False;0.5304976
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;claim;False;0.5304976
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;claim;False;0.49520808
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;claim;False;0.5109362
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;claim;False;0.5109362
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;claim;False;0.52657497
Este resultado es el mejor de los últimos cuatro años.;claim;claim;True;0.5025142
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;claim;False;0.54187083
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;claim;False;0.5292919
Las cifras hablan por sí mismas.;claim;claim;True;0.48710564
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;claim;True;0.49475706
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;claim;False;0.49475706
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;claim;False;0.47942108
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;claim;False;0.47942108
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;claim;False;0.48225623
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;premise;False;0.47398162
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;claim;True;0.44892755
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;claim;True;0.46579742
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;premise;False;0.4485262
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;premise;False;0.45927233
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;premise;False;0.43946135
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;claim;False;0.4718721
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;claim;False;0.45668697
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;claim;False;0.4617668
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;claim;False;0.49403298
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;premise;False;0.444901
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;premise;False;0.50276387
Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los gobiernos subnacionales y de candados adecuados para evitar dispendio y corrupción.;claim;claim;True;0.442347
Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encuentra en el puesto 6 del ranking del Instituto Fraser, tendrán una ventaja sobre nosotros al promover su cartera de proyectos.;claim;premise;False;0.47227898
En el fondo, la historia no es nueva.;none;premise;False;0.565731
Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permisos y autorizaciones.;premise;premise;True;0.47148743
Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figura vuelve a repetirse.;premise;premise;True;0.48495546
La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;premise;False;0.47493383
El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales registrados, el 63% está relacionado con la actividad minera (75 casos).;none;claim;False;0.4699301
Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólares.;claim;premise;False;0.46825257
Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfuerzos, no se han logrado resultados.;none;premise;False;0.44053718
Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por el país.;premise;claim;False;0.5217224
As, una reducción en el precio disminuye el valor de los envíos.;premise;claim;False;0.5066524
Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pueden verse incentivadas a reducir sus operaciones de minado por las menores expectativas de ingreso, lo que afecta la producción y el crecimiento de la economía.;premise;claim;False;0.5499804
Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su parte Cornejo.;claim;claim;True;0.51671
El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la vigencia de todos los pasaportes venezolanos emitidos a la fecha, incluidos los vencidos.;none;claim;False;0.48273814
También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificación familiar.;premise;claim;False;0.49343535
Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van a recibir, o si su familia ha sido dividida por la crisis.;premise;claim;False;0.44327223
[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-filial o conyugal, dijo Bustamante a este Diario.;premise;claim;False;0.48251832
Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del país.;none;claim;False;0.4904607
A esta le siguieron Ancash e Ica, según DEX.;none;claim;False;0.48752418
Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extraer oro de manera ilegal en zonas de difícil acceso de La Pampa, en Madre de Dios.;none;claim;False;0.48216963
Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizados en más de S/3,6 millones.;premise;claim;False;0.4765974
Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde venden y compran oro, y hacen transacciones bancarias para movilizar el dinero de la minería ilegal.;none;claim;False;0.48357078
Han sido detenidas siete personas y son investigadas por la fiscalía.;none;claim;False;0.43018273
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;premise;False;0.4438772
Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado de las tecnologías de la información y de la comunicación (TIC) dentro del ámbito de la empresa.;none;claim;False;0.5920298
Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad empleadora, entendida como la posibilidad de determinar el contenido y la forma de la prestación de los servicios de los trabajadores, la vigilancia de los mismos y la aplicación de sanciones disciplinarias, la cual hoy en día se ejerce a través de nuevas TIC.;none;claim;False;0.5715787
Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una arista importante que analizar y, desde luego, su interrelación con el derecho a la intimidad y el secreto de las comunicaciones de la parte trabajadora, entre otros derechos.;claim;claim;True;0.55743295
La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repartidores a instalar en su móvil personal un sistema GPS para utilizarlo durante su jornada de trabajo.;premise;claim;False;0.5153309
La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar que este nuevo paradigma obligará a replantear los límites del poder de dirección, puesto que sin autorización del trabajador propietario de las TIC, las conductas de control informático que hasta ahora los tribunales han declarado ajustadas a derecho dejarían de serlo.;claim;claim;True;0.48466814
Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son supervisados por robots y los poco productivos son despedidos, siendo lo más llamativo que la monitorización de la productividad y despidos está totalmente automatizada.;premise;claim;False;0.56431174
"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleadora, sino del propio trabajador, quien la pone a disposición de su empleador.";premise;claim;False;0.52514833
Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;claim;False;0.51975286
Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;claim;False;0.51766014
Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por medio de las cuales los empleadores permiten a los trabajadores llevar sus propios dispositivos personales para utilizarlos como herramientas de trabajo.;none;claim;False;0.57139087
Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;claim;True;0.48994237
Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;claim;True;0.5381586
"Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del trabajador; sin embargo, en muchos casos, a estas herramientas se les instalan sistemas informáticos de propiedad del empleador: correo electrónico corporativo, intranet, bases de datos, entre otros, lo que genera en el empleador un interés legítimo de poder monitorear estos dispositivos.";premise;claim;False;0.53867716
La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectivamente, en mayo, en comparación con el período similar del 2018, según el Boletín Estadístico Minero elaborado por el Ministerio de Energía y Minas (Minem).;none;claim;False;0.51523334
La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.141 TMF del mismo mes del 2018.;none;claim;False;0.52889466
Le siguen Junín y Lima, en ese orden respectivo.;none;claim;False;0.47296375
En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF del mismo periodo del 2018.;none;claim;False;0.5541239
El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) y Southern Peru Copper Corporation (38,1%).;premise;claim;False;0.51157445
Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se espera opere al 100% de su capacidad en el segundo semestre del año.;premise;claim;False;0.50113
En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;claim;False;0.5231802
En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo periodo del 2018.;none;claim;False;0.5455548
