sentence_text;true_label;predicted_label;correct;confidence
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;claim;False;0.6455691
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;claim;False;0.6455691
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;premise;False;0.73524535
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;premise;True;0.8361616
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;premise;True;0.8361616
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;premise;True;0.84351355
Este resultado es el mejor de los últimos cuatro años.;claim;premise;False;0.6016632
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;premise;True;0.7336928
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;premise;False;0.58662355
Las cifras hablan por sí mismas.;claim;claim;True;0.8003027
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;premise;False;0.9407991
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;premise;False;0.9407991
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;premise;True;0.98384446
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;premise;True;0.98384446
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;premise;False;0.9873039
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;premise;False;0.8003148
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;premise;False;0.92382234
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;premise;False;0.97541726
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;premise;False;0.95582414
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;premise;False;0.9679195
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;premise;False;0.8868206
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;premise;False;0.954337
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;premise;True;0.9854114
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;premise;True;0.9765977
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;premise;False;0.9827878
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;premise;False;0.9069632
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;premise;False;0.9223648
Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los gobiernos subnacionales y de candados adecuados para evitar dispendio y corrupción.;claim;premise;False;0.9267297
Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encuentra en el puesto 6 del ranking del Instituto Fraser, tendrán una ventaja sobre nosotros al promover su cartera de proyectos.;claim;premise;False;0.99278766
En el fondo, la historia no es nueva.;none;premise;False;0.9852865
Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permisos y autorizaciones.;premise;premise;True;0.9436213
Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figura vuelve a repetirse.;premise;premise;True;0.9721958
La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;premise;False;0.9285662
El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales registrados, el 63% está relacionado con la actividad minera (75 casos).;none;premise;False;0.9548509
Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólares.;claim;premise;False;0.97318
Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfuerzos, no se han logrado resultados.;none;premise;False;0.97674745
Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por el país.;premise;claim;False;0.8205731
As, una reducción en el precio disminuye el valor de los envíos.;premise;premise;True;0.7835722
Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pueden verse incentivadas a reducir sus operaciones de minado por las menores expectativas de ingreso, lo que afecta la producción y el crecimiento de la economía.;premise;premise;True;0.6147265
Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su parte Cornejo.;claim;claim;True;0.7276165
El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la vigencia de todos los pasaportes venezolanos emitidos a la fecha, incluidos los vencidos.;none;premise;False;0.9218188
También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificación familiar.;premise;claim;False;0.9330728
Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van a recibir, o si su familia ha sido dividida por la crisis.;premise;claim;False;0.99621326
[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-filial o conyugal, dijo Bustamante a este Diario.;premise;premise;True;0.9739095
Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del país.;none;claim;False;0.9900005
A esta le siguieron Ancash e Ica, según DEX.;none;claim;False;0.65788597
Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extraer oro de manera ilegal en zonas de difícil acceso de La Pampa, en Madre de Dios.;none;premise;False;0.7861626
Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizados en más de S/3,6 millones.;premise;premise;True;0.9952604
Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde venden y compran oro, y hacen transacciones bancarias para movilizar el dinero de la minería ilegal.;none;premise;False;0.8112822
Han sido detenidas siete personas y son investigadas por la fiscalía.;none;premise;False;0.9730578
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;premise;False;0.97020954
Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado de las tecnologías de la información y de la comunicación (TIC) dentro del ámbito de la empresa.;none;premise;False;0.9942297
Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad empleadora, entendida como la posibilidad de determinar el contenido y la forma de la prestación de los servicios de los trabajadores, la vigilancia de los mismos y la aplicación de sanciones disciplinarias, la cual hoy en día se ejerce a través de nuevas TIC.;none;premise;False;0.9633415
Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una arista importante que analizar y, desde luego, su interrelación con el derecho a la intimidad y el secreto de las comunicaciones de la parte trabajadora, entre otros derechos.;claim;premise;False;0.99001557
La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repartidores a instalar en su móvil personal un sistema GPS para utilizarlo durante su jornada de trabajo.;premise;premise;True;0.99714845
La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar que este nuevo paradigma obligará a replantear los límites del poder de dirección, puesto que sin autorización del trabajador propietario de las TIC, las conductas de control informático que hasta ahora los tribunales han declarado ajustadas a derecho dejarían de serlo.;claim;premise;False;0.98834
Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son supervisados por robots y los poco productivos son despedidos, siendo lo más llamativo que la monitorización de la productividad y despidos está totalmente automatizada.;premise;premise;True;0.9430445
"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleadora, sino del propio trabajador, quien la pone a disposición de su empleador.";premise;premise;True;0.9878369
Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;claim;False;0.5790256
Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;premise;True;0.98780674
Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por medio de las cuales los empleadores permiten a los trabajadores llevar sus propios dispositivos personales para utilizarlos como herramientas de trabajo.;none;premise;False;0.98737437
Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;premise;False;0.97852844
Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;premise;False;0.9912949
"Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del trabajador; sin embargo, en muchos casos, a estas herramientas se les instalan sistemas informáticos de propiedad del empleador: correo electrónico corporativo, intranet, bases de datos, entre otros, lo que genera en el empleador un interés legítimo de poder monitorear estos dispositivos.";premise;claim;False;0.50358987
La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectivamente, en mayo, en comparación con el período similar del 2018, según el Boletín Estadístico Minero elaborado por el Ministerio de Energía y Minas (Minem).;none;premise;False;0.7659081
La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.141 TMF del mismo mes del 2018.;none;claim;False;0.57146865
Le siguen Junín y Lima, en ese orden respectivo.;none;premise;False;0.58094305
En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF del mismo periodo del 2018.;none;premise;False;0.590451
El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) y Southern Peru Copper Corporation (38,1%).;premise;claim;False;0.9742838
Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se espera opere al 100% de su capacidad en el segundo semestre del año.;premise;claim;False;0.87025523
En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;premise;False;0.5386737
En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo periodo del 2018.;none;premise;False;0.7888436
Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;claim;False;0.82178503
Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con una participación del 20% (198.795 TMF) del total nacional.;none;claim;False;0.8676044
Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del total nacional (42.165 TMF).;none;premise;False;0.6668007
3.;claim;claim;True;0.9058461
El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a. Que el EIA fue evaluado y es confiable y que, operando dentro sus marcos, el proyecto Ta Mara no va a afectar ni contaminar el agua ni el ambiente del Valle de Tambo.;claim;claim;True;0.7117979
As deberían decirlo.;claim;claim;True;0.994505
Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preocuparse –o preocuparte muy poco– por la prosperidad de áreas que tienen en la minería formal una palanca de desarrollo.;claim;claim;True;0.9925177
Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la minería informal, él respondió: Si yo viviera en Madre de Dios, mi principal atención tendría que ser eta.;none;claim;False;0.99891615
Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuevamente escenario de una protesta contra Ta Marea.;none;premise;False;0.89947915
Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para reclamar al Gobierno por haberle entregado a Southern Perú la licencia de construcción del proyecto minero.;claim;premise;False;0.9336032
Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;premise;False;0.8088721
Muchos llegaron en camiones desde distintos anexos.;none;premise;False;0.9629932
Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocachacra, Den Valdivia y Punta de Bombón.;none;premise;False;0.98470277
Pedimos que el presidente [Martín Vizcarra] venga.;claim;premise;False;0.9925948
Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;premise;False;0.9444919
Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las transferencias del canon y regalías mineras que no invierten adecuadamente para satisfacer las demandas sociales.;claim;claim;True;0.91070616
Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;premise;True;0.83367676
Eso es menos de la mitad de lo previsto.;premise;claim;False;0.98714995
El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento de compromisos de la minera Anglo American en su proyecto Quellaveco –que la minera niega–, y como apoyo al paro en rechazo a Tía María.;none;claim;False;0.9812971
El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisfecha con Quellaveco.;claim;claim;True;0.5598796
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;claim;premise;False;0.9430041
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;none;premise;False;0.9430041
No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que ver, cuando nosotros hemos hablado directamente con las autoridades, con los dirigentes, y hemos dicho que el proyecto no va a salir adelante sin la aprobación social de los agricultores, de la población y las autoridades, declaró.;claim;premise;False;0.9700228
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;premise;False;0.9983481
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;premise;False;0.9983481
En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Omar Candia, se reunieron con el presidente Vizcarra en Lima.;none;premise;False;0.99756783
Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del recurso de revisión que interpuso el Gobierno Regional de Arequipa.;premise;premise;True;0.998892
La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando soluciones que se ajusten a la legalidad imperante.;none;premise;False;0.9971852
Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RPP que, aunque tienen 15 días para dar una respuesta formal, están acelerando los plazos.;premise;premise;True;0.99546224
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;claim;premise;False;0.9944494
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;none;premise;False;0.9944494
Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;premise;False;0.77531314
Hoy habrá otra reunión.;none;premise;False;0.5326105
Erick Sablich Abogado;none;premise;False;0.9967996
El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intentar responder a los audios que lo muestran coordinando con autoridades locales de Arequipa el mejor camino para suspender la licencia de construcción de Ta Mara (el argumento).;none;premise;False;0.66155356
En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecutivo y no hay enemigo real o imaginario al que este pueda intentar trasladarla.;claim;premise;False;0.5113955
De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario de Matarani ya se restablecieron.;none;premise;False;0.7180089
Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera Southern Per por el proyecto Tara Mara.;premise;premise;True;0.9166438
Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas y manifestaciones de quienes buscan que se cancele el proyecto e interrumpan el paso de camiones por horas, pero que con ayuda y resguardo policial el puerto opera con normalidad.;premise;premise;True;0.9959014
La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;premise;False;0.8404038
Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerdo establecido de contratación de un mínimo de 80%, aseguró la empresa.;premise;premise;True;0.5366469
Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha sido verificada por las autoridades locales y representantes de la sociedad civil.;premise;premise;True;0.9977963
Anglo American rechazó que se haya contaminado el río Moquegua.;claim;premise;False;0.9976908
Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privara al país en todos estos años de semejante aumento de riqueza y progreso.;claim;premise;False;0.994611
No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por un pequeño movimiento antimining.;premise;premise;True;0.972896
En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;premise;False;0.9975368
Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soporte intelectual a los dos más extremos y ciertamente falsos argumentos: la minería no paga impuestos y la minería no tiene valor agregado.;claim;premise;False;0.9946989
Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;premise;False;0.9989581
En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de restar al valor del mineral (que bajo tierra vale cero) el costo de los insumos necesarios para su extracción. Por ello, son pocas actividades las que generan mayor valor agregado que la minería.;premise;premise;True;0.99694866
Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;premise;True;0.99788207
Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose del hecho de que, luego de recientes aumentos en inversión y producción, el fisco debe devolver los impuestos cobrados en la importación y compras locales de insumos y equipos.;claim;premise;False;0.9980361
Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;premise;True;0.9970824
Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como Canadá, Australia o Chile.;premise;premise;True;0.9978206
Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de exportación.;premise;premise;True;0.995394
Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concepto de Impuesto a la Renta empresarial, en años de bajos precios caen las utilidades y con ello los impuestos pagados.;premise;premise;True;0.9964072
Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en promedio equivalen a un 7% de la renta neta.;premise;premise;True;0.9968809
Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territorios mineros del mundo.;claim;premise;False;0.996068
Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros grupos que, buscando conseguir poder y notoriedad política, pretenden negarle al país y a todos sus ciudadanos el progreso que ofrece la explotación de sus recursos.;claim;premise;False;0.9833847
Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de minería moderna, el movimiento antimining ha ganado cada vez más fuerza en medio del vacío creado por un Estado pusilánime y ausente.;premise;premise;True;0.99785703
"""}";none;premise;False;0.99714845
Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería informal libera ahora en el ambiente.;premise;premise;True;0.99740297
El perjuicio que desde entonces se ha causado a la nación es enorme.;claim;premise;False;0.996554
Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos mineros prestos a iniciarse, planeaba que para este y el próximo año el Perú produciría 6 millones de toneladas de cobre.;premise;premise;True;0.99703133
"Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo el año pasado 5,8 millones de toneladas; el Perú 2,4).";premise;premise;True;0.9970667
Se auguraban igualmente enormes aumentos en la producción de otros metales.;premise;premise;True;0.99679655
La operación se realizó ayer en la madrugada.;none;claim;False;0.9572589
Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y frazadas que los pobladores usaban para pernoctar en el lugar.;none;premise;False;0.99912757
Dos personas que se resistieran al desalojo fueron detenidas.;none;premise;False;0.97453034
Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plantón.;none;premise;False;0.9819087
Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobierno debe empezar por combatir decididamente la vorágine de desinformación que se disemina cada vez que entra al debate un nuevo proyecto minero y las tensiones se elevan.;claim;premise;False;0.62751096
Pero esto no ha sido el caso últimamente.;claim;premise;False;0.9982267
Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee en un comunicado del municipio.;none;premise;False;0.53088933
Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiembre en Arequipa –, los problemas de la inversión minera han estado relacionados con la presión social, la tramitología del sector y temas ambientales, antes que a factores externos.;claim;premise;False;0.93852746
Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque obtienen retornos durante las subidas [de precio], dice Gálvez.;premise;premise;True;0.92708373
El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la Sociedad Nacional de Minería, Petróleo y Energía.;claim;claim;True;0.9952435
La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que debe brindar el Estado.;premise;claim;False;0.99439913
En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, pero los niveles de ejecución han sido bastante bajos.;premise;claim;False;0.6667783
El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;claim;True;0.99508977
El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que participan en el evento.;claim;premise;False;0.69720507
Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Sociedad Nacional de Minería, Petróleo y Energía María Isabel León Presidenta de Confiep 1;none;premise;False;0.9974775
¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequipa)?;none;premise;False;0.9819562
2;none;premise;False;0.95220447
El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territorial y el adelanto del canon.;claim;premise;False;0.9971596
¿Está de acuerdo?;claim;premise;False;0.8890982
¿Qué propondría además de esto?;none;premise;False;0.96617424
3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;premise;False;0.9952819
A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deban iniciar su construcción.;none;premise;False;0.9913605
De esos, el más grande era Tía María.;none;premise;False;0.9943177
Y los otros proyectos tampoco han salido, por diversos motivos.;premise;premise;True;0.83720064
Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 millones.;claim;premise;False;0.99659914
Reto.;none;claim;False;0.5519646
Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;premise;False;0.9914575
La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancavelica) en una empresa separada, denominada Nueva Cobriza, a fin de facilitar su venta en una subasta pública que se llevará cabo antes de fin de año.;none;premise;False;0.800332
Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúrgico de La Oroya (CMLO) en una nueva empresa que se denominará Nueva La Oroya.;none;premise;False;0.8241089
51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;premise;False;0.95690006
Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia directa de los activos.;premise;premise;True;0.52701557
"El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concursal de Doe Run, consiste en dividir la empresa en dos compañías separadas: una con los activos de Cobriza, cuyas acciones serán subastadas a un operador calificado; y otra con los activos del CMLO, cuyas acciones serán transferidas a una sociedad que será entregada a los trabajadores de La Oroya.";premise;premise;True;0.95299315
La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;premise;False;0.75885856
No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;premise;False;0.9417979
Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a sus proveedores de concentrados a cortar sus suministros.;none;premise;False;0.8515874
Un año después ingresó a Indecopi para ser reestructurada.;none;premise;False;0.8160321
Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre, destinados mayormente a pagar planillas de los trabajadores cesados del CMLO.;premise;premise;True;0.9645219
Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de mantenimiento.;none;claim;False;0.6821931
Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el nivel de vida de la población de menores ingresos o para facilitar el desarrollo de las empresas pequeñas.;claim;claim;True;0.99134576
Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debiliten aún más en los próximos trimestres.;claim;claim;True;0.9893111
Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezará a caer por falta de nuevos proyectos, pero también porque la incertidumbre política empezará a impactar las decisiones empresariales.;premise;claim;False;0.9966265
De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde julio de este año, se verá aún más afectada por la crisis política gatillada a fines de setiembre.;premise;claim;False;0.98542386
No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la Dirección General de Minería del Minem fue solo un último paso administrativo luego de que la empresa hubiera ya cumplido con todas las exigencias legales, sociales y ambientales para llevar adelante la inversión.;none;claim;False;0.9909603
En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que requiere la economía para generar empleo y reducir brechas entre los más vulnerables es ponerse la soga al cuello.;claim;premise;False;0.65982187
Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenamiento jurídico.;claim;premise;False;0.8958716
—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el gobierno regional recurrirá al Poder Judicial para revertirla.;none;premise;False;0.9945044
Precisó que su despacho aún no había sido notificado.;none;premise;False;0.9887166
Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a su antojo lo que quiere, dijo a periodistas locales.;claim;premise;False;0.9772519
Hay que hacer es revertirlo, revertirlo también administrativamente.;claim;claim;True;0.8273341
CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus cultivos.;claim;premise;False;0.9804968
Los productores de papa cosecharon durante la mañana.;none;premise;False;0.993233
Más información En riesgo;none;premise;False;0.99370533
Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas en estos días.;premise;premise;True;0.9954397
cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;premise;premise;True;0.99778026
cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicalizaron las protestas, se ha suspendido la recolección.;none;premise;False;0.9985676
Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reducido la demanda del metal.;premise;premise;True;0.89727676
De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;premise;premise;True;0.90586793
No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, explicó Marco Allemann, analista senior de Inversiones de Kallpa.;claim;premise;False;0.8816424
"El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber otorgada temporalmente por la entidad empleadora, donde el trabajador a pesar de tener un determinado horario de trabajo, por ejemplo, hasta las 6 p.m. del viernes, cuenta con la posibilidad de salir a las 2 p.m. del mismo día; otorgándosele cuatro horas de licencia remuneradas.";none;claim;False;0.8867828
Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano 2020.;claim;claim;True;0.96165943
