index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1195;El Congreso, y sobre todo la izquierda, han hecho sentir que ni siquiera una iniciativa tan inocua c...;claim;none;False;0.904235303401947;26;30;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1196;El mensaje es claro: cualquier propuesta de reforma laboral enviada al Congreso será usada políticam...;claim;none;False;0.9112883806228638;38;43;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1197;Iniciativas laborales más integrales y osadas serán repelidas con mucho mayor fuerza, así que el cál...;claim;none;False;0.9161089658737183;24;30;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1198;Después de la reforma del sistema de justicia, quizá sea la reforma del mercado laboral la más urgen...;claim;none;False;0.9056704044342041;29;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1199;Con lo cual, los mayores perdedores serán los jóvenes trabajadores que continuarán en la informalida...;claim;none;False;0.8976758122444153;15;18;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1200;"""}";claim;none;False;0.907221794128418;1;2;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1201;El dinamismo del mercado es anémico.;claim;none;False;0.9114053845405579;6;8;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1202;Después de crecer a tasas anuales por encima del 5% en el 2011, el empleo urbano en empresas de 10 a...;none;none;True;0.8993958830833435;42;46;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1203;En consecuencia, el año pasado la generación de empleo formal fue de apenas poco más de 100 mil trab...;premise;none;False;0.8959766030311584;28;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1204;, mientras que cada año ingresan a la PEA casi 300 mil jóvenes.;none;none;True;0.899982213973999;13;15;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1205;Ni el Ejecutivo tiene la fuerza o la voluntad para sacudirlo, ni la oposición tiene los incentivos.;premise;none;False;0.9114604592323303;17;20;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1206;""", ""Y en este marco, el proyecto de Ley N 1104 del Gobierno para promover la contratación formal de ...";none;none;True;0.8956794142723083;32;36;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1207;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq...;none;none;True;0.5250704884529114;41;51;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1208;El proyecto Dominga, liderado por el conglomerado chileno Andes Iron, considera la construcción de m...;none;none;True;0.5425663590431213;28;38;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1209;Se prevé una producción anual de 12 millones de toneladas de hierro y 150.000 toneladas de concentra...;none;none;True;0.5388307571411133;19;22;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1210;No estamos en contra del desarrollo económico, ni de los proyectos que son necesarios para el crecim...;claim;none;False;0.6429484486579895;30;33;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1211;Había medidas de compensación que eran insuficientes, en el sentido que tampoco podía garantizar cui...;premise;none;False;0.6090279817581177;25;28;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1212;El comité –integrado por los jerarcas de Medio Ambiente, Agricultura, Economía, Salud, Energía y Min...;premise;none;False;0.7085726857185364;34;44;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1213;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment...;none;premise;False;0.7669192552566528;20;21;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment
1214;Emplearán sensores que recojan todo tipo de datos, desde la emoción de competidores y aficionados, h...;premise;premise;True;0.7864804863929749;23;28;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment
1215;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a ...;claim;premise;False;0.719633162021637;36;49;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a 
1216;En paralelo, la comunidad indígena Los Jardines, ubicada dentro del lote 192, al sudoeste de Andoas,...;premise;premise;True;0.8183478713035583;44;56;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a 
1217;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco...;none;none;True;0.8670347332954407;91;119;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1218;El nico sector disconforme fue, entendiblemente, el de los amantes del boxeo, pero como son cada vez...;claim;none;False;0.8995819687843323;22;29;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1219;En el primer orden se encuentra la necesidad de ofrecer un espectculo que justifique las bolsas y la...;premise;none;False;0.8878867030143738;24;28;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1220;En el segundo, que desde un punto de vista era lo ms prtico para un boxeador que ha hecho de la defe...;premise;none;False;0.9061735272407532;49;54;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1221;Una de las novedades que dej el ltimo fn de semana fue lo que ocurri despus: ver a Mayweather obliga...;none;none;True;0.8937103152275085;22;32;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1222;A los damnificados, nostlgicos, nos quedan algunas videotecas, algunos archivos, algunas conversacio...;none;none;True;0.8948766589164734;12;20;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1223;Perdn, y YouTube.;none;none;True;0.8849121332168579;3;6;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1224;Como ha dicho el periodista argentino Daniel Arcucci, “a McGregor le pagaron una fortuna para tomar ...;premise;none;False;0.9072892069816589;31;36;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1225;Por qu un aficionado pagara por ver eso?;claim;none;False;0.8850062489509583;8;10;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1226;Quiz el problema radica en las expectativas.;claim;none;False;0.8852090239524841;7;8;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1227;Peleas de exhibicin siempre ha habido, en los cuarteles militares (Joe Louis), en giras mundiales am...;premise;none;False;0.8969831466674805;19;34;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1228;McGregor no cuenta con tcnica suficiente para plantear una estrategia que no sea la del lucky punch.;premise;none;False;0.9008055925369263;17;24;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1229;No sabe amarrar, ni pararse, ni conoce los fundamentos del in fighting, no conoce muchas combinacion...;premise;none;False;0.9002949595451355;28;38;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1230;Enmienda la plana Modificaciones y reparos del MTC;none;claim;False;0.6729332208633423;8;13;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1231;Desde el MTC informaron que se han rediseñado algunas reglas para las nuevas licitaciones regionales...;none;premise;False;0.5432689785957336;15;18;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1232;En proyectos anteriores existía la necesidad de adquirir los terrenos de algunas zonas por donde pas...;none;premise;False;0.493047297000885;30;33;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1233;Telefónica, concesionario de la red en Lambayeque, informó que esto elevaba los costos de operación ...;premise;premise;True;0.6488096714019775;19;28;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1234;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de ...;none;premise;False;0.8576510548591614;19;24;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1235;Según las proyecciones del banco, esta cuenta con un avance de ejecución del 70% y culminará en el s...;none;premise;False;0.7925110459327698;22;26;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1236;Asimismo, está el proyecto de cobre Quellaveco de Anglo American, cuya decisión de construcción se t...;none;premise;False;0.8013581037521362;20;27;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1237;En la convención, Domnico Pelliccia, vicepresidente de proyectos metálicos y minerales de Anglo Amer...;premise;premise;True;0.7063294649124146;25;37;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1238;Los precios han sido otro factor que ha gatillado las decisiones de inversión.;premise;premise;True;0.6708338260650635;13;16;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1239;Los principales metales que produce el país, el rojizo cobre y el azulado zinc, son los que tienen m...;premise;premise;True;0.7957192659378052;22;26;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1240;Las estadísticas del mercado de metales muestran que los precios del zinc y plomo continúan liderand...;premise;premise;True;0.7695004940032959;28;35;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1241;Según Wood Mackenzie, la oferta de las minas de cobre y zinc se desplomará desde el 2019 y el 2020, ...;premise;premise;True;0.5947685837745667;28;35;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1242;El consumo privado es de las variables que más demora en reaccionar.;none;premise;False;0.7240304350852966;12;13;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1243;Este gasto se va a consolidar en la medida que la inversión privada genere empleo.;premise;premise;True;0.754963219165802;15;16;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1244;Así, dentro de esa debilidad de las familias que aún se va a mantener en lo que resta del año, hay u...;premise;premise;True;0.6872296929359436;44;47;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1245;Vamos a ver si esta tendencia se consolida.;claim;premise;False;0.8084940910339355;8;9;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1246;Yrivarren nos muestra las limitaciones de la esperanza técnica al estudiar el caso del proyecto mine...;claim;none;False;0.7082335948944092;17;22;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1247;Incluso los informes comenzaron a adquirir vida propia y dialogaban entre sí: se criticaban, respond...;premise;none;False;0.7864335179328918;16;25;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1248;Como todos tenían un informe bajo el brazo, resultaba más difícil apelar a la típica discriminación ...;premise;none;False;0.8420767188072205;33;37;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1249;Como recordaremos, el conflicto sobre este proyecto tuvo su punto más alto en los años 2011-2012 y e...;none;none;True;0.8109152317047119;41;51;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1250;En un trabajo paciente y de filigrana, Yrivarren contabilizó y analizó los 17 informes técnicos elab...;none;none;True;0.7721074819564819;27;36;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1251;Practicamente todos los grupos en conflicto contaban con su propio informe.;premise;none;False;0.7353273034095764;11;14;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1252;El mismo Gobierno Central produjo varios de ellos.;premise;none;False;0.7501233220100403;8;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1253;Inclusive estos se contradecían!;premise;none;False;0.7726099491119385;4;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1254;Madre de Dios.;none;premise;False;0.7998701930046082;3;4;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1255;El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios entre el 1 y el 30...;none;premise;False;0.8537282347679138;39;40;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1256;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu...;claim;claim;True;0.9075048565864563;16;17;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1257;Se espera concretar proyectos mineros por US$10.000 millones;premise;claim;False;0.9147432446479797;8;12;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1258;Quellaveco y Michiquillay verían la luz el próximo año.;none;claim;False;0.8587024211883545;9;17;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1259;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a...;none;premise;False;0.6255298256874084;36;40;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1260;Respecto de las dificultades para la expansión del empleo formal, mucho se ha hablado de los sobreco...;none;premise;False;0.6181767582893372;18;22;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1261;Pero sin desmerecer tal argumento, creo que la importancia de esos sobrecostos palidece frente a la ...;claim;none;False;0.5106356739997864;33;41;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1262;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS...;none;none;True;0.7748474478721619;16;19;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1263;En primer lugar, el miércoles 15 se venció el plazo para que los empleadores la abonen en la cuenta ...;none;none;True;0.7872655391693115;22;25;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1264;Es lo que representan los despidos en el total de las terminaciones laborales en el Perú.;none;none;True;0.7551784515380859;16;17;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1265;El Perú superaba el 18% en ese año.;premise;none;False;0.7899887561798096;8;11;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1266;Por otro lado, la CTS es un beneficio de los trabajadores sujetos al régimen laboral privado formal ...;none;none;True;0.7830119729042053;31;34;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1267;El beneficio no se otorga únicamente en el caso de despido, sino también cuando el trabajador deja e...;none;none;True;0.8062909841537476;28;30;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1268;Asimismo, no cubre al desempleado por un período y beneficio definido, sino que el fondo está en fun...;premise;none;False;0.8004750609397888;26;30;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1269;En segundo lugar, la Comisión de Protección Social (CPS) – creada a inicios de año por el Ejecutivo ...;none;none;True;0.7996194958686829;37;45;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1270;A diferencia de la CTS – que se puede entender como un salario adicional de los trabajadores, pero d...;none;none;True;0.848444938659668;48;53;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1271;Esto significa que el seguro no cubre a los trabajadores que dejan un empleo por decisión propia.;premise;none;False;0.7917889356613159;17;18;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1272;Este beneficio se otorga en la manera de un salario de reemplazo por un tiempo determinado o un pago...;none;none;True;0.8270489573478699;30;32;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1273;El seguro es usualmente financiado de manera contributiva, con aportes realizados por el trabajador,...;premise;none;False;0.7987458109855652;18;22;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1274;Dado su carácter contributivo, los seguros de desempleo están destinados principalmente a los trabaj...;none;none;True;0.8099764585494995;29;33;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1275;El total de las causas de salidas de empleos formales (En % del total de desempleados provenientes d...;premise;none;False;0.7977173328399658;30;46;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1276;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo.;premise;premise;True;0.6853535175323486;18;19;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1277;En China las preocupaciones por la contaminación ambiental han llevado a paralizar el funcionamiento...;premise;premise;True;0.8456298112869263;20;22;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1278;Jiangxi Copper Co., el mayor productor del gigante asiático, recibió el lunes la orden de detener la...;premise;premise;True;0.7617104053497314;23;29;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1279;Consumo de cemento creció en diciembre a su mejor tasa del 2017.;none;premise;False;0.7955731749534607;12;14;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1280;Se expandió 6,67% por mayor inversión privada, pero la pesca se contrajo.;premise;premise;True;0.79739910364151;12;18;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1281;El consumo interno de cemento creció 6,67% en diciembre y mostró su mejor resultado del 2017, report...;none;premise;False;0.7902103662490845;25;32;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1282;Con ello, este indicador acumuló su séptimo mes de crecimiento consecutivo.;premise;premise;True;0.8191587328910828;11;14;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1283;Este es un resultado que depende de la ejecución de la inversión pública, la cual creció 5,99% en el...;premise;premise;True;0.7566471695899963;23;28;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1284;El INEI precisó que se continuó ejecutando proyectos en unidades mineras, edificios de oficinas, cen...;premise;premise;True;0.7497225999832153;38;47;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1285;La producción minera y de hidrocarburos también aceleró su dinamismo al crecer 5,55%.;premise;premise;True;0.8187717199325562;13;17;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1286;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta).;none;none;True;0.8071874380111694;12;21;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1287;Gino Álvarez Olivera Marlon Gonzales defenderá el próximo miércoles 21 el cinturón de peso ligero (7...;none;none;True;0.8328276872634888;38;60;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1288;–Trabajo compartido–;none;none;True;0.8125155568122864;2;4;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1289;Pero Gareca no será el único que visite a los jugadores peruanos, pues el preparador físico de la se...;none;none;True;0.8492904305458069;38;45;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1290;Este viaje no solo servirá para conocer la actualidad de los futbolistas, sino también para definir ...;premise;none;False;0.8188764452934265;21;23;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1291;Por ello, tomando en cuenta que los amistosos son 23 y 27 de marzo, probablemente la lista se conozc...;none;none;True;0.8467587828636169;38;45;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1292;Se va acercando el momento de las certezas en Videna.;none;none;True;0.813439130783081;10;14;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1293;A sus 26 años, Gonzales figura entre los peleadores peruanos más destacados en los 70 kg.;none;none;True;0.7949237823486328;16;20;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1294;Y Crdoba, de 28 años, busca cimentar su carrera en los ligeros después de haberse consolidado en los...;none;none;True;0.7935612201690674;19;26;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1295;Sobre el papel, la pelea es un clásico choque de estilos: Marlon es conocido como un duro ‘striker’ ...;none;none;True;0.8355277180671692;56;83;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1296;De esta semana no pasará la elección de la concentración entre Viena y Eindhoven.;none;none;True;0.8097850680351257;14;17;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1297;Antonio García Pye Gerente de selecciones Gareca sería Francia, donde observará el encuentro entre e...;none;none;True;0.7875826954841614;22;30;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1298;Luego viajará a Portugal (Paolo Hurtado) e Inglaterra (André Carrillo).;none;none;True;0.8204435706138611;10;16;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1299;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV).;none;premise;False;0.5697023272514343;16;19;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1300;A diferencia del año pasado en que el tema fue anunciado por más de cuatro veces por el ministro de ...;none;premise;False;0.504021167755127;42;46;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1301;A través de su cuenta oficial de Twitter, el mandatario afirmó: He dispuesto que el ministro de Trab...;none;none;True;0.5345849990844727;38;50;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1302;El anuncio gener varias reacciones en las redes sociales, en las que estuvo presente el calificativo...;claim;premise;False;0.5956645607948303;19;22;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1303;En tanto, por parte de los gremios empresariales y de los especialistas la crítica se dirigió al poc...;premise;premise;True;0.51010662317276;46;49;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1304;Hoy solo el 19% de la población aprueba la gestión del mandatario, según la encuesta nacional urbano...;premise;premise;True;0.6085522770881653;20;30;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1305;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales...;premise;premise;True;0.7950204610824585;70;80;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1306;Comentó que esta situación impone el desafío al gobierno de convencer a esas centrales de sindicatos...;claim;premise;False;0.6302797794342041;27;31;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1307;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode...;none;premise;False;0.8917518258094788;17;21;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1308;Su trabajo en la empresa que cofundó junto a Paul Allen ha revolucionado la industria informática a ...;none;premise;False;0.9313474297523499;19;23;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1309;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse...;none;none;True;0.5054484009742737;25;33;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1310;La señal que ello enviar a los otros proyectos y al mercado, sea cual sea el resultado de Michiquill...;claim;none;False;0.5482396483421326;22;28;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1311;En un gobierno escaso de logros, la adjudicación de un megaproyecto minero es una gran noticia, pero...;claim;none;False;0.6339371204376221;37;41;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1312;— ¿Cómo surgió esta idea?;none;premise;False;0.6732155680656433;5;7;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1313;Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos.;none;premise;False;0.7865093350410461;12;15;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1314;Ins es una doctora que trabaja en postas y Gabriela es psicóloga.;none;premise;False;0.7318204045295715;12;14;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1315;Un día estábamos en casa y soltamos la idea.;none;premise;False;0.7058849334716797;9;11;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1316;Yo ya venía madurándola porque trabajo cubriendo temas policiales y noté que toda agresión terminaba...;premise;premise;True;0.5873774290084839;34;42;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1317;Tras lanzar la idea, lo primero que hicimos fue asistir a un congreso de médicos para hablar sobre n...;premise;premise;True;0.7693291902542114;24;27;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1318;Luego fuimos a una posta y mientras yo daba las clases de defensa, Gabriela iba conversando con ella...;none;premise;False;0.7885494232177734;21;24;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1319;Las visitas de peruanos a la UE han aumentado.;none;none;True;0.8266451358795166;9;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1320;El representante señala que las visitas de nacionales a Europa crecieron hasta en un 40% en el últim...;premise;none;False;0.8251104354858398;21;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1321;Constantemente policías de la UE llegan para trabajar, capacitar e intercambiar experiencias en el P...;premise;none;False;0.8301049470901489;15;19;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1322;—¿Cuántos fondos han invertido en eso?;none;none;True;0.8265578150749207;6;8;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1323;Pues en los últimos ocho o nueve años unos 100 millones de euros en distintos programas [unos S/400 ...;none;none;True;0.8330016136169434;19;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1324;—En materia educativa hay algún tipo de colaboración?;none;none;True;0.8458510637283325;8;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1325;Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se lla...;premise;none;False;0.8447838425636292;20;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1326;A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;premise;none;False;0.834129273891449;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1327;A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;premise;none;False;0.8297604322433472;12;14;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1328;Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes pe...;premise;none;False;0.815716028213501;29;31;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1329;El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación ...;none;none;True;0.8119421005249023;27;30;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1330;—Tratan temas globales de relevancia para el país?;none;none;True;0.8332515358924866;8;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
