index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1368;Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restan...;none;none;True;0.9667398929595947;17;25;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1369;De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afec...;none;none;True;0.9436275959014893;15;21;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1370;Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumen...;none;none;True;0.9424700140953064;22;27;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1371;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados...;none;none;True;0.9696466326713562;18;25;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1372;Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la f...;premise;none;False;0.9661752581596375;67;97;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1373;–Las transferencias–;premise;none;False;0.9688897728919983;2;6;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1374;De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transf...;premise;none;False;0.9697325229644775;24;39;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1375;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir...;claim;none;False;0.96162348985672;38;58;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1376;Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, ...;claim;none;False;0.960566520690918;21;33;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1377;No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;claim;none;False;0.9647738337516785;12;17;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1378;Los impactos económicos y sociales de la inversión minera son extraordinarios.;claim;none;False;0.9665707945823669;11;14;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1379;Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de tone...;premise;none;False;0.9645699262619019;34;55;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1380;Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;claim;none;False;0.9666368365287781;14;23;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1381;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva...;none;none;True;0.965214729309082;20;27;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1382;All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;premise;none;False;0.962477445602417;12;16;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1383;En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;premise;none;False;0.9660003781318665;11;20;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1384;Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;premise;none;False;0.9630376696586609;11;17;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1385;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p...;none;none;True;0.9704129695892334;22;28;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1386;El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;none;none;True;0.9703852534294128;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1387;Entonces, toman sus puestos los que venden almuerzos.;none;none;True;0.9695888161659241;8;16;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1388;Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, a...;none;none;True;0.9691246151924133;23;32;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1389;Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Para...;premise;none;False;0.9699329733848572;28;43;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1390;Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;none;none;True;0.9705529808998108;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1391;María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa c...;none;none;True;0.9674643874168396;52;73;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1392;En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arras...;none;none;True;0.9698474407196045;32;44;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1393;Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;none;none;True;0.9703852534294128;16;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1394;El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y la...;none;none;True;0.9697883129119873;26;41;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1395;Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por l...;premise;none;False;0.9704124331474304;26;38;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1396;Sin embargo, los desperdicios se observan en la zona todo el día.;premise;none;False;0.9703009724617004;12;17;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1397;A las 2 a.m. llegan los vendedores de frutas y verduras.;none;none;True;0.9696149230003357;11;18;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1398;A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, ha...;none;none;True;0.9695888161659241;23;36;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1399;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American ...;none;none;True;0.9681366682052612;48;69;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1400;A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;none;none;True;0.9686536192893982;16;20;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1401;Se espera que comience sus operaciones en el 2022.;none;none;True;0.9698180556297302;9;12;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1402;Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacion...;premise;none;False;0.9685641527175903;28;38;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1403;Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dific...;none;none;True;0.967842698097229;48;71;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1404;Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la ...;premise;none;False;0.9689784049987793;32;50;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1405;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d...;premise;none;False;0.96995609998703;28;37;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1406;aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;premise;none;False;0.9695828557014465;13;21;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1407;El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta ...;premise;none;False;0.9678105115890503;32;46;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1408;En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin ...;none;none;True;0.9699301719665527;26;43;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
1409;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula...;none;none;True;0.9600181579589844;25;39;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1410;El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso...;premise;none;False;0.959094762802124;20;34;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1411;No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;premise;none;False;0.9602695107460022;14;19;Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambula
1412;Esto, explicó Talo Martola, viceministro de Trabajo, se debe a una mala interpretación de los concep...;premise;none;False;0.9685641527175903;20;29;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1413;Así, asegura que cada una de estas herramientas muestra información distinta.;premise;none;False;0.969875693321228;11;13;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1414;Según el funcionario, hay un retraso propio y natural en la petición de información que el MTPE le h...;premise;none;False;0.9700459241867065;22;27;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1415;Esto, porque los empleadores tienen un período para presentar su declaración y, luego, otro período ...;premise;none;False;0.9691821932792664;24;31;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1416;Posteriormente, la Sunat cuenta con un período de entre 30 y 45 días para procesar la información y ...;none;none;True;0.9695888161659241;23;32;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1417;El dato: Martola opinó a título personal que las cifras oficiales de trabajo informal deberían ser b...;claim;none;False;0.9697325229644775;21;31;Hace algunos meses, El Comercio alertó sobre las diferencias entre las cifras de empleo de la planil
1418;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación...;claim;none;False;0.9665626883506775;39;53;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1419;El primer semestre de este año culminó con una buena noticia para la economía nacional.;premise;none;False;0.9686208367347717;15;18;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1420;A pesar del enfriamiento de junio, en la primera mitad del 2018 el crecimiento fue de 4,3%, la mejor...;none;none;True;0.9676588177680969;25;32;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1421;Además, se espera que este ritmo se sostenga hasta fin de año.;claim;none;False;0.968593180179596;12;15;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1422;La aceleración de la economía parece estar bien encaminada gracias en parte a un impulso de la inver...;premise;none;False;0.9684154987335205;21;25;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1423;Esto ha venido acompañado de avances en la creación del empleo formal.;premise;none;False;0.9685325026512146;12;15;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1424;Según los datos de la Planilla Mensual de Pagos (Plame) de la Sunat, de enero a junio de este año el...;premise;none;False;0.9668494462966919;43;60;En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación
1425;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab...;none;none;True;0.9692984223365784;30;42;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab
1426;La imposibilidad de otorgar aumentos a los no sindicalizados también es una afectación a la libertad...;claim;none;False;0.9681755304336548;25;39;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab
1427;Mucho cuidado.;none;none;True;0.9675304293632507;2;4;Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trab
1428;Me siento como el verdadero campen;claim;none;False;0.9692394137382507;6;7;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1429;El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 229.;none;none;True;0.968705415725708;14;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1430;Creo que Khabib debía pelear contra mí, porque yo era el campeón.;claim;none;False;0.967743992805481;12;18;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1431;—Después de este período sin competir, cómo le fue en el corte de peso?;none;none;True;0.9685247540473938;14;19;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1432;Después de la operación tuve que cambiar mi vida y dejar algunos malos hábitos.;premise;none;False;0.9683427214622498;14;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1433;Después de eso, recibí una llamada de alguien en UFC que me dijo: ‘Tony, pareces diez años menor’.;premise;none;False;0.9676510691642761;18;28;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1434;Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;none;none;True;0.9674643874168396;17;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1435;—¿Es una posibilidad para usted competir en otra división?;none;none;True;0.9686805605888367;9;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1436;Sí, es posible.;claim;none;False;0.9693272113800049;3;5;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1437;Pero no es lo que planeo para mi futuro ahora mismo.;claim;none;False;0.9685006141662598;11;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1438;Primero quiero limpiar la división de los ligeros.;claim;none;False;0.9686152338981628;8;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1439;—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;none;none;True;0.9685247540473938;15;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1440;—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;none;True;0.9680448174476624;16;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1441;Le interesa probarse ahí?;none;none;True;0.9685907363891602;4;6;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1442;Soy alguien de la vieja escuela.;claim;none;False;0.9691511392593384;6;8;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1443;Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;none;False;0.9678364396095276;18;23;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1444;Competiría en esa división incluso si no es mi intención hacerlo.;claim;none;False;0.9685006141662598;11;14;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1445;—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;none;True;0.9685006141662598;10;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1446;Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (T...;claim;none;False;0.9676510691642761;19;28;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1447;Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;none;False;0.9682281613349915;14;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1448;—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;none;True;0.9682512283325195;12;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1449;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;none;True;0.968356192111969;18;21;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1450;Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, mues...;premise;none;False;0.9658949375152588;61;70;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1451;El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabaj...;premise;none;False;0.9675663709640503;35;47;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1452;La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con s...;none;none;True;0.9666585922241211;35;50;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1453;Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empl...;claim;none;False;0.967473566532135;21;28;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1454;—Cajamarca: nuevos liderazgos—;none;none;True;0.9622185826301575;3;10;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1455;El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social ...;none;none;True;0.9621023535728455;26;43;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1456;Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18...;premise;none;False;0.9583231806755066;39;56;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1457;Golpe.;none;premise;False;0.4787457585334778;1;3;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1458;En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;premise;False;0.49444466829299927;10;19;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1459;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d...;premise;none;False;0.9698474407196045;28;36;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1460;Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para as...;claim;none;False;0.9697901010513306;21;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1461;Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces ma...;premise;none;False;0.969154417514801;22;27;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1462;Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que sig...;claim;none;False;0.9690364003181458;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1463;El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que r...;none;none;True;0.9696753621101379;36;44;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1464;Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la mine...;premise;none;False;0.9690364003181458;44;57;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1465;No nos engañemos.;claim;none;False;0.9684459567070007;3;6;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1466;Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, pue...;claim;none;False;0.9697615504264832;25;32;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1467;Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los in...;claim;none;False;0.9682660698890686;16;20;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1468;Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en l...;premise;none;False;0.9692418575286865;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1469;En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el s...;premise;none;False;0.9675331115722656;19;26;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1470;Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tant...;premise;none;False;0.9689479470252991;31;50;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1471;Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras...;premise;none;False;0.9696753621101379;18;24;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1472;En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;none;False;0.9632697701454163;19;23;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1473;En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;none;False;0.9638333320617676;12;16;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1474;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier...;none;none;True;0.9654017090797424;25;38;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1475;Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que ama...;none;none;True;0.966412365436554;19;27;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1476;De acuerdo hasta ah.;none;none;True;0.969093918800354;4;5;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1477;Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;none;False;0.9676852822303772;9;12;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1478;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot...;none;none;True;0.9678133130073547;21;27;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1479;Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerc...;none;none;True;0.9660963416099548;29;36;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1480;La fecha de esa cita se sabrá el 18 de enero.;none;none;True;0.9671329855918884;11;13;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1481;En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso a...;none;none;True;0.9666227102279663;19;25;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1482;Guaid no acepta conversar con Maduro;claim;premise;False;0.4756574332714081;6;8;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1483;El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;premise;False;0.45699870586395264;14;18;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1484;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20...;none;none;True;0.9357834458351135;41;68;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1485;Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022...;none;none;True;0.8981411457061768;15;26;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1486;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen...;claim;none;False;0.9568389654159546;28;36;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1487;Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con ...;claim;none;False;0.9528217315673828;22;37;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1488;Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo q...;claim;none;False;0.9543301463127136;25;33;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1489;El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.9669915437698364;14;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1490;Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edific...;premise;none;False;0.9667780995368958;18;24;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1491;Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estánda...;premise;none;False;0.9668737053871155;17;24;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1492;El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba ta...;none;none;True;0.9651613235473633;21;34;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1493;Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificac...;premise;none;False;0.9610211849212646;52;76;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1494;Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.9666821956634521;15;21;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1495;En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determ...;none;none;True;0.9661148190498352;34;46;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1496;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;none;True;0.9693523049354553;17;25;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1497;Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pa...;none;none;True;0.9692867398262024;34;52;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1498;Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;none;False;0.9702163338661194;15;18;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1499;Lo tenemos estudiado.;premise;none;False;0.9700460433959961;3;5;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1500;Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;none;False;0.9701312780380249;17;21;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1501;—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuv...;none;none;True;0.9695276021957397;21;31;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1502;Estoy listo para una guerra.;claim;none;False;0.9694147109985352;5;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1503;Pero, la verdad, no creo.;claim;none;False;0.9690626859664917;5;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1504;En esa pelea contra Jacar no fui al cien por ciento.;premise;none;False;0.9697883129119873;11;14;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1505;No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;none;False;0.9702163338661194;12;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1506;Ahora me siento a mil por ciento.;claim;none;False;0.9688847661018372;7;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
