index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1119;DANIEL URRESTI Alto comisionado en asuntos de formalización de la minería y otros.;none;claim;False;0.8283596634864807;13;19;Vamos a denunciar a quienes aportaron dinero para la movilización a favor de la minería ilegal en Ma
1120;Las señales de fortaleza económica serían bienvenidas por parte de funcionarios de la FED.;claim;claim;True;0.9934709072113037;14;16;Las señales de fortaleza económica serían bienvenidas por parte de funcionarios de la FED. Pero como
1121;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá...;none;premise;False;0.9989245533943176;29;40;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1122;Las citas para la toma de información y el recojo de los pasaportes del primer lote serán del 25 de ...;none;premise;False;0.9987661838531494;25;27;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1123;El segundo lote será de 15.000 pasaportes biométricos y estos serán emitidos desde el 3 de abril.;none;premise;False;0.9991149306297302;17;22;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1124;Las citas para la emisión de documentos de este lote se pueden hacer desde ayer.;none;premise;False;0.99912029504776;15;16;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1125;Sin embargo, la reserva ya no podrá realizarse a través de la página web de Migraciones, ya que ésta...;premise;premise;True;0.9991794228553772;30;34;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1126;El superintendente informó que el único punto por el momento tanto para hacer la reserva de la cita ...;none;premise;False;0.9987730383872986;34;38;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1127;Visa Schengen Migraciones proyecta que en los próximos tres años se emitirán 1200.000 pasaportes en ...;none;premise;False;0.9989756345748901;18;25;El primer lote de 5.000 pasaportes biométricos se terminó ayer, en el primer día de apertura del trá
1128;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones...;none;none;True;0.5711175203323364;21;30;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1129;Queda por definir la priorización de las zonas a atender y el tratamiento tributario de las donacion...;none;premise;False;0.9307134747505188;17;19;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1130;Cajamarca y Apurímac –que concentran el 44% de la inversión minera para los próximos años– figuran d...;premise;premise;True;0.8350092172622681;21;29;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1131;La primera ostenta también el índice de pobreza extrema más alto en el país (20% de la población).;premise;premise;True;0.9727785587310791;18;21;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1132;La situación es más crítica en las provincias donde se ubican los principales proyectos.;premise;premise;True;0.8485183119773865;14;15;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1133;En Cotabambas –que además de la mina Las Bambas alberga inversiones adicionales por US$4.800 millone...;premise;premise;True;0.8026155829429626;18;31;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1134;ROLLY REYNA JORGE FALEN;none;premise;False;0.9853744506835938;4;10;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1135;El Gobierno aprobó a inicios de enero la creación del Fondo de Adelanto Social (FAS), como una medid...;claim;premise;False;0.5571922659873962;33;40;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1136;Este mecanismo –forma parte del paquete de facultades legislativas brindadas por el Congreso– financ...;premise;none;False;0.6862835884094238;48;60;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1137;Este fondo fue anunciado por el presidente Kuczynski durante la pasada campaña electoral.;none;premise;False;0.9666760563850403;13;15;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1138;—Zonas por atender—;none;premise;False;0.9928850531578064;3;6;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1139;Solo se sabe que los detalles del FAS serán explicados mediante la emisión de decretos supremos.;none;premise;False;0.9721759557723999;16;20;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1140;Aún quedan aspectos por detallar, como la priorización de las zonas que se beneficiarán.;none;premise;False;0.9579904675483704;14;17;Las claves del adelanto social Al futuro ● El Fondo de Adelanto Social (FAS) reactivaría inversiones
1141;Un grupo de comerciantes del Gran Mercado Mayorista de Lima realizaron un paro entre las 6 a.m. y el...;none;premise;False;0.9982249140739441;22;27;Un grupo de comerciantes del Gran Mercado Mayorista de Lima realizaron un paro entre las 6 a.m. y el
1142;Autoridades locales y regionales no acudieron a la reunión.;none;premise;False;0.9992988109588623;9;10;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1143;Una comisión del Gobierno llegó ayer a la ciudad de Andahuaylas (Apurímac) para iniciar el diálogo c...;none;premise;False;0.9993472695350647;29;39;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1144;El grupo estuvo encabezado por el viceministro de Gobernanza Territorial, Javier Fernández-Concha.;none;premise;False;0.9993481040000916;12;18;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1145;A las 11 a.m., Fernández-Concha llegó al auditorio de la sede administrativa de la Universidad Nacio...;none;premise;False;0.9993464350700378;19;28;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1146;Poco después se presentaron los dirigentes del Frente de Defensa de los Intereses de la Provincia de...;none;premise;False;0.9993762373924255;19;26;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1147;Horas después, llegaron al auditorio los funcionarios del Ministerio Público, el Poder Judicial y la...;none;premise;False;0.9993804693222046;20;25;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1148;Se revisó el pliego de demandas del Fredipa, entre cuyos principales pedidos está la declaración en ...;premise;premise;True;0.9993523955345154;29;34;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1149;Al cierre de esta edición, se redactaba un acta con los compromisos acordados.;none;premise;False;0.9993778467178345;13;17;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1150;En la reunión no participaron ni el alcalde provincial, Narciso Campos, ni el gobernador de Apurímac...;none;premise;False;0.9993288516998291;23;33;Autoridades locales y regionales no acudieron a la reunión. Una comisión del Gobierno llegó ayer a l
1151;Se encontraron trabajadores encerrados en la despensa de un minimarket.;none;premise;False;0.9992813467979431;10;13;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1152;Se encontraron trabajadores encerrados en la despensa de un minimarket.;none;premise;False;0.9992813467979431;10;13;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1153;Otros almacenes funcionan en viviendas y azoteas.;premise;premise;True;0.9992724061012268;7;8;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1154;Otros almacenes funcionan en viviendas y azoteas.;none;premise;False;0.9992724061012268;7;8;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1155;Según la fiscalía, se podrá denunciar a los responsables hasta por tres delitos: contra la seguridad...;premise;premise;True;0.999330997467041;32;38;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1156;Según la fiscalía, se podrá denunciar a los responsables hasta por tres delitos: contra la seguridad...;none;premise;False;0.999330997467041;32;38;Se encontraron trabajadores encerrados en la despensa de un minimarket. Otros almacenes funcionan en
1157;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del...;none;premise;False;0.9988536834716797;43;54;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1158;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del...;none;premise;False;0.9988536834716797;43;54;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1159;Según informó la comuna, esta sería una práctica común en dicho establecimiento.;premise;premise;True;0.9989277720451355;12;14;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1160;Según informó la comuna, esta sería una práctica común en dicho establecimiento.;none;premise;False;0.9989277720451355;12;14;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1161;Hasta el lugar también llegó personal de la Superintendencia Nacional de Fiscalización Laboral (Suna...;premise;premise;True;0.9982383251190186;19;24;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1162;Hasta el lugar también llegó personal de la Superintendencia Nacional de Fiscalización Laboral (Suna...;none;premise;False;0.9982383251190186;19;24;La Gerencia de Fiscalización y Control de la Municipalidad de Lima y el fiscal de Prevención del Del
1163;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l...;premise;premise;True;0.9979494214057922;34;36;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1164;Todo lo que hace es conseguir unas planchas de acero o restos de un contenedor en desuso y adaptarlo...;none;premise;False;0.9986383318901062;21;23;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1165;La estructura de estos almacenes ilegales es casi siempre la misma: dos tubos de metal hacen las vec...;premise;premise;True;0.9984968900680542;32;37;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1166;En el Mercado de Productores de Santa Anita hay cerca de cuarenta precarios depósitos instalados sob...;none;premise;False;0.9989107847213745;21;24;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1167;Algunos tienen escaleras y hasta balcón, desde donde los comerciantes vigilan, trabajan o se comunic...;none;premise;False;0.9992153644561768;18;22;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1168;En estos pisos superiores no hay extintores ni señalización de seguridad para la evacuación de los t...;premise;premise;True;0.9985284805297852;23;25;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1169;Para llegar a estos niveles, los comerciantes improvisan con estrechas escaleras con tablas de mader...;none;premise;False;0.9992250204086304;19;22;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1170;Estos cubículos, que abundan en este centro de abastos, también han sido montados sin autorización e...;premise;premise;True;0.9989049434661865;20;26;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1171;En la cuadra 8 de la calle Antonio Bazo, un imponente segundo nivel ha sido instalado con planchas m...;none;premise;False;0.9990280866622925;19;22;Con solo 500 soles y en menos de 24 horas, un comerciante en Lima es capaz de ampliar su negocio y l
1172;—¿La inversión minera podría crecer este año?;none;claim;False;0.9887941479682922;7;9;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1173;—¿La inversión minera podría crecer este año?;none;claim;False;0.9887941479682922;7;9;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1174;Falta ver cómo se comporta en el segundo semestre, pero lo importante es mirar que la inversión mine...;claim;claim;True;0.9484539031982422;35;38;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1175;Aspiramos a que la producción de cobre en el 2021 sea 30% superior a la que tenemos hoy.;claim;claim;True;0.9620234966278076;18;21;—¿La inversión minera podría crecer este año? Este año es muy probable que la variación siga siendo 
1176;—¿De cuánta inversión hablamos?;none;claim;False;0.7114404439926147;4;6;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1177;—¿De cuánta inversión hablamos?;none;claim;False;0.7114404439926147;4;6;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1178;Tenemos una cartera de proyectos para los próximos tres o cuatro años de US$18.000 millones.;premise;none;False;0.49091026186943054;15;20;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1179;Tenemos una cartera de proyectos para los próximos tres o cuatro años de US$18.000 millones.;premise;none;False;0.49091026186943054;15;20;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1180;Pero de lo que entraría el próximo año, deberíamos tener anuncios de decisiones de inversión por US$...;claim;premise;False;0.5544435381889343;24;33;—¿De cuánta inversión hablamos? Tenemos una cartera de proyectos para los próximos tres o cuatro año
1181;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu...;premise;premise;True;0.9994352459907532;55;65;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu
1182;Es así como en el Perú, durante el superciclo del precio de los commodities, en que la cotización de...;premise;premise;True;0.9994297623634338;46;58;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu
1183;Es así como en el Perú, durante el superciclo del precio de los commodities, en que la cotización de...;premise;premise;True;0.9994297623634338;46;58;En ese sentido, el economista Augusto de la Torre, jefe para América Latina y el Caribe del Banco Mu
1184;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte...;claim;premise;False;0.9992175102233887;30;34;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1185;Antamina cuando entró en el 2004, lo hizo con precios del cobre muy inferiores a los de ahora.;premise;premise;True;0.9982284903526306;18;22;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1186;Antamina cuando entró en el 2004, lo hizo con precios del cobre muy inferiores a los de ahora.;premise;premise;True;0.9982284903526306;18;22;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1187;] con más razón es que los valores actuales son muy interesantes, sostuvo Cuba.;claim;premise;False;0.9855108261108398;14;16;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1188;--Fundamentos-- Según previsiones del Grupo de Estudios Internacionales del Cobre (ICSG por sus sigl...;premise;premise;True;0.9993670582771301;31;39;Para Elmer Cuba, si bien estamos lejos de un nuevo boom, la cotización se encuentra en un nivel inte
1189;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte...";claim;none;False;0.9882845878601074;36;45;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1190;Malgastar ese espacio en propuestas menores debilita la oportunidad para debatir lo estructural.;claim;none;False;0.9954885840415955;13;17;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1191;Como se sabe, el proyecto en cuestión – desde hace varios meses en el Congreso – apunta a que el Est...;premise;none;False;0.9673484563827515;41;45;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1192;En un contexto de altos sobrecostos laborales, baja productividad, barreras burocráticas y regulator...;premise;none;False;0.9897375702857971;54;69;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1193;Y quizás más lamentable aún sea que, si nos atenemos a lo anunciado en el último discurso presidenci...;claim;none;False;0.9846994280815125;38;42;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1194;""", ""Pero no todo es responsabilidad del Gobierno.";claim;none;False;0.9936581254005432;8;10;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1195;El Congreso, y sobre todo la izquierda, han hecho sentir que ni siquiera una iniciativa tan inocua c...;claim;none;False;0.9913924932479858;26;30;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1196;El mensaje es claro: cualquier propuesta de reforma laboral enviada al Congreso será usada políticam...;claim;none;False;0.9944247007369995;38;43;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1197;Iniciativas laborales más integrales y osadas serán repelidas con mucho mayor fuerza, así que el cál...;claim;none;False;0.9957253932952881;24;30;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1198;Después de la reforma del sistema de justicia, quizá sea la reforma del mercado laboral la más urgen...;claim;none;False;0.9938349723815918;29;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1199;Con lo cual, los mayores perdedores serán los jóvenes trabajadores que continuarán en la informalida...;claim;none;False;0.993868887424469;15;18;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1200;"""}";claim;none;False;0.9942795038223267;1;2;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1201;El dinamismo del mercado es anémico.;claim;none;False;0.9953097701072693;6;8;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1202;Después de crecer a tasas anuales por encima del 5% en el 2011, el empleo urbano en empresas de 10 a...;none;none;True;0.9870843291282654;42;46;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1203;En consecuencia, el año pasado la generación de empleo formal fue de apenas poco más de 100 mil trab...;premise;none;False;0.9887112379074097;28;31;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1204;, mientras que cada año ingresan a la PEA casi 300 mil jóvenes.;none;none;True;0.9943574070930481;13;15;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1205;Ni el Ejecutivo tiene la fuerza o la voluntad para sacudirlo, ni la oposición tiene los incentivos.;premise;none;False;0.9923915266990662;17;20;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1206;""", ""Y en este marco, el proyecto de Ley N 1104 del Gobierno para promover la contratación formal de ...";none;none;True;0.9744239449501038;32;36;"{""paragraphs"": [""La vitrina y el espacio grande de discusión deben estar enfocados en la agenda inte"
1207;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq...;none;premise;False;0.9992527365684509;41;51;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1208;El proyecto Dominga, liderado por el conglomerado chileno Andes Iron, considera la construcción de m...;none;premise;False;0.999305248260498;28;38;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1209;Se prevé una producción anual de 12 millones de toneladas de hierro y 150.000 toneladas de concentra...;none;premise;False;0.9993883371353149;19;22;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1210;No estamos en contra del desarrollo económico, ni de los proyectos que son necesarios para el crecim...;claim;premise;False;0.9993237257003784;30;33;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1211;Había medidas de compensación que eran insuficientes, en el sentido que tampoco podía garantizar cui...;premise;premise;True;0.9993519186973572;25;28;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1212;El comité –integrado por los jerarcas de Medio Ambiente, Agricultura, Economía, Salud, Energía y Min...;premise;premise;True;0.9992805123329163;34;44;Un comité de ministros chileno rechazó un millonario proyecto minero y portuario en la región de Coq
1213;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment...;none;premise;False;0.9993002414703369;20;21;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment
1214;Emplearán sensores que recojan todo tipo de datos, desde la emoción de competidores y aficionados, h...;premise;premise;True;0.9992848038673401;23;28;La UFC usará una plataforma de alta tecnología para mejorar la forma en la que la afición experiment
1215;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a ...;claim;premise;False;0.9993250370025635;36;49;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a 
1216;En paralelo, la comunidad indígena Los Jardines, ubicada dentro del lote 192, al sudoeste de Andoas,...;premise;premise;True;0.9994076490402222;44;56;Queremos agotar el diálogo, pero si no resuelven favorablemente, vamos a hacer una protesta, dijo a 
1217;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco...;none;none;True;0.6419090628623962;91;119;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1218;El nico sector disconforme fue, entendiblemente, el de los amantes del boxeo, pero como son cada vez...;claim;none;False;0.879288375377655;22;29;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1219;En el primer orden se encuentra la necesidad de ofrecer un espectculo que justifique las bolsas y la...;premise;none;False;0.9227057099342346;24;28;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1220;En el segundo, que desde un punto de vista era lo ms prtico para un boxeador que ha hecho de la defe...;premise;none;False;0.9213317632675171;49;54;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1221;Una de las novedades que dej el ltimo fn de semana fue lo que ocurri despus: ver a Mayweather obliga...;none;none;True;0.9064188003540039;22;32;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1222;A los damnificados, nostlgicos, nos quedan algunas videotecas, algunos archivos, algunas conversacio...;none;none;True;0.8466457724571228;12;20;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1223;Perdn, y YouTube.;none;none;True;0.8892387747764587;3;6;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1224;Como ha dicho el periodista argentino Daniel Arcucci, “a McGregor le pagaron una fortuna para tomar ...;premise;none;False;0.9229652881622314;31;36;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1225;Por qu un aficionado pagara por ver eso?;claim;none;False;0.8594598174095154;8;10;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1226;Quiz el problema radica en las expectativas.;claim;none;False;0.8642480969429016;7;8;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1227;Peleas de exhibicin siempre ha habido, en los cuarteles militares (Joe Louis), en giras mundiales am...;premise;none;False;0.9143074154853821;19;34;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1228;McGregor no cuenta con tcnica suficiente para plantear una estrategia que no sea la del lucky punch.;premise;none;False;0.911168098449707;17;24;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1229;No sabe amarrar, ni pararse, ni conoce los fundamentos del in fighting, no conoce muchas combinacion...;premise;none;False;0.9050686359405518;28;38;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1230;Enmienda la plana Modificaciones y reparos del MTC;none;premise;False;0.9910112619400024;8;13;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1231;Desde el MTC informaron que se han rediseñado algunas reglas para las nuevas licitaciones regionales...;none;premise;False;0.997814416885376;15;18;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1232;En proyectos anteriores existía la necesidad de adquirir los terrenos de algunas zonas por donde pas...;none;premise;False;0.9978347420692444;30;33;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1233;Telefónica, concesionario de la red en Lambayeque, informó que esto elevaba los costos de operación ...;premise;premise;True;0.9958828687667847;19;28;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1234;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de ...;none;premise;False;0.9992879033088684;19;24;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1235;Según las proyecciones del banco, esta cuenta con un avance de ejecución del 70% y culminará en el s...;none;premise;False;0.9993650317192078;22;26;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1236;Asimismo, está el proyecto de cobre Quellaveco de Anglo American, cuya decisión de construcción se t...;none;premise;False;0.9992757439613342;20;27;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1237;En la convención, Domnico Pelliccia, vicepresidente de proyectos metálicos y minerales de Anglo Amer...;premise;premise;True;0.999363124370575;25;37;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1238;Los precios han sido otro factor que ha gatillado las decisiones de inversión.;premise;premise;True;0.9990082383155823;13;16;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1239;Los principales metales que produce el país, el rojizo cobre y el azulado zinc, son los que tienen m...;premise;premise;True;0.9993175268173218;22;26;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1240;Las estadísticas del mercado de metales muestran que los precios del zinc y plomo continúan liderand...;premise;premise;True;0.9993799924850464;28;35;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1241;Según Wood Mackenzie, la oferta de las minas de cobre y zinc se desplomará desde el 2019 y el 2020, ...;premise;premise;True;0.99941086769104;28;35;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1242;El consumo privado es de las variables que más demora en reaccionar.;none;premise;False;0.9955230951309204;12;13;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1243;Este gasto se va a consolidar en la medida que la inversión privada genere empleo.;premise;premise;True;0.9850642085075378;15;16;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1244;Así, dentro de esa debilidad de las familias que aún se va a mantener en lo que resta del año, hay u...;premise;premise;True;0.99810791015625;44;47;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1245;Vamos a ver si esta tendencia se consolida.;claim;claim;True;0.45228999853134155;8;9;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1246;Yrivarren nos muestra las limitaciones de la esperanza técnica al estudiar el caso del proyecto mine...;claim;premise;False;0.7924359440803528;17;22;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1247;Incluso los informes comenzaron a adquirir vida propia y dialogaban entre sí: se criticaban, respond...;premise;premise;True;0.9619091749191284;16;25;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1248;Como todos tenían un informe bajo el brazo, resultaba más difícil apelar a la típica discriminación ...;premise;premise;True;0.9534086585044861;33;37;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1249;Como recordaremos, el conflicto sobre este proyecto tuvo su punto más alto en los años 2011-2012 y e...;none;premise;False;0.659517765045166;41;51;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1250;En un trabajo paciente y de filigrana, Yrivarren contabilizó y analizó los 17 informes técnicos elab...;none;premise;False;0.6364116668701172;27;36;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1251;Practicamente todos los grupos en conflicto contaban con su propio informe.;premise;premise;True;0.9291108250617981;11;14;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1252;El mismo Gobierno Central produjo varios de ellos.;premise;premise;True;0.9681562185287476;8;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1253;Inclusive estos se contradecían!;premise;premise;True;0.9739104509353638;4;9;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1254;Madre de Dios.;none;premise;False;0.9579693675041199;3;4;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
