sentence_text;true_label;predicted_label;correct;confidence
Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se llama Erasmus.;premise;none;False;0.8186016
A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;premise;none;False;0.810262
A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;premise;none;False;0.8016857
Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes peruanos se van a universidades europeas con cargo al proyecto Erasmus.;premise;none;False;0.81342566
El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación de ese bloque de naciones con el Per.;none;none;True;0.8030515
—Tratan temas globales de relevancia para el país?;none;none;True;0.80056846
El Per es un país que está muy interesado en trabajar en temas multilaterales.;claim;none;False;0.80279315
Ahora que está en el Consejo de Seguridad de las Naciones Unidas tratamos mucho de temas de relaciones internacionales, como el cambio climático.;none;none;True;0.8016334
Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;claim;none;False;0.8007155
También vemos temas de cooperación bilateral, de reforma económica.;none;none;True;0.7928743
Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, incluso, ser invitado a la Organización para la Cooperación y el Desarrollo Económicos [OCDE].;none;none;True;0.78253084
Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;none;none;True;0.80102473
—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términos de relación de las personas?;none;none;True;0.78966177
Lo considera positivo?;claim;none;False;0.7911382
Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de la UE hacia el Per, porque nosotros no tenemos tantos acuerdos de extensión de visas.;claim;none;False;0.8051472
Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desarrolla la UE en nuestro país.;none;none;True;0.8031007
Las visitas de peruanos a la UE han aumentado.;none;none;True;0.79985493
En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visita por parte de peruanos a la UE.;premise;none;False;0.78800553
Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automáticamente se va usted al territorio europeo.;none;none;True;0.79123765
—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;none;none;True;0.8028989
Europa es uno de los principales destinos para la droga que sale del Per.;none;none;True;0.79303014
Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha contra el tráfico de drogas.;premise;none;False;0.80224067
Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaje muy elevado.;premise;none;False;0.8079472
Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Francia, España, Alemania.;premise;none;False;0.8016857
Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experiencias con sus compañeros del Per.;premise;none;False;0.8016008
— ¿En qué situación se encuentran las relaciones de la UE con el Per?;none;none;True;0.8031007
Tenemos, en primer lugar, una relación bilateral con el Per.;none;none;True;0.80000633
Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir cinco años.;premise;none;False;0.8190705
Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de comercio.;none;none;True;0.80491066
Hablamos sobre las condiciones para el comercio con la UE.;none;none;True;0.7980621
El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si antes no se ha desarrollado un proceso de diálogo con las poblaciones involucradas en donde se pueda aclarar las dudas que puedan existir, sostuvo el titular del MEM.;claim;claim;True;0.6949779
Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magnitud del problema ni el fin que queremos perseguir cuando decimos querer disminuirla.;none;none;True;0.6628232
¿Queremos que más personas y empresas paguen impuestos?;claim;none;False;0.6601861
Dentro de esta clasificación, las medianas empresas son solo el 0,2%.;none;none;True;0.6098636
Prácticamente no existen porque debido a la maraña regulatoria peruana una empresa de unos 30 trabajadores debería dedicar a seis de ellos a lidiar con los absurdos tramites que imponen los tres niveles de gobierno, haciéndolas inviables.;premise;none;False;0.69676745
Esto solo sucede en el Perú!;claim;none;False;0.65009993
¿Queremos que los trabajadores tengan un nivel determinado de derechos laborales?;claim;none;False;0.62279445
¿Queremos que las pequeñas y medianas empresas sean más productivas?;claim;none;False;0.6597486
¿Queremos que todos cumplan con las normas legales, los requisitos municipales, las normas sobre seguridad y sanidad?;claim;none;False;0.6685827
O todo lo anterior?;claim;none;False;0.6409637
En el Perú existen 2,4 millones de empresas.;none;none;True;0.62943053
Más del 95% de ellas son microempresas y quizá la mitad sea total o parcialmente informal, y con muy exigua productividad.;premise;none;False;0.65248334
En el otro extremo encontramos a las ‘grandes’ empresas que son solo el 0,5% del total.;premise;none;False;0.64222765
Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restante.;none;none;True;0.6487052
De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afectadas.;none;premise;False;0.53001165
Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumento del ISC.;none;premise;False;0.5141139
Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados.;none;none;True;0.61175853
Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la fiscal, tanto el director José Carlos Bustamante Cruz, como los otros detenidos, habrían incurrido en el delito de cohecho pasivo propio al solicitar montos entre los S/10 mil y S/20 mil a cambio de no cancelar las hojas de compromiso de mineros o entregar concesiones mineras observadas a otros solicitantes.;premise;none;False;0.6619015
–Las transferencias–;premise;none;False;0.5948214
De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transferencias sospechosas desde enero del 2014 hasta marzo del 2018.;premise;none;False;0.6296924
Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su director regional de Energía y Minas y uno de los acusados por la fiscalía, es hallado responsable, debe ser sancionado drásticamente.;claim;claim;True;0.5217377
Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, así el juez resuelva otorgarles libertad condicional.;claim;claim;True;0.48356506
No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;claim;claim;True;0.65943974
Los impactos económicos y sociales de la inversión minera son extraordinarios.;claim;premise;False;0.4564086
Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de toneladas métricas –algo alcanzable con las iniciativas en cartera –, generaría ingresos fiscales adicionales cercanos a los US$2.000 millones anuales.;premise;premise;True;0.46278778
Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;claim;premise;False;0.50721294
Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego llevarlos al segundo piso.;none;premise;False;0.48105168
All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;premise;premise;True;0.5234927
En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;premise;premise;True;0.52579343
Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;premise;premise;True;0.52043754
Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada por la basura y los ambulantes.;none;none;True;0.6713174
El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;none;none;True;0.66781753
Entonces, toman sus puestos los que venden almuerzos.;none;none;True;0.6430109
Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, así como los vendedores de aves y conejos.;none;none;True;0.6696125
Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Parada, señala el subgerente de Limpieza Pública de La Victoria, Alejandro Rivera.;premise;none;False;0.6813131
Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;none;none;True;0.6573821
María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa con un rastrillo oxidado y raspa las costras de plásticos pegajosos y restos de verduras que se aferran a la pista en el cruce de las avenidas Aviación y Bausate y Mesa, en La Victoria.;none;none;True;0.7095802
En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arrastrado mientras la Municipalidad de Lima desalojaba a los comerciantes de La Parada.;none;none;True;0.68808216
Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;none;none;True;0.66087097
El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y las calles aledañas están repletos de ambulantes las 24 horas.;none;none;True;0.6762939
Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por las avenidas Aviación, 28 de Julio, Ayacucho y México.;premise;none;False;0.6745359
Sin embargo, los desperdicios se observan en la zona todo el día.;premise;none;False;0.6446835
A las 2 a.m. llegan los vendedores de frutas y verduras.;none;none;True;0.6502204
A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, hasta el mediodía.;none;none;True;0.6693926
Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American anunció que comenzará el desarrollo de la mina de cobre Quellaveco, un megaproyecto ubicado en el departamento de Moquegua que demandará una inversión de US$5.300 millones en los próximos cuatro años.;none;none;True;0.6661597
A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;none;none;True;0.6257259
Se espera que comience sus operaciones en el 2022.;none;none;True;0.6084655
"Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacional de cobre por año; que actualmente ronda los 2,44 millones de toneladas.";premise;none;False;0.6230644
Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dificultades financieras para Anglo American (que llevaron a reemplazar a la entonces CEO, Cynthia Carroll) y un precio del cobre de US$3,33 por libra en promedio, considerado bajo por la firma.;none;none;True;0.63710576
"Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la libra; lo que da un margen unitario atractivo a la operación.";premise;none;False;0.62736195
51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre de Dios), fueron destruidos por la polica en mayo pasado.;premise;premise;True;0.5194245
aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;premise;premise;True;0.52982146
El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta actividad ilcita ha devastado ms de 1.700 hectreas de bosques en Madre de Dios.;premise;premise;True;0.51599693
En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin sexual de menores, la extorsin sin y el sicariato.;none;premise;False;0.5203213
Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambulantes tomaron por completo las calles de Gamarra.;none;premise;False;0.51676977
El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso coparon las pistas.;premise;premise;True;0.5363226
No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;premise;premise;True;0.5280126
Esto, explicó Talo Martola, viceministro de Trabajo, se debe a una mala interpretación de los conceptos detrás de cada denominación.;premise;none;False;0.55736685
Así, asegura que cada una de estas herramientas muestra información distinta.;premise;premise;True;0.46685243
Según el funcionario, hay un retraso propio y natural en la petición de información que el MTPE le hace a la Sunat.;premise;none;False;0.614165
Esto, porque los empleadores tienen un período para presentar su declaración y, luego, otro período para hacer cualquier modificación o rectificación a su planilla.;premise;none;False;0.48690417
Posteriormente, la Sunat cuenta con un período de entre 30 y 45 días para procesar la información y hacerla digerible para el MTPE.;none;premise;False;0.46966133
El dato: Martola opinó a título personal que las cifras oficiales de trabajo informal deberían ser brindadas exclusivamente por el MTPE.;claim;none;False;0.5389984
En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación de nuevos trabajadores, es poco lo que se podrá esperar en términos de reducción de la informalidad laboral y la mejora de la productividad.;claim;none;False;0.58713454
El primer semestre de este año culminó con una buena noticia para la economía nacional.;premise;premise;True;0.4796645
A pesar del enfriamiento de junio, en la primera mitad del 2018 el crecimiento fue de 4,3%, la mejor lectura semestral desde finales del 2013.;none;none;True;0.66540146
Además, se espera que este ritmo se sostenga hasta fin de año.;claim;premise;False;0.49498665
La aceleración de la economía parece estar bien encaminada gracias en parte a un impulso de la inversión pública y privada.;premise;none;False;0.5869609
Esto ha venido acompañado de avances en la creación del empleo formal.;premise;premise;True;0.49167484
Según los datos de la Planilla Mensual de Pagos (Plame) de la Sunat, de enero a junio de este año el empleo formal a escala nacional aumentó en 3,4%, principalmente en el sector privado y en Lima, mejorando largamente los números del 2017.;premise;none;False;0.5959811
Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trabajador no afiliado al sindicato minoritario sin incurrir en lo que la Sunafil llama un acto antisindical.;none;claim;False;0.7586178
La imposibilidad de otorgar aumentos a los no sindicalizados también es una afectación a la libertad sindical negativa al ‘obligarlos’ a afiliarse a un sindicato.;claim;claim;True;0.7757301
Mucho cuidado.;none;claim;False;0.56774384
Me siento como el verdadero campen;claim;none;False;0.82317555
El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 229.;none;none;True;0.852441
Creo que Khabib debía pelear contra mí, porque yo era el campeón.;claim;none;False;0.8320792
—Después de este período sin competir, cómo le fue en el corte de peso?;none;none;True;0.8261821
Después de la operación tuve que cambiar mi vida y dejar algunos malos hábitos.;premise;none;False;0.8286135
Después de eso, recibí una llamada de alguien en UFC que me dijo: ‘Tony, pareces diez años menor’.;premise;none;False;0.8346333
Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;none;none;True;0.82211286
—¿Es una posibilidad para usted competir en otra división?;none;none;True;0.8214338
Sí, es posible.;claim;none;False;0.8003921
Pero no es lo que planeo para mi futuro ahora mismo.;claim;none;False;0.82705563
Primero quiero limpiar la división de los ligeros.;claim;none;False;0.82072973
—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;none;none;True;0.8252781
—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;none;True;0.8292793
Le interesa probarse ahí?;none;none;True;0.802966
Soy alguien de la vieja escuela.;claim;none;False;0.8127519
Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;none;False;0.84143686
Competiría en esa división incluso si no es mi intención hacerlo.;claim;none;False;0.82567525
—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;none;True;0.8217623
Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (TKO).;claim;none;False;0.83838683
Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;none;False;0.83372736
—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;none;True;0.8333435
Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;none;True;0.657076
Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, muestra que la tasa de crecimiento del 7% ahora conduce a una mejora en el empleo de menos del 1%, mientras que en los años setenta y ochenta una expansión del 3% al 4% daba como resultado un crecimiento de los puestos de trabajo de 2%.;premise;none;False;0.7291566
El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabajo fue la falta de correspondencia entre las habilidades y los buenos empleos, según los investigadores encabezados por Amit Basole.;premise;none;False;0.70400655
La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con salarios regulares, representó solo el 17% de los 467 millones de trabajadores que componen la fuerza laboral del país.;none;none;True;0.69762135
Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empleos decentes y deseables.;claim;none;False;0.67794806
—Cajamarca: nuevos liderazgos—;none;premise;False;0.43885413
El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social (MAS), la agrupación de Gregorio Santos, que tuvo un marcado discurso antiminero.;none;claim;False;0.37909424
Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18,5% de los votos válidos en este sufragio, por debajo de Acción Popular (21,4%) y Alianza para el Progreso (23,4%).;premise;premise;True;0.42414907
Golpe.;none;premise;False;0.50869805
En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;claim;False;0.5371869
BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento de 17,1% con respecto a la cifra registrada en el 2017.;premise;none;False;0.77754486
Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para asegurar el desarrollo de nuevas minas.;claim;none;False;0.7784887
Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces mayor que hacía siete años.;premise;none;False;0.7769764
Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que siguen perturbando la actividad minera.;claim;none;False;0.77622
El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que registra el mayor número de controversias activas de ese tipo, con el 66% del total de casos.;none;none;True;0.77986884
Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la minería (como el canon) y la falta de presencia del Estado en zonas apartadas, con brechas sociales y pobreza, que es donde la industria realiza sus operaciones.;premise;none;False;0.796778
No nos engañemos.;claim;none;False;0.77518725
Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, puede que otros no sigan la misma suerte.;claim;none;False;0.7704348
Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los inversionistas.;claim;none;False;0.77249
Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en los mercados internacionales.;premise;none;False;0.7738333
En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el sistema tributario minero.;premise;none;False;0.7744482
Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tanto, inseguridad jurídica, siendo fuente de controversias con la Sunat, algunas por varios cientos de millones de soles.;premise;none;False;0.7866223
Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras dependen del Congreso.;premise;none;False;0.77655613
En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;claim;False;0.5994408
En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;claim;False;0.57670856
Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubiera aparecido la figura del ceniciento, el “Cinderella man”.;none;premise;False;0.39453924
Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que aman.;none;premise;False;0.45094797
De acuerdo hasta ah.;none;premise;False;0.49664146
Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;premise;False;0.47748154
El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a otros dos acuerdos.;none;premise;False;0.5223211
Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerca de la recolección de información y la elaboración de los expedientes técnicos.;none;premise;False;0.5250489
La fecha de esa cita se sabrá el 18 de enero.;none;premise;False;0.5205575
En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso asumido.;none;premise;False;0.5191764
Guaid no acepta conversar con Maduro;claim;claim;True;0.8789137
El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;claim;True;0.905228
Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20,6 20,6 1,6 1 61,6 20,6 20,6 1,6 1 61,6 18,2 18,8 18,6 18,8 19 19 2017 2018 2019 2020 2021 2022 *;none;claim;False;0.929614
Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022.;none;claim;False;0.9394346
Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen en cuenta la complejidad real del problema y que sean consistentes en el tiempo.;claim;claim;True;0.53484404
Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con cadenas productivas formales y desincentivar el enanismo empresarial.;claim;claim;True;0.4967398
Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo que hemos logrado hasta ahora: casi nada.;claim;claim;True;0.4746724
El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.6069676
Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edificaciones.;premise;none;False;0.5831637
Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estándares de seguridad.;premise;none;False;0.5705088
El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba tarrajeado con yeso.;none;none;True;0.6331989
"Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificaciones (ITSE), con el cual se verifica si el negocio cumple o no con las condiciones de seguridad; aforo, sistemas contra incendios, señalización y rutas de evacuación, protocolos de operatividad de extintores, distribución de escenario, entre otros.";premise;none;False;0.692408
Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.62994343
En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determinar la causa y en función a eso la municipalidad, a través de la procuraduría, tomar las acciones, indicó Dueñas.;none;none;True;0.67032355
Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;none;True;0.73579407
Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pasado, y se gan el derecho para retar a Robert Whittaker, campeón de peso mediano de la UFC.;none;none;True;0.76369035
Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;none;False;0.74926424
Lo tenemos estudiado.;premise;none;False;0.7316499
Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;none;False;0.7305873
—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuviste con Jacar?;none;none;True;0.75046575
Estoy listo para una guerra.;claim;none;False;0.7308665
Pero, la verdad, no creo.;claim;none;False;0.7383726
En esa pelea contra Jacar no fui al cien por ciento.;premise;none;False;0.7438619
No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;none;False;0.73716956
Ahora me siento a mil por ciento.;claim;none;False;0.73745126
Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana buscar alcanzar la gloria en el combate más importante de su carrera.;none;none;True;0.7518692
Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;none;False;0.7389222
—Últimamente hubo peleas entre campeones de diferentes categorías.;none;none;True;0.7416459
¿Qué opinas de ese tipo de combates?;none;none;True;0.74606526
Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio, charla en la que tuvo palabras para el peruano Enrique Fuerte Barzola.;none;none;True;0.757942
—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;none;True;0.74467826
Es debido a la confianza del entrenamiento que he realizado.;premise;none;False;0.7468402
Es un peleador completo.;premise;none;False;0.73133856
Las calles cercanas a Gamarra siguen invadidas por los informales.;none;none;True;0.7404791
Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;none;False;0.74425524
El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;none;True;0.75121146
Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;none;False;0.74409467
Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a los ambulantes en la vía pública, pero de manera controlada y si cumplen las leyes.;premise;none;False;0.7782635
El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;none;False;0.7522765
Cristina Fernández;none;none;True;0.7462787
El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;none;True;0.75798273
Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;none;True;0.74850494
Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;none;False;0.74307984
Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de todo tipo de productos, desde aquellos autorizados por la Municipalidad de La Victoria (venta de desayunos, jugos, entre otros) hasta los que instalan restaurantes móviles en la vía pública.;none;none;True;0.76456136
En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de Julio, Húlpito Unanue, Huánuco y Parinacochas son vías metropolitanas y le corresponde a la Municipalidad de Lima desalojar a los ambulantes de estas zonas.;premise;none;False;0.76456136
Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para extender la zona libre de ambulantes.;claim;none;False;0.7557598
Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gamarra.;premise;none;False;0.752257
En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, junto con los empresarios formales, en mejorar la señalización, reparar las pistas y veredas, recuperar las áreas verdes, entre otros.;none;premise;False;0.5350625
El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;premise;False;0.47223946
En tanto, el subempleo por ingresos no registró cambios.;none;premise;False;0.48326975
"El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas con menos de 10 trabajadores; y la caída del empleo en las empresas de entre 11 y 50 trabajadores (-7,1%) y de más de 50 trabajadores (-1,5%).";premise;premise;True;0.4434896
Por grupo de edad, los más afectados fueron los jóvenes.;premise;premise;True;0.4894838
El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;premise;False;0.48659298
La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;premise;False;0.5057635
Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;premise;False;0.48770773
Chumbivilcas nos pidió dialogar.;none;none;True;0.5358724
Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado para el diálogo que se libere a su presidente, que no está en manos del Ejecutivo y menos de sus asesores, tomamos la decisión de confirmarle al gobernador y alcalde [de Chumbivilcas] que vendríamos.;premise;none;False;0.6159301
No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;premise;False;0.47155878
Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que el uso de la fuerza policial sea el último recurso.;claim;claim;True;0.55641246
Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;premise;True;0.50918686
El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no es otra cosa que el reflejo de las dificultades de un Estado que no encuentra fórmulas de organización política, económica y social para escapar de su deplorable condición de inoperancia.;claim;none;False;0.5105422
Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentralizar el crecimiento y reducir la pobreza en los lugares más aislados del país.;premise;premise;True;0.4589646
La situación de creciente conflicto social que vive el país es precisamente producto de esa letal combinación entre más riqueza y un Estado que, siendo también más rico, ha fracasado en proveer servicios, promover ciudadanía y producir leyes sencillas pero de cumplimiento ineludible.;claim;none;False;0.6346274
El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo ya que el ingreso percibido por los trabajadores formales es el doble de los informales.;premise;claim;False;0.78497803
Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más atractivo en la última década creciendo a un ritmo promedio anual de 5,5% frente a un crecimiento de 2,5% en el sector formal.;premise;claim;False;0.8253385
Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;claim;True;0.78619146
"Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exportación del cobre, que cedi en 17,3% respecto al mismo período del año anterior; con ello, el valor exportado de la minera se desplomó en 64% respecto a similar período del año anterior.";none;none;True;0.76136476
Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la mina con el puerto de Matarani (Arequipa), donde se embarca el material.;premise;none;False;0.7707705
Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, independientemente de que siga produciendo, afectará el crecimiento del PBI.;claim;none;False;0.7732158
En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;none;True;0.7707213
