index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1730;¿Está de acuerdo?;claim;none;False;0.9707650542259216;3;5;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1731;¿Qué propondría además de esto?;none;none;True;0.9791926145553589;5;8;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1732;3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;none;False;0.9857563376426697;9;12;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1733;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba...;none;none;True;0.7732925415039062;19;25;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1734;De esos, el más grande era Tía María.;none;none;True;0.675117552280426;8;10;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1735;Y los otros proyectos tampoco han salido, por diversos motivos.;premise;none;False;0.645795464515686;10;12;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1736;Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 mil...;claim;none;False;0.8018537163734436;19;27;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1737;Reto.;none;none;True;0.8027922511100769;1;2;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1738;Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;none;True;0.7179780006408691;17;23;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
1739;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli...;none;none;True;0.8526654243469238;45;57;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1740;Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúr...;none;none;True;0.8632823824882507;29;42;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1741;51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;none;True;0.8353778719902039;16;22;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1742;Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia...;premise;none;False;0.7565202116966248;18;26;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1743;El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concurs...;premise;none;False;0.8246222734451294;62;77;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1744;La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;none;True;0.8893705606460571;12;13;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1745;No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;none;False;0.780890166759491;14;20;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1746;Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a...;none;none;True;0.8363046646118164;26;31;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1747;Un año después ingresó a Indecopi para ser reestructurada.;none;none;True;0.892831563949585;9;13;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1748;Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre...;premise;none;False;0.7860384583473206;31;39;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1749;Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de...;none;none;True;0.872816801071167;19;23;La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancaveli
1750;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el...;claim;premise;False;0.6506257057189941;35;37;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1751;Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debil...;claim;premise;False;0.6607727408409119;23;28;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1752;Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezar...;premise;premise;True;0.806009829044342;36;41;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1753;De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde ju...;premise;premise;True;0.8644805550575256;33;42;Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el
1754;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la ...;none;none;True;0.7569260597229004;51;54;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1755;En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que...;claim;none;False;0.6779743432998657;33;40;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1756;Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenam...;claim;premise;False;0.7591096758842468;21;22;No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la 
1757;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go...;none;none;True;0.8173314929008484;24;33;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1758;Precisó que su despacho aún no había sido notificado.;none;none;True;0.945859968662262;9;11;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1759;Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a ...;claim;none;False;0.7711728811264038;24;33;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1760;Hay que hacer es revertirlo, revertirlo también administrativamente.;claim;none;False;0.8868540525436401;8;13;—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el go
1761;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus...;claim;none;False;0.8524438142776489;19;22;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1762;Los productores de papa cosecharon durante la mañana.;none;none;True;0.9566383957862854;8;10;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1763;Más información En riesgo;none;none;True;0.9313883781433105;4;4;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1764;Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas ...;premise;none;False;0.9019630551338196;23;30;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1765;cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;premise;none;False;0.9532614350318909;11;18;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1766;cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicali...;none;none;True;0.929969310760498;23;28;CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus
1767;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci...;premise;premise;True;0.9388849139213562;19;23;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1768;De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;premise;premise;True;0.8708677887916565;12;17;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1769;No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, expli...;claim;premise;False;0.9762879610061646;28;39;Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reduci
1770;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto...;none;none;True;0.9204251766204834;62;82;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto
1771;Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano...;claim;none;False;0.9894354343414307;15;19;El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber oto
1772;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público...;none;none;True;0.8457583785057068;19;23;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1773;Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régime...;none;none;True;0.9440364837646484;43;56;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1774;Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remuner...;none;none;True;0.953453004360199;24;32;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1775;Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entr...;none;none;True;0.598871648311615;38;100;El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores público
1776;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in...;none;premise;False;0.9349415898323059;24;44;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1777;En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, s...;none;premise;False;0.9169530272483826;35;57;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1778;La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1....;premise;premise;True;0.9415806531906128;25;44;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1779;El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue J...;premise;premise;True;0.9448248147964478;34;55;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1780;"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quint...";none;premise;False;0.9358233213424683;26;41;Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, in
1781;Sin solución.;none;none;True;0.6456845998764038;2;3;Sin solución. Acceso a mina Las Bambas sigue interrumpido. PCM propone diálogo con comuneros, pero e
1782;Acceso a mina Las Bambas sigue interrumpido.;none;none;True;0.6841709613800049;7;9;Sin solución. Acceso a mina Las Bambas sigue interrumpido. PCM propone diálogo con comuneros, pero e
1783;PCM propone diálogo con comuneros, pero exige levantar el paro.;claim;none;False;0.6533254981040955;10;14;Sin solución. Acceso a mina Las Bambas sigue interrumpido. PCM propone diálogo con comuneros, pero e
1784;Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera form...;premise;none;False;0.575967013835907;18;20;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1785;"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral ...";claim;none;False;0.5023164749145508;45;64;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1786;Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la pri...;claim;premise;False;0.636994481086731;24;28;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1787;En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anua...;claim;premise;False;0.513889491558075;28;35;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1788;El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;claim;premise;False;0.542884886264801;15;19;En el último ranking de competitividad del World Economic Forum (WEF), el Perú ocupa el puesto 133 d
1789;En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoa...;premise;premise;True;0.9641098380088806;45;54;En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoa
1790;Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, e...;premise;premise;True;0.9769923686981201;37;46;En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoa
1791;La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir par...;claim;none;False;0.9830644726753235;34;38;Personas que están fuera del sistema no desean formalizarse porque no pueden soportar todas las carg
1792;Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación labor...;premise;none;False;0.983633816242218;25;28;Personas que están fuera del sistema no desean formalizarse porque no pueden soportar todas las carg
1793;Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son ...;claim;none;False;0.9650789499282837;29;34;Personas que están fuera del sistema no desean formalizarse porque no pueden soportar todas las carg
1794;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;none;none;True;0.7721068859100342;16;18;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno. Al
1795;Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios país...;premise;none;False;0.6250643730163574;25;32;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno. Al
1796;Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como ca...;premise;none;False;0.5456171035766602;22;26;Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno. Al
1797;Balance laboral - personal.;none;none;True;0.9793548583984375;4;5;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1798;Sobre qué leyes se apoya el equilibrio de vida?;none;none;True;0.9844897985458374;9;10;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1799;Directorio laboral.;none;none;True;0.9645202159881592;2;3;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1800;Una detallada guía de los principales estudios y asesores laborales del país.;none;none;True;0.985328733921051;12;13;Balance laboral - personal. Sobre qué leyes se apoya el equilibrio de vida? Directorio laboral. Una 
1801;El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David G...;claim;premise;False;0.7860732078552246;46;56;El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David G
1802;“Los proyectos no van a salir, simplemente, no están saliendo.;claim;premise;False;0.6922021508216858;10;14;El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David G
1803;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici...;claim;premise;False;0.8865452408790588;29;33;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1804;Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante l...;claim;premise;False;0.8323912620544434;22;23;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1805;Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;premise;premise;True;0.9537168145179749;17;23;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1806;Durante esos ocho años, la población ocupada creció en casi un millón de personas.;premise;premise;True;0.9506589770317078;14;16;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1807;Dentro de ese número hay dos tendencias opuestas...;premise;premise;True;0.6152625679969788;8;12;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1808;Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;premise;premise;True;0.9028865694999695;19;21;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1809;Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;premise;premise;True;0.9310946464538574;14;24;El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería sufici
1810;Eliminación de la visa Schengen por buen camino.;claim;none;False;0.8821077346801758;8;9;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1811;La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, s...;claim;none;False;0.8386465907096863;25;29;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1812;Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombi...;premise;none;False;0.816494882106781;31;34;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1813;Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo fal...;premise;none;False;0.8249133229255676;21;27;Eliminación de la visa Schengen por buen camino. La eliminación de la visa Schengen va por buen cami
1814;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí...;none;none;True;0.9041174650192261;33;37;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1815;La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;premise;none;False;0.9211117625236511;14;18;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1816;Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona co...;premise;none;False;0.9156574606895447;29;35;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1817;Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de em...;premise;none;False;0.9108096361160278;54;72;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1818;Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;claim;none;False;0.8553698062896729;15;17;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1819;Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus...;claim;none;False;0.9512409567832947;37;48;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1820;Veamos la situación.;none;none;True;0.9350638389587402;3;4;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1821;Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos ...;premise;none;False;0.9776290655136108;44;63;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1822;Esto implica que en el Perú casi 12 millones de personas están en el mundo de la informalidad labora...;premise;none;False;0.980385959148407;37;43;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1823;Parte de la explicación de estas preocupantes cifras son los altos costos no salariales resultantes ...;premise;none;False;0.9656602740287781;49;63;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1824;En un mundo globalizado esto afecta la competitividad de las empresas peruanas al tener que competir...;premise;none;False;0.9364488124847412;38;48;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1825;Lo anterior se agudiza cuando se observa que se da en un contexto de bajo nivel de educación, capaci...;premise;none;False;0.9575541615486145;36;43;Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el paí
1826;Vanessa Belapato ANÁLISIS ECONÓMICO;none;premise;False;0.6692916750907898;4;6;Vanessa Belapato ANÁLISIS ECONÓMICO El crecimiento sostenido que ha tenido el Perú en los últimos añ
1827;El crecimiento sostenido que ha tenido el Perú en los últimos años ha permitido que la PEA empleada ...;none;premise;False;0.8512842655181885;31;37;Vanessa Belapato ANÁLISIS ECONÓMICO El crecimiento sostenido que ha tenido el Perú en los últimos añ
1828;El sector público cubre el 9.5% (1.5 millones) del total de la PEA empleada y su remuneración promed...;none;premise;False;0.9264097809791565;27;36;Vanessa Belapato ANÁLISIS ECONÓMICO El crecimiento sostenido que ha tenido el Perú en los últimos añ
1829;Aumentar la productividad: un reto que reconocen los que aspiran al gobierno.;claim;none;False;0.6081838011741638;12;15;Aumentar la productividad: un reto que reconocen los que aspiran al gobierno. Los candidatos a la pr
1830;Los candidatos a la presidencia coinciden en que el país necesita mejorar su productividad para crec...;none;none;True;0.5686954855918884;23;25;Aumentar la productividad: un reto que reconocen los que aspiran al gobierno. Los candidatos a la pr
1831;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j...;none;premise;False;0.9312217235565186;42;49;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j
1832;La remuneración promedio de los trabajadores de la capital subió S/. 1,494.2 en los meses de mayo-ju...;premise;premise;True;0.9509997367858887;39;61;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j
1833;El ingreso promedio de los trabajadores mantiene una tendencia ascendente, principalmente en el sigu...;none;premise;False;0.9241130948066711;38;45;El ingreso promedio de los trabajadores en Lima Política creció 8.7% último trimestre móvil mayo a j
1834;Humala y su ministro Merino están descalificados en estos dos sectores.;claim;premise;False;0.6349840760231018;11;15;En cuanto a la producción de energía eléctrica, la desaceleración de la economía ha hecho menos peli
1835;Ya poco podemos esperar del actual Gobierno.;claim;premise;False;0.6138818264007568;7;8;En cuanto a la producción de energía eléctrica, la desaceleración de la economía ha hecho menos peli
1836;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte...;claim;none;False;0.9453388452529907;33;38;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1837;"Habría que ver cómo operaría el incentivo tributario, qué compromisos asume la empresa; si fuera del...";none;none;True;0.9890819787979126;27;33;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1838;Se necesita un mucho mejor manejo, y habrá que ver si estando a un año de las elecciones tiene la vo...;claim;none;False;0.9903489351272583;35;39;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1839;Cada día que pasa sin que se hagan son oportunidades de trabajo que se pierden, son menos inversione...;claim;none;False;0.984420895576477;24;26;Serían incentivos tributarios a las capacitaciones laborales un mecanismo doble, una medida muy inte
1840;Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desar...;claim;none;False;0.9731235504150391;32;35;Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desar
1841;No me cabe duda que otros profesionales comparten conmigo esta visión de desarrollo y están dispuest...;claim;none;False;0.9689221382141113;24;25;Como peruano y profesional en el campo de la cin socioeconómica comprometido moralmente con el desar
1842;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos.;none;none;True;0.905413806438446;15;18;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1843;Cancils Pareja, para hacer una evaluación conjunta y oculto.;none;none;True;0.8958793878555298;9;12;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1844;Frases sensatas de él;none;none;True;0.8558391332626343;4;5;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1845;Sobre los comentarios del presidente Pedro Pablo Kuczynski en torno a Trump, el canciller dijo que n...;claim;none;False;0.8989725112915039;31;43;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1846;No le corresponde pedirle que asista, subrayó en Agenda Política.;claim;none;False;0.9317882061004639;10;13;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1847;Además, comentó que Alan García tampoco, en su momento, cursó invitación alguna cuando Barack Obama ...;none;none;True;0.8657995462417603;22;27;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1848;Hay que ser claros en esto.;claim;none;False;0.9392120242118835;6;7;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1849;Presentado.;none;none;True;0.9662657380104065;1;2;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1850;Pero llamó a enviar a nuestra embajadora en Washington para analizar situación de nuestros connacion...;claim;none;False;0.940596878528595;18;24;El titular de Torre Tagle veló que ha llamado en coordinación con los Estados Unidos. Cancils Pareja
1851;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI.;none;premise;False;0.9425166249275208;17;23;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1852;El número de desocupados trepó 5.5%, mientras el subempleo retrocedió.;premise;premise;True;0.9281419515609741;10;21;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1853;El mercado laboral en Lima Metropolitana continúa dando señales mixtas sobre su desempeño, pero por ...;claim;premise;False;0.9025447964668274;25;28;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1854;De acuerdo con las últimas cifras del INEI, en el primer trimestre del año el desempleo en la capita...;premise;premise;True;0.9500722885131836;30;34;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1855;Un 7.2% de la población económicamente activa (PEA) está desocupado, que es el ratio más alto desde ...;none;premise;False;0.9052163362503052;25;38;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1856;Este número significó que ahora hay algo más de 370,000 personas buscando trabajo activamente en Lim...;premise;premise;True;0.9114173650741577;29;38;Un 7.2% de la PEA estuvo sin trabajo en el primer trimestre del año, según el INEI. El número de des
1857;De unos 77,000 mineros informales que operan hoy en el país, un 40% han declarado al Gobierno su int...;premise;premise;True;0.5015279054641724;31;43;De unos 77,000 mineros informales que operan hoy en el país, un 40% han declarado al Gobierno su int
1858;Si bien la responsabilidad de la formalización en ese sector corresponde a las direcciones regionale...;premise;none;False;0.6453054547309875;48;57;De unos 77,000 mineros informales que operan hoy en el país, un 40% han declarado al Gobierno su int
1859;Según un comunicado publicado en la web oficial de la UE, este es un paso fundamental para que la CE...;premise;none;False;0.9233777523040771;42;48;La Comisión Europea (CE) certificó el cumplimiento de Perú y Colombia de los requisitos para el acce
1860;Se tuvieron en cuenta cuestiones como el peligro de la inmigración ilegal.;premise;none;False;0.9843844175338745;12;13;La Comisión Europea (CE) certificó el cumplimiento de Perú y Colombia de los requisitos para el acce
1861;Espera.;none;none;True;0.9382163286209106;1;2;La Comisión Europea (CE) certificó el cumplimiento de Perú y Colombia de los requisitos para el acce
1862;En el 2015 estará lista.;none;none;True;0.969679594039917;5;6;La Comisión Europea (CE) certificó el cumplimiento de Perú y Colombia de los requisitos para el acce
1863;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores ...;claim;none;False;0.6816295385360718;16;17;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores 
1864;Uno de los principales motivos por los cuales se menciona que existe la informalidad laboral es la p...;premise;none;False;0.9395001530647278;32;39;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores 
1865;Se estima que en el Perú estos son equivalentes a 70% de la remuneración mensual de una persona, mie...;premise;none;False;0.95475172996521;29;34;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores 
1866;Este diferencial tiene diversos efectos.;none;none;True;0.967373251914978;5;6;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores 
1867;El principal de ellos es que en Chile más del 80% de los trabajadores tiene un contrato laboral, acc...;premise;none;False;0.9222649931907654;28;32;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores 
1868;En el Perú, la cobertura en dichos rubros está entre 30% y 40%.;premise;none;False;0.9445257186889648;13;19;El Estado debe tomar el liderazgo de iniciativas que busquen conciliar intereses entre trabajadores 
1869;A nivel de grupos de edades, el mayor incremento del ingreso promedio se reportó entre la población ...;none;premise;False;0.8881903886795044;29;44;A nivel de grupos de edades, el mayor incremento del ingreso promedio se reportó entre la población 
1870;En tanto, por rama de actividad, se ve que el ingreso promedio mediano aumentó 15.2% en el sector ma...;none;premise;False;0.8872193098068237;21;36;A nivel de grupos de edades, el mayor incremento del ingreso promedio se reportó entre la población 
