sentence_text;true_label;predicted_label;correct;confidence
La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;premise;False;0.5947909
Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado de las tecnologías de la información y de la comunicación (TIC) dentro del ámbito de la empresa.;none;premise;False;0.53719264
Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad empleadora, entendida como la posibilidad de determinar el contenido y la forma de la prestación de los servicios de los trabajadores, la vigilancia de los mismos y la aplicación de sanciones disciplinarias, la cual hoy en día se ejerce a través de nuevas TIC.;none;premise;False;0.52412754
Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una arista importante que analizar y, desde luego, su interrelación con el derecho a la intimidad y el secreto de las comunicaciones de la parte trabajadora, entre otros derechos.;claim;premise;False;0.5359857
La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repartidores a instalar en su móvil personal un sistema GPS para utilizarlo durante su jornada de trabajo.;premise;premise;True;0.541575
La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar que este nuevo paradigma obligará a replantear los límites del poder de dirección, puesto que sin autorización del trabajador propietario de las TIC, las conductas de control informático que hasta ahora los tribunales han declarado ajustadas a derecho dejarían de serlo.;claim;premise;False;0.53866935
Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son supervisados por robots y los poco productivos son despedidos, siendo lo más llamativo que la monitorización de la productividad y despidos está totalmente automatizada.;premise;premise;True;0.53968763
"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleadora, sino del propio trabajador, quien la pone a disposición de su empleador.";premise;premise;True;0.5364359
Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;premise;True;0.5381856
Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;premise;True;0.53973794
Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por medio de las cuales los empleadores permiten a los trabajadores llevar sus propios dispositivos personales para utilizarlos como herramientas de trabajo.;none;premise;False;0.537563
Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;premise;False;0.5363144
Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;premise;False;0.5336164
"Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del trabajador; sin embargo, en muchos casos, a estas herramientas se les instalan sistemas informáticos de propiedad del empleador: correo electrónico corporativo, intranet, bases de datos, entre otros, lo que genera en el empleador un interés legítimo de poder monitorear estos dispositivos.";premise;premise;True;0.5289049
La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectivamente, en mayo, en comparación con el período similar del 2018, según el Boletín Estadístico Minero elaborado por el Ministerio de Energía y Minas (Minem).;none;premise;False;0.5480083
La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.141 TMF del mismo mes del 2018.;none;premise;False;0.5465393
Le siguen Junín y Lima, en ese orden respectivo.;none;premise;False;0.5458287
En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF del mismo periodo del 2018.;none;premise;False;0.54475594
El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) y Southern Peru Copper Corporation (38,1%).;premise;premise;True;0.5472752
Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se espera opere al 100% de su capacidad en el segundo semestre del año.;premise;premise;True;0.5458287
En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;premise;False;0.54422116
En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo periodo del 2018.;none;premise;False;0.5445463
Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;premise;False;0.54365784
Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con una participación del 20% (198.795 TMF) del total nacional.;none;premise;False;0.5397788
Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del total nacional (42.165 TMF).;none;premise;False;0.541719
3.;claim;premise;False;0.5556686
El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a. Que el EIA fue evaluado y es confiable y que, operando dentro sus marcos, el proyecto Ta Mara no va a afectar ni contaminar el agua ni el ambiente del Valle de Tambo.;claim;premise;False;0.5458179
As deberían decirlo.;claim;premise;False;0.5722203
Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preocuparse –o preocuparte muy poco– por la prosperidad de áreas que tienen en la minería formal una palanca de desarrollo.;claim;premise;False;0.5418862
Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la minería informal, él respondió: Si yo viviera en Madre de Dios, mi principal atención tendría que ser eta.;none;premise;False;0.5760407
Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuevamente escenario de una protesta contra Ta Marea.;none;premise;False;0.5659757
Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para reclamar al Gobierno por haberle entregado a Southern Perú la licencia de construcción del proyecto minero.;claim;premise;False;0.57289493
Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;premise;False;0.5711243
Muchos llegaron en camiones desde distintos anexos.;none;premise;False;0.57818925
Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocachacra, Den Valdivia y Punta de Bombón.;none;premise;False;0.564766
Pedimos que el presidente [Martín Vizcarra] venga.;claim;premise;False;0.5714337
Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;premise;False;0.5723169
Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las transferencias del canon y regalías mineras que no invierten adecuadamente para satisfacer las demandas sociales.;claim;premise;False;0.5915066
Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;premise;True;0.58673584
Eso es menos de la mitad de lo previsto.;premise;premise;True;0.5805289
El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento de compromisos de la minera Anglo American en su proyecto Quellaveco –que la minera niega–, y como apoyo al paro en rechazo a Tía María.;none;premise;False;0.5865097
El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisfecha con Quellaveco.;claim;premise;False;0.585349
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;claim;premise;False;0.5680013
Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranquilidad y reiteró que Ta Mara no se ejecutará mientras no se aclaren las dudas de la población.;none;premise;False;0.5680013
No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que ver, cuando nosotros hemos hablado directamente con las autoridades, con los dirigentes, y hemos dicho que el proyecto no va a salir adelante sin la aprobación social de los agricultores, de la población y las autoridades, declaró.;claim;premise;False;0.55654055
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;premise;False;0.56164026
Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;premise;False;0.56164026
En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Omar Candia, se reunieron con el presidente Vizcarra en Lima.;none;premise;False;0.56200314
Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del recurso de revisión que interpuso el Gobierno Regional de Arequipa.;premise;premise;True;0.55691737
La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando soluciones que se ajusten a la legalidad imperante.;none;premise;False;0.5585117
Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RPP que, aunque tienen 15 días para dar una respuesta formal, están acelerando los plazos.;premise;premise;True;0.55026853
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;claim;premise;False;0.57295406
El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para solicitar una tregua por las fiestas del 479 aniversario de la ciudad.;none;premise;False;0.57295406
Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;premise;False;0.54600424
Hoy habrá otra reunión.;none;premise;False;0.5730324
Erick Sablich Abogado;none;premise;False;0.5736308
El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intentar responder a los audios que lo muestran coordinando con autoridades locales de Arequipa el mejor camino para suspender la licencia de construcción de Ta Mara (el argumento).;none;premise;False;0.56455535
En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecutivo y no hay enemigo real o imaginario al que este pueda intentar trasladarla.;claim;premise;False;0.54932994
De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario de Matarani ya se restablecieron.;none;premise;False;0.58422697
Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera Southern Per por el proyecto Tara Mara.;premise;premise;True;0.59587467
Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas y manifestaciones de quienes buscan que se cancele el proyecto e interrumpan el paso de camiones por horas, pero que con ayuda y resguardo policial el puerto opera con normalidad.;premise;premise;True;0.5745917
La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;premise;False;0.5914649
Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerdo establecido de contratación de un mínimo de 80%, aseguró la empresa.;premise;premise;True;0.58344644
Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha sido verificada por las autoridades locales y representantes de la sociedad civil.;premise;premise;True;0.5941032
Anglo American rechazó que se haya contaminado el río Moquegua.;claim;premise;False;0.59974235
Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privara al país en todos estos años de semejante aumento de riqueza y progreso.;claim;premise;False;0.5517974
No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por un pequeño movimiento antimining.;premise;premise;True;0.5570892
En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;premise;False;0.55623597
Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soporte intelectual a los dos más extremos y ciertamente falsos argumentos: la minería no paga impuestos y la minería no tiene valor agregado.;claim;premise;False;0.5514967
Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;premise;False;0.5541117
En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de restar al valor del mineral (que bajo tierra vale cero) el costo de los insumos necesarios para su extracción. Por ello, son pocas actividades las que generan mayor valor agregado que la minería.;premise;premise;True;0.5509706
Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;premise;True;0.5553583
Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose del hecho de que, luego de recientes aumentos en inversión y producción, el fisco debe devolver los impuestos cobrados en la importación y compras locales de insumos y equipos.;claim;premise;False;0.5527249
Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;premise;True;0.5565844
Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como Canadá, Australia o Chile.;premise;premise;True;0.5553583
Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de exportación.;premise;premise;True;0.55553085
Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concepto de Impuesto a la Renta empresarial, en años de bajos precios caen las utilidades y con ello los impuestos pagados.;premise;premise;True;0.55220115
Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en promedio equivalen a un 7% de la renta neta.;premise;premise;True;0.5532543
Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territorios mineros del mundo.;claim;premise;False;0.55623597
Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros grupos que, buscando conseguir poder y notoriedad política, pretenden negarle al país y a todos sus ciudadanos el progreso que ofrece la explotación de sus recursos.;claim;premise;False;0.5585117
Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de minería moderna, el movimiento antimining ha ganado cada vez más fuerza en medio del vacío creado por un Estado pusilánime y ausente.;premise;premise;True;0.55654055
"""}";none;premise;False;0.5560616
Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería informal libera ahora en el ambiente.;premise;premise;True;0.5563753
El perjuicio que desde entonces se ha causado a la nación es enorme.;claim;premise;False;0.55745906
Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos mineros prestos a iniciarse, planeaba que para este y el próximo año el Perú produciría 6 millones de toneladas de cobre.;premise;premise;True;0.5541117
"Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo el año pasado 5,8 millones de toneladas; el Perú 2,4).";premise;premise;True;0.55201155
Se auguraban igualmente enormes aumentos en la producción de otros metales.;premise;premise;True;0.55623597
La operación se realizó ayer en la madrugada.;none;premise;False;0.6470041
Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y frazadas que los pobladores usaban para pernoctar en el lugar.;none;premise;False;0.6304455
Dos personas que se resistieran al desalojo fueron detenidas.;none;premise;False;0.63497746
Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plantón.;none;premise;False;0.6250162
Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobierno debe empezar por combatir decididamente la vorágine de desinformación que se disemina cada vez que entra al debate un nuevo proyecto minero y las tensiones se elevan.;claim;premise;False;0.54959077
Pero esto no ha sido el caso últimamente.;claim;premise;False;0.5585254
Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee en un comunicado del municipio.;none;premise;False;0.60004115
Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiembre en Arequipa –, los problemas de la inversión minera han estado relacionados con la presión social, la tramitología del sector y temas ambientales, antes que a factores externos.;claim;premise;False;0.56220263
Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque obtienen retornos durante las subidas [de precio], dice Gálvez.;premise;premise;True;0.577139
El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la Sociedad Nacional de Minería, Petróleo y Energía.;claim;premise;False;0.5781874
La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que debe brindar el Estado.;premise;premise;True;0.5851548
En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, pero los niveles de ejecución han sido bastante bajos.;premise;premise;True;0.5963383
El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;premise;False;0.5858909
El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que participan en el evento.;claim;premise;False;0.53968805
Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Sociedad Nacional de Minería, Petróleo y Energía María Isabel León Presidenta de Confiep 1;none;premise;False;0.5220335
¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequipa)?;none;premise;False;0.5304144
2;none;premise;False;0.53717375
El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territorial y el adelanto del canon.;claim;premise;False;0.53752005
¿Está de acuerdo?;claim;premise;False;0.5336336
¿Qué propondría además de esto?;none;premise;False;0.52997017
3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;premise;False;0.5339726
A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deban iniciar su construcción.;none;premise;False;0.6058244
De esos, el más grande era Tía María.;none;premise;False;0.5963863
Y los otros proyectos tampoco han salido, por diversos motivos.;premise;premise;True;0.6061452
Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 millones.;claim;premise;False;0.60211456
Reto.;none;premise;False;0.54744256
Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.;none;premise;False;0.561269
La junta de acreedores de Doe Run dio su visto bueno a la segregación de la mina Cobriza (Huancavelica) en una empresa separada, denominada Nueva Cobriza, a fin de facilitar su venta en una subasta pública que se llevará cabo antes de fin de año.;none;premise;False;0.55002844
Asimismo, decidi aplazar para una siguiente junta –an sin fecha– la segregación del Complejo Metalúrgico de La Oroya (CMLO) en una nueva empresa que se denominará Nueva La Oroya.;none;premise;False;0.557422
51,6% de las acreencias totales de la empresa minera Doe Run le pertenecen al Estado Peruano.;none;premise;False;0.55007875
Esto, debido a la oposición de los trabajadores minero-metalúrgicos, que abogan por la transferencia directa de los activos.;premise;premise;True;0.5521807
"El plan presentado por la firma Carriles Infraestructura & Servicios Públicos, administrador concursal de Doe Run, consiste en dividir la empresa en dos compañías separadas: una con los activos de Cobriza, cuyas acciones serán subastadas a un operador calificado; y otra con los activos del CMLO, cuyas acciones serán transferidas a una sociedad que será entregada a los trabajadores de La Oroya.";premise;premise;True;0.5503528
La junta de acreedores solamente aprobó la primera parte de dicho plan.;none;premise;False;0.55640906
No obstante, desde Carriles confian que la segregación de La Oroya también se aprobará.;claim;premise;False;0.5525154
Doe Run detuvo sus operaciones en el CMLO en el 2009, debido a problemas financieros que obligaron a sus proveedores de concentrados a cortar sus suministros.;none;premise;False;0.55991524
Un año después ingresó a Indecopi para ser reestructurada.;none;premise;False;0.55711293
Entre el 2010 y el 2019, Cobriza mantuvo a flote la compañía con los ingresos de sus ventas de cobre, destinados mayormente a pagar planillas de los trabajadores cesados del CMLO.;premise;premise;True;0.55447996
Hace dos meses la mina tuvo que paralizar operaciones debido al colapso de su relavera, por falta de mantenimiento.;none;premise;False;0.5553583
Lo cierto es que el ritmo de crecimiento económico actual es mediocre e insuficiente para mejorar el nivel de vida de la población de menores ingresos o para facilitar el desarrollo de las empresas pequeñas.;claim;premise;False;0.55009156
Y, lamentablemente, lo más probable es que tanto la inversión privada como el empleo formal se debiliten aún más en los próximos trimestres.;claim;premise;False;0.55027497
Esto debido a que la inversión minera, que ahora crece fuertemente, a partir del próximo año empezará a caer por falta de nuevos proyectos, pero también porque la incertidumbre política empezará a impactar las decisiones empresariales.;premise;premise;True;0.5611952
De hecho, la confianza empresarial (para invertir y contratar), que ya se había deteriorado desde julio de este año, se verá aún más afectada por la crisis política gatillada a fines de setiembre.;premise;premise;True;0.5661742
No debería hacer falta recordar que la licencia de construcción obtenida por Ta Mara de parte de la Dirección General de Minería del Minem fue solo un último paso administrativo luego de que la empresa hubiera ya cumplido con todas las exigencias legales, sociales y ambientales para llevar adelante la inversión.;none;premise;False;0.5651991
En tiempos de desaceleración económica, tomar a la ligera la institucionalidad y predictibilidad que requiere la economía para generar empleo y reducir brechas entre los más vulnerables es ponerse la soga al cuello.;claim;premise;False;0.5544326
Pues lo mínimo que se le puede pedir al Gobierno es que sea capaz de hacer cumplir su propio ordenamiento jurídico.;claim;premise;False;0.55782217
—Reacciones— Una vez que se difundió la decisión general del consejo, Cceres Llica anunció que el gobierno regional recurrirá al Poder Judicial para revertirla.;none;premise;False;0.6096273
Precisó que su despacho aún no había sido notificado.;none;premise;False;0.61157554
Ya no tenemos Poder Legislativo, no hay Congreso y, prácticamente, el Ejecutivo está dictaminando a su antojo lo que quiere, dijo a periodistas locales.;claim;premise;False;0.59122837
Hay que hacer es revertirlo, revertirlo también administrativamente.;claim;premise;False;0.5980774
CM sobre recurso de junta del Valle de Tambo: No hay interés legítimo nación ambiental y afectar sus cultivos.;claim;premise;False;0.60360086
Los productores de papa cosecharon durante la mañana.;none;premise;False;0.61317676
Más información En riesgo;none;premise;False;0.6151972
Están a punto de perderse 45.600 toneladas de papa en el Valle de Tambo si es que no son cosechadas en estos días.;premise;premise;True;0.6044581
cultivos En esta campaña se han sembrado 2.535 hectáreas del tubérculo.;premise;premise;True;0.60071635
cosecha Desde inicios de octubre comenzó la cosecha, pero desde el sábado pasado, cuando se radicalizaron las protestas, se ha suspendido la recolección.;none;premise;False;0.60526055
Además, el menor crecimiento de China y otros países destino de exportación cuprífera habrían reducido la demanda del metal.;premise;premise;True;0.54252994
De acuerdo con CMX, las exportaciones totales caerán hasta 5% este año.;premise;premise;True;0.54280066
No obstante, para el 2023, se espera que el precio del cobre esté por encima de US$3 la libra, explicó Marco Allemann, analista senior de Inversiones de Kallpa.;claim;premise;False;0.53789604
"El horario de verano con carácter no compensable es –en estricto– una licencia con goce de haber otorgada temporalmente por la entidad empleadora, donde el trabajador a pesar de tener un determinado horario de trabajo, por ejemplo, hasta las 6 p.m. del viernes, cuenta con la posibilidad de salir a las 2 p.m. del mismo día; otorgándosele cuatro horas de licencia remuneradas.";none;premise;False;0.54878783
Apliquemos correctamente el beneficio y disfrutemos más tranquilos las fiestas navideñas y el verano 2020.;claim;premise;False;0.5570266
El MEF aprobó la nueva constitución del ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;none;premise;False;0.5139183
Esta norma se refiere a la planilla de pagos de los trabajadores que se encuentran dentro del régimen laboral 276 (Ley de Bases de la Carrera Administrativa y de Remuneraciones del Sector Público, que registra alrededor de 248.000 personas, según cifras del gobierno).;none;premise;False;0.5174677
Así, se aprobó el nuevo monto único consolidado (MUC), que constituye el ingreso de carácter remunerativo de los trabajadores públicos bajo este esquema laboral.;none;premise;False;0.51575285
"Según el Decreto Supremo 420-2019-EF, el MUC para los funcionarios con cargo de auxiliar oscila entre S/512,80 y S/551,68 según su nivel; para técnicos, S/552,68 y S/574,93; para profesionales, S/575,93 y S/698,59; y para funcionarios, S/713,93 y S/854,26.";none;premise;False;0.5013732
Este significó un crecimiento de 118,4% respecto al 2018, cuando se reportaron US$678,2 millones, informó la Sociedad Nacional de Minería, Petróleo y Energía (SNMPE).;none;premise;False;0.5715984
En Moquegua, donde el consorcio Anglo American–Mitsubishi construye el proyecto minero Quellaveco, se invirtieron US$233,8 millones en el último mes del año, lo que representó un aumento de 66% respecto al mismo mes del 2018.;none;premise;False;0.5724891
La SNMPE también informó que la segunda región que captó la mayor inversión minera fue Ica con US$1.069,7 millones, denotando un crecimiento interanual de 30,7%.;premise;premise;True;0.5832556
El gremio minero energético reveló que la tercera región con mayor inversión de esta actividad fue Junín al registrar US$588,8 millones, un aumento de 51,8% respecto a un periodo similar del 2018 (US$387,8 millones).;premise;premise;True;0.5738667
"En el cuarto lugar se ubicó la región Arequipa con una inversión de US$410,7 millones; y en el quinto, Ancash con una inversión de US$393,2 millones.";none;premise;False;0.57890147
Sin solución.;none;premise;False;0.5718136
Acceso a mina Las Bambas sigue interrumpido.;none;premise;False;0.56815726
PCM propone diálogo con comuneros, pero exige levantar el paro.;claim;premise;False;0.5641457
Es decir, es uno de los países donde es más difícil contratar y despedir trabajadores de manera formal.;premise;premise;True;0.54296553
"Pamela Gerenta General del Banco de Crédito (BC?); Walter Bayly, es precisamente la rigidez laboral una traba mayor para la formalización en el país y duda de que la rebaja del 18% al 17% del IGV vaya a tener un impacto drástico en este objetivo.";claim;premise;False;0.5342492
Sin embargo, la afirmación que sorprendió más de uno fue que la flexibilización laboral no es la prioridad política del Gobierno en este momento.;claim;premise;False;0.5449036
En el Ejecutivo no tenemos nada concreto en este momento para resolver este ma, dijo en el Foro Anual Económico 2016 Camino al Bicentenario, organizado por US! Cambios.;claim;premise;False;0.5488641
El Gobierno prepara reformas en instituciones como la SBS y la SMV, dijo Claudia Cooper.;claim;premise;False;0.5455068
En cuanto a los aspectos positivos, en el Perú la deserción escolar es menor que el promedio latinoamericano, pues la cobertura educativa para jóvenes de 17 años fue de 90% al 2020, mientras que el índice es de 26% para esa misma franja de edad.;premise;premise;True;0.5471974
Así también, la tasa de embarazo adolescente es más baja que el promedio de América Latina (13.2%, en el 2012, de las mujeres de entre 15 y 19 años tenían al menos un hijo o estaban embarazadas).;premise;premise;True;0.5478829
La alternativa es simplificar y reducir las obligaciones que las personas formales deben cumplir para de esta manera más personas trabajen en empresas que reportan a la Sunat a través de las planillas electrónicas.;claim;premise;False;0.556857
Cabe señalar que el Ministerio de Trabajo en su portal público dio de normas sobre legislación laboral del régimen privado que consta de 1,132 páginas.;premise;premise;True;0.5655882
Resulta iluso pensar que los más de 11 millones de personas que no están en el sistema formal y son parte de la PEA van a formalizar, ¿por qué?;claim;premise;False;0.5548285
Esta semana la NOAA de Estados Unidos dará a conocer la actualización de pronóstico del fenómeno.;none;premise;False;0.5664737
Estas entidades hablan de un evento ‘considerable’ y fuerte’, y advierten que afectará a varios países asiáticos como el arroz, maíz y aceite de palma.;premise;premise;True;0.5539555
Otros cultivos que serán afectados negativamente son: trigo de Australia, soja de India, así como caña de azúcar y café de Sudamérica.;premise;premise;True;0.55175036
Balance laboral - personal.;none;premise;False;0.5297002
Sobre qué leyes se apoya el equilibrio de vida?;none;premise;False;0.52799845
Directorio laboral.;none;premise;False;0.53726494
Una detallada guía de los principales estudios y asesores laborales del país.;none;premise;False;0.52961606
El gerente de Relación con Inversionistas de Volcan Compañía Minera y director del CFA Perú, David Gleit, afirmó que estos riesgos cada vez son mayores y difíciles de interiorizarlos en los proyectos, porque no tienen nada que ver con la calidad del depósito u otros factores.;claim;premise;False;0.5460836
“Los proyectos no van a salir, simplemente, no están saliendo.;claim;premise;False;0.5761385
El ritmo de crecimiento entre el 2006 y 2013, la época de mayor auge de la economía, no sería suficiente para crear tres millones de empleos en cinco años.;claim;premise;False;0.56111145
Una de las múltiples ofertas electorales es la de crear tres millones de empleos adecuados durante los próximos cinco años de gobierno.;claim;premise;False;0.5566222
Entre el 2006 y el 2013, la economía peruana creció, en promedio, cerca del 6% por año.;premise;premise;True;0.5565896
Durante esos ocho años, la población ocupada creció en casi un millón de personas.;premise;premise;True;0.56448495
Dentro de ese número hay dos tendencias opuestas...;premise;premise;True;0.5594477
Por un lado, el número de puestos de trabajo adecuados subió en algo más de un millón y medio.;premise;premise;True;0.5566449
Por otra parte, el subempleo (es decir, empleos no adecuados), cayeron en casi 500,000.;premise;premise;True;0.55851686
Eliminación de la visa Schengen por buen camino.;claim;premise;False;0.5948027
La eliminación de la visa Schengen va por buen camino y se ha dado un paso más hacia ese objetivo, señaló la canciller, Eda Rivas.;claim;premise;False;0.5845041
Horas antes se conoció que la Unión Europea ratificó el acuerdo político para que peruanos y colombianos puedan ingresar sin visa a los 26 países que forman parte del espacio Schengen.;premise;premise;True;0.59584117
Por su parte, el canciller, Fernando Rojas, indicó que el proceso está en la última etapa y solo faltarían dos ratificaciones.;premise;premise;True;0.5941992
Gobierno tras Gobierno se ha abordado el tema de la reforma laboral que requiere urgentemente el país por su complejidad, los interlocutores que involucra (trabajadores y empresarios) y la carga política que conlleva.;none;premise;False;0.5302955
La productividad laboral del Perú representa apenas el 19.4% de la de Estados Unidos.;premise;premise;True;0.5258317
Esta realidad explica precisamente por qué un porcentaje alto de la PEA urbana (76%) se relaciona con los sectores productivos de más baja productividad, como son servicios y comercio.;premise;premise;True;0.52250385
Si a estos dos sectores productivos se adicionan pesca y agropecuario (en que el 86% del total de empresas peruanas está categorizado en el nivel de baja productividad) solo el 13% del universo empresarial calificó como de productividad media (manufactura y construcción) y apenas al 1% se le reconoce productividad alta, básicamente empresas mineras.;premise;premise;True;0.5232447
Como se indicó, una de las reformas estructurales más necesarias y urgentes es la laboral.;claim;premise;False;0.5260227
"Algunos sostienen que solo está en el interés del empresario por las implicancias que tiene para sus costos operativos y productividad-competitividad; sin embargo, es claro que lo requiere con mayor celeridad el trabajador desempleado, subempleado e informal.";claim;premise;False;0.52378654
Veamos la situación.;none;premise;False;0.5260227
Las cifras son elocuentes, pues a pesar del importante crecimiento económico logrado en los últimos años la informalidad laboral se mantiene en un nivel muy alto: alcanza al 74.3% de la población económicamente activa (PEA), frente al promedio nacional (47.7%), que es igualmente elevado.;premise;premise;True;0.5217796
