index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1429;El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 229.;none;none;True;0.8008245229721069;14;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1430;Creo que Khabib debía pelear contra mí, porque yo era el campeón.;claim;none;False;0.8487228751182556;12;18;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1431;—Después de este período sin competir, cómo le fue en el corte de peso?;none;none;True;0.7775341272354126;14;19;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1432;Después de la operación tuve que cambiar mi vida y dejar algunos malos hábitos.;premise;none;False;0.8457375168800354;14;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1433;Después de eso, recibí una llamada de alguien en UFC que me dijo: ‘Tony, pareces diez años menor’.;premise;none;False;0.7465552091598511;18;28;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1434;Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;none;none;True;0.8057791590690613;17;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1435;—¿Es una posibilidad para usted competir en otra división?;none;none;True;0.6882514953613281;9;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1436;Sí, es posible.;claim;none;False;0.7918744683265686;3;5;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1437;Pero no es lo que planeo para mi futuro ahora mismo.;claim;none;False;0.7566874027252197;11;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1438;Primero quiero limpiar la división de los ligeros.;claim;none;False;0.7680419683456421;8;13;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1439;—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;none;none;True;0.7748711109161377;15;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1440;—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;none;True;0.7480709552764893;16;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1441;Le interesa probarse ahí?;none;none;True;0.7678854465484619;4;6;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1442;Soy alguien de la vieja escuela.;claim;none;False;0.777498722076416;6;8;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1443;Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;none;False;0.7894333600997925;18;23;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1444;Competiría en esa división incluso si no es mi intención hacerlo.;claim;none;False;0.7406461834907532;11;14;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1445;—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;none;True;0.817596435546875;10;17;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1446;Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (T...;claim;none;False;0.7284777164459229;19;28;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1447;Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;none;False;0.7596349716186523;14;21;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1448;—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;none;True;0.7624281644821167;12;24;Me siento como el verdadero campen El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 
1449;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;premise;False;0.9775466322898865;18;21;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1450;Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, mues...;premise;premise;True;0.9760017395019531;61;70;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1451;El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabaj...;premise;premise;True;0.9354725480079651;35;47;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1452;La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con s...;none;premise;False;0.950534999370575;35;50;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1453;Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empl...;claim;premise;False;0.939958930015564;21;28;Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%. En la India, l
1454;—Cajamarca: nuevos liderazgos—;none;premise;False;0.9934213757514954;3;10;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1455;El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social ...;none;premise;False;0.9922173023223877;26;43;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1456;Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18...;premise;premise;True;0.9918527007102966;39;56;—Cajamarca: nuevos liderazgos— El escenario electoral cajamarquino está marcado por el declive del M
1457;Golpe.;none;claim;False;0.6526579260826111;1;3;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1458;En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;premise;False;0.9892900586128235;10;19;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1459;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d...;premise;premise;True;0.8218936920166016;28;36;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1460;Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para as...;claim;premise;False;0.5453357100486755;21;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1461;Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces ma...;premise;premise;True;0.6516391634941101;22;27;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1462;Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que sig...;claim;premise;False;0.6318974494934082;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1463;El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que r...;none;premise;False;0.6795167326927185;36;44;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1464;Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la mine...;premise;premise;True;0.6795167326927185;44;57;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1465;No nos engañemos.;claim;premise;False;0.5354225635528564;3;6;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1466;Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, pue...;claim;premise;False;0.6690399050712585;25;32;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1467;Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los in...;claim;none;False;0.504610538482666;16;20;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1468;Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en l...;premise;premise;True;0.5817948579788208;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1469;En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el s...;premise;premise;True;0.5836156010627747;19;26;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1470;Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tant...;premise;premise;True;0.739927351474762;31;50;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1471;Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras...;premise;premise;True;0.5434930324554443;18;24;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1472;En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;premise;True;0.6105526089668274;19;23;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1473;En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;none;False;0.6361443400382996;12;16;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1474;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier...;none;premise;False;0.9739444851875305;25;38;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1475;Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que ama...;none;premise;False;0.9712004661560059;19;27;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1476;De acuerdo hasta ah.;none;premise;False;0.9282609820365906;4;5;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1477;Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;premise;False;0.9451714158058167;9;12;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1478;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot...;none;premise;False;0.7032479643821716;21;27;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1479;Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerc...;none;premise;False;0.5576668977737427;29;36;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1480;La fecha de esa cita se sabrá el 18 de enero.;none;premise;False;0.9031175971031189;11;13;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1481;En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso a...;none;premise;False;0.5382640957832336;19;25;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1482;Guaid no acepta conversar con Maduro;claim;premise;False;0.8811629414558411;6;8;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1483;El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;premise;False;0.9324541091918945;14;18;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1484;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20...;none;premise;False;0.9532557725906372;41;68;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1485;Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022...;none;premise;False;0.9593146443367004;15;26;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1486;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen...;claim;none;False;0.9819819331169128;28;36;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1487;Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con ...;claim;none;False;0.981278657913208;22;37;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1488;Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo q...;claim;none;False;0.9639608263969421;25;33;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1489;El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.9761048555374146;14;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1490;Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edific...;premise;none;False;0.9591540694236755;18;24;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1491;Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estánda...;premise;none;False;0.9734448194503784;17;24;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1492;El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba ta...;none;none;True;0.9819090366363525;21;34;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1493;Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificac...;premise;none;False;0.7704801559448242;52;76;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1494;Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.9637264013290405;15;21;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1495;En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determ...;none;none;True;0.8666322231292725;34;46;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1496;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;premise;False;0.8833183646202087;17;25;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1497;Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pa...;none;premise;False;0.9482855796813965;34;52;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1498;Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;premise;True;0.8031780123710632;15;18;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1499;Lo tenemos estudiado.;premise;premise;True;0.8220012784004211;3;5;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1500;Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;premise;False;0.8437626361846924;17;21;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1501;—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuv...;none;premise;False;0.8720336556434631;21;31;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1502;Estoy listo para una guerra.;claim;premise;False;0.8497328162193298;5;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1503;Pero, la verdad, no creo.;claim;premise;False;0.8362677097320557;5;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1504;En esa pelea contra Jacar no fui al cien por ciento.;premise;premise;True;0.8849698305130005;11;14;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1505;No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;premise;True;0.8604410290718079;12;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1506;Ahora me siento a mil por ciento.;claim;premise;False;0.8477461338043213;7;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1507;Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana ...;none;premise;False;0.952494204044342;27;33;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1508;Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;premise;False;0.8763906359672546;14;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1509;—Últimamente hubo peleas entre campeones de diferentes categorías.;none;premise;False;0.8668544888496399;8;17;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1510;¿Qué opinas de ese tipo de combates?;none;premise;False;0.8385155200958252;7;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1511;Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio,...;none;premise;False;0.9623916745185852;31;42;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1512;—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;premise;False;0.8518259525299072;13;20;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1513;Es debido a la confianza del entrenamiento que he realizado.;premise;premise;True;0.8175229430198669;10;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1514;Es un peleador completo.;premise;premise;True;0.8425647020339966;4;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1515;Las calles cercanas a Gamarra siguen invadidas por los informales.;none;premise;False;0.9310199618339539;10;17;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1516;Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;premise;False;0.9099076390266418;12;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1517;El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;premise;False;0.9295504093170166;13;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1518;Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;premise;False;0.9358294010162354;12;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1519;Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a l...;premise;premise;True;0.9412076473236084;33;43;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1520;El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;premise;True;0.9274763464927673;15;18;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1521;Cristina Fernández;none;premise;False;0.9181351661682129;2;2;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1522;El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;premise;False;0.9465105533599854;16;20;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1523;Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;premise;False;0.9248120784759521;14;20;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1524;Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;premise;True;0.9432848691940308;11;18;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1525;Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de t...;none;premise;False;0.9783147573471069;44;68;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1526;En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de J...;premise;premise;True;0.968498706817627;41;72;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1527;Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para...;claim;premise;False;0.9428724646568298;22;32;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1528;Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gama...;premise;premise;True;0.9226402044296265;17;24;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1529;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, ...;none;premise;False;0.9736454486846924;36;52;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, 
1530;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;premise;False;0.9762453436851501;13;21;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1531;En tanto, el subempleo por ingresos no registró cambios.;none;premise;False;0.9699252247810364;9;15;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1532;El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas co...;premise;premise;True;0.9839966893196106;43;54;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1533;Por grupo de edad, los más afectados fueron los jóvenes.;premise;premise;True;0.9802297353744507;10;12;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1534;El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;premise;False;0.9763875007629395;22;29;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1535;La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;premise;False;0.9809247851371765;14;19;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1536;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;premise;False;0.8863121867179871;14;26;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1537;Chumbivilcas nos pidió dialogar.;none;premise;False;0.787975549697876;4;10;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1538;Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado pa...;premise;premise;True;0.9163780212402344;49;69;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1539;No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;premise;False;0.7723044753074646;15;23;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1540;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que...;claim;premise;False;0.9940005540847778;27;32;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1541;Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;premise;True;0.9939153790473938;12;17;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1542;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e...;claim;premise;False;0.9959003329277039;47;64;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1543;Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentraliz...;premise;premise;True;0.9911578297615051;30;36;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1544;La situación de creciente conflicto social que vive el país es precisamente producto de esa letal co...;claim;premise;False;0.9958731532096863;43;56;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1545;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo...;premise;premise;True;0.9718232154846191;31;38;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1546;Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más a...;premise;premise;True;0.9811161756515503;40;48;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1547;Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;premise;False;0.7908438444137573;12;16;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1548;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta...;none;premise;False;0.970796525478363;51;64;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1549;Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la...;premise;premise;True;0.9788421988487244;30;43;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1550;Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, indep...;claim;premise;False;0.9718918800354004;28;43;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1551;En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;premise;False;0.9772782921791077;9;16;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1552;Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), A...;premise;premise;True;0.9777595400810242;53;79;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1553;El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;premise;False;0.972148597240448;19;23;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1554;Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;premise;False;0.9757683277130127;8;16;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1555;En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras ...;none;premise;False;0.9764062762260437;23;31;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1556;Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;premise;False;0.9659789800643921;17;20;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1557;De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconecta...;premise;premise;True;0.9712259769439697;50;74;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1558;Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el P...;premise;premise;True;0.9523471593856812;21;32;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1559;Dilogo.;none;premise;False;0.8373885154724121;1;3;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1560;Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;premise;False;0.7575843930244446;18;25;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1561;Da clave.;none;premise;False;0.8918539881706238;2;3;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1562;Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;premise;False;0.7500099539756775;11;17;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1563;Un grupo dice que protesta seguir.;claim;premise;False;0.8743706345558167;6;7;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1564;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr...;none;none;True;0.6747210621833801;23;33;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1565;Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y...;none;premise;False;0.7929134964942932;38;58;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1566;Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;none;False;0.8366357088088989;13;19;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1567;Respaldo.;claim;claim;True;0.5404411554336548;1;4;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
