index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1226;Quiz el problema radica en las expectativas.;claim;none;False;0.963682234287262;7;8;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1227;Peleas de exhibicin siempre ha habido, en los cuarteles militares (Joe Louis), en giras mundiales am...;premise;none;False;0.9558402299880981;19;38;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1228;McGregor no cuenta con tcnica suficiente para plantear una estrategia que no sea la del lucky punch.;premise;none;False;0.959094762802124;17;24;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1229;No sabe amarrar, ni pararse, ni conoce los fundamentos del in fighting, no conoce muchas combinacion...;premise;none;False;0.957953155040741;28;40;Lo del sbado fue un negocio perfecto: Mayweather gan mucho dinero, ratific su leyenda y mejor su rco
1230;Enmienda la plana Modificaciones y reparos del MTC;none;premise;False;0.9955937266349792;8;13;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1231;Desde el MTC informaron que se han rediseñado algunas reglas para las nuevas licitaciones regionales...;none;premise;False;0.996105968952179;15;23;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1232;En proyectos anteriores existía la necesidad de adquirir los terrenos de algunas zonas por donde pas...;none;premise;False;0.9972250461578369;30;37;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1233;Telefónica, concesionario de la red en Lambayeque, informó que esto elevaba los costos de operación ...;premise;premise;True;0.997107207775116;19;29;Enmienda la plana Modificaciones y reparos del MTC Desde el MTC informaron que se han rediseñado alg
1234;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de ...;none;premise;False;0.9981739521026611;19;23;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1235;Según las proyecciones del banco, esta cuenta con un avance de ejecución del 70% y culminará en el s...;none;premise;False;0.9982877373695374;22;26;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1236;Asimismo, está el proyecto de cobre Quellaveco de Anglo American, cuya decisión de construcción se t...;none;premise;False;0.9983606934547424;20;28;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1237;En la convención, Domnico Pelliccia, vicepresidente de proyectos metálicos y minerales de Anglo Amer...;premise;premise;True;0.9981364011764526;25;42;En la lista del instituto emisor se cuenta la construcción de la ampliación de la mina Toquepala de 
1238;Los precios han sido otro factor que ha gatillado las decisiones de inversión.;premise;premise;True;0.9674913883209229;13;16;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1239;Los principales metales que produce el país, el rojizo cobre y el azulado zinc, son los que tienen m...;premise;premise;True;0.9945584535598755;22;30;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1240;Las estadísticas del mercado de metales muestran que los precios del zinc y plomo continúan liderand...;premise;premise;True;0.9960249662399292;28;42;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1241;Según Wood Mackenzie, la oferta de las minas de cobre y zinc se desplomará desde el 2019 y el 2020, ...;premise;premise;True;0.9956480860710144;28;40;Los precios han sido otro factor que ha gatillado las decisiones de inversión. Los principales metal
1242;El consumo privado es de las variables que más demora en reaccionar.;none;premise;False;0.7109881639480591;12;16;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1243;Este gasto se va a consolidar en la medida que la inversión privada genere empleo.;premise;premise;True;0.9759901762008667;15;16;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1244;Así, dentro de esa debilidad de las familias que aún se va a mantener en lo que resta del año, hay u...;premise;premise;True;0.9629070162773132;44;51;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1245;Vamos a ver si esta tendencia se consolida.;claim;premise;False;0.8240141868591309;8;9;El consumo privado es de las variables que más demora en reaccionar. Este gasto se va a consolidar e
1246;Yrivarren nos muestra las limitaciones de la esperanza técnica al estudiar el caso del proyecto mine...;claim;premise;False;0.9833480715751648;17;23;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1247;Incluso los informes comenzaron a adquirir vida propia y dialogaban entre sí: se criticaban, respond...;premise;premise;True;0.9950750470161438;16;27;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1248;Como todos tenían un informe bajo el brazo, resultaba más difícil apelar a la típica discriminación ...;premise;premise;True;0.9918926954269409;33;45;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1249;Como recordaremos, el conflicto sobre este proyecto tuvo su punto más alto en los años 2011-2012 y e...;none;premise;False;0.9949002861976624;41;58;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1250;En un trabajo paciente y de filigrana, Yrivarren contabilizó y analizó los 17 informes técnicos elab...;none;premise;False;0.9954103827476501;27;40;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1251;Practicamente todos los grupos en conflicto contaban con su propio informe.;premise;premise;True;0.9927546381950378;11;14;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1252;El mismo Gobierno Central produjo varios de ellos.;premise;premise;True;0.9941868782043457;8;10;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1253;Inclusive estos se contradecían!;premise;premise;True;0.9909232258796692;4;7;Al estallar la primera y contemplar su poder destructivo, se dice que Kenneth Bainbridge – encargado
1254;Madre de Dios.;none;premise;False;0.9968199729919434;3;5;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1255;El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios entre el 1 y el 30...;none;premise;False;0.9980098605155945;39;49;Madre de Dios. El Gobierno autorizó ayer la intervención de las Fuerzas Armadas en Madre de Dios ent
1256;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu...;claim;claim;True;0.7610045671463013;16;19;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1257;Se espera concretar proyectos mineros por US$10.000 millones;premise;claim;False;0.46803703904151917;8;13;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1258;Quellaveco y Michiquillay verían la luz el próximo año.;none;claim;False;0.7817606925964355;9;16;El Gobierno planea crear un clima más favorable para la minería con la construcción de infraestructu
1259;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a...;none;claim;False;0.5216661095619202;36;45;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1260;Respecto de las dificultades para la expansión del empleo formal, mucho se ha hablado de los sobreco...;none;claim;False;0.507888674736023;18;25;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1261;Pero sin desmerecer tal argumento, creo que la importancia de esos sobrecostos palidece frente a la ...;claim;claim;True;0.4577995538711548;33;42;Los ojos de todos los economistas se centran ahora en lo que sucederá con el empleo, y la pregunta a
1262;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS...;none;premise;False;0.9960275888442993;16;22;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1263;En primer lugar, el miércoles 15 se venció el plazo para que los empleadores la abonen en la cuenta ...;none;premise;False;0.9962196946144104;22;27;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1264;Es lo que representan los despidos en el total de las terminaciones laborales en el Perú.;none;premise;False;0.9959782361984253;16;23;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1265;El Perú superaba el 18% en ese año.;premise;premise;True;0.995398223400116;8;11;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1266;Por otro lado, la CTS es un beneficio de los trabajadores sujetos al régimen laboral privado formal ...;none;premise;False;0.9967445135116577;31;35;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1267;El beneficio no se otorga únicamente en el caso de despido, sino también cuando el trabajador deja e...;none;premise;False;0.9957055449485779;28;31;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1268;Asimismo, no cubre al desempleado por un período y beneficio definido, sino que el fondo está en fun...;premise;premise;True;0.9964823722839355;26;33;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1269;En segundo lugar, la Comisión de Protección Social (CPS) – creada a inicios de año por el Ejecutivo ...;none;premise;False;0.9946346282958984;37;54;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1270;A diferencia de la CTS – que se puede entender como un salario adicional de los trabajadores, pero d...;none;premise;False;0.9556912779808044;48;61;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1271;Esto significa que el seguro no cubre a los trabajadores que dejan un empleo por decisión propia.;premise;premise;True;0.9960035681724548;17;20;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1272;Este beneficio se otorga en la manera de un salario de reemplazo por un tiempo determinado o un pago...;none;premise;False;0.9945684671401978;30;35;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1273;El seguro es usualmente financiado de manera contributiva, con aportes realizados por el trabajador,...;premise;premise;True;0.996015727519989;18;26;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1274;Dado su carácter contributivo, los seguros de desempleo están destinados principalmente a los trabaj...;none;premise;False;0.9937053322792053;29;42;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1275;El total de las causas de salidas de empleos formales (En % del total de desempleados provenientes d...;premise;premise;True;0.993252694606781;30;56;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1276;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo.;premise;premise;True;0.9914873838424683;18;19;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1277;En China las preocupaciones por la contaminación ambiental han llevado a paralizar el funcionamiento...;premise;premise;True;0.9584189653396606;20;24;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1278;Jiangxi Copper Co., el mayor productor del gigante asiático, recibió el lunes la orden de detener la...;premise;premise;True;0.9968817234039307;23;33;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1279;Consumo de cemento creció en diciembre a su mejor tasa del 2017.;none;premise;False;0.9979311227798462;12;15;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1280;Se expandió 6,67% por mayor inversión privada, pero la pesca se contrajo.;premise;premise;True;0.9979396462440491;12;18;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1281;El consumo interno de cemento creció 6,67% en diciembre y mostró su mejor resultado del 2017, report...;none;premise;False;0.9979606866836548;25;37;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1282;Con ello, este indicador acumuló su séptimo mes de crecimiento consecutivo.;premise;premise;True;0.9979301691055298;11;17;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1283;Este es un resultado que depende de la ejecución de la inversión pública, la cual creció 5,99% en el...;premise;premise;True;0.9977533221244812;23;27;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1284;El INEI precisó que se continuó ejecutando proyectos en unidades mineras, edificios de oficinas, cen...;premise;premise;True;0.9977231621742249;38;54;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1285;La producción minera y de hidrocarburos también aceleró su dinamismo al crecer 5,55%.;premise;premise;True;0.9979311227798462;13;20;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1286;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta).;none;premise;False;0.9978871941566467;12;25;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1287;Gino Álvarez Olivera Marlon Gonzales defenderá el próximo miércoles 21 el cinturón de peso ligero (7...;none;premise;False;0.9982763528823853;38;67;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1288;–Trabajo compartido–;none;premise;False;0.9982150793075562;2;7;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1289;Pero Gareca no será el único que visite a los jugadores peruanos, pues el preparador físico de la se...;none;premise;False;0.9982216954231262;38;55;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1290;Este viaje no solo servirá para conocer la actualidad de los futbolistas, sino también para definir ...;premise;premise;True;0.9976784586906433;21;26;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1291;Por ello, tomando en cuenta que los amistosos son 23 y 27 de marzo, probablemente la lista se conozc...;none;premise;False;0.9982335567474365;38;49;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1292;Se va acercando el momento de las certezas en Videna.;none;premise;False;0.9982068538665771;10;14;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1293;A sus 26 años, Gonzales figura entre los peleadores peruanos más destacados en los 70 kg.;none;premise;False;0.9983267188072205;16;24;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1294;Y Crdoba, de 28 años, busca cimentar su carrera en los ligeros después de haberse consolidado en los...;none;premise;False;0.9978259205818176;19;29;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1295;Sobre el papel, la pelea es un clásico choque de estilos: Marlon es conocido como un duro ‘striker’ ...;none;premise;False;0.9976333379745483;56;94;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1296;De esta semana no pasará la elección de la concentración entre Viena y Eindhoven.;none;premise;False;0.9980745315551758;14;16;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1297;Antonio García Pye Gerente de selecciones Gareca sería Francia, donde observará el encuentro entre e...;none;premise;False;0.9983835220336914;22;31;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1298;Luego viajará a Portugal (Paolo Hurtado) e Inglaterra (André Carrillo).;none;premise;False;0.9983996748924255;10;19;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1299;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV).;none;premise;False;0.9978658556938171;16;21;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1300;A diferencia del año pasado en que el tema fue anunciado por más de cuatro veces por el ministro de ...;none;premise;False;0.997984766960144;42;50;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1301;A través de su cuenta oficial de Twitter, el mandatario afirmó: He dispuesto que el ministro de Trab...;none;premise;False;0.9976226687431335;38;54;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1302;El anuncio gener varias reacciones en las redes sociales, en las que estuvo presente el calificativo...;claim;premise;False;0.9978699684143066;19;24;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1303;En tanto, por parte de los gremios empresariales y de los especialistas la crítica se dirigió al poc...;premise;premise;True;0.9968888163566589;46;54;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1304;Hoy solo el 19% de la población aprueba la gestión del mandatario, según la encuesta nacional urbano...;premise;premise;True;0.9972957968711853;20;33;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1305;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales...;premise;premise;True;0.9970893263816833;70;91;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1306;Comentó que esta situación impone el desafío al gobierno de convencer a esas centrales de sindicatos...;claim;premise;False;0.997177243232727;27;37;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1307;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode...;none;premise;False;0.9976953864097595;17;22;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1308;Su trabajo en la empresa que cofundó junto a Paul Allen ha revolucionado la industria informática a ...;none;premise;False;0.9969792366027832;19;23;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1309;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse...;none;premise;False;0.9866790175437927;25;37;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1310;La señal que ello enviar a los otros proyectos y al mercado, sea cual sea el resultado de Michiquill...;claim;premise;False;0.9895241856575012;22;28;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1311;En un gobierno escaso de logros, la adjudicación de un megaproyecto minero es una gran noticia, pero...;claim;premise;False;0.963991105556488;37;52;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1312;— ¿Cómo surgió esta idea?;none;premise;False;0.9862257242202759;5;9;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1313;Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos.;none;premise;False;0.9566490650177002;12;21;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1314;Ins es una doctora que trabaja en postas y Gabriela es psicóloga.;none;premise;False;0.6967501640319824;12;19;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1315;Un día estábamos en casa y soltamos la idea.;none;premise;False;0.9354931116104126;9;13;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1316;Yo ya venía madurándola porque trabajo cubriendo temas policiales y noté que toda agresión terminaba...;premise;premise;True;0.7226009964942932;34;50;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1317;Tras lanzar la idea, lo primero que hicimos fue asistir a un congreso de médicos para hablar sobre n...;premise;premise;True;0.9808456897735596;24;32;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1318;Luego fuimos a una posta y mientras yo daba las clases de defensa, Gabriela iba conversando con ella...;none;premise;False;0.989933431148529;21;27;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1319;Las visitas de peruanos a la UE han aumentado.;none;premise;False;0.9870581030845642;9;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1320;El representante señala que las visitas de nacionales a Europa crecieron hasta en un 40% en el últim...;premise;premise;True;0.9852054715156555;21;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1321;Constantemente policías de la UE llegan para trabajar, capacitar e intercambiar experiencias en el P...;premise;premise;True;0.9806056618690491;15;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1322;—¿Cuántos fondos han invertido en eso?;none;premise;False;0.9855446219444275;6;12;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1323;Pues en los últimos ocho o nueve años unos 100 millones de euros en distintos programas [unos S/400 ...;none;premise;False;0.961341142654419;19;27;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1324;—En materia educativa hay algún tipo de colaboración?;none;premise;False;0.9924019575119019;8;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1325;Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se lla...;premise;premise;True;0.9607477784156799;20;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1326;A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;premise;premise;True;0.9911494255065918;14;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1327;A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;premise;premise;True;0.9913313388824463;12;18;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1328;Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes pe...;premise;premise;True;0.9918620586395264;29;36;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1329;El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación ...;none;premise;False;0.9891247749328613;27;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1330;—Tratan temas globales de relevancia para el país?;none;premise;False;0.9872226715087891;8;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1331;El Per es un país que está muy interesado en trabajar en temas multilaterales.;claim;premise;False;0.9919500350952148;14;17;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1332;Ahora que está en el Consejo de Seguridad de las Naciones Unidas tratamos mucho de temas de relacion...;none;premise;False;0.9864245653152466;23;27;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1333;Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;claim;premise;False;0.9909818768501282;12;19;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1334;También vemos temas de cooperación bilateral, de reforma económica.;none;premise;False;0.9918522238731384;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1335;Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, inc...;none;premise;False;0.9876190423965454;33;44;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1336;Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;none;premise;False;0.9918407201766968;10;18;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1337;—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términ...;none;premise;False;0.9905845522880554;23;32;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1338;Lo considera positivo?;claim;premise;False;0.986021101474762;3;4;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1339;Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de ...;claim;premise;False;0.9852582812309265;34;41;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1340;Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desar...;none;premise;False;0.9916276931762695;22;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1341;Las visitas de peruanos a la UE han aumentado.;none;premise;False;0.9870581030845642;9;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1342;En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visit...;premise;premise;True;0.9914279580116272;28;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1343;Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automát...;none;premise;False;0.9912740588188171;24;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1344;—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;none;premise;False;0.989821195602417;15;22;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1345;Europa es uno de los principales destinos para la droga que sale del Per.;none;premise;False;0.9834713935852051;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1346;Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha con...;premise;premise;True;0.9910203814506531;21;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1347;Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaj...;premise;premise;True;0.9909283518791199;20;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1348;Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Franc...;premise;premise;True;0.9877843260765076;19;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1349;Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experien...;premise;premise;True;0.9925224184989929;19;29;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1350;— ¿En qué situación se encuentran las relaciones de la UE con el Per?;none;premise;False;0.9904026985168457;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1351;Tenemos, en primer lugar, una relación bilateral con el Per.;none;premise;False;0.9857573509216309;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1352;Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir c...;premise;premise;True;0.9893959164619446;19;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1353;Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de come...;none;premise;False;0.9904210567474365;16;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1354;Hablamos sobre las condiciones para el comercio con la UE.;none;premise;False;0.9871774911880493;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1355;El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si ante...;claim;premise;False;0.9713582396507263;44;58;El titular del Ministerio de Energía y Minas (MEM), Francisco Ísmodes, indicó que el gobierno no est
1356;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn...;none;premise;False;0.9411574602127075;32;40;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1357;¿Queremos que más personas y empresas paguen impuestos?;claim;premise;False;0.9565418362617493;8;14;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1358;Dentro de esta clasificación, las medianas empresas son solo el 0,2%.;none;premise;False;0.9914411306381226;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1359;Prácticamente no existen porque debido a la maraña regulatoria peruana una empresa de unos 30 trabaj...;premise;premise;True;0.9768707752227783;37;55;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1360;Esto solo sucede en el Perú!;claim;premise;False;0.9880927205085754;6;8;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1361;¿Queremos que los trabajadores tengan un nivel determinado de derechos laborales?;claim;premise;False;0.9236074090003967;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1362;¿Queremos que las pequeñas y medianas empresas sean más productivas?;claim;premise;False;0.9546041488647461;10;16;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1363;¿Queremos que todos cumplan con las normas legales, los requisitos municipales, las normas sobre seg...;claim;premise;False;0.9747478365898132;17;26;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1364;O todo lo anterior?;claim;premise;False;0.9863905906677246;4;5;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
