index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1602;Esperemos que venga acompañado de propuestas concretas para mejorar la capacidad de gestión de los g...;claim;premise;False;0.993280827999115;26;37;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1603;Si no avanzamos en esa dirección, países como Chile, por nombrar a un competidor directo que se encu...;claim;premise;False;0.9938784241676331;38;50;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1604;En el fondo, la historia no es nueva.;none;premise;False;0.994179368019104;8;10;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1605;Abundan ejemplos de proyectos paralizados por conflictos mineros pese a contar con todos los permiso...;premise;premise;True;0.9938942790031433;17;26;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1606;Desde Tambogrande hasta Conga y Tía María, por citar solo algunos casos emblemáticos, la misma figur...;premise;premise;True;0.9943358302116394;19;29;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1607;La conflictividad social ha pasado a ser el principal disuasivo de la inversión minera en el país.;claim;premise;False;0.9937986731529236;17;23;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1608;El último informe de la Defensora del Pueblo revela que, del total de conflictos socioambientales re...;none;premise;False;0.9938226938247681;26;36;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1609;Un panorama sin duda sombrío que pone en riesgo inversiones por varios cientos de millones de dólare...;claim;premise;False;0.9938784241676331;17;21;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1610;Acabar con este problema ha sido el objetivo de más de un gobierno, y si bien se han realizado esfue...;none;premise;False;0.9934095144271851;25;31;Muestra de ello son los recientes incidentes en torno a Las Bambas, que escalaron hasta niveles inac
1611;Esto, porque las ventas al exterior de este metal representan alrededor del 27% de los exportado por...;premise;premise;True;0.9968125224113464;19;24;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1612;As, una reducción en el precio disminuye el valor de los envíos.;premise;premise;True;0.9969965219497681;12;17;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1613;Según Falen, esto a su vez impacta en las decisiones de producción de las empresas mineras, que pued...;premise;premise;True;0.9963397979736328;43;52;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1614;Una baja en el precio, afecta las expectativas del crecimiento de la economía local, dijo por su par...;claim;premise;False;0.9969580173492432;19;24;—Transmisión— A decir de Falen, el primer canal de transmisión de la baja del precio del cobre son l
1615;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v...;none;premise;False;0.997710108757019;29;45;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1616;También habrá criterios adicionales que facilitarán [el otorgamiento de la visa] como la reunificaci...;premise;premise;True;0.997703492641449;15;23;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1617;Por ejemplo, si el migrante tiene familiares peruanos o venezolanos viviendo en el Perú que los van ...;premise;premise;True;0.9974018335342407;29;39;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1618;[Para ello] podrán presentar los documentos de registro civil que acrediten la relación paterno-fili...;premise;premise;True;0.997622549533844;21;35;El presidente encargado de Venezuela, Juan Guaidó, anunció ayer que se extenderá por cinco años la v
1619;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del ...;none;premise;False;0.9966942071914673;16;23;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1620;A esta le siguieron Ancash e Ica, según DEX.;none;premise;False;0.9970357418060303;9;16;Es de dlares fueron las exportaciones de Arequípa, la principal región exportadora del interior del 
1621;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra...;none;premise;False;0.9974513649940491;32;42;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1622;Los motores, balsas dragas, mangueras, alfombra, combustible y mercurio encontrados están valorizado...;premise;premise;True;0.9975920915603638;17;36;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1623;Las operaciones también se ejecutaron en 17 locales en el km 110 de la carretera Interoceánica donde...;none;premise;False;0.9974677562713623;33;46;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1624;Han sido detenidas siete personas y son investigadas por la fiscalía.;none;premise;False;0.9975610971450806;11;16;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1625;La policía tiene hasta agosto para retirar a todos los mineros de La Pampa.;none;premise;False;0.9975385665893555;14;17;Las fuerzas del orden incautaron en los últimos días maquinaria e insumos químicos usados para extra
1626;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado...;none;premise;False;0.9973047971725464;34;40;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1627;Uno de los impactos más importantes es el relacionado con la facultad de dirección de la entidad emp...;none;premise;False;0.9972973465919495;61;73;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1628;Como es de preverse, la confidencialidad y la seguridad de la información del empleador son una aris...;claim;premise;False;0.9975472092628479;44;59;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1629;La justicia española ha establecido algún límite al BYOD: rechazó que Telepizza obligara a sus repar...;premise;premise;True;0.9974420070648193;32;42;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1630;La catedrática de la Universidad de Sevilla Cristina Sánchez-Rodas Navarro es muy clara al señalar q...;claim;premise;False;0.9976307153701782;56;74;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1631;Un claro ejemplo de ello lo encontramos en la noticia referida a que los trabajadores de Amazon son ...;premise;premise;True;0.997370719909668;42;58;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1632;"Pero ello no queda ahí; en muchos casos esta tecnología ya no es de propiedad de la entidad empleado...";premise;premise;True;0.9974677562713623;31;37;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1633;Por ejemplo, el uso de sus equipos celulares, sus iPads o sus propias aplicaciones.;premise;premise;True;0.997377872467041;14;19;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1634;Pensemos en el trabajador que recibe las órdenes de trabajo a través de su propio WhatsApp.;premise;premise;True;0.9973849654197693;16;22;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1635;Esta realidad viene siendo reconocida a través de las políticas Bring your own device (BYOD), por me...;none;premise;False;0.997622549533844;37;45;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1636;Frente a ello, cabe preguntarse: cómo queda la facultad directriz del empleador?;claim;premise;False;0.9974998831748962;12;20;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1637;Puede controlar estas herramientas si es que no es el propietario de ellas o no las proporciona?;claim;premise;False;0.9972346425056458;17;18;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1638;Por definición, las políticas BYOD implican que las herramientas de trabajo sean de propiedad del tr...;premise;premise;True;0.9975157976150513;56;76;Para nadie es un secreto que las relaciones laborales se han visto afectadas por el uso generalizado
1639;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv...;none;premise;False;0.9971070885658264;41;59;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1640;La producción interanual de cobre registró 218.217 toneladas métricas finas (TMF) frente a las 214.1...;none;premise;False;0.9970595240592957;21;35;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1641;Le siguen Junín y Lima, en ese orden respectivo.;none;premise;False;0.9972392320632935;9;13;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1642;En el acumulado enero-mayo, la producción aumentó 2,8%, al sumar 993.370 TMF versus las 966.770 TMF ...;none;premise;False;0.9970968961715698;21;36;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1643;El incremento se debe a la mayor producción registrada por la Compañía Minera Antamina S.A. (16,6%) ...;premise;premise;True;0.9972295165061951;22;38;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1644;Esta última, debido a la puesta en marcha de su proyecto Ampliación Toquepala en Tacna, que se esper...;premise;premise;True;0.9973390698432922;30;37;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1645;En tanto, la producción de plomo alcanzó las 124.739 TMF en mayo.;none;premise;False;0.9970968961715698;12;20;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1646;En el acumulado enero-mayo, logró un crecimiento de 10,7% (124.739 TMF), en relación con el mismo pe...;none;premise;False;0.9971153736114502;19;30;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1647;Y por su parte, la producción de estaño sumó 1.762 TMF con respecto al mismo mes del año previo.;none;premise;False;0.9970968961715698;19;25;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1648;Por regiones A escala regional, Arequipa se mantiene en el primer lugar de producción de cobre, con ...;none;premise;False;0.9970968961715698;26;36;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1649;Respecto a la producción de plomo, Pasco se consolida en el primer lugar al concentrar el 33,8% del ...;none;premise;False;0.9972215890884399;22;33;La producción nacional de cobre, plomo y estaño report un crecimiento de 1,9%, 23,3% y 8%, respectiv
1650;3.;claim;premise;False;0.9955872297286987;1;1;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1651;El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías: a...;claim;premise;False;0.997201681137085;52;70;3. El gobierno: que brinde a la población y a las autoridades de la provincia de Islay dos garantías
1652;As deberían decirlo.;claim;premise;False;0.9814411401748657;3;6;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1653;Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gran minería, y no preoc...;claim;premise;False;0.9650509357452393;39;57;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1654;Por ejemplo, cuando en el 2016 Gestion le preguntó a Arana por qué no realizaba protestas contra la ...;none;premise;False;0.9826037287712097;36;50;As deberían decirlo. Es válido oponerse a la minería, lo que es deshonesto es solo oponerte a la gra
1655;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev...;none;premise;False;0.9949524402618408;25;36;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1656;Con banderas verdes de Agro sí, mina no, cientos de personas iniciaron ayer un paro indefinido para ...;claim;premise;False;0.9955139756202698;33;47;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1657;Los manifestantes se concentraron desde las 9 a.m. en la plaza San Francisco de Cocachacra.;none;premise;False;0.9949064254760742;15;23;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1658;Muchos llegaron en camiones desde distintos anexos.;none;premise;False;0.995213508605957;7;12;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1659;Poco antes ya se veían piedras y llantas en varios puntos de la vía que une los distritos de Cocacha...;none;premise;False;0.9949197173118591;26;39;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1660;Pedimos que el presidente [Martín Vizcarra] venga.;claim;premise;False;0.9955139756202698;7;15;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1661;Queremos la cancelación definitiva de Ta Marea, dijo el coordinador del Valle de Tambo, Miguel Meza.;claim;premise;False;0.9951385259628296;16;22;Después de cuatro años, las calles del Valle de Tambo, en la provincia de Islay (Arequipa), son nuev
1662;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra...;claim;premise;False;0.9802042841911316;30;44;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1663;Sin ir muy lejos, en lo que va del año, solo habrán ejecutado el 20% de sus presupuestos.;premise;premise;True;0.9804035425186157;18;24;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1664;Eso es menos de la mitad de lo previsto.;premise;premise;True;0.9913425445556641;9;10;Una gran cuota de responsabilidad recae en los propios gobiernos regionales, que cuentan con las tra
1665;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento...;none;premise;False;0.9978353381156921;42;58;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1666;El gobernador Zenón Cuevas respaldó la protesta y declaró que la población de Moquegua está insatisf...;claim;premise;False;0.9976022839546204;18;31;El último lunes, se realizó un paro preventivo de 24 horas en reclamo por el supuesto incumplimiento
1667;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;claim;premise;False;0.9976598024368286;35;49;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1668;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu...;none;premise;False;0.9976598024368286;35;49;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1669;No entendemos cómo se incentiva a protestas violentas, afectando a terceros que no tienen nada que v...;claim;premise;False;0.9976536631584167;53;68;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1670;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;claim;premise;False;0.9976387023925781;16;20;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1671;Reiteró que el Ejecutivo está dispuesto a iniciar una mesa de diálogo con los actores involucrados.;none;premise;False;0.9976387023925781;16;20;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1672;En la víspera, el vicegobernador regional, Walter Gutierrez, y el alcalde provincial de Arequipa, Om...;none;premise;False;0.9977045655250549;24;43;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1673;Candia dijo que el mandatario se comprometió a que el Consejo de Ministros acelere el trámite del re...;premise;premise;True;0.9977890253067017;27;37;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1674;La noche del lunes, voceros de Palacio de Gobierno en Lima indicaron que el gobierno está estudiando...;none;premise;False;0.9977890253067017;25;33;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1675;Respecto al recurso de revisión, el ministro de Energía y Minas, Francisco Ísmodes, indicó ayer a RP...;premise;premise;True;0.9977186918258667;31;46;Ayer por la tarde, desde Ayacucho, el presidente Martín Vizcarra hizo un llamado a la calma y tranqu
1676;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;claim;premise;False;0.9951568245887756;29;42;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1677;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so...;none;premise;False;0.9951568245887756;29;42;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1678;Se planteó que las protestas cesen el 13, 14 y 15 de agosto.;claim;premise;False;0.9939727187156677;13;17;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1679;Hoy habrá otra reunión.;none;premise;False;0.9959294199943542;4;5;El alcalde de Arequipa, Omar Candia, se reunió ayer con los dirigentes que promueven el paro para so
1680;Erick Sablich Abogado;none;premise;False;0.9963812232017517;3;6;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1681;El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación política para intenta...;none;premise;False;0.9954239726066589;42;57;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1682;En esta oportunidad, sin embargo, es claro que la responsabilidad recae exclusivamente en el Ejecuti...;claim;premise;False;0.9948928356170654;28;34;Erick Sablich Abogado El presidente Vizcarra ha vuelto a la consabida estrategia de la confrontación
1683;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d...;none;premise;False;0.9969580173492432;20;30;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1684;Esto luego de que el gobierno suspendiera la licencia de construcción otorgada a la compañía minera ...;premise;premise;True;0.9976752400398254;23;26;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1685;Gabriel Monge, gerente general de Tisur, declaró a El Comercio que eventualmente hay algunas marchas...;premise;premise;True;0.9967562556266785;45;60;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1686;La situación no es la que teníamos hasta antes de la suspensión del proyecto, agregó.;none;premise;False;0.9973498582839966;15;18;De acuerdo con el operador portuario Tisur, las exportaciones de cobre desde el Terminal Portuario d
1687;Al mes de junio, el 96% de la mano de obra no calificada proviene de Moquegua, por arriba del acuerd...;premise;premise;True;0.9969243407249451;31;40;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1688;Además, informó que han contratado 4.964 trabajadores de la región, cifra que, según la compañía, ha...;premise;premise;True;0.9972948431968689;28;36;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1689;Anglo American rechazó que se haya contaminado el río Moquegua.;claim;premise;False;0.9974184036254883;10;17;Aunque ayer no hubo una respuesta de la empresa, el lunes Anglo American afirmó que sí se están cump
1690;Es imposible no preguntarse qué hizo el Estado para evitar que un débil movimiento antimining privar...;claim;premise;False;0.9940821528434753;29;38;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1691;No se envió a operadores políticos a contrarrestar las tareas de desinformación llevadas a cabo por ...;premise;premise;True;0.9952090382575989;20;31;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1692;En resumen, el Estado fue y sigue siendo el silencioso cómplice del daño causado a todo el país.;claim;premise;False;0.9960248470306396;18;25;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1693;Además de su desdén por la actividad privada, su aporte principal ha consistido el de proveer soport...;claim;premise;False;0.9958492517471313;39;55;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1694;Pues ese es el absurdo camino que el Perú viene recorriendo en relación con su riqueza minera.;claim;premise;False;0.9957055449485779;17;22;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1695;En la producción minera el valor agregado no es otra cosa que la riqueza que se obtiene luego de res...;premise;premise;True;0.9959446787834167;52;67;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1696;Ese es el valor que se distribuye entre salarios, utilidades e impuestos.;premise;premise;True;0.9957664012908936;12;20;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1697;Consumando el despropósito, continúan proclamando que la minería no paga impuestos aprovechándose de...;claim;premise;False;0.9955800175666809;41;66;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1698;Esto, siguiendo la práctica mundial que evita la exportación de impuestos.;premise;premise;True;0.9949624538421631;11;17;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1699;Se esconde que la carga total excede al promedio mundial y es superior a la de países mineros como C...;premise;premise;True;0.9950990080833435;23;26;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1700;Tampoco se menciona lo evidente: los impuestos pagados son altamente sensibles a los precios de expo...;premise;premise;True;0.9958492517471313;16;24;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1701;Así como en el 2007 la minería contribuyó con más de la mitad del total pagado en el Perú por concep...;premise;premise;True;0.9956509470939636;41;55;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1702;Más aún, desde el 2011, dos cargas adicionales gravan a la utilidad operativa minera, cargas que en ...;premise;premise;True;0.9958229064941406;26;37;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1703;Es tarea del Estado explicar a todos los peruanos que el país contiene uno de los más ricos territor...;claim;premise;False;0.9955924153327942;22;29;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1704;Es su deber ineludible enfrentar con inteligencia, con la verdad y con la ley a aquellos míseros gru...;claim;premise;False;0.9956080317497253;43;58;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1705;Desde el 2005 en que el incipiente movimiento antimining logró frustrar en Piura un proyecto de mine...;premise;premise;True;0.995241641998291;38;57;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1706;"""}";none;premise;False;0.9964911341667175;1;2;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1707;Tampoco se menciona el desastre ecológico causado por el mercurio y el arsnico que la minería inform...;premise;premise;True;0.9958083629608154;22;30;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1708;El perjuicio que desde entonces se ha causado a la nación es enorme.;claim;premise;False;0.9953688979148865;13;15;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1709;Basta recordar que en el 2011 el Ministerio de Energía y Minas (Minem), al evaluar los proyectos min...;premise;premise;True;0.9957696199417114;38;51;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1710;Es decir, el Minem nos decía que alcanzaríamos a Chile, el primer productor mundial (Chile produjo e...;premise;premise;True;0.9962329268455505;26;39;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1711;Se auguraban igualmente enormes aumentos en la producción de otros metales.;premise;premise;True;0.9954273700714111;11;17;"{""paragraphs"": [""Cualquier individuo racional consideraría absurdo que Rusia, EE.UU. o Noruega renun"
1712;La operación se realizó ayer en la madrugada.;none;premise;False;0.9964520931243896;8;10;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1713;Se presentaron algunos enfrentamientos entre manifestantes y policías, quienes quemaron colchones y ...;none;premise;False;0.9956513047218323;22;38;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1714;Dos personas que se resistieran al desalojo fueron detenidas.;none;premise;False;0.9958400726318359;9;16;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1715;Los manifestantes se trasladaron a la comisaría de Alto Inclán, en Mollendo, donde hicieron un plant...;none;premise;False;0.9950403571128845;16;26;La operación se realizó ayer en la madrugada. Se presentaron algunos enfrentamientos entre manifesta
1716;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern...;claim;premise;False;0.9872675538063049;43;57;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1717;Pero esto no ha sido el caso últimamente.;claim;premise;False;0.9932546019554138;8;10;Para que cualquier esfuerzo de este tipo tenga posibilidades de ser exitoso, sin embargo, el gobiern
1718;Se iniciará el desmontaje de la feria [que funciona hace 15 años] y la limpieza de la zona, se lee e...;none;premise;False;0.9967647790908813;25;33;La Municipalidad de Jesús María anunció que desde hoy se retirarán los 50 puestos que componen la fe
1719;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb...;claim;premise;False;0.997542142868042;46;60;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1720;Industrias de largo plazo como la minera muchas veces invierten en ciclos de precios bajos porque ob...;premise;premise;True;0.9974315762519836;25;40;Para Carlos Gálvez, presidente de Perumin 2019 – encuentro que se realizará del 16 al 20 de septiemb
1721;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S...;claim;premise;False;0.9960795044898987;23;33;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1722;La principal causa es la persistencia de las enormes brechas en el acceso a servicios básicos que de...;premise;premise;True;0.9965253472328186;21;25;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1723;En la última década, la minería ha transferido casi US$40.000 millones a las regiones y municipios, ...;premise;premise;True;0.9959873557090759;25;36;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1724;El Estado debe acompañar a las empresas mineras en la socialización de los proyectos.;claim;premise;False;0.9963827133178711;14;17;El Estado debe acompañar la socialización de proyectos, Pablo de la Flor, Director Ejecutivo de la S
1725;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que...;claim;premise;False;0.9982399940490723;22;24;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1726;Carlos Gálvez Presidente del Comité Organizador de Perumin Manuel Fumagalli Presidente de la Socieda...;none;premise;False;0.9982789754867554;27;41;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1727;¿Qué espera de este Perumin, teniendo en cuenta el contexto actual del sector (y de la región Arequi...;none;premise;False;0.9980463981628418;18;26;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1728;2;none;premise;False;0.9981610178947449;1;1;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1729;El Ejecutivo ha indicado que su propuesta de Ley General de Minería incluiría el desarrollo territor...;claim;premise;False;0.9981424808502197;21;26;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1730;¿Está de acuerdo?;claim;premise;False;0.9982158541679382;3;6;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1731;¿Qué propondría además de esto?;none;premise;False;0.9982512593269348;5;9;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1732;3 ¿Cómo asegurar la continuidad de las inversiones mineras?;claim;premise;False;0.997680127620697;9;13;El uso responsable de los recursos del canon es una de las mayores preocupaciones de los actores que
1733;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba...;none;premise;False;0.9946000576019287;19;26;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1734;De esos, el más grande era Tía María.;none;premise;False;0.9949786067008972;8;11;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1735;Y los otros proyectos tampoco han salido, por diversos motivos.;premise;premise;True;0.9950302839279175;10;13;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1736;Vemos que la inversión para este año será igual o menor que en el 2018, cuando registró US$4.950 mil...;claim;premise;False;0.9939336180686951;19;26;A inicios de año estimábamos unos US$6.000 millones en inversión minera para seis proyectos que deba
1737;Reto.;none;premise;False;0.9905765056610107;1;3;Reto. Según el Minem, se espera formalizar a unos 1.200 pequeños mineros en Madre de Dios este año.
