sentence_text;true_label;predicted_label;correct;confidence
Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;premise;none;False;0.9321645
Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada por la basura y los ambulantes.;none;none;True;0.94402933
El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;none;none;True;0.94881797
Entonces, toman sus puestos los que venden almuerzos.;none;none;True;0.9494803
Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, así como los vendedores de aves y conejos.;none;none;True;0.95022446
Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Parada, señala el subgerente de Limpieza Pública de La Victoria, Alejandro Rivera.;premise;none;False;0.9481994
Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;none;none;True;0.94747627
María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa con un rastrillo oxidado y raspa las costras de plásticos pegajosos y restos de verduras que se aferran a la pista en el cruce de las avenidas Aviación y Bausate y Mesa, en La Victoria.;none;none;True;0.95179534
En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arrastrado mientras la Municipalidad de Lima desalojaba a los comerciantes de La Parada.;none;none;True;0.949713
Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;none;none;True;0.94979095
El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y las calles aledañas están repletos de ambulantes las 24 horas.;none;none;True;0.95261526
Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por las avenidas Aviación, 28 de Julio, Ayacucho y México.;premise;none;False;0.95319176
Sin embargo, los desperdicios se observan en la zona todo el día.;premise;none;False;0.9466585
A las 2 a.m. llegan los vendedores de frutas y verduras.;none;none;True;0.9486242
A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, hasta el mediodía.;none;none;True;0.9515009
Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American anunció que comenzará el desarrollo de la mina de cobre Quellaveco, un megaproyecto ubicado en el departamento de Moquegua que demandará una inversión de US$5.300 millones en los próximos cuatro años.;none;none;True;0.9693518
A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;none;none;True;0.9676086
Se espera que comience sus operaciones en el 2022.;none;none;True;0.9677749
"Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacional de cobre por año; que actualmente ronda los 2,44 millones de toneladas.";premise;none;False;0.96620876
Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dificultades financieras para Anglo American (que llevaron a reemplazar a la entonces CEO, Cynthia Carroll) y un precio del cobre de US$3,33 por libra en promedio, considerado bajo por la firma.;none;none;True;0.9647635
"Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la libra; lo que da un margen unitario atractivo a la operación.";premise;none;False;0.9658184
51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre de Dios), fueron destruidos por la polica en mayo pasado.;premise;none;False;0.95901406
aos viene destruyendo el area de amortiguamiento de la Reserva Nacional de Tambopata.;premise;none;False;0.96151775
El Proyecto de Monitoreo de la Amazona Andina estima que, solo en el primer semestre del 2018, esta actividad ilcita ha devastado ms de 1.700 hectreas de bosques en Madre de Dios.;premise;none;False;0.9608409
En La Pampa confluyen, como delitos conexos a la minera ilegal, la trata de personas, la explotacin sexual de menores, la extorsin sin y el sicariato.;none;none;True;0.9605766
Un día después de la captura de Los Intocables Ediles, que dirigía el alcalde Elías Cuba, los ambulantes tomaron por completo las calles de Gamarra.;none;none;True;0.9368178
El cruce de las vías Huayno y Bausate y Meza lució atiborrado de comerciantes informales que incluso coparon las pistas.;premise;none;False;0.90492886
No hubo serenos ni agentes de fiscalización en funciones en la zona y alrededores.;premise;none;False;0.88763744
Esto, explicó Talo Martola, viceministro de Trabajo, se debe a una mala interpretación de los conceptos detrás de cada denominación.;premise;none;False;0.95800936
Así, asegura que cada una de estas herramientas muestra información distinta.;premise;none;False;0.95596313
Según el funcionario, hay un retraso propio y natural en la petición de información que el MTPE le hace a la Sunat.;premise;none;False;0.94913703
Esto, porque los empleadores tienen un período para presentar su declaración y, luego, otro período para hacer cualquier modificación o rectificación a su planilla.;premise;none;False;0.9540662
Posteriormente, la Sunat cuenta con un período de entre 30 y 45 días para procesar la información y hacerla digerible para el MTPE.;none;none;True;0.9558307
El dato: Martola opinó a título personal que las cifras oficiales de trabajo informal deberían ser brindadas exclusivamente por el MTPE.;claim;none;False;0.9544246
En la medida en que los empleadores sigan encontrando incertidumbre y sobrecostos en la contratación de nuevos trabajadores, es poco lo que se podrá esperar en términos de reducción de la informalidad laboral y la mejora de la productividad.;claim;none;False;0.9619436
El primer semestre de este año culminó con una buena noticia para la economía nacional.;premise;none;False;0.96515465
A pesar del enfriamiento de junio, en la primera mitad del 2018 el crecimiento fue de 4,3%, la mejor lectura semestral desde finales del 2013.;none;none;True;0.96503806
Además, se espera que este ritmo se sostenga hasta fin de año.;claim;none;False;0.9653419
La aceleración de la economía parece estar bien encaminada gracias en parte a un impulso de la inversión pública y privada.;premise;none;False;0.96683705
Esto ha venido acompañado de avances en la creación del empleo formal.;premise;none;False;0.967071
Según los datos de la Planilla Mensual de Pagos (Plame) de la Sunat, de enero a junio de este año el empleo formal a escala nacional aumentó en 3,4%, principalmente en el sector privado y en Lima, mejorando largamente los números del 2017.;premise;none;False;0.96668553
Las situaciones planteadas llevan a preguntarnos cómo la empresa podría incrementar salarios al trabajador no afiliado al sindicato minoritario sin incurrir en lo que la Sunafil llama un acto antisindical.;none;none;True;0.95475173
La imposibilidad de otorgar aumentos a los no sindicalizados también es una afectación a la libertad sindical negativa al ‘obligarlos’ a afiliarse a un sindicato.;claim;none;False;0.95406175
Mucho cuidado.;none;none;True;0.93428063
Me siento como el verdadero campen;claim;none;False;0.9631666
El ‘Cucuy’ se enfrenta hoy a Pettis en la pelea coestelar de UFC 229.;none;none;True;0.9633955
Creo que Khabib debía pelear contra mí, porque yo era el campeón.;claim;none;False;0.9618233
—Después de este período sin competir, cómo le fue en el corte de peso?;none;none;True;0.96475774
Después de la operación tuve que cambiar mi vida y dejar algunos malos hábitos.;premise;none;False;0.96401334
Después de eso, recibí una llamada de alguien en UFC que me dijo: ‘Tony, pareces diez años menor’.;premise;none;False;0.9643578
Y así es como me siento, como alguien veinte años menor y me estoy poniendo aún mejor.;none;none;True;0.96473265
—¿Es una posibilidad para usted competir en otra división?;none;none;True;0.96366996
Sí, es posible.;claim;none;False;0.9627132
Pero no es lo que planeo para mi futuro ahora mismo.;claim;none;False;0.9622773
Primero quiero limpiar la división de los ligeros.;claim;none;False;0.96381223
—¿Cree usted que fue injusto que le hayan quitado el título interino tras su lesión?;none;none;True;0.96379906
—Se habla acerca de la posibilidad de que UFC cree una nueva división en 74,84 kg.;none;none;True;0.9641441
Le interesa probarse ahí?;none;none;True;0.96350765
Soy alguien de la vieja escuela.;claim;none;False;0.96350765
Pero creo que la UFC es completamente diferente al boxeo, así que haremos lo que tengamos que hacer.;claim;none;False;0.96226007
Competiría en esa división incluso si no es mi intención hacerlo.;claim;none;False;0.9621091
—¿Cuál es su pronóstico para su pelea con Anthony Pettis?;none;none;True;0.9629134
Planeo ganarle de la forma más rápida y más sencilla, podría ser una sumisión o un nocaut técnico (TKO).;claim;none;False;0.96409947
Desafortunadamente, en esta industria nadie puede esperar, pero me siento como el verdadero campeón.;claim;none;False;0.96434027
—¿Algunos consideran que los títulos interinos desnaturalizan el significado de los cinturones?;none;none;True;0.9641585
Economía de la India crece a 7% anual, pero el empleo en el país aumenta menos de 1%.;none;none;True;0.9584684
Una nueva investigación de la Universidad Azim Premji, una casa de estudios de gestión privada, muestra que la tasa de crecimiento del 7% ahora conduce a una mejora en el empleo de menos del 1%, mientras que en los años setenta y ochenta una expansión del 3% al 4% daba como resultado un crecimiento de los puestos de trabajo de 2%.;premise;none;False;0.9498256
El principal motivo del empeoramiento de la correlación entre el crecimiento y los puestos de trabajo fue la falta de correspondencia entre las habilidades y los buenos empleos, según los investigadores encabezados por Amit Basole.;premise;none;False;0.96011376
La parte de los llamados buenos empleos, que en líneas generales consisten en empleos formales con salarios regulares, representó solo el 17% de los 467 millones de trabajadores que componen la fuerza laboral del país.;none;none;True;0.96029246
Naturalmente, esto indica que el problema no es solo la creación de empleo, sino la creación de empleos decentes y deseables.;claim;none;False;0.9594777
—Cajamarca: nuevos liderazgos—;none;none;True;0.8741791
El escenario electoral cajamarquino está marcado por el declive del Movimiento de Afirmación Social (MAS), la agrupación de Gregorio Santos, que tuvo un marcado discurso antiminero.;none;none;True;0.9284015
Aunque ganó la presidencia regional en primera vuelta en el 2010 y el 2014, el MAS solo obtuvo el 18,5% de los votos válidos en este sufragio, por debajo de Acción Popular (21,4%) y Alianza para el Progreso (23,4%).;premise;none;False;0.93855274
Golpe.;none;premise;False;0.5497483
En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;premise;False;0.5781417
BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento de 17,1% con respecto a la cifra registrada en el 2017.;premise;none;False;0.91751015
Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para asegurar el desarrollo de nuevas minas.;claim;none;False;0.9324203
Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces mayor que hacía siete años.;premise;none;False;0.9372407
Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que siguen perturbando la actividad minera.;claim;none;False;0.9358747
El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que registra el mayor número de controversias activas de ese tipo, con el 66% del total de casos.;none;none;True;0.9073219
Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la minería (como el canon) y la falta de presencia del Estado en zonas apartadas, con brechas sociales y pobreza, que es donde la industria realiza sus operaciones.;premise;none;False;0.9202842
No nos engañemos.;claim;none;False;0.9392686
Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, puede que otros no sigan la misma suerte.;claim;none;False;0.9250936
Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los inversionistas.;claim;none;False;0.9363505
Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en los mercados internacionales.;premise;none;False;0.93455565
En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el sistema tributario minero.;premise;none;False;0.9361675
Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tanto, inseguridad jurídica, siendo fuente de controversias con la Sunat, algunas por varios cientos de millones de soles.;premise;none;False;0.94256544
Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras dependen del Congreso.;premise;none;False;0.9368077
En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;none;False;0.80761987
En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;none;False;0.7999046
Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubiera aparecido la figura del ceniciento, el “Cinderella man”.;none;none;True;0.9475699
Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que aman.;none;none;True;0.9545831
De acuerdo hasta ah.;none;none;True;0.9295388
Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;none;False;0.9333559
El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a otros dos acuerdos.;none;none;True;0.8595108
Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerca de la recolección de información y la elaboración de los expedientes técnicos.;none;none;True;0.91257316
La fecha de esa cita se sabrá el 18 de enero.;none;none;True;0.865145
En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso asumido.;none;none;True;0.9064675
Guaid no acepta conversar con Maduro;claim;premise;False;0.62003714
El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;none;False;0.61691993
Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20,6 20,6 1,6 1 61,6 20,6 20,6 1,6 1 61,6 18,2 18,8 18,6 18,8 19 19 2017 2018 2019 2020 2021 2022 *;none;none;True;0.92177856
Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022.;none;none;True;0.9110142
Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen en cuenta la complejidad real del problema y que sean consistentes en el tiempo.;claim;none;False;0.85314095
Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con cadenas productivas formales y desincentivar el enanismo empresarial.;claim;none;False;0.90916765
Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo que hemos logrado hasta ahora: casi nada.;claim;none;False;0.91723686
El techo que se cay era de calamina y no tenía vigas de soporte.;premise;none;False;0.94988984
Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edificaciones.;premise;none;False;0.95101213
Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estándares de seguridad.;premise;none;False;0.9538649
El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba tarrajeado con yeso.;none;none;True;0.9538649
"Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificaciones (ITSE), con el cual se verifica si el negocio cumple o no con las condiciones de seguridad; aforo, sistemas contra incendios, señalización y rutas de evacuación, protocolos de operatividad de extintores, distribución de escenario, entre otros.";premise;none;False;0.9591337
Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;none;False;0.9510119
En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determinar la causa y en función a eso la municipalidad, a través de la procuraduría, tomar las acciones, indicó Dueñas.;none;none;True;0.9625426
Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;none;True;0.9560833
Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pasado, y se gan el derecho para retar a Robert Whittaker, campeón de peso mediano de la UFC.;none;none;True;0.9567611
Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;none;False;0.96292555
Lo tenemos estudiado.;premise;none;False;0.96345234
Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;none;False;0.96176547
—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuviste con Jacar?;none;none;True;0.96165997
Estoy listo para una guerra.;claim;none;False;0.96062666
Pero, la verdad, no creo.;claim;none;False;0.95965177
En esa pelea contra Jacar no fui al cien por ciento.;premise;none;False;0.96113706
No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;none;False;0.96206725
Ahora me siento a mil por ciento.;claim;none;False;0.95995325
Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana buscar alcanzar la gloria en el combate más importante de su carrera.;none;none;True;0.9593367
Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;none;False;0.96027255
—Últimamente hubo peleas entre campeones de diferentes categorías.;none;none;True;0.96021223
¿Qué opinas de ese tipo de combates?;none;none;True;0.9605893
Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio, charla en la que tuvo palabras para el peruano Enrique Fuerte Barzola.;none;none;True;0.9620517
—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;none;True;0.96053845
Es debido a la confianza del entrenamiento que he realizado.;premise;none;False;0.9587752
Es un peleador completo.;premise;none;False;0.9597305
Las calles cercanas a Gamarra siguen invadidas por los informales.;none;none;True;0.95408106
Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;none;False;0.95449436
El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;none;True;0.95482236
Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;none;False;0.95710415
Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a los ambulantes en la vía pública, pero de manera controlada y si cumplen las leyes.;premise;none;False;0.94958216
El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;none;False;0.9556241
Cristina Fernández;none;none;True;0.95543516
El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;none;True;0.95657116
Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;none;True;0.9536728
Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;none;False;0.95421314
Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de todo tipo de productos, desde aquellos autorizados por la Municipalidad de La Victoria (venta de desayunos, jugos, entre otros) hasta los que instalan restaurantes móviles en la vía pública.;none;none;True;0.9529064
En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de Julio, Húlpito Unanue, Huánuco y Parinacochas son vías metropolitanas y le corresponde a la Municipalidad de Lima desalojar a los ambulantes de estas zonas.;premise;none;False;0.95622826
Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para extender la zona libre de ambulantes.;claim;none;False;0.9586499
Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gamarra.;premise;none;False;0.9539484
En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, junto con los empresarios formales, en mejorar la señalización, reparar las pistas y veredas, recuperar las áreas verdes, entre otros.;none;none;True;0.9472533
El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;none;True;0.95177037
En tanto, el subempleo por ingresos no registró cambios.;none;none;True;0.94746673
"El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas con menos de 10 trabajadores; y la caída del empleo en las empresas de entre 11 y 50 trabajadores (-7,1%) y de más de 50 trabajadores (-1,5%).";premise;none;False;0.95303464
Por grupo de edad, los más afectados fueron los jóvenes.;premise;none;False;0.94356775
El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;none;True;0.9430111
La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;none;True;0.9500881
Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;none;True;0.9518719
Chumbivilcas nos pidió dialogar.;none;none;True;0.94363827
Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado para el diálogo que se libere a su presidente, que no está en manos del Ejecutivo y menos de sus asesores, tomamos la decisión de confirmarle al gobernador y alcalde [de Chumbivilcas] que vendríamos.;premise;none;False;0.9553108
No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;none;False;0.9439296
Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que el uso de la fuerza policial sea el último recurso.;claim;none;False;0.45266536
Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;claim;False;0.8354353
El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no es otra cosa que el reflejo de las dificultades de un Estado que no encuentra fórmulas de organización política, económica y social para escapar de su deplorable condición de inoperancia.;claim;none;False;0.92946404
Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentralizar el crecimiento y reducir la pobreza en los lugares más aislados del país.;premise;none;False;0.9462504
La situación de creciente conflicto social que vive el país es precisamente producto de esa letal combinación entre más riqueza y un Estado que, siendo también más rico, ha fracasado en proveer servicios, promover ciudadanía y producir leyes sencillas pero de cumplimiento ineludible.;claim;none;False;0.9447219
El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo ya que el ingreso percibido por los trabajadores formales es el doble de los informales.;premise;none;False;0.90949994
Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más atractivo en la última década creciendo a un ritmo promedio anual de 5,5% frente a un crecimiento de 2,5% en el sector formal.;premise;none;False;0.92201775
Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;none;False;0.94128335
"Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exportación del cobre, que cedi en 17,3% respecto al mismo período del año anterior; con ello, el valor exportado de la minera se desplomó en 64% respecto a similar período del año anterior.";none;none;True;0.94219595
Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la mina con el puerto de Matarani (Arequipa), donde se embarca el material.;premise;none;False;0.94436496
Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, independientemente de que siga produciendo, afectará el crecimiento del PBI.;claim;none;False;0.9403
En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;none;True;0.9473529
Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), Antamina, Chinalco y Trafigura (cada uno con 5 mil toneladas), que compensaron la caída en los envíos de Las Bambas (15 mil toneladas), afectado por el bloqueo de la carretera y Antapaccay (12 mil toneladas), sostuvo el BCR.;premise;none;False;0.9430582
El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;none;False;0.9494305
Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;none;True;0.95105755
En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras cerrar en 27 mil toneladas.;none;none;True;0.94195104
Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;none;True;0.9496138
De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconectado Nacional (COES-Sinac) prevé que el próximo viernes 12 de abril el consumo eléctrico de Las Bambas, un indicador ligado a la producción, se reduzca a su mínima expresión, lo que indicaría la paralización de las operaciones.;premise;none;False;0.9512661
Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el PBI, dijo la consultora.;premise;none;False;0.94765043
Dilogo.;none;none;True;0.5854532
Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;none;False;0.7391746
Da clave.;none;none;True;0.54638153
Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;none;True;0.6969314
Un grupo dice que protesta seguir.;claim;none;False;0.5965729
Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empresa poda hacer uso de la ruta.;none;none;True;0.9000189
Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y esperan que hoy, al llegar a un acuerdo en Yavi Yavi, se pueda normalizar la circulacin de camiones con concentrado de cobre.;none;none;True;0.94040656
Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;none;False;0.8846569
Respaldo.;claim;premise;False;0.4121979
El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que la gente no necesite migrar.;claim;none;False;0.5084017
Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del planeta trabajan más de 48 horas a la semana.;premise;none;False;0.93196213
Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;none;False;0.95075583
Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuevos desafíos y aumentan los trastornos como la ansiedad o la depresión.;premise;none;False;0.9467864
Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y otros 374 millones sufren accidentes laborales en los que fallecen unas 380.000 personas.;premise;none;False;0.9528441
Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de minerales (principalmente de cobre) a aumentar en el país, era previsible que eso provocara un repunte en la recaudación minera y así ha ocurrido.;premise;none;False;0.9526308
Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%, llegando a S/9.835 millones, el nivel más alto de los últimos seis años.;none;none;True;0.9471931
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.946259
Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;none;False;0.946259
Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos recaudados por la Sunat.;none;none;True;0.94518024
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.9455236
Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas dos años.;premise;none;False;0.9455236
Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas mineras se transfieren a los gobiernos regionales y locales de las jurisdicciones donde se explotan los minerales como canon, el importe que recibieron tales regiones y municipios del Ministerio de Economía y Finanzas (MEF) por este concepto en el 2018 (S/3.158 millones) fue 70% superior al obtenido el año anterior.;premise;none;False;0.9488563
Este resultado es el mejor de los últimos cuatro años.;claim;none;False;0.95463896
Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, cuya recaudación subió 72% desde el 2016, alcanzando el monto récord de S/1.247 millones el año pasado.;premise;none;False;0.9474572
Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobiernos regionales y locales, con cargo a la futura percepción de tales recursos.;none;none;True;0.94743615
Las cifras hablan por sí mismas.;claim;none;False;0.95445496
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;claim;none;False;0.9557438
Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, como se ha visto tantas veces.;none;none;True;0.9557438
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.9586181
Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco impacto social, dados la escasez de controles institucionales.;premise;none;False;0.9586181
La historia también demuestra que las localidades que experimentan incrementos significativos de sus presupuestos a menudo terminan siendo presa de mafias organizadas que buscan acceder al poder político para su beneficio económico.;none;none;True;0.95489746
El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;none;False;0.9613915
Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experiencias se repitan.;claim;none;False;0.9632152
Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el enfriamiento del crecimiento mundial podría presionar los precios a la baja, ya que con ellos también caería la recaudación minera.;claim;none;False;0.96376485
Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de desmonte y basura.;none;none;True;0.9661726
La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se habían acumulado en los alrededores de la Villa Panamericana, y le daban mal aspecto a la zona.;none;none;True;0.96555626
Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parapanamericanos Lima 2019.;none;none;True;0.9678629
Ayer, El Comercio advirtió que este tramo de la Av. El Sol, colindante con la villa y también al polideportivo de Villa El Salvador (donde se disputarán las competencias de gimnasia, karate, rugby en silla de ruedas y bochas), se encontraba descuidado por la presencia de residuos sólidos y también porque las bermas tienen arenales en vez de reas verdes.;none;none;True;0.96664244
Los desechos fueron recogidos esta semana, luego de que este Diario pidiera una respuesta a la comuna de Villa El Salvador y al Copal (comité organizador de Lima 2019).;premise;none;False;0.9684923
Herbert Taboada, gerente de Servicios a la Ciudad y áreas Verdes de Villa El Salvador, explicó hace algunos días que estaban gestionando S/35 mil para proceder al recojo y disposición final de estos desechos.;premise;none;False;0.9699228
Esos trabajos, finalmente, se hicieron esta misma semana y el área ya luce limpia, como se aprecia en la fotografía tomada ayer.;none;none;True;0.96810526
Una medida que podría tener un gran impacto sería reformular el esquema de distribución del canon, pues está demostrado que tal como está no ha funcionado.;claim;none;False;0.9512836
Es auspicioso que el jefe del Gabinete lo haya puesto nuevamente en la agenda nacional.;claim;none;False;0.95354193
