index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1457;Golpe.;none;none;True;0.7998151779174805;1;3;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1458;En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.;none;none;True;0.49241873621940613;10;19;Golpe. En megaoportunidad policial se destruyeron equipos valorizados en S/6 millones.
1459;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d...;premise;premise;True;0.9982563853263855;28;36;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1460;Pero el optimismo que ello puede despertar tiene que venir acompañado por acciones concretas para as...;claim;premise;False;0.9984277486801147;21;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1461;Una representativa voz del sector decía hace poco que la cantidad de regulación hoy es diez veces ma...;premise;premise;True;0.9984922409057617;22;27;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1462;Un desafío aún mayor es encontrar una solución definitiva a los conflictos socioambientales, que sig...;claim;premise;False;0.9984908103942871;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1463;El último reporte de la Defensora del Pueblo da cuenta de que el sector minero sigue siendo el que r...;none;premise;False;0.9985418319702148;36;44;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1464;Eso es reflejo del descontento de la población con el manejo de los recursos provenientes de la mine...;premise;premise;True;0.998607337474823;44;57;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1465;No nos engañemos.;claim;premise;False;0.9984773993492126;3;6;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1466;Si pronto no se hace lo necesario para contrarrestar el declive de los precios de los minerales, pue...;claim;premise;False;0.9983905553817749;25;32;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1467;Sin embargo, es posible adoptar medidas de impacto inmediato para mejorar las expectativas de los in...;claim;premise;False;0.998111367225647;16;20;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1468;Hay que recordar que su aversión al riesgo tiende a aumentar cuando las cotizaciones retroceden en l...;premise;premise;True;0.9984135627746582;19;25;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1469;En parte, ello pasa por acelerar la aprobación de normas que están pendientes para perfeccionar el s...;premise;premise;True;0.9983750581741333;19;26;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1470;Una serie de deficiencias y vacíos legales actualmente generan diversas interpretaciones y, por tant...;premise;premise;True;0.9982971549034119;31;50;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1471;Muchas de estas precisiones pueden ser dictadas por el Ejecutivo por vía reglamentaria, aunque otras...;premise;premise;True;0.998496413230896;18;24;BCR estima que la inversión minera llegar a US$4.600 millones al cierre de este año, un incremento d
1472;En el caso de las empresas con el régimen general el valor equivalente sería de 7,10 soles por hora.;premise;premise;True;0.9965571165084839;19;23;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1473;En el caso de la pequeña empresa sería 6,20 soles la hora.;premise;premise;True;0.9972346425056458;12;16;En tercer lugar, si bien el cálculo debería hacerse con criterio anualizado (RIM), la norma debería 
1474;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier...;none;premise;False;0.9917740225791931;25;38;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1475;Oscar Wilde sostenía, en “La balada de la cárcel de Reading”, que todos los hombres matan lo que ama...;none;premise;False;0.9833781719207764;19;27;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1476;De acuerdo hasta ah.;none;premise;False;0.9711582064628601;4;5;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1477;Nunca dos personas ganaron tanto habiendo ofrecido tan poco.;claim;premise;False;0.9949979782104492;9;12;Finalmente, todos los grandes campeones tuvieron peleas de trámite y si no fuera por ellas no hubier
1478;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot...;none;premise;False;0.9987096786499023;21;27;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1479;Uno de ellos fue convocar a una nueva reunión para informar a los representantes de Fuerabamba acerc...;none;premise;False;0.9986874461174011;29;36;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1480;La fecha de esa cita se sabrá el 18 de enero.;none;premise;False;0.9986893534660339;11;13;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1481;En tanto, el MTC informó que tendrán presencia constante en la zona a fin de cumplir el compromiso a...;none;premise;False;0.9986893534660339;19;25;El jueves, hubo un encuentro entre los comuneros y miembros del Ejecutivo en el que se llegaron a ot
1482;Guaid no acepta conversar con Maduro;claim;premise;False;0.9542964100837708;6;8;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1483;El presidente encargado de Venezuela seal que no se prestar a un “falso dilogo”.;claim;premise;False;0.8758659362792969;14;18;Guaid no acepta conversar con Maduro El presidente encargado de Venezuela seal que no se prestar a u
1484;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20...;none;premise;False;0.9128917455673218;41;68;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1485;Considera medidas tributarias 2018 (ISC y detracciones) y las medidas de evasión y elusión 2019-2022...;none;premise;False;0.561486005783081;15;26;Sin medidas Sin medidas Medidas tributarias* Totales 18,2 19 0,3 19,3 19,3 0,7 0,7 20 20 1,2 1,2, 20
1486;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen...;claim;none;False;0.8263918161392212;28;36;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1487;Yo agregaría que deberían estar enfocadas en fomentar la productividad, promover la integración con ...;claim;none;False;0.45661845803260803;22;37;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1488;Cualquier otra alternativa, y más aun una simplista y alejada de la realidad, va a lograr lo mismo q...;claim;none;False;0.5832182168960571;25;33;Los autores concluyen que para combatir la informalidad es necesario implementar políticas que tomen
1489;El techo que se cay era de calamina y no tenía vigas de soporte.;premise;premise;True;0.9964591860771179;14;19;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1490;Fuentes de Defensa Civil explicaron que la ladera donde se construyó el hotel no es apta para edific...;premise;premise;True;0.995026171207428;18;24;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1491;Luego de la evaluación que realizaron, determinaron que la infraestructura no cumpla con los estánda...;premise;premise;True;0.9938389658927917;17;24;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1492;El techo que colapsó no tenía vigas de soporte, era de calamina, con carrizo al interior y estaba ta...;none;premise;False;0.9958435893058777;21;34;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1493;Dueñas señaló que el local no tiene el certificado de inspecciones técnicas de seguridad en edificac...;premise;premise;True;0.9728671312332153;52;76;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1494;Algunos invitados a la boda contaron que no vieron extintores en el local de baile.;premise;premise;True;0.9967138767242432;15;21;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1495;En el caso del hotel Alhambra, el Ministerio Público está realizando las investigaciones para determ...;none;premise;False;0.997195839881897;34;46;El techo que se cay era de calamina y no tenía vigas de soporte. Fuentes de Defensa Civil explicaron
1496;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker.;none;premise;False;0.9981489181518555;17;25;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1497;Julio Vizcarra Torres Kelvin Gastelum venció a Jacar Souza, por decisión dividida en mayo del año pa...;none;premise;False;0.9980463981628418;34;52;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1498;Tenemos en cuenta todas sus habilidades y todo lo que ha hecho dentro del octágono.;premise;premise;True;0.9981938004493713;15;18;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1499;Lo tenemos estudiado.;premise;premise;True;0.9981451034545898;3;5;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1500;Estoy más concentrado en lo que voy a hacer que en lo que mi oponente pueda hacer.;claim;premise;False;0.9981977343559265;17;21;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1501;—Por la experiencia y rodaje del australiano, no crees que la pelea podría ser parecida a la que tuv...;none;premise;False;0.9981398582458496;21;31;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1502;Estoy listo para una guerra.;claim;premise;False;0.9982060194015503;5;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1503;Pero, la verdad, no creo.;claim;premise;False;0.9980587363243103;5;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1504;En esa pelea contra Jacar no fui al cien por ciento.;premise;premise;True;0.9981337189674377;11;14;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1505;No estaba completamente preparado y pude ganar en un combate muy reñido.;premise;premise;True;0.9981489181518555;12;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1506;Ahora me siento a mil por ciento.;claim;premise;False;0.9982060194015503;7;8;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1507;Esa noche, en el primer evento numerado del año, el peleador estadounidense de ascendencia mexicana ...;none;premise;False;0.9981356859207153;27;33;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1508;Estoy muy bien preparado y creo que va a ser una historia muy diferente.;claim;premise;False;0.9982277750968933;14;15;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1509;—Últimamente hubo peleas entre campeones de diferentes categorías.;none;premise;False;0.9981687068939209;8;17;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1510;¿Qué opinas de ese tipo de combates?;none;premise;False;0.9982157945632935;7;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1511;Antes de la lucha en el Rod Laver Arena de Melbourne, el popular Mini Cain conversó con El Comercio,...;none;premise;False;0.9980423450469971;31;42;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1512;—¿Por qué crees que puedes ganar por KO ante un experimentado como Whittaker?;none;premise;False;0.9982093572616577;13;20;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1513;Es debido a la confianza del entrenamiento que he realizado.;premise;premise;True;0.9982179999351501;10;11;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1514;Es un peleador completo.;premise;premise;True;0.9982179999351501;4;6;Gastelum buscó el título peso mediano de la UFC 234 esa noche ante el australiano Robert Whittaker. 
1515;Las calles cercanas a Gamarra siguen invadidas por los informales.;none;premise;False;0.9986281394958496;10;17;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1516;Piden al municipio de Lima trabajar unidos para sacarlos de vías metropolitanas.;claim;premise;False;0.9986202716827393;12;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1517;El Comercio intentó comunicarse con la Municipalidad de Lima, pero no obtuvo respuesta.;none;premise;False;0.9986121654510498;13;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1518;Cabe precisar que Jorge Muñoz respaldó el accionar de la comuna victoriana.;claim;premise;False;0.9986807703971863;12;19;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1519;Una reciente encuesta de El Comercio-Ipsos señala que el 60% de limeños está a favor de permitir a l...;premise;premise;True;0.9986095428466797;33;43;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1520;El mismo sondeo señala que un 5% está a favor del comercio informal sin restricciones.;premise;premise;True;0.9986440539360046;15;18;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1521;Cristina Fernández;none;premise;False;0.9986885190010071;2;2;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1522;El cierre del emporio de Gamarra para combatir el comercio informal cumple hoy su tercer día.;none;premise;False;0.9986774325370789;16;20;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1523;Los únicos que pueden ingresar y salir de la zona cercada son los residentes.;none;premise;False;0.9986774325370789;14;20;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1524;Sin embargo, centenares de vendedores ambulantes se mantienen en los alrededores.;premise;premise;True;0.998630702495575;11;18;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1525;Ayer avenidas como Parinacochas, México, Aviación y 28 de Julio lucían invadidas por vendedores de t...;none;premise;False;0.9985951781272888;44;68;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1526;En la víspera, el alcalde de La Victoria, George Forsyth, detalló que las avenidas Aviación, 28 de J...;premise;premise;True;0.9986145496368408;41;72;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1527;Ante esta situación, planteó al alcalde de Lima, Jorge Muñoz, ejecutar un operativo en conjunto para...;claim;premise;False;0.9986066222190857;22;32;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1528;Recordó que los informales ya ocupaban la vía pública antes de que ocurriera la intervención en Gama...;premise;premise;True;0.9986300468444824;17;24;Las calles cercanas a Gamarra siguen invadidas por los informales. Piden al municipio de Lima trabaj
1529;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, ...;none;premise;False;0.9987454414367676;36;52;En tanto, la Municipalidad de La Victoria señaló que en los próximos días se continuará trabajando, 
1530;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis.;none;premise;False;0.9948235750198364;13;21;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1531;En tanto, el subempleo por ingresos no registró cambios.;none;premise;False;0.9946746826171875;9;15;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1532;El crecimiento del subempleo estuvo explicado por el aumento de la demanda de trabajo en empresas co...;premise;premise;True;0.9940387010574341;43;54;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1533;Por grupo de edad, los más afectados fueron los jóvenes.;premise;premise;True;0.995317816734314;10;12;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1534;El empleo en personas de entre 14 y 24 años disminuyó en 11,7% y de 25 a 44 años cayó en 0,9%.;none;premise;False;0.9942558407783508;22;29;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1535;La ocupación en las personas mayores de 45 años experimentó un aumento del 8,4%.;none;premise;False;0.9948784112930298;14;19;El subempleo por insuficiencia de horas creció 3,7% en el período de análisis. En tanto, el subemple
1536;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina.;none;premise;False;0.998206377029419;14;26;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1537;Chumbivilcas nos pidió dialogar.;none;premise;False;0.9985253214836121;4;10;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1538;Ya que teníamos conocimiento de que Yavi Yavi [de propiedad de Fuerabamba] nos había condicionado pa...;premise;premise;True;0.9976660013198853;49;69;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1539;No podemos mirar solo Yavi Yavi, sino todo el corredor, dijo la ministra Paola Bustamante.;claim;premise;False;0.9982012510299683;15;23;Desde hace una semana, comuneros de Cotabambas (Apurmac) bloquean dos accesos a la mina. Además, hac
1540;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que...;claim;none;False;0.6871129870414734;27;32;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1541;Por eso, la intervención de la Conferencia Episcopal ha sido bien recibida.;premise;claim;False;0.7462879419326782;12;17;Evidentemente, la gran mayoría queremos que este conflicto se solucione por la vía del diálogo y que
1542;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e...;claim;premise;False;0.9986748695373535;47;64;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1543;Han sido sectores como la minera y la agricultura moderna los que más han contribuido a descentraliz...;premise;premise;True;0.998650848865509;30;36;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1544;La situación de creciente conflicto social que vive el país es precisamente producto de esa letal co...;claim;premise;False;0.9986124038696289;43;56;El conflicto minero en Apurímac, que llena páginas de diarios y espacios de radio y televisión, no e
1545;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo...;premise;premise;True;0.9987044334411621;31;38;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1546;Cabe destacar, sin embargo, que el crecimiento de los salarios del sector informal se ha hecho más a...;premise;premise;True;0.998372495174408;40;48;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1547;Esta reducción en la brecha salarial puede ser vista desde dos ángulos.;claim;premise;False;0.9985141158103943;12;16;El empleo formal, además del beneficio de la protección social, cuenta con un mayor salario relativo
1548;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta...;none;premise;False;0.9972723126411438;51;64;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1549;Así, Las Bambas dejó de exportar aproximadamente US$94 millones por el bloqueo en la ruta que une la...;premise;premise;True;0.996839165687561;30;43;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1550;Para Credicorp Capital, el hecho de que la minera deje de exportar por el bloqueo de las vías, indep...;claim;premise;False;0.9968219995498657;28;43;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1551;En febrero, el volumen embarcado de cobre aumentó 8,2%.;none;premise;False;0.9967496395111084;9;16;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1552;Se registraron mayores embarques de cobre concentrado por parte de Cerro Verde (10 mil toneladas), A...;premise;premise;True;0.9971314668655396;53;79;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1553;El bloqueo en Las Bambas en este momento es un riesgo a la baja sobre el crecimiento del PBI.;claim;premise;False;0.9970149993896484;19;23;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1554;Francisco Grippa Economista jefe del BBVA Research –Paralización–;none;premise;False;0.9968470931053162;8;16;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1555;En febrero, la producción de Las Bambas aumentó en 18,9% frente al mismo mes del año anterior, tras ...;none;premise;False;0.9968132376670837;23;31;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1556;Sin embargo, este nivel fue inferior a las 33 mil toneladas que la minera produjo en enero.;none;premise;False;0.9967496395111084;17;20;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1557;De acuerdo con la consultora Macroconsult, el Comité de Operación Económica del Sistema Interconecta...;premise;premise;True;0.9975709319114685;50;74;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1558;Dependiendo de cuántos días dure esta paralización de la mina, se podría calcular el impacto en el P...;premise;premise;True;0.9967280626296997;21;32;Además, a la caída del volumen exportado por la minera se le suma la reducción del precio de exporta
1559;Dilogo.;none;premise;False;0.9963204860687256;1;3;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1560;Espera que se levanten los bloqueos para poder ir el jueves a Apurmac y hablar con los comuneros.;claim;premise;False;0.9931867122650146;18;25;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1561;Da clave.;none;premise;False;0.9959782361984253;2;3;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1562;Hoy dirigente Gregorio Rojas explicará los puntos alcanzados a su comunidad.;none;premise;False;0.994454562664032;11;17;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1563;Un grupo dice que protesta seguir.;claim;premise;False;0.9960758090019226;6;7;Del Solar remarca que acuerdo por Las Bambas es oficial. Dilogo. Espera que se levanten los bloqueos
1564;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr...;none;premise;False;0.9981291890144348;23;33;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1565;Fuentes de la empre-sa MMG confirmaron a El Comercio que estn transitando camiones con suministros y...;none;premise;False;0.9980036616325378;38;58;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1566;Sobre la produccin, precisaron que esta continua y an no se ha paralizado.;premise;premise;True;0.9983805418014526;13;19;Confirm que ningn tramo del corredor minero seguaba bloqueado despus del dialogo, por lo que la empr
1567;Respaldo.;claim;premise;False;0.8878534436225891;1;4;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1568;El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lograr que l...;claim;premise;False;0.947036623954773;22;30;Respaldo. El secretario de Estado de EE.UU. dice que comparte el objetivo del Gobierno peruano de lo
1569;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla...;premise;premise;True;0.995976984500885;23;29;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1570;Esto causa problemas de seguridad y salud, costándole a la economía mundial un 4% de su PIB.;premise;premise;True;0.9942724704742432;17;20;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1571;Asimismo, los cambios en el ambiente laboral, como la automatización y digitalización, producen nuev...;premise;premise;True;0.9959403276443481;25;36;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1572;Por ello, al 2017, cada año mueren 2,4 millones de empleados por enfermedades ligadas al trabajo y o...;premise;premise;True;0.979690432548523;30;44;Según la Organización Internacional del Trabajo (OIT), alrededor del 36% de los trabajadores del pla
1573;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi...;premise;premise;True;0.9981393814086914;37;54;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1574;Los ingresos tributarios provenientes del sector minero en el 2018 registraron un incremento del 40%...;none;premise;False;0.9980469942092896;28;39;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1575;Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.9979762434959412;17;22;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1576;Los datos son aún más impresionantes si consideramos que desde el 2016 el alza fue de 128%.;premise;premise;True;0.9979762434959412;17;22;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1577;Con ese crecimiento, el aporte de la minera pasó de representar el 5,4% a 10,8% de los tributos reca...;none;premise;False;0.9979477524757385;22;33;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1578;Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas do...;premise;premise;True;0.9978616833686829;17;28;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1579;Es decir, en términos porcentuales, su participación en la recaudación total se duplicó en apenas do...;premise;premise;True;0.9978616833686829;17;28;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1580;Como el 50% de los ingresos que obtiene el Estado por el Impuesto a la Renta que pagan las empresas ...;premise;premise;True;0.9974791407585144;70;97;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1581;Este resultado es el mejor de los últimos cuatro años.;claim;premise;False;0.9979534149169922;10;11;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1582;Lo mismo está ocurriendo con las transferencias de los recursos generados por las regalías mineras, ...;premise;premise;True;0.9981927275657654;32;50;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1583;Y, por si fuera poco, el MEF aprobó en enero adelantar fondos del canon minero a favor de los gobier...;none;premise;False;0.9978432655334473;32;44;Cuando comenzaron las cotizaciones internacionales a recuperarse y los volúmenes de producción de mi
1584;Las cifras hablan por sí mismas.;claim;premise;False;0.9958795309066772;6;10;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1585;Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, c...;claim;premise;False;0.9887548685073853;24;29;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1586;Solo queda esperar que no se malgaste ese dinero y que no sea fuente de corrupción y criminalidad, c...;none;premise;False;0.9887548685073853;24;29;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1587;Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco ...;premise;premise;True;0.9819726943969727;25;41;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1588;Ejemplos sobran en el país de elefantes blancos, de puestos públicos redundantes y de obras de poco ...;premise;premise;True;0.9819726943969727;25;41;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1589;La historia también demuestra que las localidades que experimentan incrementos significativos de sus...;none;premise;False;0.9819937348365784;32;42;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1590;El costo para el país de un manejo fiscal irresponsable sería gigantesco.;claim;premise;False;0.9921601414680481;12;16;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1591;Una tarea pendiente del Gobierno es impulsar medidas concretas para impedir que esas malas experienc...;claim;premise;False;0.9911705255508423;17;21;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1592;Más vale prevenir que lamentar, sobre todo, en momentos en que existen serias advertencias de que el...;claim;premise;False;0.9614315032958984;37;51;Las cifras hablan por sí mismas. Solo queda esperar que no se malgaste ese dinero y que no sea fuent
1593;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de...;none;premise;False;0.9986963868141174;20;27;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1594;La Municipalidad de Villa El Salvador recogió unas 1.000 toneladas de desmonte y basura que se había...;none;premise;False;0.998645007610321;33;42;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
1595;Este recinto albergará a los más de 8.500 atletas de los XIII Juegos Panamericanos y VI Juegos Parap...;none;premise;False;0.9985905289649963;20;31;Limpian los alrededores de la Villa Panamericana La comuna de VES recogió más de mil toneladas de de
