index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
1268;Asimismo, no cubre al desempleado por un período y beneficio definido, sino que el fondo está en fun...;premise;premise;True;0.9445154070854187;26;33;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1269;En segundo lugar, la Comisión de Protección Social (CPS) – creada a inicios de año por el Ejecutivo ...;none;premise;False;0.8240301609039307;37;54;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1270;A diferencia de la CTS – que se puede entender como un salario adicional de los trabajadores, pero d...;none;premise;False;0.6587442755699158;48;61;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1271;Esto significa que el seguro no cubre a los trabajadores que dejan un empleo por decisión propia.;premise;premise;True;0.8979160189628601;17;20;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1272;Este beneficio se otorga en la manera de un salario de reemplazo por un tiempo determinado o un pago...;none;premise;False;0.9420732259750366;30;35;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1273;El seguro es usualmente financiado de manera contributiva, con aportes realizados por el trabajador,...;premise;premise;True;0.9286067485809326;18;26;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1274;Dado su carácter contributivo, los seguros de desempleo están destinados principalmente a los trabaj...;none;premise;False;0.9134320020675659;29;42;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1275;El total de las causas de salidas de empleos formales (En % del total de desempleados provenientes d...;premise;premise;True;0.950413703918457;30;56;La semana pasada se cumplieron dos hitos relacionados a la compensación por tiempo de servicios (CTS
1276;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo.;premise;premise;True;0.9901115298271179;18;19;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1277;En China las preocupaciones por la contaminación ambiental han llevado a paralizar el funcionamiento...;premise;premise;True;0.9956323504447937;20;24;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1278;Jiangxi Copper Co., el mayor productor del gigante asiático, recibió el lunes la orden de detener la...;premise;premise;True;0.9971829652786255;23;33;La razón de este incremento es la perspectiva de una menor oferta del mineral en el corto plazo. En 
1279;Consumo de cemento creció en diciembre a su mejor tasa del 2017.;none;premise;False;0.9222979545593262;12;15;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1280;Se expandió 6,67% por mayor inversión privada, pero la pesca se contrajo.;premise;premise;True;0.9642590284347534;12;18;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1281;El consumo interno de cemento creció 6,67% en diciembre y mostró su mejor resultado del 2017, report...;none;premise;False;0.9482521414756775;25;37;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1282;Con ello, este indicador acumuló su séptimo mes de crecimiento consecutivo.;premise;premise;True;0.8844411969184875;11;17;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1283;Este es un resultado que depende de la ejecución de la inversión pública, la cual creció 5,99% en el...;premise;premise;True;0.8886428475379944;23;27;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1284;El INEI precisó que se continuó ejecutando proyectos en unidades mineras, edificios de oficinas, cen...;premise;premise;True;0.8803756237030029;38;54;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1285;La producción minera y de hidrocarburos también aceleró su dinamismo al crecer 5,55%.;premise;premise;True;0.9611803293228149;13;20;Proyectos mineros y edificios impulsaron resultados. Consumo de cemento creció en diciembre a su mej
1286;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta).;none;premise;False;0.9883296489715576;12;25;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1287;Gino Álvarez Olivera Marlon Gonzales defenderá el próximo miércoles 21 el cinturón de peso ligero (7...;none;premise;False;0.987776517868042;38;67;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1288;–Trabajo compartido–;none;premise;False;0.987776517868042;2;7;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1289;Pero Gareca no será el único que visite a los jugadores peruanos, pues el preparador físico de la se...;none;premise;False;0.9886916875839233;38;55;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1290;Este viaje no solo servirá para conocer la actualidad de los futbolistas, sino también para definir ...;premise;premise;True;0.9882226586341858;21;26;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1291;Por ello, tomando en cuenta que los amistosos son 23 y 27 de marzo, probablemente la lista se conozc...;none;premise;False;0.9869828224182129;38;49;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1292;Se va acercando el momento de las certezas en Videna.;none;premise;False;0.9879805445671082;10;14;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1293;A sus 26 años, Gonzales figura entre los peleadores peruanos más destacados en los 70 kg.;none;premise;False;0.9896508455276489;16;24;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1294;Y Crdoba, de 28 años, busca cimentar su carrera en los ligeros después de haberse consolidado en los...;none;premise;False;0.9883538484573364;19;29;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1295;Sobre el papel, la pelea es un clásico choque de estilos: Marlon es conocido como un duro ‘striker’ ...;none;premise;False;0.9702466726303101;56;94;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1296;De esta semana no pasará la elección de la concentración entre Viena y Eindhoven.;none;premise;False;0.9889647960662842;14;16;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1297;Antonio García Pye Gerente de selecciones Gareca sería Francia, donde observará el encuentro entre e...;none;premise;False;0.9877076745033264;22;31;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1298;Luego viajará a Portugal (Paolo Hurtado) e Inglaterra (André Carrillo).;none;premise;False;0.9904739260673523;10;19;Gonzales (peso ligero del FFC) enfrentará a Crdoba (welter del 300 Sparta). Gino Álvarez Olivera Mar
1299;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV).;none;premise;False;0.9963985681533813;16;21;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1300;A diferencia del año pasado en que el tema fue anunciado por más de cuatro veces por el ministro de ...;none;premise;False;0.9972213506698608;42;50;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1301;A través de su cuenta oficial de Twitter, el mandatario afirmó: He dispuesto que el ministro de Trab...;none;premise;False;0.996383547782898;38;54;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1302;El anuncio gener varias reacciones en las redes sociales, en las que estuvo presente el calificativo...;claim;premise;False;0.9959587454795837;19;24;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1303;En tanto, por parte de los gremios empresariales y de los especialistas la crítica se dirigió al poc...;premise;premise;True;0.9964382648468018;46;54;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1304;Hoy solo el 19% de la población aprueba la gestión del mandatario, según la encuesta nacional urbano...;premise;premise;True;0.9950549602508545;20;33;Ayer el Gobierno volvió a poner en agenda la revisión de la remuneración mínima vital (RMV). A difer
1305;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales...;premise;premise;True;0.9940055012702942;70;91;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1306;Comentó que esta situación impone el desafío al gobierno de convencer a esas centrales de sindicatos...;claim;premise;False;0.9934240579605103;27;37;El Consejo Nacional de Trabajo no funciona desde abril del año pasado porque de las cuatro centrales
1307;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode...;none;premise;False;0.9933843016624451;17;22;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1308;Su trabajo en la empresa que cofundó junto a Paul Allen ha revolucionado la industria informática a ...;none;premise;False;0.9873730540275574;19;23;Bill Gates, cofundador de Microsoft, ha sido una figura clave en el desarrollo de la tecnología mode
1309;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse...;none;claim;False;0.5619203448295593;25;37;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1310;La señal que ello enviar a los otros proyectos y al mercado, sea cual sea el resultado de Michiquill...;claim;claim;True;0.5182374119758606;22;28;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1311;En un gobierno escaso de logros, la adjudicación de un megaproyecto minero es una gran noticia, pero...;claim;premise;False;0.983618438243866;37;52;La puesta en operación de Michiquillay tomará todavía varios años, tiempo suficiente para prepararse
1312;— ¿Cómo surgió esta idea?;none;none;True;0.8548350930213928;5;9;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1313;Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos.;none;none;True;0.7748626470565796;12;21;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1314;Ins es una doctora que trabaja en postas y Gabriela es psicóloga.;none;none;True;0.9702292680740356;12;19;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1315;Un día estábamos en casa y soltamos la idea.;none;none;True;0.8106976747512817;9;13;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1316;Yo ya venía madurándola porque trabajo cubriendo temas policiales y noté que toda agresión terminaba...;premise;none;False;0.9654368162155151;34;50;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1317;Tras lanzar la idea, lo primero que hicimos fue asistir a un congreso de médicos para hablar sobre n...;premise;none;False;0.9697445034980774;24;32;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1318;Luego fuimos a una posta y mientras yo daba las clases de defensa, Gabriela iba conversando con ella...;none;none;True;0.9209117293357849;21;27;— ¿Cómo surgió esta idea? Junto a Ins y Gabriela, ambas son amigas mías y entrenamos juntos. Ins es 
1319;Las visitas de peruanos a la UE han aumentado.;none;premise;False;0.9646531343460083;9;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1320;El representante señala que las visitas de nacionales a Europa crecieron hasta en un 40% en el últim...;premise;premise;True;0.9688248634338379;21;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1321;Constantemente policías de la UE llegan para trabajar, capacitar e intercambiar experiencias en el P...;premise;premise;True;0.9633921384811401;15;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1322;—¿Cuántos fondos han invertido en eso?;none;premise;False;0.9678606390953064;6;12;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1323;Pues en los últimos ocho o nueve años unos 100 millones de euros en distintos programas [unos S/400 ...;none;premise;False;0.9754917025566101;19;27;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1324;—En materia educativa hay algún tipo de colaboración?;none;premise;False;0.9707499742507935;8;10;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1325;Nosotros tenemos un programa que funciona bastante bien y que se ha exportado fuera de la UE, se lla...;premise;premise;True;0.9660459756851196;20;23;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1326;A través de él, se permite que haya acuerdos entre universidades europeas y peruanas.;premise;premise;True;0.9771825671195984;14;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1327;A través de estos acuerdos, apoyamos con becas el intercambio de estudiantes.;premise;premise;True;0.9758708477020264;12;18;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1328;Cada año vienen una serie de estudiantes europeos aquí al Per, y alrededor de 25 o 30 estudiantes pe...;premise;premise;True;0.963668167591095;29;36;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1329;El embajador de la Unión Europea (UE) en el país detalla a El Comercio cómo se mantiene la relación ...;none;premise;False;0.9766726493835449;27;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1330;—Tratan temas globales de relevancia para el país?;none;premise;False;0.9624469876289368;8;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1331;El Per es un país que está muy interesado en trabajar en temas multilaterales.;claim;premise;False;0.9648584723472595;14;17;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1332;Ahora que está en el Consejo de Seguridad de las Naciones Unidas tratamos mucho de temas de relacion...;none;premise;False;0.970064103603363;23;27;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1333;Intentamos concertar y buscar posiciones comunes con el Per en foros internacionales.;claim;premise;False;0.9637945890426636;12;19;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1334;También vemos temas de cooperación bilateral, de reforma económica.;none;premise;False;0.9767190217971802;9;11;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1335;Además de un tema que está muy de moda, que son las condiciones para que el Per pueda acercarse, inc...;none;premise;False;0.9390255212783813;33;44;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1336;Hablamos de temas económicos, políticos, de temas multilaterales y estratégicos.;none;premise;False;0.9783892631530762;10;18;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1337;—Los peruanos ya no necesitamos el visado Schengen, ¿cuál cree usted que ha sido el efecto en términ...;none;premise;False;0.9509029388427734;23;32;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1338;Lo considera positivo?;claim;premise;False;0.9653923511505127;3;4;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1339;Yo lo considero muy positivo, en primer lugar, es una muestra de la confianza y amistad de parte de ...;claim;premise;False;0.9343958497047424;34;41;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1340;Asimismo, explica qué proyectos en temas de educación y de lucha contra la producción de droga desar...;none;premise;False;0.9792084097862244;22;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1341;Las visitas de peruanos a la UE han aumentado.;none;premise;False;0.9646531343460083;9;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1342;En el último año y medio, se ha visto un aumento importante, un 30% o 40% más de incremento de visit...;premise;premise;True;0.9718706011772156;28;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1343;Solo hace falta demostrar un billete [pasaje aéreo] de ida y vuelta, ingresos y un seguro, y automát...;none;premise;False;0.9482222199440002;24;33;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1344;—En términos de cooperación en temas sociales, revisaba las actividades que han tenido en Satipo.;none;premise;False;0.9692502617835999;15;22;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1345;Europa es uno de los principales destinos para la droga que sale del Per.;none;premise;False;0.966233491897583;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1346;Nosotros trabajamos con el gobierno, con las autoridades regionales y con la policía en la lucha con...;premise;premise;True;0.9742832779884338;21;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1347;Efectivamente, Europa es el destino de la gran mayoría de la droga que se produce aquí, un porcentaj...;premise;premise;True;0.9792836308479309;20;24;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1348;Tenemos un programa de cooperación entre la PNP y fuerzas de seguridad de países europeos como Franc...;premise;premise;True;0.9780290722846985;19;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1349;Constantemente, policías de la UE llegan a este país para trabajar, capacitar, intercambiar experien...;premise;premise;True;0.9772886633872986;19;29;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1350;— ¿En qué situación se encuentran las relaciones de la UE con el Per?;none;premise;False;0.9706061482429504;14;16;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1351;Tenemos, en primer lugar, una relación bilateral con el Per.;none;premise;False;0.971950113773346;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1352;Hay una relación comercial muy intensa basada en el acuerdo de libre comercio que acaba de cumplir c...;premise;premise;True;0.9748200178146362;19;20;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1353;Sostenemos reuniones con las autoridades del Per, con los empresarios, gremios y las cámaras de come...;none;premise;False;0.976010799407959;16;25;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1354;Hablamos sobre las condiciones para el comercio con la UE.;none;premise;False;0.966077446937561;10;13;Las visitas de peruanos a la UE han aumentado. El representante señala que las visitas de nacionales
1355;El gobierno no tiene interés en acelerar ni apurar la inversión en este proyecto [Tamarindo] si ante...;claim;none;False;0.651903510093689;44;58;El titular del Ministerio de Energía y Minas (MEM), Francisco Ísmodes, indicó que el gobierno no est
1356;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn...;none;premise;False;0.7078537344932556;32;40;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1357;¿Queremos que más personas y empresas paguen impuestos?;claim;premise;False;0.9748674631118774;8;14;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1358;Dentro de esta clasificación, las medianas empresas son solo el 0,2%.;none;premise;False;0.9830211400985718;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1359;Prácticamente no existen porque debido a la maraña regulatoria peruana una empresa de unos 30 trabaj...;premise;premise;True;0.9387200474739075;37;55;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1360;Esto solo sucede en el Perú!;claim;premise;False;0.9812098145484924;6;8;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1361;¿Queremos que los trabajadores tengan un nivel determinado de derechos laborales?;claim;premise;False;0.9745547771453857;11;15;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1362;¿Queremos que las pequeñas y medianas empresas sean más productivas?;claim;premise;False;0.9709232449531555;10;16;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1363;¿Queremos que todos cumplan con las normas legales, los requisitos municipales, las normas sobre seg...;claim;premise;False;0.7306942343711853;17;26;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1364;O todo lo anterior?;claim;premise;False;0.9445644617080688;4;5;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1365;En el Perú existen 2,4 millones de empresas.;none;premise;False;0.9811676740646362;8;10;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1366;Más del 95% de ellas son microempresas y quizá la mitad sea total o parcialmente informal, y con muy...;premise;premise;True;0.8738598227500916;21;31;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1367;En el otro extremo encontramos a las ‘grandes’ empresas que son solo el 0,5% del total.;premise;premise;True;0.9695128202438354;16;20;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1368;Y entre estos dos extremos están las pequeñas y medianas empresas, que solo conforman el 4,5% restan...;none;premise;False;0.9399376511573792;17;25;Lo cierto es que en el Perú hablamos mucho de la informalidad, pero no tenemos claro cual es la magn
1369;De hecho, autoridades del Minem recibieron esta semana a representantes del distrito y familias afec...;none;premise;False;0.9974682331085205;15;21;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1370;Hoy se acatará un paro en la región por varios temas, incluyendo la ampliación de la mina y el aumen...;none;premise;False;0.9976110458374023;22;27;Ángel Unchupaico, gobernador regional de Junín, aseguró a Perú 21 que hay protestas cada mes y que e
1371;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados...;none;premise;False;0.978620171546936;18;25;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1372;Según el trabajo de inteligencia de la Policía Anticorrupción de Madre de Dios, que trabajó con la f...;premise;premise;True;0.5007614493370056;67;97;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1373;–Las transferencias–;premise;premise;True;0.9760130643844604;2;6;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1374;De acuerdo con la investigación, la empresa Mega La Red Multiservicios Ortiz E.I.R.L. realizó transf...;premise;premise;True;0.9845384359359741;24;39;Por su parte, la polica visualiz los celulares de los detenidos en presencia de ellos y sus abogados
1375;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir...;claim;premise;False;0.9952259063720703;38;58;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1376;Otsuka también anunció que cambiará a todos los funcionarios implicados en la investigación fiscal, ...;claim;premise;False;0.9919924736022949;21;33;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1377;No podemos vivir en desconfianza, sino dar seguridad a la región, afirm.;claim;premise;False;0.9912502765655518;12;17;Ayer, el gobernador regional de Madre de Dios, Luis Otsuka, dijo que si José Bustamante Cruz, su dir
1378;Los impactos económicos y sociales de la inversión minera son extraordinarios.;claim;premise;False;0.7839363217353821;11;14;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1379;Según la consultora McKinsey, incrementar nuestra producción de cobre refinado en 2 millones de tone...;premise;none;False;0.5624971985816956;34;55;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1380;Esos recursos serían más que suficientes para superar las estrecheces fiscales que nos agobian.;claim;none;False;0.7912964224815369;14;23;Los impactos económicos y sociales de la inversión minera son extraordinarios. Según la consultora M
1381;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva...;none;none;True;0.9819486737251282;20;27;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1382;All se haban acondicionado hasta tres dormitorios divididos por paredes de madera.;premise;none;False;0.9971334934234619;12;16;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1383;En el lugar se encontraron colchones y sbanas en condiciones antihiginicas.;premise;none;False;0.9968883395195007;11;20;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1384;Adems, se hallaron preservativos sin registro sanitario ni fecha de vencimiento.;premise;none;False;0.9973067045211792;11;17;Segn las autoridades, se captaba a los clientes en las inmediaciones de la vivienda para luego lleva
1385;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p...;none;premise;False;0.7991546988487244;22;28;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1386;El traslado de 1.600 comerciantes informales a Tierra Prometida, en Santa Anita, sigue pendiente.;none;premise;False;0.9162697196006775;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1387;Entonces, toman sus puestos los que venden almuerzos.;none;premise;False;0.8912492394447327;8;16;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1388;Desde temprano también están los que ofrecen balanzas y otros instrumentos a los demás ambulantes, a...;none;premise;False;0.927259624004364;23;32;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1389;Todos ellos volvieron a invadir el espacio público máximo seis meses después del desalojo en La Para...;premise;premise;True;0.9702326059341431;28;43;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1390;Desde entonces se han ido acumulando y ocupan carriles enteros de la pista, agrega.;none;premise;False;0.8931214213371277;14;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1391;María de Carmen Yrigoyen Bryan Albornoz Son las 7:30 de la mañana y una trabajadora municipal pasa c...;none;premise;False;0.9521420001983643;52;73;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1392;En ese mismo lugar, el 25 de octubre del 2012, un miembro de la Policía Montada fue golpeado y arras...;none;premise;False;0.9553597569465637;32;44;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1393;Han transcurrido casi seis años de aquel violento episodio y, en general, casi todo sigue igual.;none;premise;False;0.8432624340057373;16;22;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1394;El contorno del Parque del Migrante –construido en el terreno recuperado que ocupaba La Parada– y la...;none;premise;False;0.8867782354354858;26;41;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1395;Según la comuna del distrito, cada día se recogen 54 toneladas de basura del cuadrante formado por l...;premise;premise;True;0.9186114072799683;26;38;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1396;Sin embargo, los desperdicios se observan en la zona todo el día.;premise;premise;True;0.8529018759727478;12;17;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1397;A las 2 a.m. llegan los vendedores de frutas y verduras.;none;premise;False;0.9030234217643738;11;18;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1398;A eso de las 5 a.m. ingresan los que ofrecen desayuno y caldos de gallina, y se quedan, al menos, ha...;none;premise;False;0.7091448903083801;23;36;Casi seis años después del violento desalojo del mercado, esa zona de La Victoria permanece tomada p
1399;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American ...;none;premise;False;0.9953606724739075;48;69;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1400;A partir de ello, logrará una producción anual de 300.000 toneladas anuales de cobre 40% puro.;none;premise;False;0.9968974590301514;16;20;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1401;Se espera que comience sus operaciones en el 2022.;none;premise;False;0.9963250756263733;9;12;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1402;Así, cuando el yacimiento funcione a plena capacidad, aportará un 12,2% de toda la producción nacion...;premise;premise;True;0.9964576363563538;28;38;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1403;Es importante recordar que, en el 2013, el proyecto fue puesto en ‘stand-by’ en un contexto de dific...;none;premise;False;0.9962253570556641;48;71;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1404;Hoy, a pesar de que el cobre se transa por debajo de US$2,90, el ‘cash cost’ se ubica en US$1,05 la ...;premise;premise;True;0.9949182868003845;32;50;Gerente general de la SNMPE Luis Fernando Alegra Tras una espera de casi cinco años, Anglo American 
1405;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d...;premise;premise;True;0.9929208159446716;28;37;51 equipos utilizados para la minera ilegal en las zonas de Ilaria y Primavera, en La Pampa (Madre d
